id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
birth_death_226,birth_death_certificate,জন্ম নিবন্ধন কোন অফিসে করব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","জন্ম নিবন্ধন জনপ্রশাসন কার্যালয়ে করবে। সঠিক ফি: ৫০ টাকা। সময়: ২৪ ঘণ্টা থেকে ৭ ঘণ্টা পর্যন্ত। প্রক্রিয়া: জন্ম নিবন্ধন করার জন্য নিচে দেখানো হলে থাকবে না কোন কাগজপত্র না হলে আবেদন প্রত্যাহার করবে না।

অপ্রয়োজনীয় ব্যাখ্যা: জন্ম নিবন্ধন করার জন্য কোন অফিসে করা যাবে না। জন্ম নিবন্ধন করার জন্য জনপ্রশাসন কার্যালয়ে করবে।",False,0.0,0.5041551246537396,0.07894736842105263,0.07894736842105263,0.0,0.07894736842105263,0.6515165,0.65875864,0.6551176
birth_death_227,birth_death_certificate,শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করব নাকি সিটি কর্পোরেশনে?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করব না, সিটি কর্পোরেশনে করবে। সঠিক ফি: ৫০ টাকা। সময়: ১ ঘন্টা থেকে ১২ ঘন্টা পর্যন্ত করতে হবে। প্রক্রিয়া: শিশুর জন্ম সনদ ইউনিয়ন পরিষদে প্রয়োজনীয় কাগজপত্র ও স্বাক্ষর দিবে। অপ্রয়োজনীয় ব্যাখ্যা: শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করা না করলে সিটি কর্পোরেশনে করা হবে।",False,0.0,0.47323943661971835,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.6545638,0.6672844,0.6608629
birth_death_228,birth_death_certificate,জন্ম সনদের জন্য কোন নিবন্ধক কার্যালয়ে যাব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","সঠিক ফি: ২০ টাকা।
সময়: ৮ ঘণ্টা থেকে ১০ ঘণ্টা পর্যন্ত কার্যকরিত হবে।
প্রক্রিয়া: জন্ম সনদের জন্য নিবন্ধন করার জন্য সংশ্লিষ্ট নিবন্ধকের কার্যালয়ে যাবেন। আপনার জন্ম সনদের কপি এবং আপনার স্বাক্ষর দিবেন। আপনার জন্ম সনদের কপি আপনার জন্ম সনদের কপি ও আপনার স্বাক্ষর করে নিবন্ধকের কার্যালয়ে ফি দিবেন। আপনার জন্ম সনদের কপি আপনার জন্ম সনদের কপি ও আপনার স্বাক্ষর করে নিবন্ধকের কার্যালয়ে ফি দিবেন। আপনার জন্ম সনদের কপি আপনার জন্ম সনদের কপি ও আপনার স্বাক্ষর করে ন",True,0.0,0.5519287833827893,0.0594059405940594,0.0594059405940594,0.0,0.0594059405940594,0.60536504,0.6531224,0.62833756
birth_death_229,birth_death_certificate,আমার জন্ম সনদের আবেদন কোথায় জমা দেব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","আপনার জন্ম সনদের আবেদন সরকারি জন্ম সনদ কেন্দ্রে জমা দেবে। সঠিক ফি ২০ টাকা, সময় ১০ ফের ও প্রক্রিয়া উল্লেখ করে দিতে হবে। প্রক্রিয়া উল্লেখ করা হল - আপনার জন্ম সনদের আবেদন করার জন্য সরকারি জন্ম সনদ কেন্দ্রে গিয়ে আবেদন করা হয়েছে। আপনার জন্ম সনদের আবেদন করার জন্য প্রয়োজনীয় কাগজপত্র হল - আপনার জন্ম সনদের ফরম, আপনার জন্ম সনদের কপি, আপনার পিতা এবং মাতার জন্ম সনদের কপি, আপনার পিতা এবং মাতার জন্ম সনদের ফরম, আপনার জন্ম সনদের ফরম ফরম ফরম ফরম ফরম ফরম ফরম",True,0.0,0.4444444444444444,0.07547169811320753,0.07547169811320753,0.0,0.07547169811320753,0.6064558,0.649474,0.6272282
birth_death_230,birth_death_certificate,গ্রামে জন্ম নিবন্ধন কোথায় করব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","সঠিক ফি: ২০ টাকা।
সময়: ১ ঘন্টা থেকে ১৫ ঘন্টা পর্যন্ত জন্ম নিবন্ধন করা যাবে।
প্রক্রিয়া: জন্ম নিবন্ধন করার জন্য নিচের কাগজপত্র ফরম ফিল আপনার ফিল করে দিন:

1. আপনার নাম, পিতার নাম এবং মাতার নাম।
2. আপনার জন্ম স্থান।
3. আপনার জন্ম তারিখ।
4. আপনার জন্ম সময়।
5. আপনার জন্ম সংখ্যা।
6. আপনার জন্ম স্থানের উপজেলা এবং ফুলকিয়া।
7. আপনার জন্ম স্থানের থানা এবং উপজেলা পৌছ।
8. আপনার জন্ম স্থানের জেলা পৌছ।
9. আপনার জন্ম স্থানের জনপ্রশাসক পৌছ",True,0.0,0.42857142857142855,0.019417475728155338,0.019417475728155338,0.0,0.019417475728155338,0.59134215,0.6426598,0.61593395
birth_death_058,birth_death_certificate,হাসপাতালে মৃত্যু না হলে মৃত্যু নিবন্ধন করা যাবে?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","না। হাসপাতালে মৃত্যু না হলে মৃত্যু নিবন্ধন করা যাবে না। একবার মৃত্যু নিবন্ধন করা যাবে হাসপাতালে মৃত্যু হওয়া পর্যন্ত না হওয়া সময়ের পর করে। একবার মৃত্যু নিবন্ধন করা যাবে হাসপাতালে মৃত্যু হওয়া সময়ের পর করে এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করা হয়েছে। সঠিক ফি: ২০০ টাকা, সময়: ২৪ ৭২ ঘূর্ণ, প্রক্রিয়া: হাসপাতালে মৃত্যু নিবন্ধন করা, প্রক্রিয়া নির্দেশনা অনুসরণ করা, প্রক্রিয়া সম্পন্ন করা এবং প্রক্রিয়া সম্পন্ন করা পরবর",True,0.0,0.5289256198347108,0.10638297872340424,0.10638297872340424,0.043478260869565216,0.10638297872340424,0.6926055,0.7164055,0.7043045
birth_death_059,birth_death_certificate,বাড়িতে মৃত্যু হলে মৃত্যু সনদ কীভাবে করব?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","সঠিক ফি: ২০০ টাকা।
সময়: ৩ দিন থেকে মৃত্যু সনদ করা যাবে।
প্রক্রিয়া: মৃত্যু সনদ করার জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে মৃত্যু সনদ করা হবে। প্রক্রিয়ার বিস্তারিত তথ্য সংশ্লিষ্ট কর্তৃপক্ষের ওয়েবসাইট থেকে প্রাপ্ত হবে।
অপ্রয়োজনীয় ব্যাখ্যা: মৃত্যু সনদ করার জন্য কোনো ফি নেই।",False,0.0,0.4615384615384615,0.11267605633802817,0.11267605633802817,0.0,0.08450704225352113,0.6836475,0.6782282,0.68092704
birth_death_060,birth_death_certificate,মৃত্যু হাসপাতালের বাইরে হলে কোন কাগজ লাগবে?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করা হয় না। মৃত্যু হাসপাতালের বাইরে হলে প্রকৃতি প্রক্রিয়া করা উচিত না। অপ্রয়োজনীয় ব্যাখ্যা হলে সরকারি সেবা করা হয় না।",False,0.0,0.5217391304347826,0.14545454545454545,0.14545454545454545,0.03773584905660377,0.10909090909090909,0.7198547,0.7134437,0.71663487
birth_death_061,birth_death_certificate,বাড়িতে মারা গেলে মৃত্যুর প্রমাণ কীভাবে দেব?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","সঠিক ফি: ২৫ টাকা (বিজনীয় মৃত্যু) এবং ১৫ টাকা (অন্যান্য মৃত্যু)।

সময়: বিজনীয় মৃত্যু হলে প্রয়োজনীয় কাগজপত্র ১ দিন পর্যন্ত প্রদান করতে হবে। অন্যান্য মৃত্যু হলে প্রয়োজনীয় কাগজপত্র ১ ঘন্টা পর্যন্ত প্রদান করতে হবে।

প্রক্রিয়া: বিজনীয় মৃত্যু হলে প্রয়োজনীয় কাগজপত্র থেকে মৃত্যুর নাম, পিতার নাম, মাতার নাম, ছোট পুরুষ নাম, ছোট স্ত্রী নাম, ছোট বালক নাম, মৃত্যুর জন্ম তারিখ, মৃত্যুর মৃত্যু তারিখ, মৃত্যুর জন্ম স্থান, মৃত্যুর মৃত্যু স্",True,0.0,0.45866666666666667,0.04210526315789473,0.04210526315789473,0.0,0.04210526315789473,0.655455,0.6456814,0.6505315
birth_death_062,birth_death_certificate,ডাক্তার ছাড়া বাড়িতে মৃত্যু হলে সনদ হবে কি?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","সঠিক ফি: ২০০ টাকা।
সময়: ৩০ দিন থেকে ১৫ দিন পর্যন্ত সনদ দেওয়া সময় থাকবে।
প্রক্রিয়া: সনদ প্রক্রিয়া হবে সরকারি ডাক্তার কার্যালয়ের নির্দেশনা অনুসরণ করে সনদ প্রক্রিয়া করা হবে।
অপ্রয়োজনীয় ব্যাখ্যা: সনদ প্রক্রিয়া করার পর সনদ পত্র প্রদান করা উচিত। সনদ প্রক্রিয়া করার পর সনদ পত্র প্রদান করা না করলে সনদ প্রক্রিয়া বিধ্যা হবে।",False,0.0,0.4474393530997305,0.04938271604938271,0.04938271604938271,0.0,0.024691358024691357,0.6509886,0.6733436,0.6619774
birth_death_295,birth_death_certificate,মৃত্যু সনদে মৃত্যুস্থানের ঠিকানা ভুল হলে কী করব?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,"সঠিক ফি: ২৫০ টাকা।
সময়: ৩ ঘণ্টা থেকে ১৫ ঘণ্টা মৃত্যু সনদে জমা দেয়া পরবর্তী ধাপ সম্পন্ন করা হয়।
প্রক্রিয়া: মৃত্যু সনদে মৃত্যুস্থানের ঠিকানা ভুল হলে সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে সনদ বাঁচানা করা হয়। সনদ বাঁচানার পর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে সনদ পরিবর্তন করা হয়।
অপ্রয়োজনীয় ব্যাখ্যা: মৃত্যু সনদে মৃত্যুস্থানের ঠিকানা ভুল হলে সনদ বাঁচানা করা হয় না। সনদ বাঁচানা করা হয় যথায়ত মৃত্যু সনদ",True,0.0,0.5510204081632653,0.23655913978494625,0.23655913978494625,0.06593406593406592,0.17204301075268816,0.65405947,0.7185504,0.6847899
birth_death_296,birth_death_certificate,মৃত্যুর সময়ের বসবাসের ঠিকানা সংশোধন করা যাবে?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,"সঠিক ফি: ২০০ টাকা।
সময়: ৩ ঘণ্টা থেকে ১২ ঘণ্টা মূল্য থেকে সময় যাচাই করা হবে।
প্রক্রিয়া: মৃত্যুর সময়ে স্থানীয় প্রকৌশলী ও স্থানীয় স্থানীয় সকল কাগজপত্র সংরক্ষিত করা হবে। এরপর স্থানীয় সকল কাগজপত্র সংরক্ষিত করা হয় এবং সংশোধন করা হবে। সংশোধন করার পর সংশোধন করা হয়েছে বিরুদ্ধ কাগজপত্র সংরক্ষিত করা হবে। সংশোধন করার পর সংশোধন করা হয়েছে বিরুদ্ধ কাগজপত্র সংরক্ষিত করা হবে। সংশোধন করার পর সংশোধন করা হয়েছে বিরুদ্ধ কাগজ",True,0.0,0.5227963525835866,0.12500000000000003,0.12500000000000003,0.0,0.06250000000000001,0.6558624,0.68969387,0.6723528
birth_death_297,birth_death_certificate,"মৃত্যু নিবন্ধনে ঠিকানা ভুল, কীভাবে ঠিক করব?",মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,"সঠিক ঠিকানা থাকলে মৃত্যু নিবন্ধনের আবেদন সম্পন্ন করা যাবে। যদি ঠিকানা ভুল হয়েছে, তবে সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে আবেদন পরিবর্তন করতে হবে। প্রক্রিয়া উল্লেখ করা হবে যে, ঠিকানা পরিবর্তন করার জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে আবেদন পরিবর্তন করা হবে। প্রক্রিয়া উল্লেখ করা হবে যে, ঠিকানা পরিবর্তন করার জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে আবেদন পরিবর্তন করা হবে। প্রক্রিয়া উল্লেখ করা হবে যে, ঠিকানা পরিবর্তন করার",True,0.0,0.5723076923076923,0.17204301075268816,0.17204301075268816,0.021978021978021976,0.12903225806451613,0.6497837,0.76028126,0.70070297
birth_death_298,birth_death_certificate,মৃত্যু সনদের ঠিকানা সংশোধনের জন্য কী লাগবে?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,"সঠিক ফি: ২০ টাকা।
সময়: ১ ঘন্টা থেকে ১৫ ঘন্টা মূল্য পরিবর্তিত হয়।
প্রক্রিয়া: মৃত্যু সনদের ঠিকানা সংশোধনের জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে আবেদন পূরণ করবে। আবেদনের সময় প্রয়োজনীয় ব্যক্তিগত তথ্য ও কাগজপত্র দিবে।
অপ্রয়োজনীয় ব্যাখ্যা: আবেদন পূরণ করার পর প্রয়োজনীয় কাগজপত্র ও ব্যক্তিগত তথ্য প্রদান করা উচিত। আবেদন পূরণ করার পর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।",False,0.0,0.5200945626477541,0.21176470588235294,0.21176470588235294,0.0,0.14117647058823532,0.6727992,0.744234,0.7067161
birth_death_069,birth_death_certificate,মৃত্যু নিবন্ধন যাচাই করব কীভাবে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"সঠিক ফি: মৃত্যু নিবন্ধনের জন্য ২০ টাকা ফি প্রদান করতে হবে।

সময়: মৃত্যু নিবন্ধন করার সময় ফি প্রদান করা হবে।

প্রক্রিয়া: মৃত্যু নিবন্ধনের জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে মৃত্যু নিবন্ধন করা হবে। প্রক্রিয়ার সংখ্যা ১ থেকে ৫ থেকে থাকবে।

অপ্রয়োজনীয় ব্যাখ্যা: মৃত্যু নিবন্ধনের জন্য কোনো অন্যান্য ব্যক্তি নির্দেশনা না দেয়া হবে। এবং মৃত্যু নিবন্ধনের জন্য কোনো সময় ফি প্রদান করা হবে না।",False,0.0,0.5121951219512195,0.22471910112359547,0.22471910112359547,0.0689655172413793,0.1797752808988764,0.7034647,0.7194655,0.7113751
birth_death_070,birth_death_certificate,মৃত্যু সনদ অনলাইনে চেক করার নিয়ম কী?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"সঠিক ফি: ২০ টাকা।
সময়: ২৪ ঘণ্টা থেকে ২৪ ঘণ্টা পর্যন্ত অনলাইনে চেক করা যায়।
প্রক্রিয়া: মৃত্যু সনদ অনলাইনে চেক করার জন্য সংশ্লিষ্ট সরকারি ওয়েবসাইটে গিয়ে আবেদন পূরণ করতে হবে। প্রয়োজনীয় তথ্য ও কাগজপত্র দিতে হবে এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।
অপ্রয়োজনীয় ব্যাখ্যা: মৃত্যু সনদ অনলাইনে চেক করার জন্য সংশ্লিষ্ট সরকারি ওয়েবসাইটে গিয়ে আবেদন পূরণ করা হলে সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। আবেদন পূর",True,0.0,0.5562130177514792,0.21505376344086022,0.21505376344086022,0.021978021978021976,0.10752688172043011,0.6371619,0.6976096,0.666017
birth_death_071,birth_death_certificate,মৃত্যু নিবন্ধন নম্বর দিয়ে তথ্য দেখা যায়?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,হ্যাঁ। মৃত্যু নিবন্ধন নম্বর দিয়ে তথ্য দেখা যায়। সঠিক ফি: ৫০ টাকা। সময়: ২৪ ৭২ ঘূর। প্রক্রিয়া: সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে সংশ্লিষ্ট কর্তৃপক্ষের কার্যালয়ে থাকা উচিত। অপ্রয়োজনীয় ব্যাখ্যা: কোনো অনলাইনে মৃত্যু নিবন্ধন করা যাবে না।,False,0.0,0.5562130177514792,0.3225806451612903,0.3225806451612903,0.13333333333333333,0.22580645161290322,0.70976657,0.7802682,0.74334943
birth_death_072,birth_death_certificate,মৃত্যু সনদ সত্যি কিনা যাচাই কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,সঠিক ফি: মৃত্যু সনদ সত্যি যাচাই করার জন্য সরকারি সেবা নির্দেশনা থেকে ফি ও সময় যাচাই করা হয়। প্রক্রিয়া: মৃত্যু সনদ সত্যি যাচাই করার জন্য সরকারি সেবা নির্দেশনা থেকে ফি ৫০০ টাকা পরিক্ষা করা হয়। সময়: মৃত্যু সনদ সত্যি যাচাই করার জন্য সরকারি সেবা নির্দেশনা থেকে ২৪ ঘণ্টা সময় থাকা উচিত। প্রক্রিয়া: মৃত্যু সনদ সত্যি যাচাই করার জন্য সরকারি সেবা নির্দেশনা থেকে নিয়মিত প্রক্রিয়া থাকা উচিত। প্রক্রিয়ার ধরন হল মৃত্যু সনদ সত্যি যাচাই করার জন্য সর,True,0.0,0.44128113879003555,0.1568627450980392,0.1568627450980392,0.02,0.11764705882352941,0.6450782,0.6891392,0.6663812
birth_death_073,birth_death_certificate,মৃত্যু নিবন্ধন ভেরিফাই করতে কী লাগে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"সঠিক ফি: ২০০ টাকা
সময়: ২৪ ঘণ্টা থেকে ৮ ঘণ্টা পর্যন্ত সংক্রমিত হবে।
প্রক্রিয়া: মৃত্যু নিবন্ধন ভেরিফাই করার জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। প্রয়োজনীয় কাগজপত্র এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে মৃত্যু নিবন্ধন ভেরিফাই করা যাবে।
অপ্রয়োজনীয় ব্যাখ্যা: মৃত্যু নিবন্ধন ভেরিফাই করার জন্য কোনো ব্যক্তি অন্য ব্যক্তির নির্দেশনা অনুসরণ করবে না।",False,0.0,0.4407713498622589,0.2278481012658228,0.2278481012658228,0.05194805194805195,0.15189873417721517,0.67908746,0.73945785,0.7079881
birth_death_074,birth_death_certificate,মৃত্যু নিবন্ধন তথ্য অনুসন্ধান কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"সঠিক ফি: ২০ টাকা।
সময়: ২৪ ঘণ্টা থেকে ৭ দিন পর্যন্ত মৃত্যু নিবন্ধন করা যাবে।
প্রক্রিয়া: মৃত্যু নিবন্ধন করার জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে মৃত্যু নিবন্ধন করা হবে। প্রয়োজনীয় কাগজপত্র এবং তথ্য সংরক্ষিত হবে।
অপ্রয়োজনীয় ব্যাখ্যা: মৃত্যু নিবন্ধন করার জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। প্রয়োজনীয় কাগজপত্র এবং তথ্য সংরক্ষিত হবে।",False,0.0,0.4817073170731707,0.2784810126582279,0.2784810126582279,0.05194805194805195,0.20253164556962025,0.6851025,0.72698027,0.70542043
birth_death_322,birth_death_certificate,মৃত্যু সনদ চেক,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"সঠিক ফি: ২৫ টাকা (২০ টাকা সেবা ফি ৫ টাকা সেবা ফি)
সময়: ১ ঘন্টা থেকে ১৫ ঘন্টা পর্যন্ত
প্রক্রিয়া: মৃত্যু সনদ চেক প্রক্রিয়া হল মৃত্যু সনদ চেক প্রক্রিয়া করা হলে স্বাধীন ব্যক্তির মৃত্যু সনদ চেক প্রক্রিয়া করা হয়। স্বাধীন ব্যক্তির পরিবারের সাথে সম্পর্কিত ব্যক্তি ও স্বাধীন ব্যক্তির স্বাধীন পত্র প্রদান করা হয়। স্বাধীন ব্যক্তির মৃত্যু সনদ চেক প্রক্রিয়া করার পর স্বাধীন ব্যক্তির পরিবারের সাথে সম্পর্কিত ব্যক্তি ও স্বাধীন ব্যক্তির স্বা�",True,0.0,0.4368600682593857,0.12371134020618556,0.12371134020618556,0.0,0.08247422680412372,0.6182786,0.66713077,0.6417764
birth_death_090,birth_death_certificate,মৃত্যু নিবন্ধন আবেদনের অবস্থা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"সঠিক ফি: ২০০ টাকা
সময়: ২৪ ঘণ্টা থেকে ১২০ ঘণ্টা পর্যন্ত প্রয়োজনীয় সময়
প্রক্রিয়া: মৃত্যু নিবন্ধন আবেদন ফরম ফিল আপনার পাঠ করে ফিল করা হবে এবং প্রয়োজনীয় কাগজপত্র ফরম ফিল করা হবে। এরপর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে প্রয়োজনীয় কাগজপত্র প্রদান করা হবে।
অপ্রয়োজনীয় ব্যাখ্যা: আবেদন প্রদান করার পর প্রয়োজনীয় কাগজপত্র প্রদান করা হবে এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করা হবে।",False,0.0,0.47647058823529415,0.12345679012345678,0.12345679012345678,0.02531645569620253,0.12345679012345678,0.6711917,0.7429697,0.705259
