id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_278,nid,এনআইডি নবায়নের আবেদন কীভাবে করা যায়?,নির্ধারিত ফর্ম পূরণ করে সরাসরি নির্বাচন অফিসে অথবা নির্বাচন কমিশনের অনলাইন সেবার মাধ্যমে আবেদন করা যায়।,নির্ধারিত ফর্ম পূরণ করে সরাসরি নির্বাচন অফিসে অথবা নির্বাচন কমিশনের অনলাইন সেবার মাধ্যমে আবেদন করা যায়।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
nid_279,nid,এনআইডি নবায়নের সময় কি ফি পরিশোধ করতে হয়?,হ্যাঁ। এনআইডি নবায়নের জন্য নির্ধারিত ফি পরিশোধ করতে হয়।,"হ্যাঁ, এনআইডি নবায়নের জন্য নির্ধারিত ফি পরিশোধ করতে হয়।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.9742049,0.9742049,0.9742049
nid_281,nid,সাধারণ এনআইডি নবায়নের আবেদন কোথায় জমা দিতে হয়?,সাধারণ নবায়নের আবেদন সংশ্লিষ্ট স্থানীয় নির্বাচন অফিসে জমা দিতে হয়।,সাধারণ নবায়নের আবেদন সংশ্লিষ্ট স্থানীয় নির্বাচন অফিসে জমা দিতে হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
nid_286,nid,বাংলাদেশ নির্বাচন কমিশনের NID কল সেন্টারের নম্বর কত?,বাংলাদেশ নির্বাচন কমিশনের জাতীয় পরিচয়পত্র (NID) কল সেন্টারের নম্বর ১০৫।,বাংলাদেশ নির্বাচন কমিশনের NID কল সেন্টারের নম্বর ১০৫।,False,0.0,1.0,0.888888888888889,0.888888888888889,0.75,0.888888888888889,0.9679777,0.90140235,0.9335046
nid_289,nid,কুমিল্লা আঞ্চলিক নির্বাচন অফিসের যোগাযোগ নম্বর কত?,কুমিল্লা আঞ্চলিক নির্বাচন অফিসের যোগাযোগ নম্বর: 081-74291।,কুমিল্লা আঞ্চলিক নির্বাচন অফিসের যোগাযোগ নম্বর: 081-74291।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_300,nid,ভোটার নিবন্ধনের সময় আবেদনকারীকে কী দেওয়া হয়?,ভোটার নিবন্ধন ফরম পূরণের পর আবেদনকারীকে নির্ধারিত দিনে ছবি ও বায়োমেট্রিক তথ্য প্রদানের জন্য একটি স্লিপ দেওয়া হয়।,ভোটার নিবন্ধনের সময় আবেদনকারীকে নির্ধারিত দিনে ছবি ও বায়োমেট্রিক তথ্য প্রদানের জন্য একটি স্লিপ দেওয়া হয়।,False,0.0,0.9411764705882354,0.823529411764706,0.823529411764706,0.7500000000000001,0.823529411764706,0.98075545,0.94698215,0.963573
nid_304,nid,একই ব্যক্তি একাধিকবার ভোটার নিবন্ধন করলে কীভাবে শনাক্ত করা হয়?,বায়োমেট্রিক মিলিয়ে একাধিক নিবন্ধন শনাক্ত করে তা বাতিল করা হয়।,বায়োমেট্রিক মিলিয়ে একাধিক নিবন্ধন শনাক্ত করে তা বাতিল করা হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_307,nid,যোগ্য হওয়া সত্ত্বেও ভোটার তালিকায় নাম না থাকলে কোথায় আবেদন করতে হয়?,যোগ্য ব্যক্তি ভোটার তালিকায় নাম না থাকলে নির্ধারিত ফরমে জেলা নির্বাচন কর্মকর্তার কাছে আবেদন করতে পারেন।,যোগ্য ব্যক্তি ভোটার তালিকায় নাম না থাকলে নির্ধারিত ফরমে জেলা নির্বাচন কর্মকর্তার কাছে আবেদন করতে পারেন।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_098,tin,টিআইএন ব্যবহারকারী আইডি বা পাসওয়ার্ড ভুলে গেলে কী করতে হবে?,incometax.gov.bd পোর্টালে নিবন্ধিত মোবাইল নম্বর বা ই-মেইল ব্যবহার করে ‘ফরগট পাসওয়ার্ড’ বা রিকভারি অপশন ব্যবহার করতে হবে।,incometax.gov.bd পোর্টালে নিবন্ধিত মোবাইল নম্বর বা ই-মেইল ব্যবহার করে ‘ফরগট পাসওয়ার্ড’ বা রিকভারি অপশন ব্যবহার করতে হবে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_215,tin,কোম্পানি কি আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন ব্যবহার করতে পারে?,"হ্যাঁ, আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন প্রয়োজন হয়।","হ্যাঁ, আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন প্রয়োজন হয়।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
tin_226,tin,বর্তমান অফিসিয়াল গাইডে টিআইএন আবেদনের সুপারিশকৃত পদ্ধতি কী?,নিবেদিত ই-টিআইএন পোর্টালের মাধ্যমে সম্পূর্ণ অনলাইনে আবেদন করা সুপারিশ করা হয়েছে।,বর্তমান অফিসিয়াল গাইডে টিআইএন আবেদনের সুপারিশকৃত পদ্ধতি হলো incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে সম্পূর্ণ অনলাইনে আবেদন করা।,False,0.0,0.8217054263565892,0.5161290322580646,0.5161290322580646,0.4827586206896552,0.5161290322580646,0.8102872,0.8700141,0.83908916
tin_087,tin,বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া কি একই?,"অনলাইন প্রক্রিয়া মূলত একই, তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।","হ্যাঁ, অনলাইন প্রক্রিয়া মূলত একই। তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।",False,0.0,1.0,0.972972972972973,0.972972972972973,0.9714285714285714,0.972972972972973,0.95917284,0.9782086,0.9685972
tin_214,tin,টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য কী?,"কর আইন কার্যকরভাবে পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা এনবিআরের প্রধান লক্ষ্য।","টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য হলো কর আইন কার্যকরভাবে পরিচালনা, কর পরিপালন পর্যবেক্ষণ এবং কর্পোরেট আর্থিক কার্যক্রমে স্বচ্ছতা নিশ্চিত করা।",False,0.0,1.0,0.7647058823529412,0.7647058823529412,0.5625000000000001,0.588235294117647,0.83304906,0.91093874,0.8702545
tin_040,tin,টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য কার সঙ্গে যোগাযোগ করা যায়?,"পেশাদার সহায়তার জন্য হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।","টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।",False,0.0,1.0,0.9545454545454545,0.9545454545454545,0.9523809523809523,0.9545454545454545,0.94760954,0.9861241,0.96648324
tin_197,tin,এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা কী বলা হয়েছে?,"প্রক্রিয়াটি সহজ, ঝামেলামুক্ত ও ডিজিটাল হওয়ায় সময় বাঁচে এবং ঝামেলা কমে।","গাইডে ই-টিআইএনের প্রধান সুবিধা হলো পুরো প্রক্রিয়াকে ডিজিটাল, দ্রুত, কাগজবিহীন ও স্বচ্ছ করেছে এবং কর প্রশাসনের দক্ষতা বাড়িয়েছে।",False,0.0,0.45454545454545453,0.19999999999999998,0.19999999999999998,0.0,0.13333333333333333,0.6938399,0.739994,0.7161742
tin_088,tin,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা কী?,বাংলাদেশে সরকারি দরপত্র বা ক্রয় প্রক্রিয়ায় অংশগ্রহণের জন্য বৈধ টিআইএন বাধ্যতামূলক।,"বৈধ টিআইএন বাধ্যতামূলক এবং সরকারি দরপত্র, প্রকিউরমেন্ট বা সরবরাহকারীর নিবন্ধনে কোম্পানির টিআইএন প্রয়োজন হতে পারে।",False,0.0,0.656084656084656,0.4615384615384615,0.4615384615384615,0.25,0.30769230769230765,0.7464561,0.80109274,0.77281
tin_219,tin,এফএম অ্যাসোসিয়েটস গাইডে ডিজিটালাইজেশনের প্রধান সুবিধা কী বলা হয়েছে?,ডিজিটালাইজেশনের ফলে অনেক ঝামেলা ও সময় সাশ্রয় হয়েছে।,ডিজিটালাইজেশনের ফলে অনেক ঝামেলা ও সময় সাশ্রয় হয়েছে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
tin_182,tin,অফিসিয়াল গাইডে এনবিআরের কয়টি যোগাযোগ ই-মেইল দেওয়া আছে?,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
tin_041,tin,ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ কী?,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো আবেদন সারাংশ পর্যালোচনা করা।,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো আবেদন সারাংশ পর্যালোচনা করা।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_002,tin,বাংলাদেশে কোন কর্তৃপক্ষ টিআইএন সার্টিফিকেট ইস্যু করে?,বাংলাদেশে টিআইএন ইস্যু ও পরিচালনার একমাত্র সরকারি কর্তৃপক্ষ হলো জাতীয় রাজস্ব বোর্ড বা এনবিআর। সাধারণত incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে এই প্রক্রিয়া সম্পন্ন হয়।,বাংলাদেশে টিআইএন ইস্যু ও পরিচালনার একমাত্র সরকারি কর্তৃপক্ষ হলো জাতীয় রাজস্ব বোর্ড বা এনবিআর।,False,0.0,1.0,0.7000000000000001,0.7000000000000001,0.6842105263157895,0.7000000000000001,0.957941,0.82939786,0.88904715
tin_072,tin,প্রথম চেষ্টায় ভুল হলে কতবার রেজিস্ট্রেশন চেষ্টা করা যায়?,সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
tin_152,tin,কোন ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে?,TIN_2.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,TIN_2.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_115,tin,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর কী?,প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর +8801678148367।,False,0.0,0.967741935483871,0.8421052631578948,0.8421052631578948,0.7058823529411765,0.8421052631578948,0.8982299,0.95128137,0.9239948
tin_057,tin,টিআইএন সহায়তার জন্য কতজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে?,টিআইএন সহায়তার জন্য দুইজনের নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,টিআইএন সহায়তার জন্য দুইজনের নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
tin_108,tin,বিদেশি বিনিয়োগকারীদের জন্যও কি টিআইএন প্রক্রিয়া বিনামূল্যে?,"হ্যাঁ। কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।","হ্যাঁ, কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.98439693,0.98439693,0.98439693
tin_222,tin,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর কী?,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_183,tin,হাবিব মোরশেদের সঠিক ফোন নম্বর কী?,হাবিব মোরশেদের ফোন নম্বর +8801678148367।,হাবিব মোরশেদের ফোন নম্বর +8801678148367।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_169,tin,তিনটি ছবিতে মোট কয়টি ফ্লোচার্ট দেওয়া হয়েছে?,"মোট তিনটি আলাদা ফ্লোচার্ট দেওয়া হয়েছে, যা প্রক্রিয়ার ভিন্ন অংশ দেখায়।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.39655172413793105,0.0,0.0,0.0,0.0,0.687164,0.67581916,0.68144435
tin_187,tin,দুই উৎস অনুযায়ী কোম্পানি কি টিআইএন ছাড়া পরিচালনা করা যায়?,"না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।","না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.99999994,0.99999994
tin_051,tin,কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়?,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,না। কোম্পানির টিআইএন কোম্পানির কর্পোরেট কর পরিপালনের জন্য ব্যবহৃত হয়। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,False,0.0,1.0,0.9142857142857143,0.9142857142857143,0.7878787878787877,0.9142857142857143,0.9498641,0.96106744,0.9554329
tin_145,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ কী?,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
tin_234,tin,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কত?,অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,False,0.0,1.0,0.9600000000000001,0.9600000000000001,0.8695652173913043,0.9600000000000001,0.9765916,0.994507,0.98546785
tin_156,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কী কী লাগে?,"আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।","ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।",False,0.0,0.9364161849710984,0.7878787878787878,0.7878787878787878,0.7741935483870968,0.7878787878787878,0.9215663,0.95450056,0.9377443
tin_130,tin,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোন ডকুমেন্ট বাধ্যতামূলক?,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_060,tin,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে কি টিআইএন আবেদন করা যায়?,হ্যাঁ। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।,"হ্যাঁ, অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.98401004,0.98401004,0.98401004
tin_056,tin,এসএমএস অ্যাক্টিভেশন কোড না এলে কী করতে হবে?,"দেওয়া মোবাইল নম্বর সঠিক কিনা যাচাই করতে হবে, কিছু সময় অপেক্ষা করতে হবে অথবা প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া আবার শুরু করতে হবে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার।","প্রথমে মোবাইল নম্বর সঠিকভাবে দিতে হয়, কিছু সময় অপেক্ষা করতে হয়, নেটওয়ার্ক কভারেজ দেখতে হয় এবং প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করতে হতে পারে।",False,0.0,0.7272727272727272,0.4313725490196078,0.4313725490196078,0.28571428571428575,0.4313725490196078,0.8317703,0.81771153,0.82468104
tin_024,tin,কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে কি টিআইএন আবেদন করা যায়?,"না। টিআইএন আবেদনে আরজেএসসি থেকে প্রাপ্ত ইনকরপোরেশন নম্বর ও তারিখ লাগে, তাই আগে কোম্পানি নিবন্ধন সম্পন্ন হতে হবে।","না। টিআইএন আবেদনে আরজেএসসি থেকে প্রাপ্ত ইনকরপোরেশন নম্বর ও তারিখ লাগে, তাই আগে কোম্পানি নিবন্ধন সম্পন্ন হতে হবে।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_008,tin,টিআইএন সার্টিফিকেট কি নির্দিষ্ট মেয়াদের জন্য নাকি স্থায়ী?,টিআইএন একটি স্থায়ী নম্বর। এটি নিয়মিত বা নির্দিষ্ট সময় পর নবায়ন করতে হয় না।,টিআইএন একটি স্থায়ী নম্বর। এটি নিয়মিত বা নির্দিষ্ট সময় পর নবায়ন করতে হয় না।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998,0.9999998,0.9999998
tin_009,tin,বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার কী কী?,"কোম্পানির টিআইএন কর্পোরেট ব্যাংক হিসাব খোলা ও পরিচালনা, বার্ষিক আয়কর রিটার্ন দাখিল, বিভিন্ন ব্যবসায়িক লাইসেন্স ও অনুমতি নেওয়া, সরকারি দরপত্রে অংশগ্রহণ এবং আমদানি-রপ্তানি কার্যক্রমে ব্যবহৃত হয়।","কোম্পানির টিআইএন ব্যবহার করে আয়কর রিটার্ন দাখিল, কর পরিশোধ, কর সার্টিফিকেট, কর কর্তৃপক্ষের সঙ্গে যোগাযোগ, কোম্পানি নিবন্ধন, ব্যাংক হিসাব খোলা, লাইসেনস নেওয়া, সরকারি দরপত্রে অংশগ্রহণ, আমদানি-রপ্তানি কার্যক্রম এবং কর্পোরেট ব্যাংক হিসাব পরিচালনা করা যায়।",False,0.0,0.782051282051282,0.5483870967741936,0.5483870967741936,0.33333333333333337,0.3548387096774193,0.8543428,0.871797,0.8629817
tin_109,tin,টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর কী করতে হবে?,"সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হওয়ার জন্য অপেক্ষা করতে হবে, তারপর সেটি ডাউনলোড, প্রিন্ট এবং লগইন তথ্য নিরাপদে সংরক্ষণ করতে হবে।",সার্টিফিকেট তৈরি ও ডাউনলোড করতে হবে।,False,0.0,0.9705882352941176,0.39999999999999997,0.39999999999999997,0.08695652173913045,0.39999999999999997,0.9049545,0.76148164,0.82704186
tin_153,tin,TIN_1.png ফ্লোচার্টের প্রথম বাক্সে কী আছে?,প্রথম বাক্সে আছে: এনবিআর ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ।,প্রথম বাক্সে আছে: এনবিআর ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_023,tin,নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ কী হওয়া উচিত?,"নতুন নিবন্ধিত কোম্পানির প্রথম কাজ হওয়া উচিত এনবিআর ই-টিআইএন পোর্টাল থেকে টিআইএন নেওয়া, কারণ ব্যাংক হিসাব খোলা, রিটার্ন দাখিল এবং অন্যান্য লাইসেন্সের আগে এটি মৌলিক প্রয়োজন।",প্রথম কাজ হওয়া উচিত এনবিআর ই-টিআইএন পোর্টাল থেকে টিআইএন নেওয়া।,False,0.0,1.0,0.5789473684210525,0.5789473684210525,0.5555555555555556,0.5789473684210525,0.9409924,0.76150703,0.84178865
tin_141,tin,ম্যানুয়াল চেকলিস্টে কোন ডকুমেন্টটি কোম্পানির জন্য লাগে কিন্তু প্রোপ্রাইটরশিপের জন্য নয়?,মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
tin_191,tin,"ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য কিন্তু ব্যক্তির জন্য নয়, এমন ডকুমেন্ট কোনটি?",মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,"কোম্পানির জন্য কোম্পানি ইনকরপোরেশন সার্টিফিকেট লাগে, যা ব্যক্তিগত আবেদনে লাগে না।",False,0.0,0.48717948717948717,0.2727272727272727,0.2727272727272727,0.10000000000000002,0.2727272727272727,0.7773347,0.7518246,0.76436687
tin_233,tin,টিআইএন সার্টিফিকেট পাওয়ার পর সুপারিশকৃত পরবর্তী ধাপ কী?,কর্পোরেট ব্যাংক হিসাব খোলা এবং অন্যান্য ব্যবসায়িক লাইসেন্সের জন্য আবেদন করা।,সুপারিশকৃত পরবর্তী ধাপ হলো কর্পোরেট ব্যাংক হিসাব খোলা এবং প্রয়োজনীয় ব্যবসায়িক লাইসেন্স ও প্রযোজ্য ক্ষেত্রে ভ্যাট নিবন্ধনের জন্য আবেদন করা।,False,0.0,0.8484848484848484,0.5806451612903226,0.5806451612903226,0.41379310344827586,0.5806451612903226,0.8211811,0.92940617,0.8719483
tin_176,tin,অফিসিয়াল গাইডে এনবিআরের ঠিকানা কী?,"অফিসিয়াল গাইডে এনবিআরের ঠিকানা সেগুনবাগিচা, ঢাকা-১০০০ বলা হয়েছে।","অফিসিয়াল গাইডে এনবিআরের ঠিকানা সেগুনবাগিচা, ঢাকা-১০০০ বলা হয়েছে।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
tin_027,tin,অফিসিয়াল টিআইএন আবেদন ফ্লোচার্টে কয়টি ধাপ দেখানো হয়েছে?,অফিসিয়াল ফ্লোচার্টে পোর্টালে প্রবেশ থেকে কোম্পানির টিআইএন পাওয়া পর্যন্ত মোট ১০টি প্রধান ধাপ দেখানো হয়েছে।,অফিসিয়াল টিআইএন আবেদন ফ্লোচার্টে পোর্টালে প্রবেশ থেকে কোম্পানির টিআইএন পাওয়া পর্যন্ত ১০টি পৃথক ধাপ দেখানো হয়েছে।,False,0.0,0.9458128078817734,0.8387096774193549,0.8387096774193549,0.6206896551724138,0.8387096774193549,0.9151933,0.95058686,0.9325544
tin_193,tin,অফিসিয়াল গাইড অনুযায়ী টিআইএনের মেয়াদ কত?,টিআইএন স্থায়ী এবং নির্দিষ্ট সময় পর নবায়নের প্রয়োজন নেই।,অফিসিয়াল গাইড অনুযায়ী টিআইএন স্থায়ী এবং নির্দিষ্ট সময় পর নবায়নের প্রয়োজন নেই।,False,0.0,1.0,0.8571428571428571,0.8571428571428571,0.8421052631578948,0.8571428571428571,0.8998219,0.97590613,0.93632096
tin_036,tin,টিআইএন পাওয়ার পর কোম্পানির পরবর্তী গুরুত্বপূর্ণ কর পরিপালন ধাপ কী?,টিআইএন পাওয়ার পর বার্ষিক আয়কর রিটার্ন দাখিল করা এবং প্রযোজ্য ক্ষেত্রে ভ্যাট পরিপালন নিশ্চিত করা গুরুত্বপূর্ণ।,টিআইএন পাওয়ার পর বার্ষিক আয়কর রিটার্ন দাখিল করা এবং প্রযোজ্য ক্ষেত্রে ভ্যাট পরিপালন নিশ্চিত করা গুরুত্বপূর্ণ।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_058,tin,গাইড অনুযায়ী টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য কী?,"জাতীয় রাজস্ব বোর্ডকে কর আইন কার্যকরভাবে পরিচালনা, কর পরিপালন পর্যবেক্ষণ এবং কর্পোরেট আর্থিক কার্যক্রমে স্বচ্ছতা নিশ্চিত করতে সহায়তা করা হলো টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য।","টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য হলো জাতীয় রাজস্ব বোর্ডকে কর আইন কার্যকরভাবে পরিচালনা, কর পরিপালন পর্যবেক্ষণ এবং কর্পোরেট আর্থিক কার্যক্রমে স্বচ্ছতা নিশ্চিত করতে সহায়তা করা।",False,0.0,1.0,1.0,1.0,0.9130434782608695,0.7916666666666666,0.95429844,0.95429844,0.95429844
