id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
tin_087,tin,বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া কি একই?,"অনলাইন প্রক্রিয়া মূলত একই, তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।",বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া একই। তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।,False,0.0,0.9433962264150944,0.7999999999999999,0.7999999999999999,0.7368421052631577,0.7999999999999999,0.8966461,0.9248891,0.9105487
tin_214,tin,টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য কী?,"কর আইন কার্যকরভাবে পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা এনবিআরের প্রধান লক্ষ্য।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.33093525179856115,0.0,0.0,0.0,0.0,0.62325937,0.58581316,0.60395634
tin_040,tin,টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য কার সঙ্গে যোগাযোগ করা যায়?,"পেশাদার সহায়তার জন্য হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।","টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।",False,0.0,1.0,0.9545454545454545,0.9545454545454545,0.9523809523809523,0.9545454545454545,0.94760954,0.9861241,0.96648324
tin_197,tin,এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা কী বলা হয়েছে?,"প্রক্রিয়াটি সহজ, ঝামেলামুক্ত ও ডিজিটাল হওয়ায় সময় বাঁচে এবং ঝামেলা কমে।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.34188034188034194,0.0,0.0,0.0,0.0,0.6724855,0.62840724,0.64969957
tin_088,tin,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা কী?,বাংলাদেশে সরকারি দরপত্র বা ক্রয় প্রক্রিয়ায় অংশগ্রহণের জন্য বৈধ টিআইএন বাধ্যতামূলক।,"সরকারি দরপত্রে অংশগ্রহণের জন্য বৈধ টিআইএন বাধ্যতামূলক। এটি প্রতিষ্ঠানের বৈধতা, কর পরিচয় এবং পরিপালন যাচাইয়ের জন্য গুরুত্বপূর্ণ। টিআইএন না থাকলে অনেক সরকারি বা প্রাতিষ্ঠানিক দরপত্রে অংশগ্রহণ করা সম্ভব নাও হতে পারে।",False,0.0,0.7272727272727272,0.3333333333333333,0.3333333333333333,0.2,0.2857142857142857,0.75422466,0.8383297,0.79405636
tin_219,tin,এফএম অ্যাসোসিয়েটস গাইডে ডিজিটালাইজেশনের প্রধান সুবিধা কী বলা হয়েছে?,ডিজিটালাইজেশনের ফলে অনেক ঝামেলা ও সময় সাশ্রয় হয়েছে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.30612244897959184,0.0,0.0,0.0,0.0,0.65578073,0.6433895,0.649526
tin_182,tin,অফিসিয়াল গাইডে এনবিআরের কয়টি যোগাযোগ ই-মেইল দেওয়া আছে?,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
tin_041,tin,ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ কী?,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো আবেদন সারাংশ পর্যালোচনা করা।,আবেদন সারাংশ পর্যালোচনা করা।,False,0.0,1.0,0.5,0.5,0.42857142857142855,0.5,0.8943371,0.78456926,0.8358648
tin_002,tin,বাংলাদেশে কোন কর্তৃপক্ষ টিআইএন সার্টিফিকেট ইস্যু করে?,বাংলাদেশে টিআইএন ইস্যু ও পরিচালনার একমাত্র সরকারি কর্তৃপক্ষ হলো জাতীয় রাজস্ব বোর্ড বা এনবিআর। সাধারণত incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে এই প্রক্রিয়া সম্পন্ন হয়।,বাংলাদেশে টিআইএন সার্টিফিকেট ইস্যু করে জাতীয় রাজস্ব বোর্ড বা এনবিআর।,False,0.0,0.8666666666666667,0.4444444444444444,0.4444444444444444,0.29411764705882354,0.4444444444444444,0.8515008,0.74226844,0.79314137
tin_072,tin,প্রথম চেষ্টায় ভুল হলে কতবার রেজিস্ট্রেশন চেষ্টা করা যায়?,সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.3687943262411348,0.0,0.0,0.0,0.0,0.71753204,0.68004465,0.6982856
tin_152,tin,কোন ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে?,TIN_2.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,"প্রশ্নের উত্তর দেওয়ার জন্য প্রদত্ত তথ্যের উপর ভিত্তি করে বিশ্লেষণ করা হলো:

প্রদত্ত তথ্যে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে তা নির্ধারণ করার জন্য প্রদত্ত তথ্য বিশ্লেষণ করা হলো:

* Context 1: TIN_2.png ফ্লোচার্টে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে।
* Context 2: ই-টিআইএন আবেদনের সাধারণ ধাপ হলো: প্রথমে এনবিআরের ই-টি�",True,0.0,0.8607594936708861,0.1518987341772152,0.1518987341772152,0.10389610389610389,0.1518987341772152,0.57691,0.8144134,0.6753904
tin_115,tin,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর কী?,প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,প্রশ্নের উত্তর পাওয়া যায় না কারণ প্রদত্ত তথ্যে প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর সম্পর্কে কোনো তথ্য নেই।,False,0.0,0.5287356321839081,0.30769230769230765,0.30769230769230765,0.16666666666666666,0.30769230769230765,0.68630457,0.69786906,0.69203854
tin_057,tin,টিআইএন সহায়তার জন্য কতজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে?,টিআইএন সহায়তার জন্য দুইজনের নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,উত্তর: দুইজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,False,0.0,0.7638888888888888,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.89408267,0.8829614,0.8884872
tin_108,tin,বিদেশি বিনিয়োগকারীদের জন্যও কি টিআইএন প্রক্রিয়া বিনামূল্যে?,"হ্যাঁ। কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।","হ্যাঁ, বিদেশি বিনিয়োগকারীদের জন্যও টিআইএন প্রক্রিয়া বিনামূল্যে।",False,0.0,0.5098039215686274,0.27272727272727276,0.27272727272727276,0.0,0.27272727272727276,0.74171346,0.71877086,0.73006195
tin_222,tin,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর কী?,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর হলো +8801682571960।,False,0.0,0.7692307692307692,0.5555555555555556,0.5555555555555556,0.25,0.5555555555555556,0.84444237,0.85375464,0.849073
tin_183,tin,হাবিব মোরশেদের সঠিক ফোন নম্বর কী?,হাবিব মোরশেদের ফোন নম্বর +8801678148367।,হাবিব মোরশেদের সঠিক ফোন নম্বর +8801678148367।,False,0.0,1.0,0.9090909090909091,0.9090909090909091,0.6666666666666665,0.9090909090909091,0.96159637,0.9861237,0.9737056
tin_169,tin,তিনটি ছবিতে মোট কয়টি ফ্লোচার্ট দেওয়া হয়েছে?,"মোট তিনটি আলাদা ফ্লোচার্ট দেওয়া হয়েছে, যা প্রক্রিয়ার ভিন্ন অংশ দেখায়।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.39655172413793105,0.0,0.0,0.0,0.0,0.687164,0.67581916,0.68144435
tin_187,tin,দুই উৎস অনুযায়ী কোম্পানি কি টিআইএন ছাড়া পরিচালনা করা যায়?,"না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।",উত্তর: না।,False,0.0,0.4,0.13333333333333336,0.13333333333333336,0.0,0.13333333333333336,0.7296659,0.57297796,0.6418984
tin_051,tin,কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়?,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,উত্তর: না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য ব্যবহৃত হয়। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,False,0.0,1.0,0.9142857142857143,0.9142857142857143,0.8484848484848485,0.9142857142857143,0.95307505,0.9700065,0.96146625
tin_145,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ কী?,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,False,0.0,1.0,0.8333333333333333,0.8333333333333333,0.8235294117647058,0.8333333333333333,0.85051024,0.9632249,0.90336525
tin_234,tin,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কত?,অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,False,0.0,1.0,0.9600000000000001,0.9600000000000001,0.8695652173913043,0.9600000000000001,0.9765915,0.99450696,0.98546785
tin_156,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কী কী লাগে?,"আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।","এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য প্রয়োজন।",False,0.0,0.9425287356321839,0.6666666666666665,0.6666666666666665,0.6470588235294118,0.6666666666666665,0.8507525,0.92694753,0.8872171
tin_130,tin,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোন ডকুমেন্ট বাধ্যতামূলক?,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,False,0.0,1.0,0.8666666666666666,0.8666666666666666,0.8571428571428571,0.8666666666666666,0.88839674,0.96617526,0.925655
tin_060,tin,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে কি টিআইএন আবেদন করা যায়?,হ্যাঁ। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।,হ্যাঁ। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_056,tin,এসএমএস অ্যাক্টিভেশন কোড না এলে কী করতে হবে?,"দেওয়া মোবাইল নম্বর সঠিক কিনা যাচাই করতে হবে, কিছু সময় অপেক্ষা করতে হবে অথবা প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া আবার শুরু করতে হবে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.2929292929292929,0.0,0.0,0.0,0.0,0.6562331,0.60035145,0.62704974
tin_024,tin,কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে কি টিআইএন আবেদন করা যায়?,"না। টিআইএন আবেদনে আরজেএসসি থেকে প্রাপ্ত ইনকরপোরেশন নম্বর ও তারিখ লাগে, তাই আগে কোম্পানি নিবন্ধন সম্পন্ন হতে হবে।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.65266025,0.5970729,0.6236303
tin_008,tin,টিআইএন সার্টিফিকেট কি নির্দিষ্ট মেয়াদের জন্য নাকি স্থায়ী?,টিআইএন একটি স্থায়ী নম্বর। এটি নিয়মিত বা নির্দিষ্ট সময় পর নবায়ন করতে হয় না।,উত্তর: টিআইএন সার্টিফিকেট স্থায়ী।,False,0.0,0.6086956521739131,0.22222222222222224,0.22222222222222224,0.0,0.22222222222222224,0.76896757,0.7109097,0.7387998
tin_009,tin,বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার কী কী?,"কোম্পানির টিআইএন কর্পোরেট ব্যাংক হিসাব খোলা ও পরিচালনা, বার্ষিক আয়কর রিটার্ন দাখিল, বিভিন্ন ব্যবসায়িক লাইসেন্স ও অনুমতি নেওয়া, সরকারি দরপত্রে অংশগ্রহণ এবং আমদানি-রপ্তানি কার্যক্রমে ব্যবহৃত হয়।","বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার হলো:

১. কর্পোরেট ব্যাংক হিসাব খোলা ও পরিচালনা
২. বার্ষিক আয়কর রিটার্ন দাখিল
৩. ব্যবসায়িক লাইসেন্স ও অনুমতি নেওয়া
৪. সরকারি দরপত্রে অংশগ্রহণ
৫. আমদানি-রপ্তানি কার্যক্রম
৬. কর সার্টিফিকেট সংগ্রহ
৭. কর কর্তৃপক্ষের সঙ্গে আনুষ্ঠানিক যোগাযোগ",False,0.0,0.8985507246376812,0.6197183098591549,0.6197183098591549,0.43478260869565216,0.6197183098591549,0.80396545,0.90267205,0.8504643
tin_109,tin,টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর কী করতে হবে?,"সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হওয়ার জন্য অপেক্ষা করতে হবে, তারপর সেটি ডাউনলোড, প্রিন্ট এবং লগইন তথ্য নিরাপদে সংরক্ষণ করতে হবে।","টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হওয়ার জন্য অপেক্ষা করতে হবে, তারপর সেটি ডাউনলোড, প্রিন্ট এবং লগইন তথ্য নিরাপদে সংরক্ষণ করতে হবে।",False,0.0,1.0,0.8636363636363636,0.8636363636363636,0.8571428571428571,0.8636363636363636,0.9103757,0.97877437,0.9433368
tin_153,tin,TIN_1.png ফ্লোচার্টের প্রথম বাক্সে কী আছে?,প্রথম বাক্সে আছে: এনবিআর ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ।,উত্তরঃ এনবিআর ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ।,False,0.0,0.9333333333333332,0.8181818181818182,0.8181818181818182,0.7999999999999999,0.8181818181818182,0.9603185,0.9191794,0.9392987
tin_023,tin,নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ কী হওয়া উচিত?,"নতুন নিবন্ধিত কোম্পানির প্রথম কাজ হওয়া উচিত এনবিআর ই-টিআইএন পোর্টাল থেকে টিআইএন নেওয়া, কারণ ব্যাংক হিসাব খোলা, রিটার্ন দাখিল এবং অন্যান্য লাইসেন্সের আগে এটি মৌলিক প্রয়োজন।",উত্তর: নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ হওয়া উচিত এনবিআর ই-টিআইএন পোর্টাল থেকে টিআইএন নেওয়া।,False,0.0,0.8938547486033519,0.6363636363636364,0.6363636363636364,0.5714285714285714,0.6363636363636364,0.88404393,0.7993106,0.83954465
tin_141,tin,ম্যানুয়াল চেকলিস্টে কোন ডকুমেন্টটি কোম্পানির জন্য লাগে কিন্তু প্রোপ্রাইটরশিপের জন্য নয়?,মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,"প্রশ্নের উত্তর দেওয়ার জন্য আমাকে কমপক্ষে একটি কনটেক্স্ট বেছে নিতে হবে। যেহেতু প্রশ্নটি কোম্পানি ও প্রোপ্রাইটরশিপ উভয়ের জন্য ডকুমেন্টের তালিকাভুক্ত বিষয়ে জিজ্ঞাসা করেছে, তাই আমি কনটেক্স্ট 3 বেছে নিচ্ছি।

কনটেক্স্ট 3 অনুয়ায় বলা হয়েছে যে ম্যানুয়াল চেকলিস্টে কোম্পানি ও প্রোপ্রাইটরশিপ উভয়ের জন্য ব্যাংক বা আর্থিক সলভেন্সি সার্টিফিকেট লাগে। এই তথ্য থেকে বোঝা যায় যে ব্যাংক বা আর্থিক সলভেন্সি সার্টিফিকেট কোম্পানি ও �",True,0.0,0.289544235924933,0.05555555555555556,0.05555555555555556,0.0,0.05555555555555556,0.6199099,0.6996033,0.65735006
tin_191,tin,"ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য কিন্তু ব্যক্তির জন্য নয়, এমন ডকুমেন্ট কোনটি?",মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,"ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য কিন্তু ব্যক্তির জন্য নয়, এমন ডকুমেন্ট হলো কোম্পানি ইনকরপোরেশন সার্টিফিকেট।",False,0.0,0.41935483870967744,0.16,0.16,0.08695652173913043,0.16,0.74203795,0.74093956,0.74148834
tin_233,tin,টিআইএন সার্টিফিকেট পাওয়ার পর সুপারিশকৃত পরবর্তী ধাপ কী?,কর্পোরেট ব্যাংক হিসাব খোলা এবং অন্যান্য ব্যবসায়িক লাইসেন্সের জন্য আবেদন করা।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.31404958677685957,0.0,0.0,0.0,0.0,0.6510442,0.62296176,0.6366935
tin_176,tin,অফিসিয়াল গাইডে এনবিআরের ঠিকানা কী?,"অফিসিয়াল গাইডে এনবিআরের ঠিকানা সেগুনবাগিচা, ঢাকা-১০০০ বলা হয়েছে।","অফিসিয়াল গাইডে এনবিআরের ঠিকানা সেগুনবাগিচা, ঢাকা-১০০০ বলা হয়েছে।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
tin_027,tin,অফিসিয়াল টিআইএন আবেদন ফ্লোচার্টে কয়টি ধাপ দেখানো হয়েছে?,অফিসিয়াল ফ্লোচার্টে পোর্টালে প্রবেশ থেকে কোম্পানির টিআইএন পাওয়া পর্যন্ত মোট ১০টি প্রধান ধাপ দেখানো হয়েছে।,উত্তর: অফিসিয়াল টিআইএন আবেদন ফ্লোচার্টে মোট ১০টি প্রধান ধাপ দেখানো হয়েছে।,False,0.0,0.9104477611940298,0.6923076923076923,0.6923076923076923,0.41666666666666663,0.6153846153846153,0.8634737,0.8034709,0.8323924
tin_193,tin,অফিসিয়াল গাইড অনুযায়ী টিআইএনের মেয়াদ কত?,টিআইএন স্থায়ী এবং নির্দিষ্ট সময় পর নবায়নের প্রয়োজন নেই।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.3883495145631068,0.0,0.0,0.0,0.0,0.709079,0.6691716,0.68854755
tin_036,tin,টিআইএন পাওয়ার পর কোম্পানির পরবর্তী গুরুত্বপূর্ণ কর পরিপালন ধাপ কী?,টিআইএন পাওয়ার পর বার্ষিক আয়কর রিটার্ন দাখিল করা এবং প্রযোজ্য ক্ষেত্রে ভ্যাট পরিপালন নিশ্চিত করা গুরুত্বপূর্ণ।,"টিআইএন পাওয়ার পর কোম্পানির পরবর্তী গুরুত্বপূর্ণ কর পরিপালন ধাপ হলো:

১. বার্ষিক আয়কর রিটার্ন দাখিল করা
২. প্রযোজ্য ক্ষেত্রে ভ্যাট পরিপালন নিশ্চিত করা
৩. কর পরিশোধ
৪. ভ্যাট নিবন্ধন বা ভ্যাট রিটার্ন
৫. হিসাব সংরক্ষণ
৬. ব্যাংকিং নথি
৭. অন্যান্য আইনগত পরিপালন

এছাড়াও কোম্পানির ব্যবসার ধরন অনুযায়ী কর উপদেষ্টা বা সংশ্লিষ্ট কর অফিসের সহায়তা নেওয়া যেতে পারে।",False,0.0,0.9807692307692308,0.4109589041095891,0.4109589041095891,0.30985915492957744,0.3835616438356165,0.7260098,0.88395166,0.7972334
tin_058,tin,গাইড অনুযায়ী টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য কী?,"জাতীয় রাজস্ব বোর্ডকে কর আইন কার্যকরভাবে পরিচালনা, কর পরিপালন পর্যবেক্ষণ এবং কর্পোরেট আর্থিক কার্যক্রমে স্বচ্ছতা নিশ্চিত করতে সহায়তা করা হলো টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য।","গাইড অনুযায়ী টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য হলো জাতীয় রাজস্ব বোর্ডকে কর আইন পরিচালনা, কর পরিপালন পর্যবেক্ষণ এবং কর্পোরেট আর্থিক কার্যক্রমে স্বচ্ছতা নিশ্চিত করতে সহায়তা করা।",False,0.0,0.9634146341463414,0.9387755102040817,0.9387755102040817,0.8085106382978724,0.7346938775510204,0.9276012,0.92956436,0.9285818
tin_063,tin,টিআইএন সার্টিফিকেট ডাউনলোডের পর একেবারে শেষ কাজ কী?,ভবিষ্যতে টিআইএন অ্যাকাউন্টে লগইনের জন্য ব্যবহারকারী আইডি ও পাসওয়ার্ড নিরাপদে সংরক্ষণ করা।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.373134328358209,0.0,0.0,0.0,0.0,0.65947866,0.6266798,0.64266104
tin_071,tin,টিআইএন আবেদন শুরু করার ন্যূনতম প্রয়োজনীয়তা কী?,"একটি অনন্য মোবাইল নম্বর এবং কোম্পানির প্রাথমিক তথ্য, যেমন নাম, আরজেএসসি ইনকরপোরেশন তথ্য ও ঠিকানা দরকার।","টিআইএন আবেদন শুরু করার ন্যূনতম প্রয়োজনীয়তা হলো:

* একটি অনন্য মোবাইল নম্বর
* কোম্পানির প্রাথমিক তথ্য, যেমন নাম, আরজেএসসি ইনকরপোরেশন তথ্য ও ঠিকানা
* বৈধ ই-মেইল ঠিকানা

এছাড়াও প্রয়োজন হলে কোম্পানির ইনকরপোরেশন সার্টিফিকেট, ট্রেড লাইসেন্স, মেমোরেন্ডাম-আর্টিকেলস ও পরিচয়পত্র কাছে রাখা ভালো।",False,0.0,0.9444444444444444,0.4999999999999999,0.4999999999999999,0.4444444444444444,0.4999999999999999,0.7487128,0.8816275,0.80975217
tin_194,tin,ওজিআর গাইড অনুযায়ী টিআইএন সার্টিফিকেট ডাউনলোডের পর কী করা উচিত?,ব্যবহারকারী আইডি ও পাসওয়ার্ড নিরাপদে সংরক্ষণ করা উচিত।,ওজিআর গাইড অনুযায়ী টিআইএন সার্টিফিকেট ডাউনলোডের পর নিরাপদ স্থানে সংরক্ষণ করা উচিত।,False,0.0,0.5588235294117647,0.3,0.3,0.2222222222222222,0.3,0.7493784,0.8123382,0.7795892
tin_007,tin,বাংলাদেশে টিআইএন নিতে কি কোনো সরকারি ফি লাগে?,বাংলাদেশে টিআইএন নেওয়ার জন্য কোনো সরকারি ফি লাগে না।,বাংলাদেশে টিআইএন নিতে কোনো সরকারি ফি লাগে না।,False,0.0,0.9397590361445783,0.823529411764706,0.823529411764706,0.6666666666666666,0.823529411764706,0.97189885,0.9387524,0.9550382
tin_029,tin,বিদেশি কোম্পানি বা শাখা অফিস কি বাংলাদেশে টিআইএন নিতে পারে?,"হ্যাঁ, বাংলাদেশে আইনগতভাবে ব্যবসা পরিচালনার জন্য বিদেশি কোম্পানি, শাখা অফিস ও লিয়াজোঁ অফিসকেও টিআইএন নিতে হয়।","হ্যাঁ, বাংলাদেশে আইনগতভাবে ব্যবসা পরিচালনার জন্য বিদেশি কোম্পানি, শাখা অফিস ও লিয়াজোঁ অফিসকেও টিআইএন নিতে হয়।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_165,tin,"ম্যানুয়াল চেকলিস্টে প্রোপ্রাইটরশিপের জন্য যা লাগে কিন্তু কোম্পানির জন্য লাগে না, সেটি কী?",মালিকের তিন কপি ছবি প্রোপ্রাইটরশিপের জন্য নির্দিষ্টভাবে উল্লেখ আছে।,প্রোপ্রাইটরশিপের জন্য ম্যানুয়াল চেকলিস্টে লাগে কিন্তু কোম্পানির জন্য লাগে না সেটি হলো মালিকের তিন কপি ছবি প্রোপ্রাইটরশিপের জন্য নির্দিষ্টভাবে উল্লেখ আছে।,False,0.0,1.0,0.6,0.6,0.5714285714285715,0.6,0.7970758,0.9087805,0.84927076
