row_index,question,gold,prediction,cot_reasoning,cot_output,final_answer_extracted,truncated,generated_tokens,max_new_tokens_used,generation_attempts,num_shots,cot_prompting,shot_train_lines,id,domain,topic,question_type,source_url,split,source,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
221,কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়?,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,কোম্পানির টিআইএন পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায় না।,কোম্পানির টিআইএন (ট্রেনিং ডেটা) পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায় না। টিআইএন হল একটি প্রক্রিয়ায়িত ডেটা যা মেশিন কে নিয়ন্ত্রণ করতে দেয়। এটি কোম্পানির মেশিন লার্নিং মডেলগুলির জন্য ব্যবহৃত হয় এবং পরিচালকদের ব্যক্তিগত করের জন্য নয়।,"ধাপে ধাপে বিশ্লেষণ:
কোম্পানির টিআইএন (ট্রেনিং ডেটা) পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায় না। টিআইএন হল একটি প্রক্রিয়ায়িত ডেটা যা মেশিন কে নিয়ন্ত্রণ করতে দেয়। এটি কোম্পানির মেশিন লার্নিং মডেলগুলির জন্য ব্যবহৃত হয় এবং পরিচালকদের ব্যক্তিগত করের জন্য নয়।

চূড়ান্ত উত্তর:
কোম্পানির টিআইএন পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায় না।",True,False,366,512,1,3,True,1056|103|818,tin_051,tin,tax_compliance,eligibility,https://www.incometax.gov.bd/,test,TIN,0.0,0.4615384615384615,0.8035714285714286,0.4615384615384615,0.16666666666666669,0.38461538461538464,0.1948051948051948,0.87564313,0.81962657,0.8467094
222,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ কী?,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,প্রথম ধাপ হল ওয়েবসাইটে যাওয়া।,"এফএম অ্যাসোসিয়েটস অনুযায়ী, ই-টিআইএন পাওয়ার প্রথম ধাপ হল নিবন্ধন করার জন্য ওয়েবসাইটে যাওয়া।","ধাপে ধাপে বিশ্লেষণ:
এফএম অ্যাসোসিয়েটস অনুযায়ী, ই-টিআইএন পাওয়ার প্রথম ধাপ হল নিবন্ধন করার জন্য ওয়েবসাইটে যাওয়া।

চূড়ান্ত উত্তর:
প্রথম ধাপ হল ওয়েবসাইটে যাওয়া।",True,False,174,512,1,3,True,1056|103|818,tin_145,tin,application_process,procedure,https://secure.incometax.gov.bd/TINHome,test,TIN,0.0,0.3,0.8,0.3,0.11111111111111112,0.3,0.1825396825396825,0.8942292,0.67250174,0.76767576
223,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কত?,অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কয়েক দিন থেকে এক সপ্তাহ মধ্যে সম্পন্ন হয়।,"অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় সঠিকভাবে বর্ণনা করা হয়নি। কিন্তু সাধারণভাবে অনলাইন টিআইএনের প্রসেসিং সময় কয়েক দিন থেকে এক সপ্তাহ মধ্যে সম্পন্ন হয়। এটি ব্যবহারকারীর ডেটা প্রদান, প্রসেসিং এবং পরীক্ষণের সময় নির্ভর করে।","ধাপে ধাপে বিশ্লেষণ:
অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় সঠিকভাবে বর্ণনা করা হয়নি। কিন্তু সাধারণভাবে অনলাইন টিআইএনের প্রসেসিং সময় কয়েক দিন থেকে এক সপ্তাহ মধ্যে সম্পন্ন হয়। এটি ব্যবহারকারীর ডেটা প্রদান, প্রসেসিং এবং পরীক্ষণের সময় নির্ভর করে।

চূড়ান্ত উত্তর:
অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কয়েক দিন থেকে এক সপ্তাহ মধ্যে সম্পন্ন হয়।",True,False,383,512,1,3,True,1056|103|818,tin_234,tin,application_process,time,https://www.incometax.gov.bd/,test,TIN,0.0,0.5185185185185186,0.8130081300813008,0.5185185185185186,0.32,0.5185185185185186,0.546706487473038,0.8523962,0.9012284,0.87613237
224,এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কী কী লাগে?,"আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।","ধাপে ধাপে বিশ্লেষণ:
এফএম অ্যাসোসিয়েটস অনুযায়ী, ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কিছু প্রস্তুতি লাগে। প্রথমে আপনার সংক্রান্ত ব্যক্তিগত তথ্য যেমন নাম, জন্ম তারিখ, পিতামাতার নাম, পুরোনো এবং বর্তমান ঠিকানা, স্থায়ী ইমেল এড্রেস এবং মোবাইল নম্বর সংগ্রহ করতে হবে। পরে আপনার শিক্ষার তথ্য, কর্মজীবন এবং অন্যান্য প্রযোজ্য তথ্য সংগ্রহ করতে হবে। আবেদন ফরম পূরণ করার আগে আপনার সব তথ্য পুনরায় পровер以中文重新组织这段指令：
请用以下格式回答问题：
步骤一：分析问题
[简短分析]

步骤二：最终答案
[仅提供最终答案]",,"ধাপে ধাপে বিশ্লেষণ:
এফএম অ্যাসোসিয়েটস অনুযায়ী, ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কিছু প্রস্তুতি লাগে। প্রথমে আপনার সংক্রান্ত ব্যক্তিগত তথ্য যেমন নাম, জন্ম তারিখ, পিতামাতার নাম, পুরোনো এবং বর্তমান ঠিকানা, স্থায়ী ইমেল এড্রেস এবং মোবাইল নম্বর সংগ্রহ করতে হবে। পরে আপনার শিক্ষার তথ্য, কর্মজীবন এবং অন্যান্য প্রযোজ্য তথ্য সংগ্রহ করতে হবে। আবেদন ফরম পূরণ করার আগে আপনার সব তথ্য পুনরায় পровер以中文重新组织这段指令：
请用以下格式回答问题：
步骤一：分析问题
[简短分析]

步骤二：最终答案
[仅提供最终答案]",False,False,451,512,1,3,True,1056|103|818,tin_156,tin,required_documents,contact,https://www.incometax.gov.bd/,test,TIN,0.0,0.13333333333333333,0.5040650406504065,0.13333333333333333,0.0273972602739726,0.10666666666666666,0.13368983957219252,0.6240476,0.7400353,0.67711025
225,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোন ডকুমেন্ট বাধ্যতামূলক?,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,"বাধ্যতামূলক ডকুমেন্টগুলি সংবাদ পত্রিকার স্বাক্ষর, কোম্পানির স্থাপনা অনুমোদন বিনিময় প্রমাণ এবং কোম্পানির সর্বশেষ অর্থনৈতিক রিপোর্ট হতে পারে।","ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে বাধ্যতামূলক ডকুমেন্টগুলি সংবাদ পত্রিকার স্বাক্ষর, কোম্পানির স্থাপনা অনুমোদন বিনিময় প্রমাণ এবং কোম্পানির সর্বশেষ অর্থনৈতিক রিপোর্ট হতে পারে।","ধাপে ধাপে বিশ্লেষণ:
ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে বাধ্যতামূলক ডকুমেন্টগুলি সংবাদ পত্রিকার স্বাক্ষর, কোম্পানির স্থাপনা অনুমোদন বিনিময় প্রমাণ এবং কোম্পানির সর্বশেষ অর্থনৈতিক রিপোর্ট হতে পারে।

চূড়ান্ত উত্তর:
বাধ্যতামূলক ডকুমেন্টগুলি সংবাদ পত্রিকার স্বাক্ষর, কোম্পানির স্থাপনা অনুমোদন বিনিময় প্রমাণ এবং কোম্পানির সর্বশেষ অর্থনৈতিক রিপোর্ট হতে পারে।",True,False,394,512,1,3,True,1056|103|818,tin_130,tin,required_documents,documents,https://www.incometax.gov.bd/,test,TIN,0.0,0.13333333333333333,0.46017699115044247,0.13333333333333333,0.0,0.06666666666666667,0.0746268656716418,0.7101573,0.73045975,0.72016543
226,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে কি টিআইএন আবেদন করা যায়?,হ্যাঁ। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে টিআইএন আবেদন করা সম্ভব নয়। আবেদনের জন্য নির্দিষ্ট কাজ এবং সময়ে করতে হবে। সরকারি ওয়েবসাইট বা সংক্রান্ত প্রশাসনিক নির্দেশাবলী দেখে নির্ধারণ করতে হবে।,"1. সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে টিআইএন আবেদন করার প্রক্রিয়া সম্পর্কে সঠিক তথ্য পেতে হবে।
2. সরকারি ওয়েবসাইট বা সংক্রান্ত প্রশাসনিক নির্দেশাবলী দেখতে হবে।
3. আবেদনের জন্য প্রয়োজনীয় প্রমাণ ডেটা এবং ফরম প্রস্তুত করতে হবে।","ধাপে ধাপে বিশ্লেষণ:
1. সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে টিআইএন আবেদন করার প্রক্রিয়া সম্পর্কে সঠিক তথ্য পেতে হবে।
2. সরকারি ওয়েবসাইট বা সংক্রান্ত প্রশাসনিক নির্দেশাবলী দেখতে হবে।
3. আবেদনের জন্য প্রয়োজনীয় প্রমাণ ডেটা এবং ফরম প্রস্তুত করতে হবে।

চূড়ান্ত উত্তর:
সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে টিআইএন আবেদন করা সম্ভব নয়। আবেদনের জন্য নির্দিষ্ট কাজ এবং সময়ে করতে হবে। সরকারি ওয়েবসাইট বা সংক্রান্ত প্রশাসনিক নির্দেশাবলী দেখে নির্ধারণ করতে হবে।",True,False,474,512,1,3,True,1056|103|818,tin_060,tin,application_process,documents,https://www.incometax.gov.bd/,test,TIN,0.0,0.125,0.42857142857142855,0.125,0.0,0.08333333333333333,0.075,0.68164194,0.69533473,0.68842024
227,এসএমএস অ্যাক্টিভেশন কোড না এলে কী করতে হবে?,"দেওয়া মোবাইল নম্বর সঠিক কিনা যাচাই করতে হবে, কিছু সময় অপেক্ষা করতে হবে অথবা প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া আবার শুরু করতে হবে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার।","এসএমএস অ্যাক্টিভেশন কোড না এলে প্রথমে সংশ্লিষ্ট কর্মচারীকে সংক্রান্ত সংবাদ দিতে হবে এবং কোডের সংক্রান্ত সমস্যার কারণ নির্ণয় করার জন্য পরীক্ষা করতে হবে। যদি কোড না এলাকে সম্পূর্ণ ব্যাবস্থান করা যায় না হলে, সংশ্লিষ্ট কর্মচারীকে নতুন কোড প্রদান করতে বাধ্য করতে হবে।","এসএমএস অ্যাক্টিভেশন কোড না এলে প্রথমে সংশ্লিষ্ট কর্মচারীকে সংক্রান্ত সংবাদ দিতে হবে। তারপর কোডের সংক্রান্ত সমস্যার কারণ নির্ণয় করার জন্য পরীক্ষা করতে হবে। যদি কোড না এলাকে সম্পূর্ণ ব্যাবস্থান করা যায় না হলে, সংশ্লিষ্ট কর্মচারীকে নতুন কোড প্রদান করতে বাধ্য করতে হবে।","ধাপে ধাপে বিশ্লেষণ:
এসএমএস অ্যাক্টিভেশন কোড না এলে প্রথমে সংশ্লিষ্ট কর্মচারীকে সংক্রান্ত সংবাদ দিতে হবে। তারপর কোডের সংক্রান্ত সমস্যার কারণ নির্ণয় করার জন্য পরীক্ষা করতে হবে। যদি কোড না এলাকে সম্পূর্ণ ব্যাবস্থান করা যায় না হলে, সংশ্লিষ্ট কর্মচারীকে নতুন কোড প্রদান করতে বাধ্য করতে হবে।

চূড়ান্ত উত্তর:
এসএমএস অ্যাক্টিভেশন কোড না এলে প্রথমে সংশ্লিষ্ট কর্মচারীকে সংক্রান্ত সংবাদ দিতে হবে এবং কোডের সংক্রান্ত সমস্যার কারণ নির্ণয় করার জন্য পরীক্ষা করতে হবে। যদি কোড না এলাকে সম্পূর্ণ ব্যাবস্থান করা যায় না হলে, সংশ্লিষ্ট কর্মচারীকে নতুন কোড প্রদান করতে বাধ্য করতে হবে।",True,False,602,1024,2,3,True,1056|103|818,tin_056,tin,application_process,legal,https://www.incometax.gov.bd/,test,TIN,0.0,0.17391304347826086,0.42735042735042733,0.17391304347826086,0.059701492537313446,0.14492753623188406,0.1496101364522417,0.6752714,0.69222516,0.6836432
228,কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে কি টিআইএন আবেদন করা যায়?,"না। টিআইএন আবেদনে আরজেএসসি থেকে প্রাপ্ত ইনকরপোরেশন নম্বর ও তারিখ লাগে, তাই আগে কোম্পানি নিবন্ধন সম্পন্ন হতে হবে।",কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে টিআইএন আবেদন করা যায় না।,কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে টিআইএন আবেদন করা যায় না। টিআইএন আবেদন করার আগে কোম্পানি ইনকরপোরেশন হতে হয়। কারণ টিআইএন হল কোম্পানির স্বাগতিক দল যা কোম্পানির স্থাপনার পর কর্তৃপক্ষের জন্য প্রয়োজনীয়।,"ধাপে ধাপে বিশ্লেষণ:
কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে টিআইএন আবেদন করা যায় না। টিআইএন আবেদন করার আগে কোম্পানি ইনকরপোরেশন হতে হয়। কারণ টিআইএন হল কোম্পানির স্বাগতিক দল যা কোম্পানির স্থাপনার পর কর্তৃপক্ষের জন্য প্রয়োজনীয়।

চূড়ান্ত উত্তর:
কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে টিআইএন আবেদন করা যায় না।",True,False,319,512,1,3,True,1056|103|818,tin_024,tin,required_documents,documents,https://www.incometax.gov.bd/,test,TIN,0.0,0.35714285714285715,0.717391304347826,0.35714285714285715,0.0,0.14285714285714285,0.14534883720930233,0.84988904,0.76375127,0.8045211
229,টিআইএন সার্টিফিকেট কি নির্দিষ্ট মেয়াদের জন্য নাকি স্থায়ী?,টিআইএন একটি স্থায়ী নম্বর। এটি নিয়মিত বা নির্দিষ্ট সময় পর নবায়ন করতে হয় না।,টিআইএন সার্টিফিকেট স্থায়ী হলেও এটি শিক্ষার জীবনে সবসময় প্রয়োজনীয় হয়।,টিআইএন সার্টিফিকেট এর স্থায়ীতা নির্দিষ্ট মেয়াদের জন্য নয়। এটি একটি স্থায়ী সার্টিফিকেট যা শিক্ষার জীবনে সবসময় প্রয়োজনীয় হয়।,"ধাপে ধাপে বিশ্লেষণ:
টিআইএন সার্টিফিকেট এর স্থায়ীতা নির্দিষ্ট মেয়াদের জন্য নয়। এটি একটি স্থায়ী সার্টিফিকেট যা শিক্ষার জীবনে সবসময় প্রয়োজনীয় হয়।

চূড়ান্ত উত্তর:
টিআইএন সার্টিফিকেট স্থায়ী হলেও এটি শিক্ষার জীবনে সবসময় প্রয়োজনীয় হয়।",True,False,263,512,1,3,True,1056|103|818,tin_008,tin,validity_renewal,documents,https://www.incometax.gov.bd/,test,TIN,0.0,0.3333333333333333,0.5637583892617449,0.3333333333333333,0.0,0.3333333333333333,0.14705882352941174,0.75513166,0.75276077,0.75394434
230,বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার কী কী?,"কোম্পানির টিআইএন কর্পোরেট ব্যাংক হিসাব খোলা ও পরিচালনা, বার্ষিক আয়কর রিটার্ন দাখিল, বিভিন্ন ব্যবসায়িক লাইসেন্স ও অনুমতি নেওয়া, সরকারি দরপত্রে অংশগ্রহণ এবং আমদানি-রপ্তানি কার্যক্রমে ব্যবহৃত হয়।",টিআইএন সার্টিফিকেট বাংলাদেশে কোম্পানির জন্য প্রধান ব্যবহার হল সরকারের বিভিন্ন বিষয়ে কোম্পানির স্বাস্থ্য বিষয়ে সরকারের বিবরণ এবং স্বীকৃতি প্রদানের জন্য এবং সরকারের বিভিন্ন বিষয়ে কোম্পানির পরিচালনার জন্য।,"1. টিআইএন সার্টিফিকেট হল একটি বাংলাদেশি কোম্পানির সরকারি ব্যবস্থার স্বাস্থ্য বিষয়ে প্রতিষ্ঠানের স্বীকৃতি এবং সংশ্লিষ্ট বিবরণ প্রদানের জন্য প্রদান করা একটি অফিসিয়াল সার্টিফিকেট।
2. এটি কোম্পানির স্বাস্থ্য বিষয়ে সরকারের বিবরণ এবং স্বীকৃতি প্রদানের জন্য প্রয়োজনীয়।
3. এটি কোম্পানির স্বাস্থ্য বিষয়ে সরকারের বিভিন্ন বিষয়ে পরিচালনার জন্য ব্যবহৃত হয়।","ধাপে ধাপে বিশ্লেষণ:
1. টিআইএন সার্টিফিকেট হল একটি বাংলাদেশি কোম্পানির সরকারি ব্যবস্থার স্বাস্থ্য বিষয়ে প্রতিষ্ঠানের স্বীকৃতি এবং সংশ্লিষ্ট বিবরণ প্রদানের জন্য প্রদান করা একটি অফিসিয়াল সার্টিফিকেট।
2. এটি কোম্পানির স্বাস্থ্য বিষয়ে সরকারের বিবরণ এবং স্বীকৃতি প্রদানের জন্য প্রয়োজনীয়।
3. এটি কোম্পানির স্বাস্থ্য বিষয়ে সরকারের বিভিন্ন বিষয়ে পরিচালনার জন্য ব্যবহৃত হয়।

চূড়ান্ত উত্তর:
টিআইএন সার্টিফিকেট বাংলাদেশে কোম্পানির জন্য প্রধান ব্যবহার হল সরকারের বিভিন্ন বিষয়ে কোম্পানির স্বাস্থ্য বিষয়ে সরকারের বিবরণ এবং স্বীকৃতি প্রদানের জন্য এবং সরকারের বিভিন্ন বিষয়ে কোম্পানির পরিচালনার জন্য।",True,False,625,1024,2,3,True,1056|103|818,tin_009,tin,uses_importance,documents,https://www.incometax.gov.bd/,test,TIN,0.0,0.14814814814814814,0.5093167701863355,0.14814814814814814,0.0,0.1111111111111111,0.07407407407407407,0.7516321,0.71436775,0.7325263
231,টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর কী করতে হবে?,"সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হওয়ার জন্য অপেক্ষা করতে হবে, তারপর সেটি ডাউনলোড, প্রিন্ট এবং লগইন তথ্য নিরাপদে সংরক্ষণ করতে হবে।","টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর, আবেদনকারী টিআইএন নম্বর এবং অন্যান্য সংক্রান্ত তথ্য সঠিকভাবে প্রদান করতে হবে এবং সরকারি প্রক্রিয়া অনুযায়ী অপরাধ পরীক্ষা হবে। অপরাধ পরীক্ষার মাধ্যমে আবেদনকারীর অপরাধ অনুমোদন পাবে বা অনুমোদন না পাবে।","1. টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর, আবেদনকারী একটি আইনী প্রক্রিয়া অনুসরণ করতে হবে।
2. আবেদনকারী টিআইএন নম্বর এবং অন্যান্য সংক্রান্ত তথ্য সঠিকভাবে প্রদান করতে হবে।
3. সরকারি প্রক্রিয়া অনুযায়ী টিআইএন আবেদনের পর কিছু সময় অপরাধ পরীক্ষা হবে।
4. অপরাধ পরীক্ষার মাধ্যমে আবেদনকারীর অপরাধ অনুমোদন পাবে বা অনুমোদন না পাবে।","ধাপে ধাপে বিশ্লেষণ:
1. টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর, আবেদনকারী একটি আইনী প্রক্রিয়া অনুসরণ করতে হবে।
2. আবেদনকারী টিআইএন নম্বর এবং অন্যান্য সংক্রান্ত তথ্য সঠিকভাবে প্রদান করতে হবে।
3. সরকারি প্রক্রিয়া অনুযায়ী টিআইএন আবেদনের পর কিছু সময় অপরাধ পরীক্ষা হবে।
4. অপরাধ পরীক্ষার মাধ্যমে আবেদনকারীর অপরাধ অনুমোদন পাবে বা অনুমোদন না পাবে।

চূড়ান্ত উত্তর:
টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর, আবেদনকারী টিআইএন নম্বর এবং অন্যান্য সংক্রান্ত তথ্য সঠিকভাবে প্রদান করতে হবে এবং সরকারি প্রক্রিয়া অনুযায়ী অপরাধ পরীক্ষা হবে। অপরাধ পরীক্ষার মাধ্যমে আবেদনকারীর অপরাধ অনুমোদন পাবে বা অনুমোদন না পাবে।",True,False,632,1024,2,3,True,1056|103|818,tin_109,tin,application_process,documents,https://www.incometax.gov.bd/,test,TIN,0.0,0.18518518518518517,0.43506493506493504,0.18518518518518517,0.03846153846153846,0.14814814814814814,0.12135922330097088,0.6696755,0.71161646,0.69000924
232,TIN_1.png ফ্লোচার্টের প্রথম বাক্সে কী আছে?,প্রথম বাক্সে আছে: এনবিআর ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ।,"প্রথম বাক্সে ""Start"" লিখেছেন।",TIN_1.png ফ্লোচার্টের প্রথম বাক্সের স্থানাঙ্ক নির্ধারণ করতে হবে। এটি ফ্লোচার্টের শুরুর দিকে দেখতে হবে এবং প্রথম বাক্সে কী লিখেছেন তা দেখতে হবে।,"ধাপে ধাপে বিশ্লেষণ:
TIN_1.png ফ্লোচার্টের প্রথম বাক্সের স্থানাঙ্ক নির্ধারণ করতে হবে। এটি ফ্লোচার্টের শুরুর দিকে দেখতে হবে এবং প্রথম বাক্সে কী লিখেছেন তা দেখতে হবে।

চূড়ান্ত উত্তর:
প্রথম বাক্সে ""Start"" লিখেছেন।",True,False,207,512,1,3,True,1056|103|818,tin_153,tin,application_process,procedure,https://www.incometax.gov.bd/,test,TIN,0.0,0.25,0.631578947368421,0.25,0.14285714285714288,0.25,0.16741071428571427,0.7893879,0.61468923,0.6911704
233,নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ কী হওয়া উচিত?,"নতুন নিবন্ধিত কোম্পানির প্রথম কাজ হওয়া উচিত এনবিআর ই-টিআইএন পোর্টাল থেকে টিআইএন নেওয়া, কারণ ব্যাংক হিসাব খোলা, রিটার্ন দাখিল এবং অন্যান্য লাইসেন্সের আগে এটি মৌলিক প্রয়োজন।",নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ হল কর পরিচালনার জন্য একটি সংগঠিত কর পরিকল্পনা তৈরি করা।,"নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজগুলি নিম্নরূপ:

1. কর পরিচালনার জন্য একটি সংগঠিত কর পরিকল্পনা তৈরি করা।
2. কর পরিকল্পনায় অন্তর্ভুক্ত কর্তৃপক্ষদের জন্য কর পরিচালনার জন্য সংক্ষিপ্ত নির্দেশনা প্রদান করা।
3. কর পরিকল্পনায় অন্তর্ভুক্ত কর্তৃপক্ষদের জন্য কর পরিচালনার জন্য সংক্ষিপ্ত নির্দেশনা প্রদান করা।
4. কর পরিকল্পনায় অন্তর্ভুক্ত কর্তৃপক্ষদের জন্য কর পরিচালনার জন্য সংক্ষিপ্ত নির্দেশনা প্রদান করা।","ধাপে ধাপে বিশ্লেষণ:
নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজগুলি নিম্নরূপ:

1. কর পরিচালনার জন্য একটি সংগঠিত কর পরিকল্পনা তৈরি করা।
2. কর পরিকল্পনায় অন্তর্ভুক্ত কর্তৃপক্ষদের জন্য কর পরিচালনার জন্য সংক্ষিপ্ত নির্দেশনা প্রদান করা।
3. কর পরিকল্পনায় অন্তর্ভুক্ত কর্তৃপক্ষদের জন্য কর পরিচালনার জন্য সংক্ষিপ্ত নির্দেশনা প্রদান করা।
4. কর পরিকল্পনায় অন্তর্ভুক্ত কর্তৃপক্ষদের জন্য কর পরিচালনার জন্য সংক্ষিপ্ত নির্দেশনা প্রদান করা।

চূড়ান্ত উত্তর:
নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ হল কর পরিচালনার জন্য একটি সংগঠিত কর পরিকল্পনা তৈরি করা।",True,False,573,1024,2,3,True,1056|103|818,tin_023,tin,application_process,procedure,https://www.incometax.gov.bd/,test,TIN,0.0,0.22727272727272727,0.5328185328185328,0.22727272727272727,0.14285714285714285,0.22727272727272727,0.18615384615384617,0.7723429,0.70200443,0.7354958
234,ম্যানুয়াল চেকলিস্টে কোন ডকুমেন্টটি কোম্পানির জন্য লাগে কিন্তু প্রোপ্রাইটরশিপের জন্য নয়?,মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,কম্পানির স্ট্যাটাস প্রোফাইল ডকুমেন্টটি ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য লাগে কিন্তু প্রোপ্রাইটরশিপের জন্য নয়।,"ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য লাগে কিছু ডকুমেন্ট যেমন কম্পানির স্ট্যাটাস প্রোফাইল, কম্পানির স্ট্যাটাস সিটিভাইল রিপোর্ট, কম্পানির আইনী বিবরণ ইত্যাদি। কিন্তু প্রোপ্রাইটরশিপের জন্য লাগে না কোনো ডকুমেন্ট।","ধাপে ধাপে বিশ্লেষণ:
ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য লাগে কিছু ডকুমেন্ট যেমন কম্পানির স্ট্যাটাস প্রোফাইল, কম্পানির স্ট্যাটাস সিটিভাইল রিপোর্ট, কম্পানির আইনী বিবরণ ইত্যাদি। কিন্তু প্রোপ্রাইটরশিপের জন্য লাগে না কোনো ডকুমেন্ট।

চূড়ান্ত উত্তর:
কম্পানির স্ট্যাটাস প্রোফাইল ডকুমেন্টটি ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য লাগে কিন্তু প্রোপ্রাইটরশিপের জন্য নয়।",True,False,378,512,1,3,True,1056|103|818,tin_141,tin,required_documents,documents,https://www.incometax.gov.bd/,test,TIN,0.0,0.24999999999999994,0.4444444444444444,0.24999999999999994,0.1818181818181818,0.24999999999999994,0.13392857142857142,0.74110526,0.7565626,0.74875414
