row_index,question,gold,prediction,truncated,generated_tokens,max_new_tokens_used,generation_attempts,num_shots,shot_train_lines,id,domain,topic,question_type,source_url,split,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
108,বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।",বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্টের ফি বর্তমানে বাংলাদেশ পাসপোর্ট এবং পাসেপোর্ট অফিসে জানতে পারার মাধ্যমে সঠিকভাবে জানা যায়। এটি পর্যবেক্ষণ করতে পারেন।,False,174,512,1,3,1056|103|818,passport_192,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.3333333333333333,0.5660377358490566,0.3333333333333333,0.09999999999999999,0.28571428571428575,0.30776826859776174,0.75209045,0.7253564,0.7384815
109,৪৮ পৃষ্ঠা ৫ বছর এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।",৪৮ পৃষ্ঠা এবং ৫ বছর বয়সী একটি বই ডেলিভারি করতে এক্সপ্রেস ডেলিভারির ফি বিন্যাস পরিবর্তন করতে পারে। সাধারণভাবে ফি বের করতে আপনাকে অফিসে যাওয়া বা ওয়েবসাইট ব্যবহার করতে হয়। আপনার জন্য সর্বোত্তম উপায় হল আপনার কাছে থাকা এক্সপ্রেস ডেলিভারির অফিসে যাওয়া বা ওয়েবসাইট দেখে দেখতে।,False,291,512,1,3,1056|103|818,passport_246,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.22222222222222218,0.524822695035461,0.22222222222222218,0.06557377049180328,0.19047619047619044,0.2765454007690032,0.6459777,0.6787379,0.6619527
110,দেশের ভিতরে ৬৪ পৃষ্ঠা ১০ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ কত?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।",দেশের ভিতরে ৬৪ পৃষ্ঠা ১০ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ বিনামূল্যে হয়। এটি বিনামূল্যে প্রদান করা হয়।,False,120,512,1,3,1056|103|818,passport_166,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.3888888888888889,0.6417910447761195,0.3888888888888889,0.23529411764705882,0.3888888888888889,0.3576856274424663,0.7695132,0.7533094,0.76132506
111,বাংলাদেশে ৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।",বাংলাদেশে ৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস পাসপোর্টের ফি বর্তমানে বাংলাদেশ পাসপোর্ট এবং পাসেপোর্ট অফিসে জানতে পারার মাধ্যমে সঠিক হওয়া উচিত। এটি পর্যবেক্ষণীয় হতে পারে।,False,183,512,1,3,1056|103|818,passport_197,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.3636363636363636,0.5899280575539568,0.3636363636363636,0.14285714285714288,0.3181818181818182,0.3583386479591837,0.77261025,0.7514153,0.7618654
112,সুপার এক্সপ্রেস ৬৪ পৃষ্ঠা ১০ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।",সুপার এক্সপ্রেস ৬৪ পৃষ্ঠা ১০ বছর ই-পাসপোর্টের ফি বিনামূল্যে নয়। সরকারি ওয়েবসাইট বা পাসপোর্ট স্ট্যাফ থেকে নতুন তথ্য পেতে হবে কারণ ফি সময় সময় পরিবর্তিত হতে পারে।,False,178,512,1,3,1056|103|818,passport_233,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.3829787234042553,0.6,0.3829787234042553,0.17777777777777776,0.2978723404255319,0.41348718903157766,0.72382796,0.7309597,0.72737634
113,৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।",বিনামূল্যে ফি জানার জন্য আপনার স্থানীয় বিক্রেতা বা ওয়েবসাইট থেকে জানতে পারেন। সুপার এক্সপ্রেস ডেলিভারির ফি স্থান ও উপাদান ভিত্তিক পরিবর্তিত হতে পারে।,False,157,512,1,3,1056|103|818,passport_251,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.1904761904761905,0.5038759689922481,0.1904761904761905,0.049999999999999996,0.14285714285714288,0.16269329896907217,0.6905007,0.7063037,0.6983128
114,Passport e printing bhul thakle ki korbo?,১ মাসের মধ্যে পাসপোর্ট অফিসে জানাতে হবে।,"পাসপোর্ট এ-প্রিন্টিং থেকে ভুল হলে আপনার পাশাপাশি দাবি করতে পারেন। এছাড়াও সম্পর্কিত অফিসে যান এবং ব্যাখ্যা করুন। যদি প্রয়োজন হয়, তাহলে একজন সার্ভিস এজেন্টের সাহায্য নেওয়াও সম্ভব।",False,191,512,1,3,1056|103|818,passport_026,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.1142857142857143,0.5283018867924528,0.1142857142857143,0.0,0.1142857142857143,0.10989010989010989,0.6686039,0.7839927,0.7217153
115,আমার পাসপোর্ট ঠিক কোন তারিখে আসবে বলুন।,আমি আপনার ব্যক্তিগত আবেদনের নির্দিষ্ট ডেলিভারি তারিখ দেখতে পারি না। অ্যাপ্লিকেশন আইডি বা অনলাইন রেজিস্ট্রেশন আইডি দিয়ে পোর্টালে স্ট্যাটাস চেক করুন।,পাসপোর্ট তারিখ নির্ধারণ করতে পাসপোর্ট নির্দেশনা কেন্দ্রে যান বা আপনার বাংলাদেশ সরকারের মৌন্টেনগোর স্ট্যাটাস অফিসে অফিসাল ডেটা সিস্টেম থেকে পরীক্ষা করতে পারেন। সাধারণভাবে পাসপোর্ট তারিখ নির্ধারণ করতে আপনার আবেদনের তারিখ ব্যবহার করা হয়।,False,243,512,1,3,1056|103|818,passport_131,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.18518518518518517,0.5579937304075235,0.18518518518518517,0.0,0.1111111111111111,0.11261261261261259,0.7074158,0.69940585,0.70338804
116,পাসপোর্ট এক্সপায়ার হলে জরিমানা দিতে হয়?,পাসপোর্টের মেয়াদ শেষ হলে আলাদা কোনো জরিমানা দিতে হয় না। রি-ইস্যু বা রিনিউ করার ক্ষেত্রে সরকার নির্ধারিত ফি দিতে হবে।,পাসপোর্ট এক্সপায়ার হলে জরিমানা দিতে হয়। জরিমানার পরিমাণ সরকারি হাসিল বিভাগ থেকে জানা যায়।,False,97,512,1,3,1056|103|818,passport_277,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.22857142857142854,0.5771144278606966,0.22857142857142854,0.12121212121212123,0.22857142857142854,0.09852216748768472,0.77894294,0.7485225,0.7634298
117,অফলাইন পেমেন্ট করলে কোন স্লিপ লাগবে?,অফলাইন পেমেন্ট করলে এ-চালানের পেমেন্ট স্লিপ বা চালান রশিদ এনরোলমেন্টের সময় সঙ্গে রাখতে হবে।,অফলাইন পেমেন্ট করলে স্লিপ লাভ হয় না। তবে পেমেন্ট করার পর সংক্রান্ত প্রমাণ পত্র পেতে পারেন। এটি স্টেনচার বা কার্ড রেকর্ডে রাখা হয়।,False,135,512,1,3,1056|103|818,passport_137,passport,payment,general,https://www.epassport.gov.bd/,test,0.0,0.31578947368421056,0.5628140703517588,0.31578947368421056,0.1111111111111111,0.26315789473684204,0.3234880450070324,0.7695434,0.77870834,0.7740988
118,মাল্টিপল অ্যাকটিভ পাসপোর্ট থাকলে কী করতে হবে?,চেকলিস্ট অনুযায়ী মাল্টিপল অ্যাকটিভ পাসপোর্টের ক্ষেত্রে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,মাল্টিপল অ্যাকটিভ পাসপোর্ট থাকলে নতুন পাসপোর্ট প্রাপ্তাবেন্দ্রনী একাউন্ট খোলার জন্য পূর্ণতা প্রদান করতে হবে। এরপর নতুন পাসপোর্ট প্রাপ্তাবেন্দ্রনী একাউন্ট খোলার জন্য নির্দিষ্ট প্রক্রিয়াগত পদ্ধতি অনুসরণ করতে হবে।,False,224,512,1,3,1056|103|818,passport_105,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.10256410256410256,0.5040650406504065,0.10256410256410256,0.05405405405405406,0.10256410256410256,0.1388888888888889,0.7304665,0.77220285,0.7507551
119,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের অতীব জরুরী ফি কত?,"৮,৬২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের অতীব জরুরী ফি বর্তমানে বাংলাদেশ পাসপোর্ট এবং ডিভাইস এজেন্সি (DPDA) এর ওয়েবসাইট বা পাসপোর্ট কেন্দ্র থেকে জানতে পারেন। ফি পর্যবেক্ষণ করতে হবে।,False,211,512,1,3,1056|103|818,passport_030,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.0,0.07253886010362692,0.0,0.0,0.0,0.0,0.5027772,0.57096076,0.53470415
120,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৮,৬২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি বর্তমানে বাংলাদেশ পাসপোর্ট এবং ডিডেক্ট সার্ভিসস (BP&DS) দ্বারা নির্ধারিত হয়। এই ফি প্রায় ১৫০০ টাকা হতে শুরু করে এবং বেশি হতে পারে। সর্বশেষ তথ্য পেতে বাংলাদেশ পাসপোর্ট এবং ডিডেক্ট সার্ভিসস ওয়েবসাইট বা পাসপোর্ট স্ট্যাফ থেকে জানালে ভালো।,False,329,512,1,3,1056|103|818,passport_033,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.03846153846153846,0.5714285714285715,0.03846153846153846,0.0,0.03846153846153846,0.06578947368421052,0.5048144,0.6765598,0.57820314
121,Ekti mobile number diye ki multiple account khola jay?,"না, একটি নম্বর দিয়ে একটি অ্যাকাউন্টই খোলা যাবে।",একটি মোবাইল নম্বরে বাংলাদেশে বেশিরভাগ ক্ষেত্রে বেশির বেশি একটি পোষ্ণ কাউন্টেন্স খোলার সুযোগ থাকে। কিছু ব্যবহারকারীদের একই মোবাইল নম্বরে বেশির বেশি একটি কাউন্টেন্স খোলার সুযোগ থাকতে পারে। তবে এটি প্রযোজনার উপর নির্ভর করে।,False,233,512,1,3,1056|103|818,passport_028,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.0975609756097561,0.32,0.0975609756097561,0.0,0.0975609756097561,0.09523809523809525,0.66628075,0.73869586,0.7006221
122,Ami jodi nije passport collect korte na pari tobe ki onno keu parbe?,"হ্যাঁ, অনুমোদিত প্রতিনিধি পাসপোর্ট নিতে পারবে। তার কাছে আবেদনকারীর ডেলিভারি স্লিপ, নিজের NID এবং Authorization Letter থাকতে হবে।","নিজের পাসপোর্ট সংগ্রহ করার পরও আপনি অন্যান্য সরকারি প্রক্রিয়ায় ব্যাবহার করতে পারেন, যেমন জন্ম নিবন্ধন, কর প্রদান এবং অন্যান্য সরকারি প্রক্রিয়া। তবে কিছু ক্ষেত্রে পাসপোর্ট সংগ্রহের প্রয়োজন থাকতে পারে।",False,215,512,1,3,1056|103|818,passport_012,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.1702127659574468,0.44966442953020136,0.1702127659574468,0.0,0.1276595744680851,0.10471204188481675,0.6920993,0.6936017,0.69284976
123,"Amar boyos 21 kintu NID nai, ami ki BRC diye e-passport korte parbo?","না, কারণ ২০ বছরের বেশি বয়সী নাগরিকদের জন্য ই-পাসপোর্ট আবেদনে জাতীয় পরিচয়পত্র (NID) প্রদান করা বাধ্যতামূলক।","আপনি যদি আর্থিক বয়স 21 বছর ও একটি NID না রাখেন, তাহলে আপনাকে প্রথমে একটি NID প্রাপ্ত করতে হবে। এরপর আপনি একটি BRC (ব্যক্তিগত রেকর্ড কার্ড) প্রাপ্ত করতে পারেন যা আপনার জন্য একটি এ-পাসপোর্ট প্রাপ্ত করার জন্য প্রয়োজন।",False,214,512,1,3,1056|103|818,passport_004,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.14285714285714282,0.5338345864661654,0.14285714285714282,0.0,0.10714285714285716,0.10416666666666666,0.69140494,0.7279109,0.7091884
124,১৮ বছরের কম বয়সীদের পাসপোর্টের মেয়াদ ও পৃষ্ঠার সংখ্যা কত হবে?,১৮ বছরের কম বয়সী সকল আবেদনকারীর ই-পাসপোর্টের মেয়াদ হবে ৫ বছর এবং এটি অবশ্যই ৪৮ পৃষ্ঠার হবে।,১৮ বছর বয়সের কম ব্যক্তিদের জন্য পাসপোর্টের মেয়াদ হল ৫ বছর এবং পাসপোর্টের পৃষ্ঠার সংখ্যা হল ৩২ পৃষ্ঠা।,False,117,512,1,3,1056|103|818,passport_005,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.4444444444444444,0.6744186046511628,0.4444444444444444,0.17647058823529413,0.4444444444444444,0.3506944444444444,0.8407017,0.8063415,0.8231632
125,বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ফি বিনামূল্যে হয়। এটি বিনামূল্যে পরিচালিত হয়।,False,96,512,1,3,1056|103|818,passport_184,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.47058823529411764,0.7454545454545455,0.47058823529411764,0.18749999999999997,0.47058823529411764,0.36203286082474223,0.73035306,0.6987128,0.7141827
126,বিদেশ থেকে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বিদেশ থেকে একটি ৪৮ পৃষ্ঠা রেগুলার ই-পাসপোর্ট প্রাপ্ত করতে আপনাকে প্রায় ১৮০ ডলার (USD) লাগবে। এটি পরিবর্তিত হতে পারে তাই সরকারি ওয়েবসাইট থেকে নতুনতম তথ্য পেতে হবে।,False,173,512,1,3,1056|103|818,passport_204,passport,foreign_mission,general,https://www.epassport.gov.bd/,test,0.0,0.20833333333333331,0.5107913669064748,0.20833333333333331,0.043478260869565216,0.16666666666666666,0.17884615384615385,0.71400774,0.7563986,0.73459214
127,বিদেশে সাধারণ আবেদনকারীর ৪৮ পৃষ্ঠা ৫ বছর রেগুলার পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,"বিদেশে সাধারণ আবেদনকারীর ৪৮ পৃষ্ঠা ৫ বছর রেগুলার পাসপোর্ট ফি বাংলাদেশ পাসপোর্ট এবং বিদেশী নাগরিকতা বিভাগ দ্বারা নির্ধারিত হয়। তারিখ অনুযায়ী, ফি সম্পূর্ণ হিসাবে বের করা যায়। আপনার জন্য সর্বশেষ তথ্য পেরে দেওয়া উচিত। আপনাকে বিদেশী নাগরিকতা বিভাগের ওয়েবসাইট বা স্ট্যাফ থেকে সর্বশেষ তথ্য পেতে অনুরোধ করা যাক।",False,330,512,1,3,1056|103|818,passport_222,passport,application_steps,fee,https://www.epassport.gov.bd/,test,0.0,0.29411764705882354,0.6408839779005524,0.29411764705882354,0.0909090909090909,0.23529411764705882,0.3633771929824562,0.70407104,0.7671702,0.7342675
128,Delivery slip harale ki korbo?,"Print summary, NID এবং সম্ভব হলে slip copy নিয়ে পাসপোর্ট সংগ্রহ করা যাবে।",দেলিভরি স্লিপ পেতে আপনার কাছে থাকা ডিলিভারি অ্যাগেন্ট বা স্টোর থেকে প্রশ্ন করতে হবে। অফিসের মাধ্যমেও এটি পেতে পারেন।,False,118,512,1,3,1056|103|818,passport_023,passport,general,time,https://www.epassport.gov.bd/,test,0.0,0.0,0.33149171270718225,0.0,0.0,0.0,0.0,0.671594,0.6858307,0.67863774
129,Mobile e SMS na pele ki passport nite parbo?,"হ্যাঁ, ইমেইল থাকলে পাসপোর্ট সংগ্রহ করা যাবে।",এমোবাইল থেকে এএসএমএস পাঠিয়ে পасপোর্ট এক্সপ্রেশন করা সম্ভব নয়। পাসপোর্ট এক্সপ্রেশন জন্য আপনাকে প্রাথমিক অনুমোদন পেলে পাসপোর্ট কেন্দ্রে যান এবং এরপর এক্সপ্রেশন করতে হবে।,False,178,512,1,3,1056|103|818,passport_027,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.125,0.4444444444444444,0.125,0.0,0.0625,0.11363636363636363,0.7053382,0.74008447,0.72229373
130,বিদেশের মিশন থেকে ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,১৭৫ মার্কিন ডলার।,বিদেশের মিশন থেকে ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি বাংলাদেশ পাসপোর্ট এবং ডিভাইজন এজেন্সি (PPDA) থেকে জানার মতো হয়। এই ফি সময়ে পরিবর্তিত হতে পারে। তাই সর্বশেষ তথ্য জানার জন্য ওয়েবসাইট বা স্টোরি অফিসে যান।,False,237,512,1,3,1056|103|818,passport_039,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.0,0.10859728506787335,0.0,0.0,0.0,0.0,0.50948244,0.5810496,0.54291767
131,বিদেশের মিশন থেকে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের নিয়মিত ফি কত?,১৭৫ মার্কিন ডলার।,বিদেশের মিশন থেকে নিয়মিত ফি পাসপোর্ট প্রার্থনা করার জন্য ও ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের জন্য বিনামূল্যে হয়। কিন্তু যেসমস্যায় হাতে পড়ে তা বিবেচনার অধীন।,False,181,512,1,3,1056|103|818,passport_042,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.0,0.12865497076023388,0.0,0.0,0.0,0.0,0.5298977,0.60387456,0.5644727
132,দেশের ভেতরে জরুরি পাসপোর্টে পুলিশ ক্লিয়ারেন্স দিলে কত দিনে পাব?,দেশের অভ্যন্তরে জরুরি পাসপোর্টের আবেদনের সাথে পুলিশ ক্লিয়ারেন্স দাখিল করা হলে এবং অন্যান্য তথ্য সঠিক থাকলে ৭ কর্মদিবসের মধ্যে পাসপোর্ট প্রদান করা হয়।,ভেতরে জরুরি পাসপোর্টে পুলিশ ক্লিয়ারেন্স প্রদানের জন্য সাধারণত ৩-৫ দিন সময় লাগে। কিন্তু সময় সম্পূর্ণভাবে স্থিতিশীল নয় এবং কেন্দ্রীয় পুলিশ কমিশনারিতে যাত্রা করার আগে সেরা হলে পুলিশ ক্লিয়ারেন্স অফিসে যান।,False,226,512,1,3,1056|103|818,passport_088,passport,delivery_time,time,https://www.epassport.gov.bd/,test,0.0,0.18518518518518517,0.5482866043613707,0.18518518518518517,0.03846153846153846,0.14814814814814814,0.15630252100840336,0.77570105,0.77602744,0.77586424
133,পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে কী দিতে হবে?,চেকলিস্ট অনুযায়ী পূর্বের পাসপোর্ট এবং এনআইডি বা বিআরসিতে তথ্য গরমিল থাকলে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,"পূর্বের পাসপোর্ট ও এনআইডি তথ্য মিললে না হলে, নতুন এনআইডি প্রাপ্তাবেন্দ্রনিবাস অফিসে নতুন এনআইডি প্রাপ্ত হওয়ার জন্য নির্দেশনা পেতে হবে। একইসাথে, পূর্বের পাসপোর্ট সাবমিট করতে হবে।",False,186,512,1,3,1056|103|818,passport_103,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.186046511627907,0.5173745173745173,0.186046511627907,0.048780487804878044,0.186046511627907,0.1763268156424581,0.7563982,0.73877424,0.7474823
134,"আমার এনআইডি তথ্য ভুল, পাসপোর্টে অন্য তথ্য দিলে হবে?",পাসপোর্ট আবেদন এনআইডি বা বিআরসি অনুযায়ী করতে হবে। তথ্য ভুল হলে আগে সংশ্লিষ্ট কর্তৃপক্ষের মাধ্যমে সঠিক করার পর আবেদন করা নিরাপদ।,"এনআইডি তথ্য পাসপোর্টে অন্য তথ্যের মতো ভুল হলে, তা সংশোধন করতে নিবন্ধন করতে হবে। এটি করার জন্য শহরের বা জেলার নিবন্ধন কেন্দ্রে যাত্রা করতে হবে। এছাড়াও, পাসপোর্ট অফিসে যান এবং তথ্য সংশোধনের জন্য অনুরোধ করতে পারেন।",False,225,512,1,3,1056|103|818,passport_130,passport,correction,problem,https://www.epassport.gov.bd/,test,0.0,0.3157894736842105,0.5862068965517241,0.3157894736842105,0.07272727272727272,0.17543859649122806,0.2595336076817558,0.74735355,0.74889046,0.74812126
135,সরকারি চাকরিজীবীরা নিয়মিত ফি জমা দিয়ে কি জরুরী সুবিধা পেতে পারেন?,"হ্যাঁ, সরকারি চাকরিজীবীরা যাদের অনাপত্তি সনদ (NOC) বা PRL Order আছে, তারা নিয়মিত ফি জমা দিয়েও জরুরী সুবিধা এবং জরুরী ফি জমা দিয়ে অতীব জরুরী সুবিধা পেতে পারেন।","নিয়মিত ফি জমা দেওয়া দিব্যাপর কর ব্যায়াম কমাতে সাহায্য করে এবং ব্যাংক কর ব্যবস্থায় স্বচ্ছতা বজায় রাখতে সাহায্য করে। এছাড়াও, এটি ব্যাংক কর ব্যবস্থায় সংগঠিততা বজায় রাখতে ও ব্যাংক কর ব্যবস্থায় সুরক্ষার মামলায় সহায়তা করে।",False,243,512,1,3,1056|103|818,passport_007,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.12698412698412698,0.4626334519572953,0.12698412698412698,0.06557377049180327,0.12698412698412698,0.10997386759581881,0.68042207,0.69662786,0.6884296
136,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৬,৩২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি বর্তমানে বাংলাদেশ পাসপোর্ট এবং ডিডেক্ট সার্ভিসস (BP&DS) দ্বারা নির্ধারিত হয়। এই ফি সময়ে ব্যবহার করতে হলে আপনাকে BP&DS ওয়েবসাইট বা স্ট্যাফ থেকে জানালেই পাবেন। এই ফি সময়ে ব্যবহার করার জন্য বিন্যাস পরিবর্তন করা হয়ে থাকে।,False,302,512,1,3,1056|103|818,passport_029,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.0,0.052044609665427545,0.0,0.0,0.0,0.0,0.49478096,0.5861151,0.5365892
137,জন্ম নিবন্ধন কত দিনে পাওয়া যায়?,"জন্ম বা মৃত্যু নিবন্ধন পেতে সময় নিবন্ধক কার্যালয়ের যাচাই, কাগজপত্রের সম্পূর্ণতা এবং আবেদনের চাপের ওপর নির্ভর করে। সঠিক সময় জানতে আবেদন অবস্থা যাচাই করুন বা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করুন।",জন্ম নিবন্ধন প্রক্রিয়াটি সম্পন্ন হওয়ার জন্য সরকারি অফিসগুলি সাধারণত ০৭ থেকে ১৫ দিন অবস্থান করতে প্রস্তুত থাকে। তবে এটি ব্যায়াম করা হতে পারে যদি সরকারি অফিসে বড় সংখ্যক ব্যাল্যেন্স থাকে।,False,200,512,1,3,1056|103|818,birth_death_312,birth_death_certificate,processing_time,time,https://bdris.gov.bd/,test,0.0,0.06666666666666667,0.4405797101449275,0.06666666666666667,0.0,0.06666666666666667,0.03333333333333333,0.68753016,0.6874192,0.68747467
138,জন্ম সনদ পেতে কত সময় লাগে?,"জন্ম বা মৃত্যু নিবন্ধন পেতে সময় নিবন্ধক কার্যালয়ের যাচাই, কাগজপত্রের সম্পূর্ণতা এবং আবেদনের চাপের ওপর নির্ভর করে। সঠিক সময় জানতে আবেদন অবস্থা যাচাই করুন বা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করুন।",জন্ম সনদ পেতে সাধারণত কয়েক দিন লাগে। এটি কেন্দ্রীয় সরকারের বা জেলা সরকারের জন্ম সনদ প্রদান কেন্দ্রে নির্ধারিত হয়।,False,121,512,1,3,1056|103|818,birth_death_313,birth_death_certificate,processing_time,time,https://bdris.gov.bd/,test,0.0,0.12244897959183673,0.41791044776119407,0.12244897959183673,0.0,0.12244897959183673,0.05190311418685121,0.7052254,0.64881194,0.67584354
139,মৃত্যু সনদ কত দিনে পাওয়া যায়?,"জন্ম বা মৃত্যু নিবন্ধন পেতে সময় নিবন্ধক কার্যালয়ের যাচাই, কাগজপত্রের সম্পূর্ণতা এবং আবেদনের চাপের ওপর নির্ভর করে। সঠিক সময় জানতে আবেদন অবস্থা যাচাই করুন বা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করুন।",মৃত্যু সনদ প্রায় 7-10 দিনে পাওয়া যায়। এটি সরকারি প্রক্রিয়াগত সময় অনুযায়ী বিন্যস্ত হয়।,False,104,512,1,3,1056|103|818,birth_death_314,birth_death_certificate,processing_time,time,https://bdris.gov.bd/,test,0.0,0.08888888888888888,0.3908045977011494,0.08888888888888888,0.0,0.08888888888888888,0.03508771929824562,0.70356,0.6487199,0.67502797
