id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_194,nid,আবেদন করার পর কী পাওয়া যায়?,"আবেদন করার পর একটি ট্র্যাকিং নম্বর দেওয়া হয়, যা দিয়ে আবেদন ট্র্যাক করা যায়।","উত্তর: আবেদন করার পর আবেদনকারীকে আবেদনের সময়সূচি প্রদান করা হয়। এছাড়াও আবেদনকারীকে আবেদনের সময়সূচি প্রদানের সাথে সংশোধিত আইন অনুযায়ী আবেদনকারীকে বলা হয় যে তারা আবেদনের প্রক্রিয়া সম্পর্কে জানতে চাইলে তাদের কাঙ্খিত তথ্য প্রদান করা হয়।

আবেদন করার পর আবেদনকারীকে আবেদনের সময়সূচি প্রদানের সাথে সংশোধিত আইন অনুযায়ী আবেদনকারীকে বলা হয় যে তারা আবেদনের প্রক্রিয়া সম্পর্কে জানতে চাইলে তাদের কাঙ্খিত তথ্য প্রদান �",True,0.0,0.45652173913043476,0.16216216216216217,0.16216216216216217,0.05555555555555555,0.13513513513513514,0.62169313,0.6837559,0.65124923
nid_195,nid,NID সত্যায়ন আবেদন কোথায় ট্র্যাক করা যায়?,সেবা ব্যবস্থাপনা অপশন থেকে ট্র্যাকিং নম্বর ব্যবহার করে আবেদন ট্র্যাক করা যায়।,"উত্তর: ন্যাশনাল ইডেন্টিটি কার্ড (NID) সত্যায়ন আবেদন ট্র্যাক করার জন্য আপনাকে নিম্নলিখিত পদ্ধতিগুলি অনুসরণ করতে হবে:

1. **ওয়েবসাইট**: আপনি নিজের ন্যাশনাল ইডেন্টিটি কার্ড (NID) সত্যায়ন আবেদনের অবস্থা ট্র্যাক করতে বাংলাদেশ প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রযুক্তি প্রয�",True,0.0,0.4223107569721115,0.06451612903225806,0.06451612903225806,0.03333333333333333,0.06451612903225806,0.5766027,0.6913297,0.6287757
nid_205,nid,ভোটার এলাকা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রয়োজনীয় আবেদন ও যাচাই প্রক্রিয়ার মাধ্যমে ভোটার এলাকা পরিবর্তন করা যেতে পারে।","উত্তর: ভোটার এলাকা পরিবর্তন করা যায়।

প্রয়োজনীয় কাগজপত্র:

১. ভোটার এলাকা পরিবর্তনের আবেদন পত্র (আবেদনকারীর স্বাক্ষর সহ)
২. নাগরিকত্ব প্রমাণ (পাসপোর্ট, ড্রাইভিং লাইসেন্স, নাগরিকত্ব সনদ ইত্যাদি)
৩. ভোটার এলাকা পরিবর্তনের কারণ (বসবাসের জন্য অন্য এলাকায় চলাচল ইত্যাদি)

প্রক্রিয়া:

১. আবেদনকারী ভোটার এলাকা পরিবর্তনের আবেদন পত্র পূরণ করে সংশোধিত ভোটার তালিকা থেকে নির্বাচিত বিভাগীয় প্রতিনিধি বা এলাকা প্রতিনিধির কাছে জানান।
২. বিভাগী�",True,0.0,0.65625,0.16216216216216217,0.16216216216216217,0.08333333333333334,0.10810810810810811,0.6458595,0.7501048,0.69408983
nid_206,nid,নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট কী?,বাংলাদেশ নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট হলো https://ecs.gov.bd,উত্তর: নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট হলো: www.eid.gov.bd,False,0.0,0.8703703703703703,0.7,0.7,0.5555555555555556,0.7,0.90621644,0.9053561,0.90578604
nid_208,nid,স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের কীভাবে জানানো হয়?,"স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে সংশ্লিষ্ট নির্বাচন অফিস এসএমএস, স্থানীয় ঘোষণা বা মাইকিংয়ের মাধ্যমে নাগরিকদের অবহিত করে।","উত্তর: স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের জানানোর জন্য নিম্নলিখিত পদক্ষেপ গ্রহণ করা হয়:

১. স্মার্ট এনআইডি কার্ড বিতরণ শুরুর ঘোষণা প্রচারের জন্য সরকারি মাধ্যমে বিভিন্ন মিডিয়া এবং সামাজিক যোগাযোগ মাধ্যমে জানানো হয়।

২. স্থানীয় সরকারি কার্যালয়, পৌরসভা, ইউনিয়ন পরিষদ, গ্রাম পরিষদ ইত্যাদিতে স্মার্ট এনআইডি কার্ড বিতরণের বিষয়ে জানানো হয়।

৩. স্মার্ট এনআইডি কার্ড বিতরণের সময় নাগরিকদের জানানো হয় যে তারা স্মার্ট �",True,0.0,0.7120418848167539,0.24691358024691357,0.24691358024691357,0.12658227848101267,0.22222222222222224,0.704422,0.7340619,0.71893656
nid_211,nid,পুরাতন এনআইডি কার্ড না থাকলে স্মার্ট এনআইডি কার্ড গ্রহণের জন্য কী নেওয়া যেতে পারে?,পুরাতন এনআইডি কার্ডের মূল কপি না থাকলে তার ফটোকপি নিয়ে স্মার্ট এনআইডি কার্ড গ্রহণ করা যায়।,"উত্তর: পুরাতন এনআইডি কার্ড না থাকলে স্মার্ট এনআইডি কার্ড গ্রহণের জন্য নিম্নলিখিত কাজগুলি করে নিতে হবে:

১. পুরাতন এনআইডি কার্ড না থাকলে স্মার্ট এনআইডি কার্ড গ্রহণের জন্য প্রয়োজনীয় কাগজপত্র:

* পুরাতন এনআইডি কার্ড না থাকলে স্মার্ট এনআইডি কার্ড গ্রহণের জন্য প্রয়োজনীয় কাগজপত্র হলো:
 * নাগরিকত্ব সনদ (জন্ম সনদ)
 * পিতামাতার নাগরিকত্ব সনদ (পিতামাতার জন্ম সনদ)
 * পিতামাতার এনআইডি কার্ড
 * প্রয়োজনীয় ছয়টি প্রমাণ পত্র (প্রমাণ প�",True,0.0,0.6,0.18181818181818182,0.18181818181818182,0.10666666666666667,0.18181818181818182,0.67407113,0.7575098,0.7133589
nid_212,nid,নিবন্ধন স্লিপ দিয়ে কি স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায়?,হ্যাঁ। নতুন ভোটারের নিবন্ধন স্লিপ থাকলে অনলাইনে স্মার্ট কার্ডের স্ট্যাটাস যাচাই করে সেই স্লিপের মাধ্যমে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায়।,"উত্তর: না, নিবন্ধন স্লিপ দিয়ে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায় না।

প্রয়োজনীয় কাগজপত্র:

1. নিবন্ধন স্লিপ
2. স্মার্ট এনআইডি কার্ড আবেদন ফরম (যা বিভিন্ন সরকারি সেবা বিভাগ থেকে প্রাপ্ত হয়)
3. নাগরিককের ছবি
4. নাগরিকের স্বাক্ষর

প্রক্রিয়া:

1. নিবন্ধন স্লিপ প্রাপ্ত করুন।
2. স্মার্ট এনআইডি কার্ড আবেদন ফরম পূরণ করুন।
3. নাগরিকের ছবি এবং স্বাক্ষর সংগ্রহ করুন।
4. সমস্ত কাগজপত্র সংগ্রহ করুন।
5. স্মার্ট এনআইডি কার্ড আবেদন ফরম সহ সমস্ত কাগ�",True,0.0,0.5524861878453039,0.19354838709677416,0.19354838709677416,0.13186813186813187,0.17204301075268819,0.6719241,0.74754554,0.7077205
nid_214,nid,নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বর কীভাবে লিখতে হয়?,Claim Account-এর মাধ্যমে নতুন ভোটার আইডি যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বরের আগে 'NIDFN' যোগ করে লিখতে হয়।,"উত্তর: নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বর লিখতে হয় এভাবে:

ধারাবাহিক নম্বর হিসেবে ভোটার স্লিপের ফর্ম নম্বর লিখতে হয়।

যেমন: ১০০/১০০০০০১ (এখানে ১০০ হলো জেলা কোড, ১০০০০০১ হলো থানা কোড)

বা বলুন, ভোটার স্লিপের ফর্ম নম্বর লিখতে হয় এভাবে:

জেলা কোড + থানা কোড + ভোটার স্লিপের নম্বর

যেমন: ১০০০০০১/১০০০০০১ (এখানে ১০০০০০১ হলো জেলা কোড, ১০০০০০১ হলো থানা কোড, ১ হলো",True,0.0,0.679245283018868,0.2558139534883721,0.2558139534883721,0.19047619047619047,0.2558139534883721,0.67436135,0.7754561,0.72138405
nid_216,nid,এনআইডি অনলাইন অ্যাকাউন্টে প্রবেশের আগে বর্তমান ও স্থায়ী ঠিকানা কেন নির্বাচন করতে হয়?,আবেদনকারীর পরিচয় যাচাইয়ের জন্য নিবন্ধনের সময় দেওয়া বর্তমান ও স্থায়ী ঠিকানার তথ্য নির্বাচন করতে হয়।,"উত্তর: বর্তমান ও স্থায়ী ঠিকানা নির্বাচন করতে হলে নিম্নলিখিত কারণের কারণে এটি প্রয়োজনীয়:

১. বর্তমান ঠিকানা নির্বাচন করলে এনআইডি অনলাইন অ্যাকাউন্টে প্রবেশের সময় বর্তমান ঠিকানার সংশোধন করা যায়।
২. স্থায়ী ঠিকানা নির্বাচন করলে এনআইডি অনলাইন অ্যাকাউন্টে প্রবেশের সময় স্থায়ী ঠিকানার সংশোধন করা যায়।

প্রক্রিয়া:
১. এনআইডি অনলাইন অ্যাকাউন্টে প্রবেশের আগে বর্তমান ও স্থায়ী ঠিকানা নির্বাচন করতে হবে।
২. বর্তমান ঠিকানা নির্বাচন করতে হলে",True,0.0,0.5986394557823129,0.1794871794871795,0.1794871794871795,0.10526315789473685,0.15384615384615385,0.64395314,0.69945174,0.67055607
nid_218,nid,পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি কীভাবে পাওয়া যায়?,পুরাতন এনআইডি নম্বর ও জন্মতারিখসহ স্থানীয় উপজেলা নির্বাচন অফিসে যোগাযোগ করলে সার্ভার যাচাইকৃত কপি (Server Verified Copy) সংগ্রহ করা যায়।,"উত্তর: পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি পাওয়ার জন্য নিম্নলিখিত পদ্ধতি অনুসরণ করুন:

1. **আবেদন পত্র**: পুরাতন ভোটার যে ব্যক্তি সার্ভার ভেরিফাইড কপি চাইছেন তারা একটি আবেদন পত্র পূরণ করে নিকটতম নির্বাচন কার্যালয়ে যেতে হবে।
2. **আবেদন পত্রের প্রয়োজনীয় তথ্য**: আবেদন পত্রে নিম্নলিখিত তথ্য উপস্থাপন করতে হবে:
 * পুরাতন ভোটারের নাম ও ঠিকানা
 * নাগরিক পরিচয় পত্রের কপি (পাসপোর্ট/ড্রাইভিং লাইসেন্স)
 * নির্বাচন কার্যালয়ের নামবিহীন ভো�",True,0.0,0.37387387387387383,0.12195121951219512,0.12195121951219512,0.0,0.07317073170731707,0.6117473,0.671002,0.64000607
nid_227,nid,এনআইডিতে নিজের নাম পরিবর্তনের আবেদন করলে কি ব্যক্তিগত শুনানিতে উপস্থিত হতে হয়?,হ্যাঁ। নিজের নাম পরিবর্তনের আবেদনের ক্ষেত্রে মূল কাগজপত্রসহ ব্যক্তিগত শুনানিতে উপস্থিত হতে হতে পারে।,"উত্তর: এনআইডিতে নিজের নাম পরিবর্তনের আবেদন করলে ব্যক্তিগত শুনানিতে উপস্থিত হতে হয়।

প্রক্রিয়া:

১. আবেদনপত্র প্রণয়ন:
   - আবেদনপত্রে নিজের নাম পরিবর্তনের কারণ উল্লেখ করতে হবে।
   - নতুন নামের সাথে পূর্ণাঙ্গ নাম লিখতে হবে।
   - নতুন নামের সাথে পূর্ণাঙ্গ নামের সাথে সামঞ্জস্যপূর্ণ ছবি সহ নতুন নামের সাথে পূর্ণাঙ্গ নাম প্রদান করতে হবে।

২. আবেদনপত্র সংগ্রহ ও ভুক্তি:
   - আবেদনপত্র সংগ্রহ করে এনআইডি অফিসে ভুক্ত করতে হবে।
   - ভুক্তির সময়ে",True,0.0,0.7034482758620689,0.1818181818181818,0.1818181818181818,0.13333333333333333,0.1818181818181818,0.65778446,0.7871559,0.7166786
nid_230,nid,জীবিত ব্যক্তিকে ভুলক্রমে মৃত হিসেবে উল্লেখ করা হলে এনআইডি কীভাবে সংশোধন করা যায়?,"জীবিত পিতা, মাতা বা স্বামীকে ভুলক্রমে 'মৃত' হিসেবে উল্লেখ করা হলে সংশ্লিষ্ট ব্যক্তির জাতীয় পরিচয়পত্রের কপি জমা দিয়ে সংশোধনের আবেদন করতে হয়।","উত্তর: জীবিত ব্যক্তিকে ভুলক্রমে মৃত হিসেবে উল্লেখ করা হলে এনআইডি সংশোধনের প্রক্রিয়া নিম্নরূপ:

১. জাতীয় পরিচয় পত্র (জন্ম নিবন্ধন পত্র) প্রাপ্তি করুন।

২. জাতীয় পরিচয় পত্র প্রাপ্তির পর এনআইডি সংশোধনের জন্য বাংলাদেশ জাতীয় পরিচয় পত্র ব্যবস্থাপনা কর্তৃপক্ষ (নিজস্ব ওয়েবসাইটে বা নিকটতম জাতীয় পরিচয় পত্র ব্যবস্থাপনা কর্তৃপক্ষের কার্যালয়ে) যেতে হবে।

৩. সংশোধন প্রক্রিয়া শুরুর জন্য এনআইডি সংশোধন আবেদনপত্র পূরণ করতে",True,0.0,0.6305418719211823,0.271604938271605,0.271604938271605,0.12658227848101267,0.24691358024691354,0.68939865,0.791,0.7367128
nid_232,nid,ডুপ্লিকেট এনআইডি নির্ধারিত সময়ে সংগ্রহ না করলে কী হতে পারে?,বিতরণের জন্য নির্ধারিত তারিখের ৭ দিনের মধ্যে ডুপ্লিকেট পরিচয়পত্র সংগ্রহ না করলে প্রশাসনিক জটিলতা সৃষ্টি হতে পারে।,উত্তর: ডুপ্লিকেট এনআইডি নির্ধারিত সময়ে সংগ্রহ না করলে এনআইডি সংগ্রহ করা ব্যক্তির বয়স বৃদ্ধির সাথে সাথে বয়স বৃদ্ধির পর এনআইডি সংগ্রহ করা ব্যক্তির বয়স বৃদ্ধির সাথে সাথে বয়স বৃদ্ধির পর এনআইডি সংগ্রহ করা ব্যক্তির বয়স বৃদ্ধির সাথে সাথে বয়স বৃদ্ধির পর এনআইডি সংগ্রহ করা ব্যক্তির বয়স বৃদ্ধির সাথে সাথে বয়স বৃদ্ধির পর এনআইডি সংগ্রহ করা ব্যক্তির বয়স বৃদ্ধির সাথে সাথে বয়স বৃদ্ধির পর এনআইডি সংগ,True,0.0,0.5980392156862745,0.12195121951219513,0.12195121951219513,0.05,0.0975609756097561,0.62832576,0.7285004,0.67471516
nid_233,nid,"এনআইডিতে নামের আগে পদবী, উপাধি বা খেতাব যুক্ত করা যায় কি?","না। জাতীয় পরিচয়পত্রে কোনো নামের পূর্বে পদবী, উপাধি বা খেতাব সংযুক্ত করা যায় না।","উত্তর: না।

ব্যাখ্যা: এনআইডি প্রদানের আইন অনুযায়ী এনআইডিতে নামের আগে পদবী, উপাধি বা খেতাব যোগ করা যায় না। এনআইডি প্রদানের আইন অনুযায়ী এনআইডিতে নাম লেখার নিয়ম নিম্নরূপ:

1. পুরুষের নামে পিতার নাম যোগ করা হয় না।
2. মহিলার নামে পিতার নাম যোগ করা হয় না।
3. পদবী, উপাধি বা খেতাব যোগ করা হয় না।
4. নামের আগে পদবী, উপাধি বা খেতাব যোগ করা হয় না।
5. নামের শেষে পদবী, উপাধি বা খেতাব যোগ করা যায়।

প্রয়োজনীয় কাগজপত্র:
- প",True,0.0,0.6548672566371682,0.1956521739130435,0.1956521739130435,0.1111111111111111,0.1956521739130435,0.6818884,0.7635505,0.7204127
nid_235,nid,এনআইডির সঙ্গে যুক্ত হারিয়ে যাওয়া সিম পুনরায় তুললে কি মোবাইল নম্বর পরিবর্তন করতে হয়?,না। হারিয়ে যাওয়া সিম একই নম্বরে রিপ্লেসমেন্ট নিলে আগের নম্বরেই OTP গ্রহণ করা যায় এবং মোবাইল নম্বর পরিবর্তনের প্রয়োজন হয় না।,"উত্তর: এনআইডির সঙ্গে যুক্ত হারিয়ে যাওয়া সিম পুনরায় তুললে মোবাইল নম্বর পরিবর্তন করতে হয়।

প্রক্রিয়া:

১. প্রথমে সিম পুনরায় তুলতে হলো এনআইডি সহ সিম কার্ড বা সিম কার্ড নম্বর দিয়ে সিম কার্ড পুনরায় তুলতে হলো সিম কার্ড পুনরায় তুলতে হলো সিম কার্ড পুনরায় তুলতে হলো সিম কার্ড পুনরায় তুলতে হলো সিম কার্ড পুনরায় তুলতে হলো সিম কার্ড পুনরায় তুলতে হলো সিম কার্ড পুনরায় তুলতে হলো সিম কার্ড পুনরায় তুলতে হলো �",True,0.0,0.5842696629213483,0.13186813186813184,0.13186813186813184,0.06741573033707865,0.13186813186813184,0.63013905,0.7382096,0.6799067
nid_238,nid,পুরোনো মোবাইল নম্বর ব্যবহার করা সম্ভব না হলে কী করতে হবে?,পুরোনো নম্বর ব্যবহার করা সম্ভব না হলে NID Application Services পোর্টালে নতুন মোবাইল নম্বর যুক্ত করতে বা নির্বাচন অফিসের মাধ্যমে নম্বর পরিবর্তনের আবেদন করতে হয়।,"উত্তর: পুরোনো মোবাইল নম্বর ব্যবহার করা সম্ভব না হলে নিম্নলিখিত পদক্ষেপ গ্রহণ করতে হবে:

১. নতুন মোবাইল নম্বর আবেদন করুন:
   - নতুন মোবাইল নম্বর আবেদনের জন্য বাংলাদেশ টেলিকমিউনিকেশন সংস্থা (বিটেল) এর ওয়েবসাইটে যান।
   - নতুন মোবাইল নম্বর আবেদন ফর্মটি ডাউনলোড করুন এবং পূরণ করুন।
   - প্রয়োজনীয় কাগজপত্র যেমন নাগরিকপত্র, প্রমাণ পত্র ইত্যাদি সংগ্রহ করুন।
   - আবেদন ফর্মটি পূরণ করুন এবং সংগ্রহ করা কাগজপত্র স�",True,0.0,0.5940594059405941,0.3058823529411765,0.3058823529411765,0.1686746987951807,0.28235294117647064,0.6824564,0.77164346,0.72431475
nid_241,nid,মোবাইল নম্বর পরিবর্তনের সময় NID Wallet অ্যাপ কেন ব্যবহার করতে হয়?,ব্যবহারকারীর পরিচয় নিশ্চিত করার জন্য NID Wallet অ্যাপের মাধ্যমে লাইভ ফেস ভেরিফিকেশন সম্পন্ন করতে হয়।,"উত্তর: মোবাইল নম্বর পরিবর্তনের সময় NID Wallet অ্যাপ ব্যবহার করতে হয় না। আপনার নিজের নম্বর পরিবর্তনের জন্য বিভিন্ন পদ্ধতি রয়েছে:

১. নিজের নম্বর পরিবর্তনের জন্য বিভিন্ন ডিজিটাল পদ্ধতি ব্যবহার করা যায়।

২. বিভিন্ন সরকারি অফিসে যাওয়া এবং নিজের নম্বর পরিবর্তনের জন্য আবেদন করা।

৩. বিভিন্ন বেসরকারি সেবার প্রদত্ত পদ্ধতি ব্যবহার করা।

যাইহোক, নিজের নম্বর পরিবর্তনের জন্য নিম্নলিখিত পদ্ধতিগুলি ব্যবহার করা যেতে পারে:

- নিজের নম্বর পরিবর্তনের জন্য বিভিন্ন ড",True,0.0,0.4329268292682926,0.12048192771084337,0.12048192771084337,0.04938271604938271,0.09638554216867469,0.60854316,0.69643605,0.64952976
nid_249,nid,১৭ ডিজিটের এনআইডি নম্বরের শেষ ছয়টি সংখ্যা কী নির্দেশ করে?,শেষ ছয়টি সংখ্যা ভোটার নিবন্ধনের সময় ব্যবহৃত ফর্ম বা ভোটার সিরিয়ালের শেষ ছয়টি সংখ্যা নির্দেশ করে।,"উত্তর: এনআইডি নম্বরের শেষ ছয়টি সংখ্যা ব্যক্তির জন্ম বছর নির্দেশ করে।

প্রক্রিয়া:
১. প্রথমে ব্যক্তির এনআইডি নম্বর চেক করুন।
২. এনআইডি নম্বরের শেষ ছয়টি সংখ্যা বের করুন।
৩. শেষ ছয়টি সংখ্যাকে দুটি গ্রুপে ভাগ করুন, প্রথম তিনটি সংখ্যা এবং দ্বিতীয় তিনটি সংখ্যা।
৪. প্রথম তিনটি সংখ্যাকে যোগ করুন।
৫. দ্বিতীয় তিনটি সংখ্যাকে যোগ করুন।
৬. দুটি যোগফল যোগ করুন।
৭. জন্ম বছর পেতে প্রাপ্ত যোগফলকে ৪ দ্বারা ভাগ করুন।

উদ",True,0.0,0.5384615384615384,0.18604651162790695,0.18604651162790695,0.11904761904761905,0.1395348837209302,0.6014756,0.72637284,0.65805036
nid_256,nid,এনআইডি নম্বর সঠিক হলে অনলাইনে কী তথ্য দেখা যায়?,"এনআইডি নম্বর সঠিক হলে ভোটারের নাম, ভোটার সিরিয়াল নম্বর, ১০ ডিজিটের NID নম্বর, ১৭ ডিজিটের PIN নম্বর এবং ভোটার এলাকার তথ্য দেখা যায়।","উত্তর: এনআইডি নম্বর সঠিক হলে অনলাইনে নিম্নলিখিত তথ্য দেখা যায়:

১. নাম
২. জন্ম তারিখ
৩. লিঙ্গ
৪. জাতীয়তা
৫. পিতার নাম
৬. মাতার নাম
৭. স্বাক্ষরকৃত স্থান
৮. স্বাক্ষরকৃত তারিখ
৯. বাসভবন
১০. বাসভবনের পোস্ট কোড
১১. বাসভবনের পোস্ট অফিস
১২. বাসভবনের জেলা
১৩. বাসভবনের জেলার নাম
১৪. বাসভবনের থানা
১৫. বাসভবনের থানার নাম
১৬. বাসভবনের পৌরসভা/ইউনিয়ন
১৭. বাসভবনের পৌরসভা/ইউনিয়নের নাম
১৮. বাসভবনের গ্রাম/মৌজা
১৯. বাস�",True,0.0,0.6478873239436621,0.2150537634408602,0.2150537634408602,0.10989010989010989,0.15053763440860218,0.5997594,0.67759305,0.6363049
nid_269,nid,চাকরিজীবী হলে এনআইডিতে পেশা পরিবর্তনের জন্য কী কাগজপত্র জমা দেওয়া যায়?,"নিয়োগপত্র, অফিস আইডি কার্ড অথবা প্রতিষ্ঠানের প্রত্যয়নপত্র জমা দেওয়া যায়।","উত্তর: চাকরিজীবী হলে এনআইডিতে পেশা পরিবর্তনের জন্য নিম্নলিখিত কাগজপত্র জমা দেওয়া যায়:

১. পেশা পরিবর্তনের আবেদন পত্র (আবেদনপত্রের মাঝে প্রয়োজনীয় তথ্য থাকতে হবে)
২. নাগরিকত্ব প্রমাণ (পাসপোর্ট, নাগরিকত্ব পত্র ইত্যাদি)
৩. চাকরির প্রমাণ (চাকরির পত্র, চাকরির স্বাক্ষরিত অঙ্গীকার ইত্যাদি)
৪. পেশা পরিবর্তনের প্রয়োজনীয় প্রশিক্ষণের প্রমাণ (প্রশিক্ষণের স্বাক্ষরিত অঙ্গীকার, প্রশিক্ষণের সনদ ইত্যাদি)
৫. পেশা পরিবর্তনের প্রয়োজনীয় প্�",True,0.0,0.368421052631579,0.09090909090909091,0.09090909090909091,0.0625,0.09090909090909091,0.6162939,0.73261505,0.66943914
nid_278,nid,এনআইডি নবায়নের আবেদন কীভাবে করা যায়?,নির্ধারিত ফর্ম পূরণ করে সরাসরি নির্বাচন অফিসে অথবা নির্বাচন কমিশনের অনলাইন সেবার মাধ্যমে আবেদন করা যায়।,"উত্তর: এনআইডি নবায়নের আবেদন করতে নিম্নলিখিত পদ্ধতি অনুসরণ করতে হবে:

১. আবেদনকারী নিজের নামে একটি আবেদনপত্র তৈরি করুন।
২. আবেদনপত্রে নিম্নলিখিত তথ্য সংযুক্ত করুন:
    * নাম
    * পিতার নাম
    * মাতার নাম
    * জন্মতারিখা
    * জন্মস্থান
    * বাড়ির ঠিকানা
    * মোবাইল নম্বর
    * ই-মেইল ঠিকানা (যদি থাকে)
৩. আবেদনপত্রে একটি ছবি সংযুক্ত করুন যাতে আবেদনকারীর মুখ স্পষ্টভাবে দেখা যায়।
৪. আবেদনপত্রে একটি স্বাক্ষর সংযুক্ত করুন।
৫. আবেদনপ",True,0.0,0.3404255319148936,0.052631578947368425,0.052631578947368425,0.0,0.052631578947368425,0.6007336,0.6675381,0.63237643
nid_279,nid,এনআইডি নবায়নের সময় কি ফি পরিশোধ করতে হয়?,হ্যাঁ। এনআইডি নবায়নের জন্য নির্ধারিত ফি পরিশোধ করতে হয়।,"উত্তর: এনআইডি নবায়নের সময় ফি পরিশোধ করতে হয় না।

বিশদ ব্যাখ্যা:
বাংলাদেশের সরকার এনআইডি নবায়নের সময় কোনো ফি পরিশোধ করতে হয় না। এনআইডি নবায়নের জন্য প্রয়োজনীয় কাগজপত্র হলো:

1. নবায়নের আবেদন পত্র (আবেদনপত্রে লেখা থাকবে নাম, পিতার নাম, মাতার নাম, জন্মতারিখ, নাগরিকত্বের স্থান, নাগরিকত্বের সময়, নাগরিকত্বের সন, বর্তমান ঠিকানা, বাংলাদেশ পাসপোর্ট নম্বর, নবায়নের কারণ, নবায়নের সময় পর্যন্ত চাকরির তথ্য ইত্যাদি)
2. নবায",True,0.0,0.8297872340425532,0.19718309859154928,0.19718309859154928,0.14492753623188404,0.16901408450704225,0.6385011,0.7398083,0.6854316
nid_281,nid,সাধারণ এনআইডি নবায়নের আবেদন কোথায় জমা দিতে হয়?,সাধারণ নবায়নের আবেদন সংশ্লিষ্ট স্থানীয় নির্বাচন অফিসে জমা দিতে হয়।,"উত্তর: সাধারণ এনআইডি নবায়নের আবেদন জমা দেওয়ার জন্য বাংলাদেশের যেকোনো নাগরিক সহায়তা কেন্দ্র (সিসিসি), পৌরসভা কার্যালয়, পৌর পরিকল্পনা কার্যালয়, পৌর স্বাস্থ্য কার্যালয়, পৌর শিক্ষা কার্যালয়, পৌর সংস্কৃতি কার্যালয়, পৌর সংগঠন কার্যালয়, পৌর সমষ্টি কার্যালয়, পৌর সমষ্টি কার্যালয়, পৌর সমষ্টি কার্যালয়, পৌর সমষ্টি কার্যালয়, পৌর সমষ্টি কার্যালয়, পৌর সমষ্টি কার্যালয়, পৌর সমষ্টি কার্যালয়, পৌর সমষ্টি কার্যালয",True,0.0,0.5376344086021505,0.12307692307692307,0.12307692307692307,0.031746031746031744,0.12307692307692307,0.5679069,0.72308886,0.63617116
nid_286,nid,বাংলাদেশ নির্বাচন কমিশনের NID কল সেন্টারের নম্বর কত?,বাংলাদেশ নির্বাচন কমিশনের জাতীয় পরিচয়পত্র (NID) কল সেন্টারের নম্বর ১০৫।,"উত্তর: বাংলাদেশ নির্বাচন কমিশনের NID কল সেন্টারের নম্বর হলো:

ঢাকা কল সেন্টার: ০১৭৩০০৬০০০০, ০১৭৩০০৬০০১০, ০১৭৩০০৬০০২০
চট্টগ্রাম কল সেন্টার: ০১৭৩০০৬০০৩০
খুলনা কল সেন্টার: ০১৭৩০০৬০০৪০
বরিশাল কল সেন্টার: ০১৭৩০০৬০০৫০
রাজশাহী কল সেন্টার: ০১৭৩০০৬০০৬০
সিলেট কল সেন্টার: ০১৭৩০০৬০০৭০
বরিশাল কল সেন্টার: ০১৭৩০০৬০০৮০
ময়মনসিংহ কল সেন্টার: ০১৭৩০০৬০০৯০
কুমিল্লা কল সেন",True,0.0,0.8135593220338982,0.25,0.25,0.18518518518518515,0.25,0.5355564,0.7616111,0.62888664
