row_index,question,gold,prediction,truncated,generated_tokens,max_new_tokens_used,generation_attempts,id,domain,topic,question_type,source_url,split,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
101,স্পাউস তথ্য বদলালে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","স্পাউস তথ্য বদলালে কিছু পরিবর্তন হতে পারে। এটি অর্থনৈতিক ও বাণিজ্যিক দিক থেকে প্রভাবিত হয়। সম্ভাব্য পরিবর্তনগুলি হল:

1. মূল্য: তথ্য বদলার ফলে স্পাউসের মূল্য বাড়া বা কমতে পারে।

2. উৎপাদন: নতুন তথ্য উপস্থাপনা করতে পারে নতুন উৎপাদন বা প্রক্রিয়া ব্যবহার করতে পারে।

3. বাণিজ্য: বাণিজ্যিক দিক থেকে বিক্রি কর্তাদের বিক্রি কর্তাদের সাথে পরিবর্তন ঘটাতে পারে।

4. ব্যবহার: নতুন তথ্য উপস্থাপনা করতে পারে নতুন ব্যবহার বা উপাদান ব্যবহার করতে পারে।

5. বাণিজ্যিক সম্পদ: নতুন তথ্য উপস্থাপনা করতে পারে নতুন বাণিজ্যিক সম্পদ বা পণ্য ব্যবহার করতে পারে।

এই পরিবর্তনগুলি সম্পূর্ণভাবে নতুন তথ্য বা সৃজনশীলতার ফলে ঘটতে পারে।",False,621,1024,2,passport_129,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.12162162162162161,0.46712802768166095,0.12162162162162161,0.013698630136986302,0.12162162162162161,0.10353734349006216,0.6523843,0.6541852,0.6532835
102,দেশের ভিতরে ৪৮ পৃষ্ঠা ৫ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।",পাসপোর্ট চার্জ হিসাবে দেশের ভিতরে ৪৮ পৃষ্ঠা ৫ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ বিভিন্ন বছরে বিভিন্ন হয়েছে। তবে আধুনিক দায়িত্বে এই চার্জ প্রায় ১৫০০ টাকা থেকে ১৮০০ টাকা পর্যন্ত থাকে। এটি পরিবর্তিত হতে পারে তাই সরকারি ওয়েবসাইট বা পাসপোর্ট অফিসে সন্দেহের মুখে জানার জন্য সংশ্লিষ্ট তথ্য পেতে আসুন।,False,325,512,1,passport_163,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.23880597014925375,0.5987261146496815,0.23880597014925375,0.12307692307692307,0.23880597014925375,0.3424657534246575,0.686762,0.7249817,0.7053545
103,বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।",বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর সুপার এক্সপ্রেস পাসপোর্টের ফি বর্তমানে তিনি হাজারো টাকা হয়। এই মুলধন মূল্যটি সময়ের সাথে পরিবর্তিত হতে পারে। আপনার অবশ্রয়ে সরকারী ওয়েবসাইট বা পাসপোর্ট স্ট্যাফ থেকে সর্বশেষ তথ্য পেতে পারেন।,False,233,512,1,passport_194,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.339622641509434,0.625,0.339622641509434,0.11764705882352942,0.3018867924528302,0.37398373983739835,0.7172727,0.76436675,0.7400713
104,সুপার এক্সপ্রেস ৪৮ পৃষ্ঠা ৫ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।",সুপার এক্সপ্�্রেস ৪৮ পৃষ্ঠা ই-পাসপোর্টের জন্য চาร্জ হিসাবে আধ্যাত্মিক প্রশাসন থেকে প্রাপ্ত মূল্য ব্যবহারকারীকে জানাই না কারণ এটি সময় অনুযায়ী পরিবর্তিত হতে পারে। আধ্যাত্মিক প্রশাসনের আবেদন করার আগে আপনাকে আধ্যাত্মিক প্রশাসনের ওয়েবসাইট বা প্রশাসনিক কেন্দ্রে যান এবং সর্বশেষ মূল্য জানান।,False,300,512,1,passport_232,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.16129032258064516,0.4157303370786517,0.16129032258064516,0.06666666666666667,0.12903225806451613,0.20841121495327103,0.66691893,0.7148879,0.6900708
105,৪৮ পৃষ্ঠা ৫ বছর সুপার এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","সুপার এক্সপ্রেস ডেলিভারির ফি বিভিন্ন উপায়ে বিন্যস্ত হয় এবং সংযোগের সময় পরিবর্তিত হতে পারে। আপনার বিশেষ অর্ডারের জন্য সঠিক ফি জানার জন্য আপনার সুপার এক্সপ্রেস ডেলিভারির ওয়েবসাইট বা অ্যাপ থেকে অর্ডার করার সময় অথবা সর্বোত্তম পদ্ধতি হল অর্ডার করার সময় যোগাযোগ করে জানান। এছাড়াও, আপনার অর্ডারের পরিমাণ এবং দেশ অনুযায়ী ফি পরিবর্তিত হতে পারে।",False,364,512,1,passport_248,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.0821917808219178,0.3988439306358382,0.0821917808219178,0.02816901408450704,0.0821917808219178,0.11358024691358025,0.6392224,0.6571615,0.6480678
106,এক্সপ্রেস ৪৮ পৃষ্ঠা ৫ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।",এক্সপ্রেস ৪৮ পৃষ্ঠা ৫ বছরের ই-পাসপোর্টের চarges বাংলাদেশ পাসপোর্ট এবং ট্রাভেল ডিজাইনেট ব্যাঙ্কের ওয়েবসাইটে দেখানো হয় ১০০০০ টাকা। কিন্তু আব্দালো হুকুম নাম্বার প্রদান করার পর এবং পাসপোর্ট অফিসে যাওয়ার পর এই মুহূর্তে সঠিক চarges জানার জন্য আপনাকে সেখানে যান। চarges সম্পর্কে সরাসরি জানতে পাশাপাশি আপনার জন্ম দেশ এবং বিভিন্ন অন্যান্য বিষয়গুলি থেকেও নির্ভর করে।,False,377,512,1,passport_155,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.19178082191780818,0.5454545454545454,0.19178082191780818,0.05633802816901408,0.16438356164383564,0.2638013730837957,0.6546438,0.73685575,0.69332117
107,দেশের ভিতরে ৪৮ পৃষ্ঠা ৫ বছর পাসপোর্টের এক্সপ্রেস চার্জ কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।","ভারতীয় পাসপোর্ট এক্সপ্রেস চার্জ হিসাবে, বাংলাদেশে পাসপোর্ট এক্সপ্রেস চার্জ প্রায় ১৫০০ টাকা হয়। তবে সরকারি হার পরিবর্তন ঘটার সম্ভাবনা থাকে। আপনার জন্য সর্বশেষ হার জানার জন্য সরকারী ওয়েবসাইট অথবা পাসপোর্ট অফিসে যান।",False,231,512,1,passport_161,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.08,0.4744525547445255,0.08,0.0,0.08,0.05154639175257732,0.69424963,0.6918044,0.6930249
108,বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।","বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্টের ফি বর্তমানে তিনি হাজারো টাকা হয়। এটি পরিবর্তিত হতে পারে, তাই আপনার সন্দেহের জন্য সরকারি ওয়েবসাইট বা পাসপোর্ট অফিসে চে크 করার জন্য আপনাকে অনুরোধ করা যায়।",False,214,512,1,passport_192,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.3137254901960784,0.5945945945945946,0.3137254901960784,0.08163265306122448,0.27450980392156865,0.3237179487179487,0.70647204,0.7529606,0.72897595
109,৪৮ পৃষ্ঠা ৫ বছর এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।",এক্সপ্রেস ডেলিভারির ফি হিসাবে আপনাকে সর্বনিম্ন ১০০ টাকা দিতে হয় বলে বিভিন্ন অনলাইন পোস্টে লিখেছে। কিন্তু সর্বাধিক সঠিক জানার জন্য আপনার ব্যবহার করব ডেলিভারি সেবা এবং বিশেষ করে ফ্রেশ গুলো দেখুন। এটি পূর্ববর্তী মাসের ফিরে ফিরে বদল পাবে।,False,249,512,1,passport_246,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.14285714285714285,0.42900302114803623,0.14285714285714285,0.0,0.10714285714285714,0.1,0.6647296,0.718266,0.6904616
110,দেশের ভিতরে ৬৪ পৃষ্ঠা ১০ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ কত?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।",পাসপোর্ট চার্জ হিসাবে দেশের ভিতরে থাকলে সুপার এক্সপ্রেস চার্জ প্রায় ৮০০০ টাকা হয়। এটি পরিবর্তিত হতে পারে তাই আপনার স্ট্যান্ডার্ড অফিস বা ওয়েবসাইট থেকে সর্বশেষ তথ্য পেতে হবে।,False,186,512,1,passport_166,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.1276595744680851,0.4928571428571428,0.1276595744680851,0.04444444444444444,0.1276595744680851,0.12841987716359576,0.7052431,0.73098016,0.717881
111,বাংলাদেশে ৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।",বাংলাদেশে ৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস পাসপোর্টের ফি বর্তমানে তিনি হাজারো টাকা হয়। এটি পরিবর্তিত হতে পারে তাই আপনার জন্য সর্বোচ্চ তথ্য পেতে পাশাপাশি সুপার এক্সপ্রেস পাসপোর্ট অফিসে অথবা ই-পাসপোর্ট ওয়েবসাইটে যান।,False,231,512,1,passport_197,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.3773584905660377,0.6424242424242425,0.3773584905660377,0.11764705882352942,0.3018867924528302,0.4041463414634146,0.747967,0.7622776,0.7550545
112,সুপার এক্সপ্রেস ৬৪ পৃষ্ঠা ১০ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।",সুপার এক্সপ্�্রেস ৬৪ পৃষ্ঠা ই-পাসপোর্টের মূল্য সময়ে পরিবর্তিত হতে পারে। তাই নির্দিষ্ট মূল্য জানতে আপনাকে বর্তমানের মূল্য চে크 করতে হবে। আপনার জন্য সর্বশেষ তথ্য থেকে জানা যায় যে ই-পাসপোর্টের প্রায় ৭০০০ টাকা লাগে। এটি বিন্দুতে একটি অভিধানী মূল্য এবং সুপার এক্সপ্রেস ৬৪ পৃষ্ঠা ই-পাসপোর্টের মূল্য এটির উপর নির্ভর করতে পারে। আপনার জন্য সর্বোচ্চ সঠিকতা জন্য আপনাকে বাংলাদেশ পাসপোর্ট এবং ইমিগ্রেশন অফিসে কনফারমেন্ট করতে হবে।,False,449,512,1,passport_233,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.16091954022988503,0.5548387096774193,0.16091954022988503,0.07058823529411765,0.13793103448275862,0.2655622918623516,0.69417083,0.7376397,0.7152454
113,৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।",সুপার এক্সপ্রেস ডেলিভারির ফি বিভিন্ন উপায়ে বিন্যস্ত হয় এবং সংযোগের সময় বিন্যস্ত হয়। আপনার বিশেষ অর্ডারের জন্য সঠিক ফি জানার জন্য আপনার অর্ডার ডিটেইলস দেওয়া উচিত। আপনি বাংলাদেশ ট্রান্সট কোম্পানির সাইটে যান বা কন্টাক্ট করে জানতে পারেন।,False,250,512,1,passport_251,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.10714285714285714,0.44375,0.10714285714285714,0.037037037037037035,0.10714285714285714,0.12286324786324786,0.68529135,0.7038795,0.694461
114,Passport e printing bhul thakle ki korbo?,১ মাসের মধ্যে পাসপোর্ট অফিসে জানাতে হবে।,"পাসপোর্ট এ-প্রিন্টিং ভুল হলে আপনাকে নিম্নলিখিত চলন অনুসরণ করতে হবে:

1. প্রিন্ট করা ফাইলটি পুনরায় চে크 করুন।
2. ইন্টারনেট কনেকশন পরীক্ষা করুন।
3. প্রিন্ট করার জন্য উপযুক্ত প্রিন্টার থাকে কি না পরীক্ষা করুন।
4. প্রিন্ট করার প্রক্রিয়াটি পুনরায় চেক করুন।
5. যদি ভুল থাকে, সরকারি ওয়েবসাইটে যান এবং সমস্যার সম্পর্কে কন্টাক্ট ফরম দিয়ে মাল্টিমিডিয়া সেবা বিভাগে যাচাই করুন।

এই চলন অনুসরণ করলে আপনার সমস্যা সমাধান হওয়ার সুযোগ পাবেন।",False,453,512,1,passport_026,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.07894736842105261,0.5283018867924528,0.07894736842105261,0.0,0.05263157894736841,0.11363636363636365,0.5943879,0.7412529,0.6597459
115,আমার পাসপোর্ট ঠিক কোন তারিখে আসবে বলুন।,আমি আপনার ব্যক্তিগত আবেদনের নির্দিষ্ট ডেলিভারি তারিখ দেখতে পারি না। অ্যাপ্লিকেশন আইডি বা অনলাইন রেজিস্ট্রেশন আইডি দিয়ে পোর্টালে স্ট্যাটাস চেক করুন।,"পাসপোর্ট তারিখ নির্ধারণ করতে হয় আপনার জন্ম তারিখ, পাসপোর্ট প্রদানের প্রক্রিয়া এবং অন্যান্য বিবরণ থেকে। আপনি যদি আমাকে এই তথ্যগুলি দিতেন, তাহলে আমি আপনার পাসপোর্ট তারিখ ঠিক করতে পারি। অন্যথায়, আপনার জন্ম তারিখ ও পাসপোর্টের প্রক্রিয়া নির্ধারণ করার জন্য আপনাকে বাংলাদেশ সরকারের পাসপোর্ট অফিসে যান।",False,310,512,1,passport_131,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.12121212121212122,0.49710982658959535,0.12121212121212122,0.03125000000000001,0.12121212121212122,0.08547008547008547,0.68919206,0.6702539,0.67959106
116,পাসপোর্ট এক্সপায়ার হলে জরিমানা দিতে হয়?,পাসপোর্টের মেয়াদ শেষ হলে আলাদা কোনো জরিমানা দিতে হয় না। রি-ইস্যু বা রিনিউ করার ক্ষেত্রে সরকার নির্ধারিত ফি দিতে হবে।,পাসপোর্ট এক্সপায়ার হলে জরিমানা দিতে হয়। তবে নিষেধাজ্ঞা বা শাস্তির পরিমাণ পাসপোর্ট এক্সপায়ারের অনুরোধে বিভিন্ন বছর থেকে বিভিন্ন হতে পারে। সাধারণভাবে শাস্তির পরিমাণ বাড়িয়ে দেওয়া হয় যদি এটি বার বার ঘটে বা অন্যায়ভাবে ব্যবহার করা হয়। আপনার জন্য সরকারি ওয়েবসাইট বা সম্পর্কিত অফিসে সর্বশেষ তথ্য পেতে যান।,False,322,512,1,passport_277,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.14705882352941177,0.4615384615384615,0.14705882352941177,0.06060606060606061,0.14705882352941177,0.1059322033898305,0.69323575,0.7344909,0.7132673
117,অফলাইন পেমেন্ট করলে কোন স্লিপ লাগবে?,অফলাইন পেমেন্ট করলে এ-চালানের পেমেন্ট স্লিপ বা চালান রশিদ এনরোলমেন্টের সময় সঙ্গে রাখতে হবে।,"অফলাইন পেমেন্ট করার সমযংতে একটি স্লিপ প্রিন্ট হবে। এই স্লিপে আপনার পেমেন্টের তথ্য, যেমন পেমেন্ট করা হয়েছে কোথায়, কত মুদ্রার পরিমাণ পেমেন্ট করা হয়েছে এবং পেমেন্টের তারিখ লিখা হবে। এটি আপনার পেমেন্টের অর্থনৈতিক দক্ষতার একটি প্রমাণ।",False,241,512,1,passport_137,passport,payment,general,https://www.epassport.gov.bd/,test,0.0,0.19607843137254902,0.4838709677419355,0.19607843137254902,0.04081632653061224,0.1568627450980392,0.14619883040935672,0.71816313,0.73857164,0.72822446
118,মাল্টিপল অ্যাকটিভ পাসপোর্ট থাকলে কী করতে হবে?,চেকলিস্ট অনুযায়ী মাল্টিপল অ্যাকটিভ পাসপোর্টের ক্ষেত্রে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,মাল্টিপল অ্যাকটিভ পাসপোর্ট থাকলে আপনার নতুন পাসপোর্টের জন্য নতুন অ্যাকটিভ এক্সিস্টেন্স লাইসেন্স প্রাপ্ত করতে হবে। এটি সরকারি প্রশাসনের মাধ্যমে করতে হবে। এছাড়াও আপনার বর্তমান পাসপোর্টের সময় শেষ হওয়ার আগে নতুন পাসপোর্ট অ্যাকটিভ করতে হবে। এর জন্য সরকারি ওয়েবসাইট বা স্ট্যাফ সাথে যোগাযোগ করে জানাতে পারেন কীভাবে এটি করতে হবে।,False,340,512,1,passport_105,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.09836065573770492,0.4242424242424242,0.09836065573770492,0.03389830508474576,0.09836065573770492,0.09554140127388536,0.72028387,0.7414837,0.73073
119,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের অতীব জরুরী ফি কত?,"৮,৬২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের অতীব জরুরী ফি বর্তমানে বাংলাদেশ পাসপোর্ট এবং ডিভাইস এজেন্সি (DPDA) থেকে প্রকাশিত হয়। এই ফি প্রকাশিত হওয়ার আগে নতুন তথ্য পেতে আপনাকে দপ্তরে যাওয়া বা আইন ও নীতি ওয়েবসাইটে পরিলক্ষণ করতে হবে। আপনার লাইব্রেরি বা ইনফোর্মেশন সেন্টারে যাওয়া বা ইন্টারনেট দিয়ে তথ্য পেতে পারেন। সর্বশেষ তথ্য পেতে আপনাকে আরেকবার চে크 করতে হবে।,False,397,512,1,passport_030,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.0,0.0440251572327044,0.0,0.0,0.0,0.0,0.46823508,0.5631087,0.51130813
120,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৮,৬২৫ টাকা।","বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি বর্তমানে তিনি টাকা (৩০০০০ টাকা)। এই মুনাফা সময়ে পরিবর্তিত হতে পারে। আপনার জন্য সর্বোচ্চ তথ্য প্রদান করাই উচিত, তাই আবার এক্সপ্রেস ফি চে크 করতে পাশাপাশি সুবিধাজনক ওয়েবসাইট বা স্ট্যাটাস চেক করতে বাংলাদেশ পাসপোর্ট অফিসে যান।",False,311,512,1,passport_033,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.04081632653061224,0.5714285714285715,0.04081632653061224,0.0,0.04081632653061224,0.06849315068493152,0.53894717,0.68027467,0.60141987
121,Ekti mobile number diye ki multiple account khola jay?,"না, একটি নম্বর দিয়ে একটি অ্যাকাউন্টই খোলা যাবে।",একটি মোবাইল নম্বরে আমরা বেশিরভাগ ক্ষেত্রে একটি ব্যাঙ্কিং অ্যাকাউন্ট খোলার জন্য ব্যবহার করতে পারি। কিন্তু কিছু ব্যাঙ্ক একই মোবাইল নম্বরে বেশিরভাগ অ্যাকাউন্ট খোলার অনুমতি দেয় না। এছাড়াও কিছু ব্যাঙ্ক একই মোবাইল নম্বরে বেশিরভাগ অ্যাকাউন্ট খোলার অনুমতি দেয় কিন্তু এটি ব্যবস্থাপনার অনুযায়ী হয়। তাই একটি ব্যাঙ্কে আপনাকে চে크 করতে হবে যে আপনি একটি মোবাইল নম্বরে বেশিরভাগ অ্যাকাউন্ট খোলার অনুমতি পাবেন কিনা।,False,425,512,1,passport_028,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.08823529411764708,0.3058823529411765,0.08823529411764708,0.0,0.08823529411764708,0.11363636363636366,0.64801097,0.7744036,0.70559174
122,Ami jodi nije passport collect korte na pari tobe ki onno keu parbe?,"হ্যাঁ, অনুমোদিত প্রতিনিধি পাসপোর্ট নিতে পারবে। তার কাছে আবেদনকারীর ডেলিভারি স্লিপ, নিজের NID এবং Authorization Letter থাকতে হবে।","আপনি যদি নিজের পাসপোর্ট সংগ্রহ করতে পারেন না তাহলে আপনার অন্যেরা সংগ্রহ করতে পারেন। এটি নিয়মিতভাবে সম্ভব নয় কিন্তু কিছু কারণে এটি ঘটতে পারে। উদাহরণস্বরূপ, আপনার পাসপোর্ট সংগ্রহ করতে ব্যক্তিগত বা কার্যকরিতা কারণে অসুবিধা থাকলে আপনার কাছে থাকা কেউ সংগ্রহ করতে পারে। তবে এটি সম্ভবত একটি ব্যাঘাত হবে এবং আপনার সাথে সংযোগ রেখে থাকা ব্যক্তির সাথে সংযোগ রেখে থাকা চাই।",False,381,512,1,passport_012,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.1282051282051282,0.4076086956521739,0.1282051282051282,0.0,0.07692307692307691,0.11261261261261261,0.64755714,0.6944115,0.6701664
123,"Amar boyos 21 kintu NID nai, ami ki BRC diye e-passport korte parbo?","না, কারণ ২০ বছরের বেশি বয়সী নাগরিকদের জন্য ই-পাসপোর্ট আবেদনে জাতীয় পরিচয়পত্র (NID) প্রদান করা বাধ্যতামূলক।",নিড (NID) থাকা ছাড়াও আপনি BRC এর মাধ্যমে এ-পাসপোর্ট অর্জন করতে পারেন। কিন্তু এটি কঠিন হতে পারে কারণ এ-পাসপোর্ট অর্জনে নিড প্রয়োজন হয়। আপনার ক্ষেত্রে নিড অর্জন করাই সেরা উপায়। নিড অর্জনের জন্য আপনার বাসস্থানের জেলা অফিসে যান।,False,234,512,1,passport_004,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.14035087719298245,0.4452054794520548,0.14035087719298245,0.0,0.07017543859649122,0.10362694300518135,0.70305115,0.7118592,0.7074278
124,১৮ বছরের কম বয়সীদের পাসপোর্টের মেয়াদ ও পৃষ্ঠার সংখ্যা কত হবে?,১৮ বছরের কম বয়সী সকল আবেদনকারীর ই-পাসপোর্টের মেয়াদ হবে ৫ বছর এবং এটি অবশ্যই ৪৮ পৃষ্ঠার হবে।,১৮ বছর থেকে কম বয়সীদের পাসপোর্টের মেয়াদ ৫ বছর। এছাড়াও পাসপোর্টের পৃষ্ঠা সংখ্যা ৬৪ পৃষ্ঠা।,False,107,512,1,passport_005,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.3636363636363636,0.641025641025641,0.3636363636363636,0.12903225806451615,0.3636363636363636,0.2408976773383553,0.84210503,0.7813532,0.8105925
125,বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা এবং ৫ বছর রেগুলার ফি বের করতে আবশ্যক হবে নির্দিষ্ট অফিসের আইনি বিবরণ এবং বর্তমান দায়িত্বকালীন দায়িত্বের জন্য ব্যবস্থাপনা। এটি পরিবর্তিত হতে পারে এবং সরকারি ওয়েবসাইট বা সংরক্ষণ অফিস থেকে সর্বশেষ তথ্য পেতে হবে। আপনার জন্য সর্বশেষ তথ্য পেতে বাংলাদেশ মিশনের আইনি অফিসে যান বা বাংলাদেশ গভর্নমেন্ট ওয়েবসাইটে অনলাইনে পরীক্ষা করুন।,False,369,512,1,passport_184,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.24,0.5443786982248521,0.24,0.0821917808219178,0.21333333333333335,0.2928815340162858,0.64927256,0.7087955,0.67772967
126,বিদেশ থেকে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বিদেশ থেকে পাসপোর্ট আবেদন করার জন্য নতুন ই-পাসপোর্টের প্রাপ্তাংক হিসাবে রেগুলার ই-পাসপোর্টে আবেদন করার জন্য প্রায় ১০০ ডলার লাগে। এটি পরিবর্তিত হতে পারে এবং সরকারি ওয়েবসাইট থেকে সর্বোচ্চ তথ্য পেতে পারেন।,False,217,512,1,passport_204,passport,foreign_mission,general,https://www.epassport.gov.bd/,test,0.0,0.22641509433962265,0.5033112582781457,0.22641509433962265,0.0392156862745098,0.22641509433962265,0.14084507042253522,0.7631097,0.77563244,0.7693201
