id,domain,question,gold,prediction,num_shots,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
tin_087,tin,বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া কি একই?,"অনলাইন প্রক্রিয়া মূলত একই, তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।","না, বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া ভিন্ন। বাংলাদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া অনলাইনে এবং বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া অফলাইনে করা হয়।",3,False,0.0,0.5507246376811594,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.7403847,0.72867423,0.7344827
tin_214,tin,টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য কী?,"কর আইন কার্যকরভাবে পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা এনবিআরের প্রধান লক্ষ্য।","টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য হলো কর আইন পরিচালনা, কর পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা।",3,False,0.0,0.9318181818181819,0.8000000000000002,0.8000000000000002,0.5714285714285715,0.5999999999999999,0.8650708,0.8811559,0.8730393
tin_040,tin,টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য কার সঙ্গে যোগাযোগ করা যায়?,"পেশাদার সহায়তার জন্য হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।","টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য নিম্নলিখিত সংগে যোগাযোগ করা যায়:

১. এনবিআর কর সহায়তা কেন্দ্র (ঢাকা, চট্টগ্রাম, রাজশাহী, সিলেট, খুলনা, বরিশাল, ময়মনসিংহ, কুমিল্লা, বরিশাল, সিলেট, রাজশাহী, চট্টগ্রাম, খুলনা, ঢাকা)
২. এনবিআর কর সহায়তা কেন্দ্রের সম্মুখ ফোন নম্বর (০১৭১৩০০১০০০, ০১৭১৩০০১০১০, ০১৭১৩০০১০২০, ০১৭১৩০০১০৩০, ০১৭১৩০০১০৪০, ০১৭১৩০০১০৫০, ০১৭১৩০০১০৬০, ০১৭১৩০০১",3,True,0.0,0.4393063583815029,0.18181818181818182,0.18181818181818182,0.12500000000000003,0.18181818181818182,0.61472523,0.6579198,0.63558954
tin_197,tin,এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা কী বলা হয়েছে?,"প্রক্রিয়াটি সহজ, ঝামেলামুক্ত ও ডিজিটাল হওয়ায় সময় বাঁচে এবং ঝামেলা কমে।","এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা হলো:

১. সহজলভ্যতা
২. দ্রুততা
৩. খরচ বাঁচানো
৪. সময় বাঁচানো
৫. সহজ পরিশোধ
৬. সহজ পরিবর্তন
৭. সহজ প্রতিবেদন
৮. সহজ পর্যবেক্ষণ
৯. সহজ পরিপত্র
১০. সহজ পরিশোধ পদ্ধতি",3,False,0.0,0.33755274261603374,0.08333333333333334,0.08333333333333334,0.0,0.04166666666666667,0.6158276,0.6664905,0.64015824
tin_088,tin,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা কী?,বাংলাদেশে সরকারি দরপত্র বা ক্রয় প্রক্রিয়ায় অংশগ্রহণের জন্য বৈধ টিআইএন বাধ্যতামূলক।,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা হলো দরপত্রে প্রয়োজনীয় কর পরিশোধের সুবিধা পাওয়া যায়।,3,False,0.0,0.49411764705882355,0.15384615384615383,0.15384615384615383,0.0,0.15384615384615383,0.7479071,0.76765025,0.75765014
tin_219,tin,এফএম অ্যাসোসিয়েটস গাইডে ডিজিটালাইজেশনের প্রধান সুবিধা কী বলা হয়েছে?,ডিজিটালাইজেশনের ফলে অনেক ঝামেলা ও সময় সাশ্রয় হয়েছে।,"এফএম অ্যাসোসিয়েটস গাইডে বলা হয়েছে যে ডিজিটালাইজেশনের প্রধান সুবিধা হলো:

১. কাজের গতি বৃদ্ধি
২. কাজের সঠিকতা বৃদ্ধি
৩. কাজের খরচ কমানো
৪. কাজের সময় সঞ্চয়
৫. কাজের সুযোগ বৃদ্ধি
৬. কাজের সম্পদ সুরক্ষা
৭. কাজের সম্পদ পরিচালনা সহজ
৮. কাজের সম্পদ পরিচালনার জন্য সহায়তা প্রদান
৯. কাজের সম্পদ পরিচালনার জন্য সম্পদ সংরক্ষণ
১০. কাজের সম্পদ পরিচালনার জন্য সম্পদ সংরক্ষণ ও সুরক্ষা",3,False,0.0,0.7073170731707318,0.1142857142857143,0.1142857142857143,0.0,0.05714285714285715,0.56411284,0.7382797,0.63955075
tin_182,tin,অফিসিয়াল গাইডে এনবিআরের কয়টি যোগাযোগ ই-মেইল দেওয়া আছে?,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,"অফিসিয়াল গাইডে এনবিআরের ৩টি যোগাযোগ ই-মেইল দেওয়া আছে:

১. সাধারণ প্রশ্ন ও সমস্যা সমাধানের জন্য: [info@nrb.gov.bd](mailto:info@nrb.gov.bd)
২. কর সংশোধন প্রশ্ন ও সমস্যা সমাধানের জন্য: [taxenquiry@nrb.gov.bd](mailto:taxenquiry@nrb.gov.bd)
৩. কর সংশোধন প্রশ্ন ও সমস্যা সমাধানের জন্য: [taxrefund@nrb.gov.bd](mailto:taxrefund@nrb.gov.bd)",3,False,0.0,0.8148148148148148,0.17910447761194032,0.17910447761194032,0.12307692307692308,0.17910447761194032,0.53916895,0.83320343,0.65468735
tin_041,tin,ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ কী?,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো আবেদন সারাংশ পর্যালোচনা করা।,"ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো ভুল তথ্য সংশোধন করা, আবেদন ফর্ম পূরণ করা এবং সংশোধিত আবেদন ফর্ম প্রতিরক্ষা করা।",3,False,0.0,0.8392857142857143,0.5714285714285714,0.5714285714285714,0.4242424242424242,0.5714285714285714,0.810945,0.89338326,0.8501703
tin_002,tin,বাংলাদেশে কোন কর্তৃপক্ষ টিআইএন সার্টিফিকেট ইস্যু করে?,বাংলাদেশে টিআইএন ইস্যু ও পরিচালনার একমাত্র সরকারি কর্তৃপক্ষ হলো জাতীয় রাজস্ব বোর্ড বা এনবিআর। সাধারণত incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে এই প্রক্রিয়া সম্পন্ন হয়।,বাংলাদেশে জাতীয় রাজস্ব বোর্ড (এনবিআর) টিআইএন সার্টিফিকেট ইস্যু করে।,3,False,0.0,0.8596491228070176,0.39999999999999997,0.39999999999999997,0.12121212121212122,0.3428571428571429,0.8199809,0.7248969,0.7695129
tin_072,tin,প্রথম চেষ্টায় ভুল হলে কতবার রেজিস্ট্রেশন চেষ্টা করা যায়?,সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,প্রথম চেষ্টায় ভুল হলে এনবিআর ই-টিআইএন পোর্টালে রেজিস্ট্রেশন চেষ্টা করা যায় ৩ বার।,3,False,0.0,0.5056179775280899,0.22222222222222224,0.22222222222222224,0.08,0.22222222222222224,0.73000723,0.726225,0.7281112
tin_152,tin,কোন ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে?,TIN_2.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,এনবিআর ই-টিআইএন পোর্টালের ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে।,3,False,0.0,0.4482758620689655,0.13793103448275862,0.13793103448275862,0.07407407407407408,0.13793103448275862,0.6823001,0.77306706,0.72485316
tin_115,tin,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর কী?,প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,"টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর হলো ০১৭৩০৩০০১০০, ০১৭৩০৩০০১১১, ০১৭৩০৩০০১২২।",3,False,0.0,0.6052631578947368,0.5,0.5,0.33333333333333326,0.5,0.7356615,0.7976253,0.76539135
tin_057,tin,টিআইএন সহায়তার জন্য কতজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে?,টিআইএন সহায়তার জন্য দুইজনের নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,"টিআইএন সহায়তার জন্য নিম্নলিখিত ব্যক্তিদের যোগাযোগ করা যায়:

১. এনবিআর কর সহায়তা হেল্পলাইন: ১৬৩৩৩
২. এনবিআর কর সহায়তা হেল্পলাইন: ১৬৩৩৪
৩. এনবিআর কর সহায়তা হেল্পলাইন: ১৬৩৩৫
৪. এনবিআর কর সহায়তা হেল্পলাইন: ১৬৩৩৬
৫. এনবিআর কর সহায়তা হেল্পলাইন: ১৬৩৩৭
৬. এনবিআর কর সহায়তা হেল্পলাইন: ১৬৩৩৮
৭. এনবিআর কর সহায়তা হেল্পলাইন: ১৬৩৩৯
৮. এনবিআর কর সহায়তা হেল্পলাইন: ১৬৩৪০
৯. এনবিআর কর সহায়তা হ",3,True,0.0,0.43478260869565216,0.0821917808219178,0.0821917808219178,0.056338028169014086,0.0821917808219178,0.5111459,0.67257816,0.58085424
tin_108,tin,বিদেশি বিনিয়োগকারীদের জন্যও কি টিআইএন প্রক্রিয়া বিনামূল্যে?,"হ্যাঁ। কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।","না, বিদেশি বিনিয়োগকারীদের জন্য টিআইএন প্রক্রিয়া বিনামূল্যে নয়। তাদের প্রয়োজন বিদেশি বিনিয়োগকারীদের জন্য টিআইএন প্রক্রিয়ার জন্য প্রয়োজনীয় ফি প্রদান করা।",3,False,0.0,0.47572815533980584,0.2285714285714286,0.2285714285714286,0.0,0.2285714285714286,0.7063168,0.7073229,0.7068195
tin_222,tin,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর কী?,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর হলো ০১৭১৩০০১০০০।,3,False,0.0,0.6569343065693432,0.4444444444444445,0.4444444444444445,0.25,0.4444444444444445,0.7986443,0.80217516,0.8004058
tin_183,tin,হাবিব মোরশেদের সঠিক ফোন নম্বর কী?,হাবিব মোরশেদের ফোন নম্বর +8801678148367।,হাবিব মোরশেদের সঠিক ফোন নম্বর নেই। তিনি বাংলাদেশের প্রথম প্রধানমন্ত্রী ছিলেন।,3,False,0.0,0.7741935483870968,0.5000000000000001,0.5000000000000001,0.28571428571428575,0.5000000000000001,0.7588254,0.72789544,0.7430387
tin_169,tin,তিনটি ছবিতে মোট কয়টি ফ্লোচার্ট দেওয়া হয়েছে?,"মোট তিনটি আলাদা ফ্লোচার্ট দেওয়া হয়েছে, যা প্রক্রিয়ার ভিন্ন অংশ দেখায়।",তিনটি ছবিতে মোট ৩ ফ্লোচার্ট দেওয়া হয়েছে।,3,False,0.0,0.8918918918918919,0.5555555555555556,0.5555555555555556,0.25,0.4444444444444444,0.80845654,0.72918403,0.76677686
tin_187,tin,দুই উৎস অনুযায়ী কোম্পানি কি টিআইএন ছাড়া পরিচালনা করা যায়?,"না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।","না, দুই উৎস অনুযায়ী কোম্পানি টিআইএন ছাড়া পরিচালনা করা যায় না।",3,False,0.0,0.4768211920529801,0.24999999999999994,0.24999999999999994,0.0,0.24999999999999994,0.7742244,0.7143173,0.74306536
tin_051,tin,কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়?,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,"না, কোম্পানির টিআইএন পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায় না। পরিচালকদের ব্যক্তিগত করের জন্য তাদের ব্যক্তিগত টিআইএন ব্যবহার করতে হয়।",3,False,0.0,0.7471264367816092,0.4864864864864864,0.4864864864864864,0.2285714285714286,0.4864864864864864,0.8722865,0.844049,0.8579354
tin_145,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ কী?,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,ই-টিআইএন পাওয়ার প্রথম ধাপ হলো ই-টিআইএন পোর্টালে নিজের নাম এবং পাসওয়ার্ড লিখে লগ ইন করা।,3,False,0.0,0.4161849710982659,0.25,0.25,0.13333333333333333,0.25,0.7193519,0.6708549,0.6942575
tin_234,tin,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কত?,অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,অফিসিয়াল গাইড অনুযায়ী অনলাইন টিআইএনের সঠিক প্রসেসিং সময় ৩০ মিনিট।,3,False,0.0,0.8035714285714286,0.5454545454545454,0.5454545454545454,0.19999999999999998,0.5454545454545454,0.9265754,0.91652364,0.9215221
tin_156,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কী কী লাগে?,"আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।",ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে এফএমএস নম্বর প্রয়োজন।,3,False,0.0,0.48,0.17391304347826086,0.17391304347826086,0.0,0.08695652173913043,0.7516966,0.7290574,0.740204
tin_130,tin,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোন ডকুমেন্ট বাধ্যতামূলক?,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,"ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে নিম্নলিখিত ডকুমেন্ট বাধ্যতামূলক:

১. কোম্পানির প্রতিষ্ঠাতা সনদ
২. কোম্পানির সনদ সংশোধন সনদ
৩. কোম্পানির বৈধতা সনদ
৪. কোম্পানির বৈধতা সনদ সংশোধন সনদ
৫. কোম্পানির বৈধতা সনদ সংশোধন সনদ (যদি প্রয়োজন হয়)
৬. কোম্পানির বৈধতা সনদ সংশোধন সনদ (যদি প্রয়োজন হয়)
৭. কোম্পানির বৈধতা সনদ সংশোধন সনদ (যদি প্রয়োজন হয়)
৮. কোম্পানির বৈধতা সনদ সংশ�",3,True,0.0,0.4110671936758893,0.08219178082191782,0.08219178082191782,0.028169014084507043,0.08219178082191782,0.60312265,0.69461787,0.6456449
tin_060,tin,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে কি টিআইএন আবেদন করা যায়?,হ্যাঁ। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে টিআইএন আবেদন করা যায় না।,3,False,0.0,0.40909090909090906,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.73412967,0.69363064,0.7133057
tin_056,tin,এসএমএস অ্যাক্টিভেশন কোড না এলে কী করতে হবে?,"দেওয়া মোবাইল নম্বর সঠিক কিনা যাচাই করতে হবে, কিছু সময় অপেক্ষা করতে হবে অথবা প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া আবার শুরু করতে হবে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার।","এসএমএস অ্যাক্টিভেশন কোড না এলে নিম্নলিখিত পদ্ধতিগুলো অনুসরণ করতে হবে:

১. এসএমএস অ্যাক্টিভেশন কোড পেতে নিম্নলিখিত ঠিকানায় যাওয়া যাবে:
    * ঢাকা ও চট্টগ্রাম শহরে এনবিআর কার্যালয়ের প্রধান কার্যালয়ের প্রথম তলায় অবস্থিত এসএমএস অফিসে,
    * অন্যান্য জেলার কার্যালয়ে এসএমএস অফিসে।
২. এসএমএস অ্যাক্টিভেশন কোড পেতে নিম্নলিখিত পদ্ধতিগুলো অনুসরণ করতে হবে:
    * এনবিআর ওয়েবসাইটে যাওয়া এবং এসএমএস অ্যাক্টিভেশন কোড",3,True,0.0,0.3825136612021858,0.12345679012345677,0.12345679012345677,0.05063291139240506,0.09876543209876543,0.58112836,0.62615937,0.602804
tin_024,tin,কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে কি টিআইএন আবেদন করা যায়?,"না। টিআইএন আবেদনে আরজেএসসি থেকে প্রাপ্ত ইনকরপোরেশন নম্বর ও তারিখ লাগে, তাই আগে কোম্পানি নিবন্ধন সম্পন্ন হতে হবে।",কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে টিআইএন আবেদন করা যায়। এই ক্ষেত্রে আবেদন করতে হলে কোম্পানি ইনকরপোরেশন শেষ হওয়ার পরিপত্র সহ কোম্পানি ইনকরপোরেশন শেষ হওয়ার প্রমাণ সহ আবেদন করতে হবে।,3,False,0.0,0.6442307692307692,0.21276595744680854,0.21276595744680854,0.0,0.1702127659574468,0.7797155,0.75279105,0.7660168
tin_008,tin,টিআইএন সার্টিফিকেট কি নির্দিষ্ট মেয়াদের জন্য নাকি স্থায়ী?,টিআইএন একটি স্থায়ী নম্বর। এটি নিয়মিত বা নির্দিষ্ট সময় পর নবায়ন করতে হয় না।,টিআইএন সার্টিফিকেট স্থায়ী।,3,False,0.0,0.7,0.23529411764705882,0.23529411764705882,0.0,0.23529411764705882,0.7664591,0.69942737,0.73141056
tin_009,tin,বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার কী কী?,"কোম্পানির টিআইএন কর্পোরেট ব্যাংক হিসাব খোলা ও পরিচালনা, বার্ষিক আয়কর রিটার্ন দাখিল, বিভিন্ন ব্যবসায়িক লাইসেন্স ও অনুমতি নেওয়া, সরকারি দরপত্রে অংশগ্রহণ এবং আমদানি-রপ্তানি কার্যক্রমে ব্যবহৃত হয়।",বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার হলো কোম্পানির কর ব্যবস্থাপনার জন্য এবং কোম্পানির কর পরিশোধের প্রমাণ হিসেবে।,3,False,0.0,0.48484848484848486,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.7597109,0.6970298,0.7270218
tin_109,tin,টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর কী করতে হবে?,"সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হওয়ার জন্য অপেক্ষা করতে হবে, তারপর সেটি ডাউনলোড, প্রিন্ট এবং লগইন তথ্য নিরাপদে সংরক্ষণ করতে হবে।","টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর আবেদনকারীকে নিম্নলিখিত কাজ করতে হবে:

১. আবেদনকারীকে আবেদনের নম্বর এবং সংখ্যা স্মরণ করে রাখতে হবে।
২. আবেদনকারীকে আবেদনের নম্বর এবং সংখ্যা ব্যবহার করে এনবিআর ই-টিআইএন পোর্টালে লগইন করতে হবে।
৩. আবেদনকারীকে আবেদনের নম্বর এবং সংখ্যা ব্যবহার করে এনবিআর ই-টিআইএন পোর্টালে একাউন্ট তৈরি করতে হবে।
৪. আবেদনকারীকে আবেদনের নম্বর এবং সংখ্যা ব্যবহার করে এনবিআর ই-টিআইএন পোর্টা�",3,True,0.0,0.4320557491289198,0.16867469879518074,0.16867469879518074,0.04938271604938271,0.14457831325301204,0.58809894,0.6943458,0.6368212
tin_153,tin,TIN_1.png ফ্লোচার্টের প্রথম বাক্সে কী আছে?,প্রথম বাক্সে আছে: এনবিআর ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ।,TIN_1.png ফ্লোচার্টের প্রথম বাক্সে ব্যক্তি/প্রতিষ্ঠানের নাম আছে।,3,False,0.0,0.5271317829457365,0.2727272727272727,0.2727272727272727,0.09999999999999999,0.2727272727272727,0.71708137,0.65725255,0.68586475
tin_023,tin,নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ কী হওয়া উচিত?,"নতুন নিবন্ধিত কোম্পানির প্রথম কাজ হওয়া উচিত এনবিআর ই-টিআইএন পোর্টাল থেকে টিআইএন নেওয়া, কারণ ব্যাংক হিসাব খোলা, রিটার্ন দাখিল এবং অন্যান্য লাইসেন্সের আগে এটি মৌলিক প্রয়োজন।",নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ হলো ইনকাম ট্যাক্স আইডেন্টিফিকেশন নম্বর (টিআইএন) পাওয়া।,3,False,0.0,0.5755395683453237,0.29268292682926833,0.29268292682926833,0.15384615384615388,0.29268292682926833,0.7466628,0.71609706,0.7310606
tin_141,tin,ম্যানুয়াল চেকলিস্টে কোন ডকুমেন্টটি কোম্পানির জন্য লাগে কিন্তু প্রোপ্রাইটরশিপের জন্য নয়?,মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,"ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য বিভিন্ন ধরনের ডকুমেন্ট লাগে যেমন কোম্পানির প্রতিষ্ঠাতা সনদ, কোম্পানির সনদ, কোম্পানির সংক্ষিপ্ত বিবরণী, কোম্পানির বিবরণী, কোম্পানির বিভাগীকরণ সনদ, কোম্পানির বিভাগীকরণ সংক্ষিপ্ত বিবরণী, কোম্পানির বিভাগীকরণ বিবরণী, কোম্পানির বিভাগীকরণ বিবরণী, কোম্পানির বিভাগীকরণ বিবরণী, কোম্পানির বিভাগীকরণ বিবরণী, কোম্পানির বিভাগীকরণ বিবরণী, কোম্পানির বিভাগীকরণ বিবরণী, কোম্পানির বিভাগীকরণ �",3,True,0.0,0.42487046632124353,0.10526315789473684,0.10526315789473684,0.03636363636363636,0.10526315789473684,0.61067194,0.70463467,0.65429705
tin_191,tin,"ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য কিন্তু ব্যক্তির জন্য নয়, এমন ডকুমেন্ট কোনটি?",মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,"ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য কিন্তু ব্যক্তির জন্য নয়, এমন ডকুমেন্ট হলো বিভাগীয় কর প্রতিবেদন।",3,False,0.0,0.4318181818181818,0.16,0.16,0.08695652173913043,0.16,0.72750133,0.7204129,0.7239398
tin_233,tin,টিআইএন সার্টিফিকেট পাওয়ার পর সুপারিশকৃত পরবর্তী ধাপ কী?,কর্পোরেট ব্যাংক হিসাব খোলা এবং অন্যান্য ব্যবসায়িক লাইসেন্সের জন্য আবেদন করা।,টিআইএন সার্টিফিকেট পাওয়ার পর সুপারিশকৃত পরবর্তী ধাপ হলো টিআইএন সার্টিফিকেট প্রিন্ট করা।,3,False,0.0,0.36111111111111116,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.667652,0.6754031,0.6715052
tin_176,tin,অফিসিয়াল গাইডে এনবিআরের ঠিকানা কী?,"অফিসিয়াল গাইডে এনবিআরের ঠিকানা সেগুনবাগিচা, ঢাকা-১০০০ বলা হয়েছে।","অফিসিয়াল গাইড অনুযায়ী এনবিআরের ঠিকানা সেগুনবাগিচা, ঢাকা-১০০০।",3,False,0.0,0.8703703703703703,0.7058823529411765,0.7058823529411765,0.5333333333333333,0.7058823529411765,0.95260835,0.9356005,0.94402784
tin_027,tin,অফিসিয়াল টিআইএন আবেদন ফ্লোচার্টে কয়টি ধাপ দেখানো হয়েছে?,অফিসিয়াল ফ্লোচার্টে পোর্টালে প্রবেশ থেকে কোম্পানির টিআইএন পাওয়া পর্যন্ত মোট ১০টি প্রধান ধাপ দেখানো হয়েছে।,"অফিসিয়াল টিআইএন আবেদন ফ্লোচার্টে নিম্নলিখিত ধাপ দেখানো হয়েছে:

১. আবেদনকারীর তথ্য প্রদান
২. ব্যক্তিগত তথ্য প্রদান
৩. আয় প্রদান
৪. ভুগত কর প্রদান
৫. আবেদন সংক্রান্ত তথ্য প্রদান
৬. আবেদন সংক্রান্ত ফটোগ্রাফ প্রদান
৭. আবেদন সংক্রান্ত সহজায়িত প্রদান
৮. আবেদন সংক্রান্ত সত্যায়িত প্রদান
৯. আবেদন সংক্রান্ত সংশোধন
১০. আবেদন সংক্রান্ত সংশোধন সত্যায়িত
১১. আবেদন সংক্রান্ত সংশোধন সত্যায়িত সংশোধন",3,True,0.0,0.5921052631578947,0.1643835616438356,0.1643835616438356,0.056338028169014086,0.136986301369863,0.5676313,0.7481393,0.6455035
tin_193,tin,অফিসিয়াল গাইড অনুযায়ী টিআইএনের মেয়াদ কত?,টিআইএন স্থায়ী এবং নির্দিষ্ট সময় পর নবায়নের প্রয়োজন নেই।,টিআইএনের মেয়াদ হলো ৩ বছর।,3,False,0.0,0.3855421686746988,0.0,0.0,0.0,0.0,0.7998957,0.70905447,0.75174063
