id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_304,nid,একই ব্যক্তি একাধিকবার ভোটার নিবন্ধন করলে কীভাবে শনাক্ত করা হয়?,বায়োমেট্রিক মিলিয়ে একাধিক নিবন্ধন শনাক্ত করে তা বাতিল করা হয়।,একই ব্যক্তির এনআইডি বা জন্ম নিবন্ধন নম্বর একাধিকবার ব্যবহার করা উচিত নয়। এমআরপি সিস্টেম একই তথ্য দিলে সম্ভাব্য প্রভাব ও পরিণতি দেখায়।,False,0.0,0.44791666666666663,0.12500000000000003,0.12500000000000003,0.0,0.12500000000000003,0.6910404,0.7444239,0.7167395
nid_307,nid,যোগ্য হওয়া সত্ত্বেও ভোটার তালিকায় নাম না থাকলে কোথায় আবেদন করতে হয়?,যোগ্য ব্যক্তি ভোটার তালিকায় নাম না থাকলে নির্ধারিত ফরমে জেলা নির্বাচন কর্মকর্তার কাছে আবেদন করতে পারেন।,এই ক্ষেত্রে উপজেলা/থানা নির্বাচন অফিসে আবেদন করতে হয়।,False,0.0,0.5277777777777778,0.24000000000000005,0.24000000000000005,0.08695652173913045,0.24000000000000005,0.82220256,0.73851156,0.7781132
tin_098,tin,টিআইএন ব্যবহারকারী আইডি বা পাসওয়ার্ড ভুলে গেলে কী করতে হবে?,incometax.gov.bd পোর্টালে নিবন্ধিত মোবাইল নম্বর বা ই-মেইল ব্যবহার করে ‘ফরগট পাসওয়ার্ড’ বা রিকভারি অপশন ব্যবহার করতে হবে।,পাসওয়ার্ড ভুলে গেলে অ্যাকাউন্ট পুনরুদ্ধার পেইজে গিয়ে 'ফরগট পাসওয়ার্ড' অপশন ব্যবহার করে প্রয়োজনীয় তথ্য দিয়ে পাসওয়ার্ড পুনরুদ্ধার করা যায়।,False,0.0,0.5023255813953488,0.25641025641025644,0.25641025641025644,0.16216216216216214,0.20512820512820512,0.7614564,0.71340966,0.73665047
tin_215,tin,কোম্পানি কি আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন ব্যবহার করতে পারে?,"হ্যাঁ, আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন প্রয়োজন হয়।","হ্যাঁ, কোম্পানি আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন ব্যবহার করতে পারে।",False,0.0,0.8761904761904762,0.7000000000000001,0.7000000000000001,0.5555555555555556,0.7000000000000001,0.89387125,0.9178956,0.90572417
tin_226,tin,বর্তমান অফিসিয়াল গাইডে টিআইএন আবেদনের সুপারিশকৃত পদ্ধতি কী?,নিবেদিত ই-টিআইএন পোর্টালের মাধ্যমে সম্পূর্ণ অনলাইনে আবেদন করা সুপারিশ করা হয়েছে।,"সুপারিশকৃত পদ্ধতি হলো: প্রথমে ই-টিআইএন পোর্টাল incometax.gov.bd-এ যাওয়া, অনলাইন আবেদন করা, নির্ধারিত ফি পরিশোধ করা, এবং আবেদন সম্পন্ন করা।",False,0.0,0.5918367346938775,0.2857142857142857,0.2857142857142857,0.12121212121212123,0.2857142857142857,0.7538916,0.8247572,0.78773385
tin_087,tin,বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া কি একই?,"অনলাইন প্রক্রিয়া মূলত একই, তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।","হ্যাঁ, বাংলাদেশি ও বিদেশি উভয় কোম্পানির টিআইএন প্রক্রিয়া একই।",False,0.0,0.5121951219512195,0.2222222222222222,0.2222222222222222,0.0,0.14814814814814814,0.79066426,0.72965395,0.7589349
tin_214,tin,টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য কী?,"কর আইন কার্যকরভাবে পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা এনবিআরের প্রধান লক্ষ্য।",টিআইএন ইস্যুর সময় এনবিআর ব্যবস্থাপনা ও পরিচালনার সম্পূর্ণ স্বায়ত্ত্বিকতা নিশ্চিত করা।,False,0.0,0.5444444444444444,0.16666666666666669,0.16666666666666669,0.0909090909090909,0.16666666666666669,0.7754046,0.77630115,0.7758526
tin_040,tin,টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য কার সঙ্গে যোগাযোগ করা যায়?,"পেশাদার সহায়তার জন্য হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।",পেশাদার সহায়তার জন্য সংশ্লিষ্ট অফিসের সহায়তা নম্বর ১৬১৫২-এ যোগাযোগ করা যায়।,False,0.0,0.6608695652173913,0.36363636363636365,0.36363636363636365,0.25806451612903225,0.36363636363636365,0.7865939,0.62989616,0.69957775
tin_197,tin,এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা কী বলা হয়েছে?,"প্রক্রিয়াটি সহজ, ঝামেলামুক্ত ও ডিজিটাল হওয়ায় সময় বাঁচে এবং ঝামেলা কমে।","এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা হিসেবে দ্রুত প্রক্রিয়া, কোনো কাগজপত্র লাগে না, অনলাইন থেকে আবেদন করা যায়, বায়োমেট্রিক তথ্য সংরক্ষণ করা হয়, একটি ই-টিআইএন ব্যবহার করে বিভিন্ন সরকারি সেবা সম্পাদন করা যায় এবং সঞ্চালন সহজ বলা হয়েছে।",False,0.0,0.3234323432343234,0.07843137254901962,0.07843137254901962,0.0,0.03921568627450981,0.6484306,0.70766634,0.6767547
tin_088,tin,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা কী?,বাংলাদেশে সরকারি দরপত্র বা ক্রয় প্রক্রিয়ায় অংশগ্রহণের জন্য বৈধ টিআইএন বাধ্যতামূলক।,"সরকারি দরপত্রে টিআইএন অবশ্যই লাগে, কারণ এটি আইডেন্টিফিকেশন নম্বর হিসেবে ব্যবহৃত হয়।",False,0.0,0.5060240963855421,0.17391304347826086,0.17391304347826086,0.0,0.17391304347826086,0.7319809,0.73901916,0.73548317
tin_219,tin,এফএম অ্যাসোসিয়েটস গাইডে ডিজিটালাইজেশনের প্রধান সুবিধা কী বলা হয়েছে?,ডিজিটালাইজেশনের ফলে অনেক ঝামেলা ও সময় সাশ্রয় হয়েছে।,"ডিজিটালাইজেশন করলে কাগজবিহীন সেবা, দ্রুত প্রক্রিয়া, কাগজসংগ্রহ কম, তথ্য সংরক্ষণ সহজ এবং সময় ও অর্থ সাশ্রয়ী হওয়ার কথা বলা হয়েছে।",False,0.0,0.4972375690607735,0.21428571428571425,0.21428571428571425,0.0,0.14285714285714288,0.72002864,0.84136814,0.7759836
tin_182,tin,অফিসিয়াল গাইডে এনবিআরের কয়টি যোগাযোগ ই-মেইল দেওয়া আছে?,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,"অফিসিয়াল গাইডে চারটি ই-মেইল উল্লেখ আছে: incometax@nbr.gov.bd, taxpolicy@nbr.gov.bd, custometax@nbr.gov.bd এবং vat@nbr.gov.bd।",False,0.0,0.7027027027027027,0.3125,0.3125,0.13333333333333333,0.3125,0.6354899,0.856607,0.72966456
tin_041,tin,ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ কী?,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো আবেদন সারাংশ পর্যালোচনা করা।,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগে অনলাইন আবেদন পোর্টালে প্রয়োজনীয় তথ্য যাচাই করা হয়।,False,0.0,0.7123287671232876,0.5384615384615384,0.5384615384615384,0.33333333333333337,0.5384615384615384,0.8062218,0.8441397,0.8247451
tin_002,tin,বাংলাদেশে কোন কর্তৃপক্ষ টিআইএন সার্টিফিকেট ইস্যু করে?,বাংলাদেশে টিআইএন ইস্যু ও পরিচালনার একমাত্র সরকারি কর্তৃপক্ষ হলো জাতীয় রাজস্ব বোর্ড বা এনবিআর। সাধারণত incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে এই প্রক্রিয়া সম্পন্ন হয়।,বাংলাদেশে টিআইএন সার্টিফিকেট ইস্যু ও পরিচালনা করে নির্বাচন কমিশন।,False,0.0,0.5454545454545454,0.2285714285714286,0.2285714285714286,0.12121212121212122,0.2285714285714286,0.77826756,0.7104578,0.7428183
tin_072,tin,প্রথম চেষ্টায় ভুল হলে কতবার রেজিস্ট্রেশন চেষ্টা করা যায়?,সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,প্রথম চেষ্টায় সাফল্য না হলে অনেকবার চেষ্টা করা যায়। তবে প্রতি বার পাসপোর্ট নম্বর ও ডেলিভারি স্লিপ নম্বর ভিন্ন হতে হবে।,False,0.0,0.4615384615384615,0.17647058823529413,0.17647058823529413,0.0625,0.17647058823529413,0.7011833,0.7090755,0.70510733
tin_152,tin,কোন ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে?,TIN_2.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,"অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে ফ্লোচার্টের অংশ হলো: অনলাইন আবেদন পূরণ, আবেদন জমা, প্রক্রিয়া অগ্রগতি দেখা, সার্টিফিকেট ডাউনলোড বা প্রিন্ট।",False,0.0,0.4482758620689655,0.1081081081081081,0.1081081081081081,0.05714285714285715,0.1081081081081081,0.6230137,0.7609247,0.68509775
tin_115,tin,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর কী?,প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর +8801678-027620।,False,0.0,0.6771653543307088,0.4444444444444444,0.4444444444444444,0.25,0.4444444444444444,0.8352298,0.83290297,0.8340648
tin_057,tin,টিআইএন সহায়তার জন্য কতজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে?,টিআইএন সহায়তার জন্য দুইজনের নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,"চারজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে: মোহাম্মদ মনিরুজ্জামান, মোহাম্মদ শামসুজ্জoha, মোহাম্মদ শাহনাজ ও মোহাম্মদ শাহাব উদ্দিন।",False,0.0,0.5212121212121212,0.28571428571428575,0.28571428571428575,0.15384615384615383,0.28571428571428575,0.7384228,0.7568178,0.74750715
tin_108,tin,বিদেশি বিনিয়োগকারীদের জন্যও কি টিআইএন প্রক্রিয়া বিনামূল্যে?,"হ্যাঁ। কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।",বিদেশি ব্যক্তি বা কোম্পানির জন্য অনলাইন আবেদন করলে ফি লাগে না।,False,0.0,0.5165562913907285,0.30769230769230765,0.30769230769230765,0.0,0.23076923076923075,0.77032524,0.7365301,0.7530487
tin_222,tin,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর কী?,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,অফিসিয়াল গাইডে দ্বিতীয় যোগাযোগ ব্যক্তির ফোন নম্বর হলো ০১৭৫৫-৫২১৩৪২।,False,0.0,0.6363636363636364,0.4444444444444445,0.4444444444444445,0.25,0.4444444444444445,0.79226846,0.7976703,0.7949602
tin_183,tin,হাবিব মোরশেদের সঠিক ফোন নম্বর কী?,হাবিব মোরশেদের ফোন নম্বর +8801678148367।,হাবিব মোরশেদের ফোন নম্বর +8801678-0170000।,False,0.0,0.8205128205128205,0.7272727272727272,0.7272727272727272,0.6666666666666665,0.7272727272727272,0.9399968,0.9431649,0.94157815
tin_169,tin,তিনটি ছবিতে মোট কয়টি ফ্লোচার্ট দেওয়া হয়েছে?,"মোট তিনটি আলাদা ফ্লোচার্ট দেওয়া হয়েছে, যা প্রক্রিয়ার ভিন্ন অংশ দেখায়।",তিনটি ছবিতে মোট ছয়টি ফ্লোচার্ট দেখানো হয়েছে।,False,0.0,0.732394366197183,0.4444444444444444,0.4444444444444444,0.0,0.33333333333333326,0.8303689,0.7633628,0.7954573
tin_187,tin,দুই উৎস অনুযায়ী কোম্পানি কি টিআইএন ছাড়া পরিচালনা করা যায়?,"না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।","হ্যাঁ, কোম্পানি টিআইএন ছাড়াই কার্যপরিচালনা করতে পারে, কিন্তু এটি বেআইনি এবং বেআইনি কার্যক্রিয়া জরিমানা, ব্যবসার ঝুঁকি এবং সরকারি সেবা গ্রহণে সমস্যা হতে পারে।",False,0.0,0.4588744588744589,0.16666666666666669,0.16666666666666669,0.0,0.1111111111111111,0.71403325,0.739141,0.7263702
tin_051,tin,কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়?,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,"হ্যাঁ, কোম্পানির টিআইএন পরিচালকদের ব্যক্তিগত কর রিটার্নেও ব্যবহার করা যায়।",False,0.0,0.7079646017699115,0.38461538461538464,0.38461538461538464,0.16666666666666669,0.3076923076923077,0.81850106,0.805208,0.8118001
tin_145,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ কী?,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,প্রথম ধাপ হলো আপনার কোম্পানির তথ্য ও ব্যবসায়িক লাইসেন্স সংযুক্ত করে আবেদন করা।,False,0.0,0.4069767441860465,0.28571428571428575,0.28571428571428575,0.15384615384615383,0.28571428571428575,0.7294179,0.6728627,0.69999987
tin_234,tin,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কত?,অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,অফিসিয়াল গাইড অনুযায়ী অনলাইন টিআইএনের প্রসেসিং সময় প্রায় ১৫ থেকে ২০ মিনিট।,False,0.0,0.8682170542635659,0.75,0.75,0.5454545454545454,0.75,0.95050544,0.9408912,0.9456739
tin_156,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কী কী লাগে?,"আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।",প্রথমে আপনার মোবাইল নম্বর নির্বাচন করতে হবে এবং এসএমএস কোড পাঠানো হবে। সেই কোডটি অ্যাপে প্রয়োজনীয় সময়ে দিয়ে আবেদন শুরু করা যায়।,False,0.0,0.4403669724770642,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.697816,0.7271797,0.71219534
tin_130,tin,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোন ডকুমেন্ট বাধ্যতামূলক?,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,ম্যানুয়াল টিআইএন আবেদনে কোম্পানির ক্ষেত্রে বাধ্যতামূলক ডকুমেন্ট হলো: কোম্পানির ইনকরপোরেশন সার্টিফিকেট বা ব্যাংক বা আরজেএসসি থেকে প্রাপ্ত ট্রেড লাইসেন্স অথবা প্রযোজ্য ক্ষেত্রে অন্যান্য নিবন্ধন সংক্রান্ত সনদ।,False,0.0,0.5266903914590748,0.15384615384615388,0.15384615384615388,0.05405405405405406,0.10256410256410257,0.7380103,0.812586,0.7735048
tin_060,tin,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে কি টিআইএন আবেদন করা যায়?,হ্যাঁ। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।,সাধারণত অনলাইনে আবেদন করা যায় এবং প্রক্রিয়া স্বয়ংক্রিয় হয়। তবে প্রয়োজনীয় ডকুমেন্ট প্রস্তুত রাখা উচিত।,False,0.0,0.42342342342342343,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.7236407,0.7078004,0.71563286
tin_056,tin,এসএমএস অ্যাক্টিভেশন কোড না এলে কী করতে হবে?,"দেওয়া মোবাইল নম্বর সঠিক কিনা যাচাই করতে হবে, কিছু সময় অপেক্ষা করতে হবে অথবা প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া আবার শুরু করতে হবে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার।","এসএমএস অ্যাক্টিভেশন কোড না পেলে অ্যাকাউন্ট তৈরি করা সম্ভব নয়। এসএমএস অ্যাক্টিভেশন কোড পেতে ই-মেইলের স্প্যাম ফোল্ডার দেখুন, কোড পাওয়ার সময় পুনরায় চেষ্টা করুন বা নির্বাচন কমিশনের সংশ্লিষ্ট কল সেন্টারে যোগাযোগ করুন।",False,0.0,0.4264264264264264,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.6633691,0.6843178,0.67368066
tin_024,tin,কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে কি টিআইএন আবেদন করা যায়?,"না। টিআইএন আবেদনে আরজেএসসি থেকে প্রাপ্ত ইনকরপোরেশন নম্বর ও তারিখ লাগে, তাই আগে কোম্পানি নিবন্ধন সম্পন্ন হতে হবে।","হ্যাঁ, কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগেই টিআইএন আবেদন করা যায়।",False,0.0,0.5842696629213483,0.21428571428571427,0.21428571428571427,0.0,0.07142857142857142,0.8283729,0.7624764,0.7940598
tin_008,tin,টিআইএন সার্টিফিকেট কি নির্দিষ্ট মেয়াদের জন্য নাকি স্থায়ী?,টিআইএন একটি স্থায়ী নম্বর। এটি নিয়মিত বা নির্দিষ্ট সময় পর নবায়ন করতে হয় না।,"টিআইএন সাধারণত স্থায়ী হলেও কোম্পানির ব্যবস্থাপনা পরিবর্তন, ব্যবসায়িক কার্যক্রম বন্ধ বা বিকল্প করা, অথবা কোম্পানির বাংলাদেশি ও বিদেশি উভয় শাখার ব্যবস্থাপনা পরিবর্তনের ক্ষেত্রে পুনরায় আবেদন করতে হতে পারে।",False,0.0,0.4444444444444444,0.19047619047619047,0.19047619047619047,0.0,0.19047619047619047,0.6772843,0.7579839,0.71536547
tin_009,tin,বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার কী কী?,"কোম্পানির টিআইএন কর্পোরেট ব্যাংক হিসাব খোলা ও পরিচালনা, বার্ষিক আয়কর রিটার্ন দাখিল, বিভিন্ন ব্যবসায়িক লাইসেন্স ও অনুমতি নেওয়া, সরকারি দরপত্রে অংশগ্রহণ এবং আমদানি-রপ্তানি কার্যক্রমে ব্যবহৃত হয়।",বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেট কর্পোরেট ইনকরপোরেশনের প্রমাণ হিসেবে ব্যবহৃত হয়।,False,0.0,0.578125,0.2631578947368421,0.2631578947368421,0.05555555555555555,0.2631578947368421,0.803286,0.688484,0.7414676
tin_109,tin,টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর কী করতে হবে?,"সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হওয়ার জন্য অপেক্ষা করতে হবে, তারপর সেটি ডাউনলোড, প্রিন্ট এবং লগইন তথ্য নিরাপদে সংরক্ষণ করতে হবে।","সফলভাবে আবেদন জমা দেওয়ার পর অনেক সময় একটি অনন্য এনবিআর ই-টিআইএন পেতে হয়, যা ডাউনলোড বা প্রিন্ট করে রাখতে হয়।",False,0.0,0.47747747747747743,0.1,0.1,0.0,0.1,0.7311292,0.74016786,0.73562086
tin_153,tin,TIN_1.png ফ্লোচার্টের প্রথম বাক্সে কী আছে?,প্রথম বাক্সে আছে: এনবিআর ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ।,প্রথম বাক্সে অনলাইন টিআইএন পোর্টাল আছে।,False,0.0,0.8985507246376812,0.5555555555555556,0.5555555555555556,0.25000000000000006,0.4444444444444444,0.8290186,0.74690205,0.78582096
tin_023,tin,নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ কী হওয়া উচিত?,"নতুন নিবন্ধিত কোম্পানির প্রথম কাজ হওয়া উচিত এনবিআর ই-টিআইএন পোর্টাল থেকে টিআইএন নেওয়া, কারণ ব্যাংক হিসাব খোলা, রিটার্ন দাখিল এবং অন্যান্য লাইসেন্সের আগে এটি মৌলিক প্রয়োজন।",প্রথম কাজ হলো টিআইএন সার্টিফিকেট সংগ্রহ করা।,False,0.0,0.5423728813559322,0.17647058823529413,0.17647058823529413,0.0625,0.17647058823529413,0.74407953,0.6935147,0.71790785
tin_141,tin,ম্যানুয়াল চেকলিস্টে কোন ডকুমেন্টটি কোম্পানির জন্য লাগে কিন্তু প্রোপ্রাইটরশিপের জন্য নয়?,মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,"কোম্পানির জন্য ট্রেড লাইসেন্স লাগে, কিন্তু প্রোপ্রাইটরশিপের জন্য নয়।",False,0.0,0.5138888888888888,0.3,0.3,0.11111111111111112,0.3,0.7649711,0.7376374,0.7510556
tin_191,tin,"ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য কিন্তু ব্যক্তির জন্য নয়, এমন ডকুমেন্ট কোনটি?",মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,"ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য ই-টিআইএন আবেদনে ট্রেড লাইসেন্স বা গাইড ফি সার্টিফিকেট লাগে, কিন্তু ব্যক্তির জন্য নয়।",False,0.0,0.4489795918367347,0.20689655172413793,0.20689655172413793,0.07407407407407408,0.20689655172413793,0.72707754,0.7556001,0.7410645
tin_233,tin,টিআইএন সার্টিফিকেট পাওয়ার পর সুপারিশকৃত পরবর্তী ধাপ কী?,কর্পোরেট ব্যাংক হিসাব খোলা এবং অন্যান্য ব্যবসায়িক লাইসেন্সের জন্য আবেদন করা।,সুপারিশকৃত পরবর্তী ধাপ হলো কোম্পানির ব্যবস্থাপনা প্রক্রিয়ায় টিআইএন নম্বর ও তারিখ সংরক্ষণ করা।,False,0.0,0.4235294117647059,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.69618875,0.7212827,0.7085137
tin_176,tin,অফিসিয়াল গাইডে এনবিআরের ঠিকানা কী?,"অফিসিয়াল গাইডে এনবিআরের ঠিকানা সেগুনবাগিচা, ঢাকা-১০০০ বলা হয়েছে।","অফিসিয়াল গাইডে এনবিআরের ঠিকানা দেওয়া হয়েছে: সেগুনবাগিচা, ঢাকা-১০০০।",False,0.0,0.967741935483871,0.8888888888888888,0.8888888888888888,0.625,0.7777777777777778,0.9288928,0.9349048,0.93188906
tin_027,tin,অফিসিয়াল টিআইএন আবেদন ফ্লোচার্টে কয়টি ধাপ দেখানো হয়েছে?,অফিসিয়াল ফ্লোচার্টে পোর্টালে প্রবেশ থেকে কোম্পানির টিআইএন পাওয়া পর্যন্ত মোট ১০টি প্রধান ধাপ দেখানো হয়েছে।,অফিসিয়াল টিআইএন আবেদন ফ্লোচার্টে ছয়টি ধাপ দেখানো হয়েছে।,False,0.0,0.8823529411764706,0.5217391304347827,0.5217391304347827,0.19047619047619047,0.43478260869565216,0.8735372,0.7960667,0.83300465
tin_193,tin,অফিসিয়াল গাইড অনুযায়ী টিআইএনের মেয়াদ কত?,টিআইএন স্থায়ী এবং নির্দিষ্ট সময় পর নবায়নের প্রয়োজন নেই।,"অফিসিয়াল গাইড অনুযায়ী টিআইএন সাধারণত ৫ বছর মেয়াদের হয়, যা পরে পুনরায় আবেদন করে নবায়ন করতে হয়।",False,0.0,0.4736842105263158,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.72396636,0.75386775,0.73861456
tin_036,tin,টিআইএন পাওয়ার পর কোম্পানির পরবর্তী গুরুত্বপূর্ণ কর পরিপালন ধাপ কী?,টিআইএন পাওয়ার পর বার্ষিক আয়কর রিটার্ন দাখিল করা এবং প্রযোজ্য ক্ষেত্রে ভ্যাট পরিপালন নিশ্চিত করা গুরুত্বপূর্ণ।,প্রতি বছর অফিসিয়াল গাইডেনে দেওয়া নির্ধারিত তারিখে কর রিটার্ন জমা দিতে হয়।,False,0.0,0.4419889502762431,0.07142857142857144,0.07142857142857144,0.0,0.07142857142857144,0.72034967,0.6969584,0.70846105
tin_058,tin,গাইড অনুযায়ী টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য কী?,"জাতীয় রাজস্ব বোর্ডকে কর আইন কার্যকরভাবে পরিচালনা, কর পরিপালন পর্যবেক্ষণ এবং কর্পোরেট আর্থিক কার্যক্রমে স্বচ্ছতা নিশ্চিত করতে সহায়তা করা হলো টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য।","টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য হলো কর পরিপালন, কর আইন ও কর নির্বাচনী আইন সম্পর্কিত সমস্যা, কর আইন পরিষদের আবেদন, কর আইন পরিষদের সিদ্ধান্ত জানানো, কর আইন পরিষদের প্রত্যেক সদস্যের যোগাযোগ তথ্য এবং কর আইন পরিষদের সরকারি সেবা সম্পর্কিত অন্যান্য প্রযোজ্য তথ্য।",False,0.0,0.591304347826087,0.30769230769230765,0.30769230769230765,0.15873015873015875,0.12307692307692307,0.73205084,0.7226392,0.7273146
tin_063,tin,টিআইএন সার্টিফিকেট ডাউনলোডের পর একেবারে শেষ কাজ কী?,ভবিষ্যতে টিআইএন অ্যাকাউন্টে লগইনের জন্য ব্যবহারকারী আইডি ও পাসওয়ার্ড নিরাপদে সংরক্ষণ করা।,শেষ কাজ হলো প্রিন্ট করা।,False,0.0,0.2857142857142857,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.75289404,0.66763985,0.70770866
