id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
tin_087,tin,বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া কি একই?,"অনলাইন প্রক্রিয়া মূলত একই, তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।","হ্যাঁ, বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া মূলত একই। তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।",False,0.0,0.967741935483871,0.8095238095238096,0.8095238095238096,0.7999999999999999,0.8095238095238096,0.8833204,0.92939156,0.9057705
tin_214,tin,টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য কী?,"কর আইন কার্যকরভাবে পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা এনবিআরের প্রধান লক্ষ্য।","টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য হলো কর আইন কার্যকরভাবে পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা।",False,0.0,1.0,0.8666666666666666,0.8666666666666666,0.7857142857142857,0.6666666666666667,0.8995553,0.9454031,0.9219096
tin_040,tin,টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য কার সঙ্গে যোগাযোগ করা যায়?,"পেশাদার সহায়তার জন্য হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।","হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।",False,0.0,1.0,0.923076923076923,0.923076923076923,0.9189189189189189,0.923076923076923,0.98192036,0.94998765,0.9656901
tin_197,tin,এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা কী বলা হয়েছে?,"প্রক্রিয়াটি সহজ, ঝামেলামুক্ত ও ডিজিটাল হওয়ায় সময় বাঁচে এবং ঝামেলা কমে।","প্রক্রিয়াটি সহজ, ঝামেলামুক্ত ও ডিজিটাল হওয়ায় সময় বাঁচে এবং ঝামেলা কমে।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
tin_088,tin,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা কী?,বাংলাদেশে সরকারি দরপত্র বা ক্রয় প্রক্রিয়ায় অংশগ্রহণের জন্য বৈধ টিআইএন বাধ্যতামূলক।,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা হল সরকারি বা প্রাতিষ্ঠানিক দরপত্রে অংশগ্রহণ করা। দরপত্রে অংশগ্রহণের জন্য বৈধ টিআইএন প্রয়োজন হয় এবং টিআইএন না থাকলে অনেক সরকারি বা প্রাতিষ্ঠানিক দরপত্রে অংশগ্রহণ করা সম্ভব নাও হতে পারে।,False,0.0,0.6,0.2553191489361702,0.2553191489361702,0.13333333333333333,0.2553191489361702,0.7305056,0.76191515,0.7458799
tin_219,tin,এফএম অ্যাসোসিয়েটস গাইডে ডিজিটালাইজেশনের প্রধান সুবিধা কী বলা হয়েছে?,ডিজিটালাইজেশনের ফলে অনেক ঝামেলা ও সময় সাশ্রয় হয়েছে।,ডিজিটালাইজেশনের ফলে অনেক ঝামেলা ও সময় সাশ্রয় হয়েছে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
tin_182,tin,অফিসিয়াল গাইডে এনবিআরের কয়টি যোগাযোগ ই-মেইল দেওয়া আছে?,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_041,tin,ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ কী?,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো আবেদন সারাংশ পর্যালোচনা করা।,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো আবেদন সারাংশ পর্যালোচনা করা।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_002,tin,বাংলাদেশে কোন কর্তৃপক্ষ টিআইএন সার্টিফিকেট ইস্যু করে?,বাংলাদেশে টিআইএন ইস্যু ও পরিচালনার একমাত্র সরকারি কর্তৃপক্ষ হলো জাতীয় রাজস্ব বোর্ড বা এনবিআর। সাধারণত incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে এই প্রক্রিয়া সম্পন্ন হয়।,বাংলাদেশে টিআইএন সার্টিফিকেট ইস্যু করে জাতীয় রাজস্ব বোর্ড (এনবিআর) কর্তৃপক্ষ। সাধারণত incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে এই প্রক্রিয়া সম্পন্ন হয়।,False,0.0,0.9420289855072465,0.8333333333333333,0.8333333333333333,0.6086956521739131,0.7916666666666666,0.9245039,0.9195014,0.92199594
tin_072,tin,প্রথম চেষ্টায় ভুল হলে কতবার রেজিস্ট্রেশন চেষ্টা করা যায়?,সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। তবে সফলভাবে রেজিস্ট্রেশন সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,False,0.0,1.0,0.7428571428571429,0.7428571428571429,0.6666666666666667,0.7428571428571429,0.856298,0.93532884,0.8940703
tin_152,tin,কোন ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে?,TIN_2.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,TIN_2.png ফ্লোচার্টে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে।,False,0.0,0.8607594936708861,0.44444444444444436,0.44444444444444436,0.32,0.44444444444444436,0.74402267,0.9264725,0.82528406
tin_115,tin,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর কী?,প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,False,0.0,1.0,0.9,0.9,0.888888888888889,0.9,0.9174989,0.97816104,0.94685936
tin_057,tin,টিআইএন সহায়তার জন্য কতজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে?,টিআইএন সহায়তার জন্য দুইজনের নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,টিআইএন সহায়তার জন্য দুইজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,False,0.0,0.9411764705882354,0.8461538461538461,0.8461538461538461,0.7500000000000001,0.8461538461538461,0.9362754,0.97770053,0.9565397
tin_108,tin,বিদেশি বিনিয়োগকারীদের জন্যও কি টিআইএন প্রক্রিয়া বিনামূল্যে?,"হ্যাঁ। কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।","হ্যাঁ, বিদেশি বিনিয়োগকারীদের জন্যও টিআইএন প্রক্রিয়া বিনামূল্যে। কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।",False,0.0,1.0,0.8333333333333333,0.8333333333333333,0.7647058823529412,0.8333333333333333,0.84472936,0.93701077,0.8884803
tin_222,tin,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর কী?,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর +8801682571960।,False,0.0,0.7692307692307692,0.5882352941176471,0.5882352941176471,0.39999999999999997,0.5882352941176471,0.85735756,0.8684373,0.8628619
tin_183,tin,হাবিব মোরশেদের সঠিক ফোন নম্বর কী?,হাবিব মোরশেদের ফোন নম্বর +8801678148367।,হাবিব মোরশেদের সঠিক ফোন নম্বর +8801678148367।,False,0.0,1.0,0.9090909090909091,0.9090909090909091,0.6666666666666665,0.9090909090909091,0.9615964,0.98612374,0.97370565
tin_169,tin,তিনটি ছবিতে মোট কয়টি ফ্লোচার্ট দেওয়া হয়েছে?,"মোট তিনটি আলাদা ফ্লোচার্ট দেওয়া হয়েছে, যা প্রক্রিয়ার ভিন্ন অংশ দেখায়।",তিনটি ছবিতে মোট ৩টি ফ্লোচার্ট দেওয়া হয়েছে।,False,0.0,0.8684210526315789,0.5555555555555556,0.5555555555555556,0.25,0.4444444444444444,0.83048534,0.749334,0.7878254
tin_187,tin,দুই উৎস অনুযায়ী কোম্পানি কি টিআইএন ছাড়া পরিচালনা করা যায়?,"না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।","না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.99999994,0.99999994
tin_051,tin,কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়?,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য ব্যবহৃত হয়। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,False,0.0,1.0,0.9411764705882353,0.9411764705882353,0.8749999999999999,0.9411764705882353,0.9709418,0.9790622,0.9749851
tin_145,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ কী?,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
tin_234,tin,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কত?,অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,False,0.0,1.0,0.9600000000000001,0.9600000000000001,0.8695652173913043,0.9600000000000001,0.9765916,0.994507,0.98546785
tin_156,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কী কী লাগে?,"আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।","এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য লাগে।",False,0.0,0.9425287356321839,0.6666666666666665,0.6666666666666665,0.6470588235294118,0.6666666666666665,0.85570437,0.92907387,0.8908811
tin_130,tin,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোন ডকুমেন্ট বাধ্যতামূলক?,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,False,0.0,1.0,0.8666666666666666,0.8666666666666666,0.8571428571428571,0.8666666666666666,0.88839674,0.96617526,0.925655
tin_060,tin,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে কি টিআইএন আবেদন করা যায়?,হ্যাঁ। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।,"হ্যাঁ, সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে টিআইএন আবেদন করা যায়। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।",False,0.0,1.0,0.7916666666666666,0.7916666666666666,0.7391304347826088,0.7916666666666666,0.85436034,0.9249337,0.8882474
tin_056,tin,এসএমএস অ্যাক্টিভেশন কোড না এলে কী করতে হবে?,"দেওয়া মোবাইল নম্বর সঠিক কিনা যাচাই করতে হবে, কিছু সময় অপেক্ষা করতে হবে অথবা প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া আবার শুরু করতে হবে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার।",এসএমএস অ্যাক্টিভেশন কোড না এলে প্রথমে মোবাইল নম্বর সঠিক কিনা যাচাই করতে হবে। কিছু সময় অপেক্ষা করা বা প্রয়োজনে নিবন্ধন প্রক্রিয়া পুনরায় শুরু করা যেতে পারে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার। নম্বর আগে ব্যবহার করা হয়েছে বা অপারেটর সমস্যা থাকলে কোড পেতে সমস্যা হতে পারে। যাচাই করার পর যদিও কোড পেতে সমস্যা থাকে তাহলে প্রয়োজনে নিবন্ধন প্রক্রিয়া আবার শুরু করা যেতে পারে।,False,0.0,0.911032028469751,0.4444444444444444,0.4444444444444444,0.36363636363636365,0.4222222222222222,0.7594778,0.86451906,0.8086013
tin_024,tin,কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে কি টিআইএন আবেদন করা যায়?,"না। টিআইএন আবেদনে আরজেএসসি থেকে প্রাপ্ত ইনকরপোরেশন নম্বর ও তারিখ লাগে, তাই আগে কোম্পানি নিবন্ধন সম্পন্ন হতে হবে।","না। টিআইএন আবেদনে আরজেএসসি থেকে প্রাপ্ত ইনকরপোরেশন নম্বর ও তারিখ লাগে, তাই আগে কোম্পানি নিবন্ধন সম্পন্ন হতে হবে।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_008,tin,টিআইএন সার্টিফিকেট কি নির্দিষ্ট মেয়াদের জন্য নাকি স্থায়ী?,টিআইএন একটি স্থায়ী নম্বর। এটি নিয়মিত বা নির্দিষ্ট সময় পর নবায়ন করতে হয় না।,টিআইএন সার্টিফিকেট স্থায়ী এবং নির্দিষ্ট মেয়াদের জন্য নবায়ন করতে হয় না।,False,0.0,0.7413793103448276,0.56,0.56,0.2608695652173913,0.56,0.83684963,0.8466074,0.84170026
tin_009,tin,বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার কী কী?,"কোম্পানির টিআইএন কর্পোরেট ব্যাংক হিসাব খোলা ও পরিচালনা, বার্ষিক আয়কর রিটার্ন দাখিল, বিভিন্ন ব্যবসায়িক লাইসেন্স ও অনুমতি নেওয়া, সরকারি দরপত্রে অংশগ্রহণ এবং আমদানি-রপ্তানি কার্যক্রমে ব্যবহৃত হয়।","বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার হল:

1. কর্পোরেট ব্যাংক হিসাব খোলা ও পরিচালনা
2. বার্ষিক আয়কর রিটার্ন দাখিল
3. ব্যবসায়িক লাইসেনস ও অনুমতি নেওয়া
4. সরকারি দরপত্রে অংশগ্রহণ
5. আমদানি-রপ্তানি কার্যক্রম চালানো
6. কর সার্টিফিকেট সংগ্রহ
7. কর কর্তৃপক্ষের সঙ্গে আনুষ্ঠানিক যোগাযোগ

এছাড়াও টিআইএন সার্টিফিকেট ব্যবসা পরিচালনার মৌলিক পরিচয়পত্রের মতো কাজ করে।",False,0.0,0.869047619047619,0.5121951219512196,0.5121951219512196,0.325,0.5121951219512196,0.78620976,0.8978928,0.8383481
tin_109,tin,টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর কী করতে হবে?,"সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হওয়ার জন্য অপেক্ষা করতে হবে, তারপর সেটি ডাউনলোড, প্রিন্ট এবং লগইন তথ্য নিরাপদে সংরক্ষণ করতে হবে।","টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর প্রথমে ই-টিআইএন সার্টিফিকেট তৈরি হওয়া অপেক্ষা করতে হবে। সার্টিফিকেট তৈরি হবার পর আবেদনকারী সেটি ডাউনলোড বা প্রিন্ট করতে পারেন। সার্টিফিকেট সাধারণত পিডিএফ ফাইল হিসাবে সংরক্ষণ করা হয় এবং আবেদনকারী আইডি ও পাসওয়ার্ড নিরাপদে সংরক্ষণ করতে হবে। সার্টিফিকেট পাওয়ার পর আবেদনকারী কোম্পানির কর পরিপালন শেষ হয়ে যায় না। এরপর কোম্পানিকে প্রযোজ্য ক্ষেত্রে বার্ষিক আয়কর রিটার্ন দাখিল, কর পরিশোধ, ভ্যাট �",True,0.0,0.7789473684210526,0.30952380952380953,0.30952380952380953,0.14634146341463417,0.30952380952380953,0.7029804,0.82404065,0.75871176
tin_153,tin,TIN_1.png ফ্লোচার্টের প্রথম বাক্সে কী আছে?,প্রথম বাক্সে আছে: এনবিআর ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ।,TIN_1.png ফ্লোচার্টের প্রথম বাক্সে আছে: এনবিআর ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ।,False,0.0,1.0,0.8571428571428571,0.8571428571428571,0.846153846153846,0.8571428571428571,0.88674045,0.9683205,0.92573667
tin_023,tin,নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ কী হওয়া উচিত?,"নতুন নিবন্ধিত কোম্পানির প্রথম কাজ হওয়া উচিত এনবিআর ই-টিআইএন পোর্টাল থেকে টিআইএন নেওয়া, কারণ ব্যাংক হিসাব খোলা, রিটার্ন দাখিল এবং অন্যান্য লাইসেন্সের আগে এটি মৌলিক প্রয়োজন।","নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ হওয়া উচিত এনবিআর ই-টিআইএন পোর্টাল থেকে টিআইএন নেওয়া। এটি ব্যাংক হিসাব খোলা, রিটার্ন দাখিল এবং অন্যান্য লাইসেন্সের আগে মৌলিক প্রয়োজন।",False,0.0,0.9845201238390092,0.9454545454545454,0.9454545454545454,0.7924528301886792,0.9090909090909091,0.9457778,0.96176684,0.9537053
tin_141,tin,ম্যানুয়াল চেকলিস্টে কোন ডকুমেন্টটি কোম্পানির জন্য লাগে কিন্তু প্রোপ্রাইটরশিপের জন্য নয়?,মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে কিন্তু প্রোপ্রাইটরশিপের জন্য নয়।,False,0.0,1.0,0.846153846153846,0.846153846153846,0.8333333333333333,0.846153846153846,0.908689,0.97748226,0.9418311
tin_191,tin,"ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য কিন্তু ব্যক্তির জন্য নয়, এমন ডকুমেন্ট কোনটি?",মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,"কোম্পানির জন্য কিন্তু ব্যক্তির জন্য নয়, এমন ডকুমেন্ট কোম্পানি ইনকরপোরেশন সার্টিফিকেট হল।",False,0.0,0.4390243902439025,0.17391304347826086,0.17391304347826086,0.09523809523809525,0.17391304347826086,0.7566874,0.7376652,0.74705523
tin_233,tin,টিআইএন সার্টিফিকেট পাওয়ার পর সুপারিশকৃত পরবর্তী ধাপ কী?,কর্পোরেট ব্যাংক হিসাব খোলা এবং অন্যান্য ব্যবসায়িক লাইসেন্সের জন্য আবেদন করা।,কর্পোরেট ব্যাংক হিসাব খোলা এবং প্রয়োজনীয় ব্যবসায়িক লাইসেন্স ও প্রযোজ্য ক্ষেত্রে ভ্যাট নিবন্ধনের জন্য আবেদন করা।,False,0.0,0.8484848484848484,0.6666666666666666,0.6666666666666666,0.48,0.6666666666666666,0.88508177,0.9647979,0.92322224
tin_176,tin,অফিসিয়াল গাইডে এনবিআরের ঠিকানা কী?,"অফিসিয়াল গাইডে এনবিআরের ঠিকানা সেগুনবাগিচা, ঢাকা-১০০০ বলা হয়েছে।","অফিসিয়াল গাইডে এনবিআরের ঠিকানা সেগুনবাগিচা, ঢাকা-১০০০ বলা হয়েছে।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
tin_027,tin,অফিসিয়াল টিআইএন আবেদন ফ্লোচার্টে কয়টি ধাপ দেখানো হয়েছে?,অফিসিয়াল ফ্লোচার্টে পোর্টালে প্রবেশ থেকে কোম্পানির টিআইএন পাওয়া পর্যন্ত মোট ১০টি প্রধান ধাপ দেখানো হয়েছে।,অফিসিয়াল টিআইএন আবেদন ফ্লোচার্টে পোর্টালে প্রবেশ থেকে কোম্পানির টিআইএন পাওয়া পর্যন্ত মোট ১০টি প্রধান ধাপ দেখানো হয়েছে।,False,0.0,1.0,0.9375,0.9375,0.8666666666666666,0.9375,0.93327296,0.96512383,0.9489313
tin_193,tin,অফিসিয়াল গাইড অনুযায়ী টিআইএনের মেয়াদ কত?,টিআইএন স্থায়ী এবং নির্দিষ্ট সময় পর নবায়নের প্রয়োজন নেই।,অফিসিয়াল গাইড অনুযায়ী টিআইএন স্থায়ী এবং নির্দিষ্ট সময় পর নবায়নের প্রয়োজন নেই। তাই টিআইএনের নির্দিষ্ট মেয়াদ প্রদত্ত তথ্যে উল্লেখ নেই।,False,0.0,1.0,0.6206896551724138,0.6206896551724138,0.5925925925925926,0.6206896551724138,0.80674434,0.9378937,0.8673896
tin_036,tin,টিআইএন পাওয়ার পর কোম্পানির পরবর্তী গুরুত্বপূর্ণ কর পরিপালন ধাপ কী?,টিআইএন পাওয়ার পর বার্ষিক আয়কর রিটার্ন দাখিল করা এবং প্রযোজ্য ক্ষেত্রে ভ্যাট পরিপালন নিশ্চিত করা গুরুত্বপূর্ণ।,"টিআইএন পাওয়ার পর কোম্পানির পরবর্তী গুরুত্বপূর্ণ কর পরিপালন ধাপগুলি হলো:

1. বার্ষিক আয়কর রিটার্ন দাখিল করা।
2. প্রযোজ্য ক্ষেত্রে ভ্যাট পরিপালন নিশ্চিত করা।
3. হিসাব সংরক্ষণ।
4. ব্যাংকিং নথি পরিচালনা।
5. অন্যান্য আইনগত পরিপালন নিশ্চিত করা।

এছাড়াও, কোম্পানির ব্যবসার ধরন অনুযায়ী আয়কর রিটার্ন, উৎসে কর, ভ্যাট নিবন্ধন, ভ্যাট রিটার্ন প্রভৃতি পরিপালন বিবেচনা করতে হয়। কোম্পানির আয়, কার্যক্রম, আমদানি-রপ্তানি, কর্মচারী, পেমেন্ট এব",True,0.0,0.9807692307692308,0.3846153846153846,0.3846153846153846,0.2894736842105263,0.358974358974359,0.7095576,0.8623442,0.7785256
tin_058,tin,গাইড অনুযায়ী টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য কী?,"জাতীয় রাজস্ব বোর্ডকে কর আইন কার্যকরভাবে পরিচালনা, কর পরিপালন পর্যবেক্ষণ এবং কর্পোরেট আর্থিক কার্যক্রমে স্বচ্ছতা নিশ্চিত করতে সহায়তা করা হলো টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য।","টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য জাতীয় রাজস্ব বোর্ডকে কর আইন কার্যকরভাবে পরিচালনা, কর পরিপালন পর্যবেক্ষণ এবং কর্পোরেট আর্থিক কার্যক্রমে স্বচ্ছতা নিশ্চিত করতে সহায়তা করা।",False,0.0,1.0,0.9787234042553191,0.9787234042553191,0.9333333333333332,0.8085106382978724,0.93942714,0.93634975,0.9378859
tin_063,tin,টিআইএন সার্টিফিকেট ডাউনলোডের পর একেবারে শেষ কাজ কী?,ভবিষ্যতে টিআইএন অ্যাকাউন্টে লগইনের জন্য ব্যবহারকারী আইডি ও পাসওয়ার্ড নিরাপদে সংরক্ষণ করা।,টিআইএন সার্টিফিকেট ডাউনলোডের পর একেবারে শেষ কাজ হলো ব্যবহারকারী আইডি ও পাসওয়ার্ড নিরাপদে সংরক্ষণ করা।,False,0.0,0.7724137931034483,0.5925925925925926,0.5925925925925926,0.4799999999999999,0.5925925925925926,0.8399155,0.8644334,0.8519981
tin_071,tin,টিআইএন আবেদন শুরু করার ন্যূনতম প্রয়োজনীয়তা কী?,"একটি অনন্য মোবাইল নম্বর এবং কোম্পানির প্রাথমিক তথ্য, যেমন নাম, আরজেএসসি ইনকরপোরেশন তথ্য ও ঠিকানা দরকার।","টিআইএন আবেদন শুরু করার ন্যূনতম প্রয়োজনীয়তা হল:

- অন্তত একটি সচল ও অনন্য মোবাইল নম্বর
- কোম্পানির প্রাথমিক তথ্য, যেমন নাম, আরজেএসসি ইনকরপোরেশন তথ্য ও ঠিকানা
- নিবন্ধিত ঠিকানা
- অনুমোদিত ব্যক্তির তথ্য

এছাড়াও আরজেএসসি ইনকরপোরেশন সার্টিফিকেট, কোম্পানির নাম, নিবন্ধিত ঠিকানা, অনুমোদিত ব্যক্তির তথ্য, একটি অনন্য মোবাইল নম্বর এবং বৈধ ই-মেইল ঠিকানা প্রস্তুত রাখতে হবে।",False,0.0,0.967391304347826,0.44117647058823534,0.44117647058823534,0.3939393939393939,0.411764705882353,0.7489101,0.8503243,0.7964017
