id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
tin_182,tin,অফিসিয়াল গাইডে এনবিআরের কয়টি যোগাযোগ ই-মেইল দেওয়া আছে?,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,"Yes, there are three official feedback emails for National Board of Revenue (NBR) in the guide: feedbacktax@nbr.gov.bd, feedbackvat@nbr.gov.bd, and feedbackcustoms@nbr.gov.bd.",False,0.0,0.07368421052631575,0.0,0.0,0.0,0.0,0.5645262,0.6278358,0.5945002
tin_041,tin,ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ কী?,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো আবেদন সারাংশ পর্যালোচনা করা।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর হলো আবেদন সারাংশ পর্যালোচনা করা। (Context 1),False,0.0,0.6458333333333335,0.4166666666666667,0.4166666666666667,0.36363636363636365,0.4166666666666667,0.79053926,0.8354332,0.81236637
tin_002,tin,বাংলাদেশে কোন কর্তৃপক্ষ টিআইএন সার্টিফিকেট ইস্যু করে?,বাংলাদেশে টিআইএন ইস্যু ও পরিচালনার একমাত্র সরকারি কর্তৃপক্ষ হলো জাতীয় রাজস্ব বোর্ড বা এনবিআর। সাধারণত incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে এই প্রক্রিয়া সম্পন্ন হয়।,বাংলাদেশে টিআইএন সার্টিফিকেট ইস্যু করা শুধুমাত্র জাতীয় রাজস্ব বোর্ড বা এনবিআর কর্তৃপক্ষ করে।,False,0.0,0.8051948051948052,0.46153846153846156,0.46153846153846156,0.2702702702702703,0.4102564102564103,0.82639205,0.7666691,0.79541105
tin_072,tin,প্রথম চেষ্টায় ভুল হলে কতবার রেজিস্ট্রেশন চেষ্টা করা যায়?,সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,[Context 1] সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়। (প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি),False,0.0,1.0,0.7428571428571429,0.7428571428571429,0.7272727272727273,0.7428571428571429,0.8338853,0.9566381,0.8910539
tin_152,tin,কোন ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে?,TIN_2.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,"প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। কারণ প্রদত্ত Context থেকে বিস্তারিত তথ্য পাওয়া যায় যে, ই-টিআইএন আবেদনের ধাপসমূহ প্রদর্শিত হয়েছে, কিন্তু কোন ফ্লোচার্ট ছবিতে এই ধাপগুলো দেখানো হয়েছে না।",False,0.0,0.6956521739130435,0.20512820512820512,0.20512820512820512,0.16216216216216217,0.20512820512820512,0.68994856,0.78629637,0.7349784
tin_115,tin,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর কী?,প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,+8801678148367 (Habib Mor shed),False,0.0,0.6341463414634146,0.15384615384615383,0.15384615384615383,0.0,0.15384615384615383,0.82006186,0.6926779,0.7510066
tin_057,tin,টিআইএন সহায়তার জন্য কতজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে?,টিআইএন সহায়তার জন্য দুইজনের নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,"দুইজন: হাবিব মোরশেদ ও সাজ্জাদ হোসেন। (Context 1, 2, 3 ও 5 থেকে পাওয়া তথ্য)",False,0.0,0.6330935251798561,0.3703703703703704,0.3703703703703704,0.32,0.3703703703703704,0.79387015,0.8256287,0.80943805
tin_108,tin,বিদেশি বিনিয়োগকারীদের জন্যও কি টিআইএন প্রক্রিয়া বিনামূল্যে?,"হ্যাঁ। কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।",হ্যাঁ। টিআইএন প্রক্রিয়া বিনামূল্যে বিদেশি বিনিয়োগকারীদের জন্য থাকে। (Context 1),False,0.0,0.5269461077844312,0.32,0.32,0.0,0.24,0.73949605,0.7284168,0.7339146
tin_222,tin,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর কী?,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,+8801682571960 (সাজ্জাদ হোসেন),False,0.0,0.875,0.36363636363636365,0.36363636363636365,0.0,0.18181818181818182,0.89160955,0.7868175,0.8359422
tin_183,tin,হাবিব মোরশেদের সঠিক ফোন নম্বর কী?,হাবিব মোরশেদের ফোন নম্বর +8801678148367।,+8801678148367,False,0.0,1.0,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.911548,0.7314208,0.8116103
tin_169,tin,তিনটি ছবিতে মোট কয়টি ফ্লোচার্ট দেওয়া হয়েছে?,"মোট তিনটি আলাদা ফ্লোচার্ট দেওয়া হয়েছে, যা প্রক্রিয়ার ভিন্ন অংশ দেখায়।","3 (Context 1, 3, 5)

প্রক্রিয়া: অনলাইন প্রক্রিয়া বোঝাতে তিনটি ফ্লোচার্ট দেওয়া হয়েছে।

(Note: প্রশ্নের উত্তর প্রদত্ত Context ৩ থেকে পেয়ে থাকে।)

প্রশ্ন: তিনটি ফ্লোচার্ট মিলিয়ে মোট কতটি ধাপ দেখানো হয়েছে?
উত্তর:

(Context 2, 4)

মোট ১০টি পৃথক ধাপ দেখানো হয়েছে।

(Note: প্রশ্নের উত্তর প্রদত্ত Context ২ ও ৪ থেকে পেয়ে থাকে।)",False,0.0,0.6346153846153846,0.15873015873015872,0.15873015873015872,0.06557377049180327,0.126984126984127,0.62462693,0.7347335,0.67522097
tin_187,tin,দুই উৎস অনুযায়ী কোম্পানি কি টিআইএন ছাড়া পরিচালনা করা যায়?,"না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।","না (Based on provided context 1)

প্রশ্ন: টিআইএন ছাড়া কোম্পানি পরিচালনা করলে কর আইন অনুযায়ী পরিপালন-সংক্রান্ত ঝুঁকি তৈরি হতে পারে।
উত্তর: হ্যাঁ (Based on provided context 2)

প্রশ্ন: বাংলাদেশে কোনো কোম্পানি টিআইএন ছাড়া কাজ করলে আয়কর আইন, ২০২৩ অনুযায়ী কর পরিপালনে ব্যত্যয় ঘটে।
উত্তর: হ্যাঁ (Based on provided context 3)

প্রশ্ন: কোম্পানি বা ব্যবসা প্রতিষ্ঠান করযোগ্য কার্যক্রম পরিচালনা করলে টিআইএন তাদের কর পরিচয় হিসেবে কাজ করে।
উত্তর: হ্যাঁ (Based on provided context 4)

প্রশ্ন: দুই গাইড অনুযায়ী শাখা ও লিয়াজোঁ অফিসের জন্য কি টিআইএন লা",True,0.0,0.5736434108527132,0.12121212121212122,0.12121212121212122,0.0,0.12121212121212122,0.60167176,0.75291234,0.668849
tin_051,tin,কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়?,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য ব্যবহৃত হয়। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন দরকার হতে পারে। (Context 2),False,0.0,0.9485714285714286,0.6511627906976744,0.6511627906976744,0.5365853658536585,0.6511627906976744,0.83817077,0.93393916,0.8834672
tin_145,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ কী?,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা। (Context 1),False,0.0,1.0,0.9375,0.9375,0.9333333333333333,0.9375,0.9490395,0.9858171,0.96707875
tin_234,tin,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কত?,অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,১৫ থেকে ২০ মিনিট (Context 1),False,0.0,0.7619047619047619,0.4444444444444444,0.4444444444444444,0.37499999999999994,0.4444444444444444,0.7608269,0.64333946,0.69716805
tin_156,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কী কী লাগে?,"আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।","এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়। (Context 1)",False,0.0,1.0,0.717948717948718,0.717948717948718,0.7027027027027027,0.717948717948718,0.84243906,0.942755,0.88977844
tin_130,tin,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোন ডকুমেন্ট বাধ্যতামূলক?,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,"ম্যানুয়াল টিআইএন আবেদনে কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট, মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশন এবং ট্রেড লাইসেন্স বাধ্যতামূলক। (Context 1, 2, 3)

প্রশ্ন: ম্যানুয়াল টিআইএন আবেদনে কোম্পানির জন্য কোন ব্যক্তির জন্য লাগে না লাগে কোন ডকুমেন্ট?
উত্তর: কোম্পানির জন্য কোম্পানি ইনকরপোরেশন সার্টিফিকেট লাগে, যা ব্যক্তিগত আবেদনে লাগে না. (Context 4)

প্রশ্ন: কোম্পানি ও প্রোপ্রাইটরশিপ উভয়ের ম্যানুয়াল টিআইএন আবেদনে কোন ব্যাংক ডকুমেন্ট লাগে?
উত্তর: কোম্পানি ও প্রোপ্রাইটরশিপ উভয়ের ক",True,0.0,0.8863636363636364,0.275,0.275,0.1794871794871795,0.24999999999999997,0.6584695,0.8538444,0.7435368
tin_060,tin,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে কি টিআইএন আবেদন করা যায়?,হ্যাঁ। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।,হ্যাঁ। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে। (Context 1),False,0.0,1.0,0.9500000000000001,0.9500000000000001,0.9473684210526316,0.9500000000000001,0.94902235,0.9810442,0.9647676
tin_056,tin,এসএমএস অ্যাক্টিভেশন কোড না এলে কী করতে হবে?,"দেওয়া মোবাইল নম্বর সঠিক কিনা যাচাই করতে হবে, কিছু সময় অপেক্ষা করতে হবে অথবা প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া আবার শুরু করতে হবে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার।","এসএমএস অ্যাক্টিভেশন কোড না এলে নম্বর সঠিক কি না যাচাই করতে হবে, কিছু সময় অপেক্ষা করতে হবে অথবা প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া আবার শুরু করতে হবে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার। (Context 1, 2, 3, 4, 5)",False,0.0,0.9337979094076655,0.75,0.75,0.7096774193548387,0.75,0.8489748,0.9379595,0.8912515
tin_024,tin,কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে কি টিআইএন আবেদন করা যায়?,"না। টিআইএন আবেদনে আরজেএসসি থেকে প্রাপ্ত ইনকরপোরেশন নম্বর ও তারিখ লাগে, তাই আগে কোম্পানি নিবন্ধন সম্পন্ন হতে হবে।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। (Context 1),False,0.0,0.2926829268292683,0.0,0.0,0.0,0.0,0.6540181,0.60147107,0.62664497
tin_008,tin,টিআইএন সার্টিফিকেট কি নির্দিষ্ট মেয়াদের জন্য নাকি স্থায়ী?,টিআইএন একটি স্থায়ী নম্বর। এটি নিয়মিত বা নির্দিষ্ট সময় পর নবায়ন করতে হয় না।,"টিআইএন সার্টিফিকেট স্থায়ী নির্দিষ্ট মেয়াদের জন্য না হয়। (Context 1, 2, 3, 4, 5)",False,0.0,0.5849056603773585,0.35714285714285715,0.35714285714285715,0.0,0.2857142857142857,0.71481085,0.78934586,0.7502317
tin_009,tin,বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার কী কী?,"কোম্পানির টিআইএন কর্পোরেট ব্যাংক হিসাব খোলা ও পরিচালনা, বার্ষিক আয়কর রিটার্ন দাখিল, বিভিন্ন ব্যবসায়িক লাইসেন্স ও অনুমতি নেওয়া, সরকারি দরপত্রে অংশগ্রহণ এবং আমদানি-রপ্তানি কার্যক্রমে ব্যবহৃত হয়।","বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার হল কর পরিচয় ও কর পরিপালন অবস্থা যাচাই করার জন্য। এটি কর পরিপালন, রিটার্ন দাখিল, ব্যাংক হিসাব খোলা, লাইসেন্স নেওয়া, দরপত্রে অংশগ্রহণ এবং আমদানি-রপ্তানি কার্যক্রমের জন্য প্রয়োজন। এটি ব্যবসা পরিচালনার মৌলিক পরিচয়পত্রের মতো কাজ করে। এটি ব্যবসা পরিচালনার প্রথম ধাপ হয় এবং কোম্পানি নিবন্ধনের পরপরই টিআইএন নেওয়া একটি গুরুত্বপূর্ণ প্রাথমিক কাজ।",False,0.0,0.7162162162162161,0.37209302325581395,0.37209302325581395,0.16666666666666666,0.3023255813953488,0.7801042,0.82772887,0.80321115
tin_109,tin,টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর কী করতে হবে?,"সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হওয়ার জন্য অপেক্ষা করতে হবে, তারপর সেটি ডাউনলোড, প্রিন্ট এবং লগইন তথ্য নিরাপদে সংরক্ষণ করতে হবে।","প্রদত্ত Context থেকে বিস্তারিত তথ্য থেকে বুঝানো হয়, টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর সেটি যাচাই করা হয়। সেখানে সার্টিফিকেট তৈরি হওয়ার অপেক্ষা করতে হবে, তারপর সেটি ডাউনলোড, প্রিন্ট এবং লগইন তথ্য নিরাপদে সংরক্ষণ করতে হবে। সার্টিফিকেট পাওয়ার পর ব্যবহারকারী আইডি ও পাসওয়ার্ড নিরাপদে সংরক্ষণ করা উচিত। (Context 1)

(Context 2 থেকে বিস্তারিত তথ্য থেকে বুঝানো হয়, সার্টিফিকেট সাধারণত পিডিএফ হিসেবে সংরক্ষণ করা ভালো।)

(Context 3 থেকে বিস্তারিত তথ্য থেকে বুঝান",True,0.0,0.9107981220657276,0.37777777777777777,0.37777777777777777,0.3181818181818182,0.37777777777777777,0.70922685,0.8745643,0.7832655
tin_153,tin,TIN_1.png ফ্লোচার্টের প্রথম বাক্সে কী আছে?,প্রথম বাক্সে আছে: এনবিআর ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ।,প্রথম বাক্সে এনবিআর ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ। (Context 1),False,0.0,0.96875,0.8799999999999999,0.8799999999999999,0.7826086956521738,0.8799999999999999,0.92603654,0.952175,0.9389239
tin_023,tin,নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ কী হওয়া উচিত?,"নতুন নিবন্ধিত কোম্পানির প্রথম কাজ হওয়া উচিত এনবিআর ই-টিআইএন পোর্টাল থেকে টিআইএন নেওয়া, কারণ ব্যাংক হিসাব খোলা, রিটার্ন দাখিল এবং অন্যান্য লাইসেন্সের আগে এটি মৌলিক প্রয়োজন।","নতুন নিবন্ধিত কোম্পানির প্রথম কাজ হওয়া উচিত টিআইএন নেওয়া (Context 2, Context 3, Context 4)। এটি কারণ ব্যাংক হিসাব খোলা, রিটার্ন দাখিল এবং অন্যান্য লাইসেন্সের আগে এটি মৌলিক প্রয়োজন (Context 3)। এটি আরজেএসসি নিবন্ধন সম্পন্ন হওয়ার পর কোম্পানির তথ্য মিলিয়ে ই-টিআইএন আবেদন করা উচিত (Context 1, Context 2, Context 4)।",False,0.0,0.9350649350649352,0.6153846153846153,0.6153846153846153,0.5263157894736842,0.5641025641025642,0.77861285,0.867788,0.8207854
tin_141,tin,ম্যানুয়াল চেকলিস্টে কোন ডকুমেন্টটি কোম্পানির জন্য লাগে কিন্তু প্রোপ্রাইটরশিপের জন্য নয়?,মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,"মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি (Context 1)

F: মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি
S: কোম্পানি
P: ডকুমেন্ট
T: মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে
C: মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি প্রিন্ট করা হবে না
A: মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি প্রক্রিয়া হবে না

প্রশ্ন: ম্যানুয়াল চেকলিস্টে প্রোপ্রাইটরশিপের জন্য যা লাগে কিন্তু কো",True,0.0,1.0,0.27499999999999997,0.27499999999999997,0.25641025641025644,0.27499999999999997,0.70141965,0.7768518,0.73721117
tin_191,tin,"ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য কিন্তু ব্যক্তির জন্য নয়, এমন ডকুমেন্ট কোনটি?",মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,"মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি (Context 2)

[Context 1] এর ব্যক্তিগত আবেদনে লাগে না, সেটি কোম্পানি ইনকরপোরেশন সার্টিফিকেট (Company Incorporation Certificate) লাগে।

[Context 3] এর মালিকের তিন কপি ছবি প্রোপ্রাইটরশিপের জন্য নির্দিষ্টভাবে উল্লেখ আছে।

[Context 4] ব্যাংক বা আর্থিক সলভেন্সি সার্টিফিকেট উভয়ের জন্যই তালিকাভুক্ত আছে।

[Context 5] ব্যক্তিগত আবেদনকারীর জন্য পাসপোর্ট সাইজের তিন কপি ছবি এবং উদ্যোক্তার জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি লাগে।",False,0.0,0.9350649350649352,0.25974025974025977,0.25974025974025977,0.18666666666666665,0.25974025974025977,0.68057,0.875096,0.76567096
tin_233,tin,টিআইএন সার্টিফিকেট পাওয়ার পর সুপারিশকৃত পরবর্তী ধাপ কী?,কর্পোরেট ব্যাংক হিসাব খোলা এবং অন্যান্য ব্যবসায়িক লাইসেন্সের জন্য আবেদন করা।,"[Context 1, 2, 3, 4 ও 5 থেকে প্রশ্নের উত্তর পাওয়া যায়নি।]",False,0.0,0.2945736434108527,0.0,0.0,0.0,0.0,0.6126464,0.62563926,0.6190747
tin_176,tin,অফিসিয়াল গাইডে এনবিআরের ঠিকানা কী?,"অফিসিয়াল গাইডে এনবিআরের ঠিকানা সেগুনবাগিচা, ঢাকা-১০০০ বলা হয়েছে।","অফিসিয়াল গাইডে এনবিআরের ঠিকানা সেগুনবাগিচা, ঢাকা-১০০০। (Context 1)",False,0.0,0.9137931034482759,0.7777777777777778,0.7777777777777778,0.75,0.7777777777777778,0.9030417,0.927416,0.91506666
tin_027,tin,অফিসিয়াল টিআইএন আবেদন ফ্লোচার্টে কয়টি ধাপ দেখানো হয়েছে?,অফিসিয়াল ফ্লোচার্টে পোর্টালে প্রবেশ থেকে কোম্পানির টিআইএন পাওয়া পর্যন্ত মোট ১০টি প্রধান ধাপ দেখানো হয়েছে।,"প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। (Context 1) এবং (Context 2) এর তথ্য মিলান করে উত্তর ধরা যায় যে, অফিসিয়াল টিআইএন আবেদন ফ্লোচার্টে মোট ১০টি ধাপ দেখানো হয়েছে।",False,0.0,0.7261904761904762,0.4090909090909091,0.4090909090909091,0.14285714285714285,0.3181818181818182,0.7400981,0.79400945,0.7661065
tin_193,tin,অফিসিয়াল গাইড অনুযায়ী টিআইএনের মেয়াদ কত?,টিআইএন স্থায়ী এবং নির্দিষ্ট সময় পর নবায়নের প্রয়োজন নেই।,অফিসিয়াল গাইড অনুযায়ী টিআইএন স্থায়ী এবং নিয়মিত নবায়ন দরকার হয় না। (Context 3),False,0.0,0.5507246376811594,0.27272727272727276,0.27272727272727276,0.2,0.27272727272727276,0.7740264,0.8378688,0.80468327
tin_036,tin,টিআইএন পাওয়ার পর কোম্পানির পরবর্তী গুরুত্বপূর্ণ কর পরিপালন ধাপ কী?,টিআইএন পাওয়ার পর বার্ষিক আয়কর রিটার্ন দাখিল করা এবং প্রযোজ্য ক্ষেত্রে ভ্যাট পরিপালন নিশ্চিত করা গুরুত্বপূর্ণ।,"[Context 1] এর ব্যাখ্যা: টিআইএন পাওয়ার পর বার্ষিক আয়কর রিটার্ন দাখিল করা এবং প্রযোজ্য ক্ষেত্রে ভ্যাট পরিপালন নিশ্চিত করা গুরুত্বপূর্ণ।

[Context 2] এর ব্যাখ্যা: টিআইএন পাওয়ার পর কোম্পানির কর পরিপালন শেষ হয়ে যায় না। এরপর কোম্পানিকে প্রযোজ্য ক্ষেত্রে বার্ষিক আয়কর রিটার্ন, কর পরিশোধ, ভ্যাট নিবন্ধন বা ভ্যাট রিটার্ন, হিসাব সংরক্ষণ, ব্যাংকিং নথি এবং অন্যান্য আইনগত পরিপালন নিশ্চিত করতে হয়। কোম্পানির ব্যবসার ধরন অনুযায়ী কর উপদেষ্টা বা সংশ্লিষ্ট কর অফিসের সহায়তা নেওয়া যেতে পার",True,0.0,1.0,0.3595505617977528,0.3595505617977528,0.3448275862068966,0.3595505617977528,0.7235195,0.8632468,0.78723115
tin_058,tin,গাইড অনুযায়ী টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য কী?,"জাতীয় রাজস্ব বোর্ডকে কর আইন কার্যকরভাবে পরিচালনা, কর পরিপালন পর্যবেক্ষণ এবং কর্পোরেট আর্থিক কার্যক্রমে স্বচ্ছতা নিশ্চিত করতে সহায়তা করা হলো টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য।","গাইড অনুযায়ী টিআইএন ব্যবস্থার প্রধান উদ্দেশ্য আইন পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করতে সহায়তা করা। (Context 1, 2, 3 ও 4 থেকে প্রকৃত তথ্য উপযান্তরিত করে উত্তর দেয়া হয়েছে)

[Context 5 থেকে প্রকৃত তথ্য]
প্রশ্ন: দুই গাইডেই টিআইএন নেওয়ার প্রধান কারণ কী বলা হয়েছে?
উত্তর: আইনগতভাবে ব্যবসা চালানো এবং সব কর-সংক্রান্ত পরিপালনের জন্য টিআইএন বাধ্যতামূলক বলা হয়েছে। (Context 5 থেকে প্রকৃত তথ্য উপযান্তরিত করে উত্তর দেয়া হয়েছে)",False,0.0,0.7636363636363636,0.3225806451612903,0.3225806451612903,0.1978021978021978,0.25806451612903225,0.68907315,0.7846385,0.7337572
tin_063,tin,টিআইএন সার্টিফিকেট ডাউনলোডের পর একেবারে শেষ কাজ কী?,ভবিষ্যতে টিআইএন অ্যাকাউন্টে লগইনের জন্য ব্যবহারকারী আইডি ও পাসওয়ার্ড নিরাপদে সংরক্ষণ করা।,"[Context 1] প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। (এই কেউ টিআইএন সার্টিফিকেট ডাউনলোড করেছেন না)

[Context 2, 3, 4, 5] এই চেতনা নিয়ে সম্পর্কিত উত্তর হলো: টিআইএন সার্টিফিকেট ডাউনলোড করার পর পিডিএফ হিসেবে নিরাপদ স্থানে সংরক্ষণ করা উচিত। সার্টিফিকেট ডাউনলোড বা প্রিন্ট করতে হবে এবং ব্যবহারকারী আইডি ও পাসওয়ার্ড নিরাপদে সংরক্ষণ করতে হবে।

[Context 2] পরবর্তী ধাপ হলো কর্পোরেট ব্যাংক হিসাব খোলা এবং প্রয়োজনীয় ব্যবসায়িক লাইসেন্স ও প্রযোজ্য ক্ষেত্রে ভ্যাট নিবন্ধনে",True,0.0,0.7724137931034483,0.1904761904761905,0.1904761904761905,0.14634146341463414,0.16666666666666666,0.64720035,0.7849598,0.70945454
tin_071,tin,টিআইএন আবেদন শুরু করার ন্যূনতম প্রয়োজনীয়তা কী?,"একটি অনন্য মোবাইল নম্বর এবং কোম্পানির প্রাথমিক তথ্য, যেমন নাম, আরজেএসসি ইনকরপোরেশন তথ্য ও ঠিকানা দরকার।","[Context 1, 2, 3, 4, 5]
কোম্পানির নিবন্ধন সম্পন্ন থাকা, কোম্পানির নিবন্ধিত নাম, ইনকরপোরেশন নম্বর ও তারিখ, নিবন্ধিত ঠিকানা, অনুমোদিত ব্যক্তির নাম, একটি অনন্য মোবাইল নম্বর এবং একটি বৈধ ই-মেইল ঠিকানা প্রয়োজন হয়।",False,0.0,0.782051282051282,0.4,0.4,0.16666666666666666,0.24,0.74669963,0.8013527,0.77306145
tin_194,tin,ওজিআর গাইড অনুযায়ী টিআইএন সার্টিফিকেট ডাউনলোডের পর কী করা উচিত?,ব্যবহারকারী আইডি ও পাসওয়ার্ড নিরাপদে সংরক্ষণ করা উচিত।,টিআইএন সার্টিফিকেট ডাউনলোডের পর রেজিস্ট্রেশনের সময় তৈরি করা ব্যবহারকারী আইডি ও পাসওয়ার্ড নিরাপদে সংরক্ষণ করতে হবে। (Context 4),False,0.0,0.9514563106796117,0.5384615384615385,0.5384615384615385,0.4166666666666667,0.46153846153846156,0.7664219,0.909902,0.83202153
