id,domain,question,gold_answer,generated_answer,retrieved_title_1,retrieved_source_1,retrieved_title_2,retrieved_source_2,retrieved_title_3,retrieved_source_3,retrieved_title_4,retrieved_source_4,retrieved_title_5,retrieved_source_5,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1 F1,ROUGE-2 F1,ROUGE-L F1,METEOR,BERT Precision,BERT Recall,BERT F1
nid_173,nid,প্রতিবন্ধী ভোটারদের জন্য কী ব্যবস্থা আছে?,প্রতিবন্ধী ও অসুস্থ ভোটারদের বাড়িতে গিয়ে নিবন্ধন সম্পন্ন করা হয়।,প্রতিবন্ধী ভোটারদের জন্য বাসায় গিয়ে ছবি ও আঙুলের ছাপ গ্রহণের বিশেষ ব্যবস্থা করা হয়।,"প্রতিবন্ধী, অসুস্থ ও বয়স্ক ব্যক্তির নিবন্ধন",https://services.nidw.gov.bd/nid-pub/,ভিন্ন অঞ্চলে স্থায়ী ঠিকানা সংশোধনে শুনানি,https://services.nidw.gov.bd/nid-pub/,প্রতিবন্ধিতার তথ্য অন্তর্ভুক্তকরণ,https://services.nidw.gov.bd/nid-pub/,নতুন ভোটার নিবন্ধনের যোগ্যতা,https://services.nidw.gov.bd/nid-pub/,প্রতিবন্ধিতার তথ্য অন্তর্ভুক্তির প্রমাণপত্র,https://services.nidw.gov.bd/nid-pub/,0,0.5,0.693069306930693,0.5,0.09090909090909093,0.41666666666666663,0.40998931623931617,0.82079697,0.81734985,0.81906974
nid_176,nid,প্রবাসী ভোটার নিবন্ধনে জন্ম সনদ কেন লাগে?,আবেদনকারীর পরিচয় ও নাগরিকত্ব যাচাই করার জন্য অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ প্রয়োজন।,প্রবাসী ভোটার নিবন্ধনে জন্ম সনদ লাগে কারণ তা আবেদনকারীর জন্ম ও নিবন্ধন সম্পর্কিত প্রমাণ দেয়। এটি নিবন্ধনের প্রয়োজনীয় দলিলের একটি হিসেবে ব্যবহৃত হয়।,প্রবাসী ভোটার নিবন্ধনের আবশ্যকীয় দলিল,https://services.nidw.gov.bd/nid-pub/,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধন ও এনআইডি,https://services.nidw.gov.bd/nid-pub/,নতুন ভোটার নিবন্ধনের প্রয়োজনীয় কাগজপত্র,https://services.nidw.gov.bd/nid-pub/,বায়োমেট্রিক তথ্য প্রদান,https://services.nidw.gov.bd/nid-pub/,প্রবাসী আবেদনকারীর পিতামাতার প্রমাণপত্র,https://services.nidw.gov.bd/nid-pub/,0,0.27777777777777773,0.5367965367965368,0.27777777777777773,0.0,0.16666666666666669,0.17857142857142858,0.74503493,0.751632,0.7483189
nid_184,nid,প্রবাসী ভোটার নিবন্ধনের উদ্দেশ্য কী?,প্রবাসী বাংলাদেশিদের সঠিক পরিচয় যাচাই করে ভোটার তালিকায় অন্তর্ভুক্ত করা এবং NID প্রদান করা।,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধন ও জাতীয় পরিচয়পত্র প্রণয়নের জন্য নির্ধারিত নিয়ম ও প্রয়োজনীয় দলিলাদি অনুসরণ করতে হবে।,প্রবাসী ভোটার নিবন্ধনের আবশ্যকীয় দলিল,https://services.nidw.gov.bd/nid-pub/,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধন ও এনআইডি,https://services.nidw.gov.bd/nid-pub/,বায়োমেট্রিক তথ্য প্রদান,https://services.nidw.gov.bd/nid-pub/,আগে ভোটার হয়ে থাকলে নতুন আবেদন করা যাবে কি,https://services.nidw.gov.bd/nid-pub/,নতুন ভোটার নিবন্ধনের যোগ্যতা,https://services.nidw.gov.bd/nid-pub/,0,0.1935483870967742,0.5454545454545454,0.1935483870967742,0.06896551724137931,0.1935483870967742,0.17871017871017866,0.77132654,0.82035786,0.79508704
nid_189,nid,NID সত্যায়নে কোন ফরম্যাটে ফাইল আপলোড করতে হয়?,"JPEG, JPG অথবা PNG ফরম্যাটে ফাইল আপলোড করতে হয়।","JPEG, JPG অথবা PNG ফরম্যাটে ফাইল আপলোড করতে হয়।",ফাইল আপলোডের শর্তাবলি,https://services.nidw.gov.bd/nid-pub/,NID অনলাইন আবেদন প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,বিদেশ থেকে NID আবেদনের প্রয়োজনীয় কাগজপত্র,https://services.nidw.gov.bd/nid-pub/,NID কার্ড সংগ্রহ,https://services.nidw.gov.bd/nid-pub/,একাধিক পৃষ্ঠা আপলোডের নিয়ম,https://services.nidw.gov.bd/nid-pub/,1,1.0,1.0,1.0,1.0,1.0,0.9993141289437586,1.0000001,1.0000001,1.0000001
nid_194,nid,আবেদন করার পর কী পাওয়া যায়?,"আবেদন করার পর একটি ট্র্যাকিং নম্বর দেওয়া হয়, যা দিয়ে আবেদন ট্র্যাক করা যায়।",আবেদন করার পর আবেদন নম্বর ও ট্র্যাকিং নম্বর এসএমএস এবং নাগরিক ড্যাশবোর্ডে প্রদান করা হয়।,আবেদন ট্র্যাকিং,https://services.nidw.gov.bd/nid-pub/,কনস্যুলেটে উপস্থিত হওয়ার সময় প্রয়োজনীয় কাগজপত্র,https://services.nidw.gov.bd/nid-pub/,বিদেশস্থ মিশনের মাধ্যমে NID আবেদন প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,আবেদন ফরম পূরণের নিয়ম,https://services.nidw.gov.bd/nid-pub/,লস এঞ্জেলেস NID যাচাই প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0,0.5517241379310344,0.6851851851851852,0.5517241379310344,0.22222222222222224,0.4137931034482759,0.49811613475177297,0.7825983,0.84242195,0.81140894
nid_195,nid,NID সত্যায়ন আবেদন কোথায় ট্র্যাক করা যায়?,সেবা ব্যবস্থাপনা অপশন থেকে ট্র্যাকিং নম্বর ব্যবহার করে আবেদন ট্র্যাক করা যায়।,আবেদন দাখিলের পর আবেদন নম্বর ও ট্র্যাকিং নম্বর এসএমএস এবং নাগরিক ড্যাশবোর্ডে প্রদান করা হয়। এই নম্বর ব্যবহার করে আবেদনটির সর্বশেষ অবস্থা জানা যায়।,জাতীয় পরিচয়পত্র (NID) সত্যায়ন সেবা,https://services.nidw.gov.bd/nid-pub/,এনআইডি সত্যায়ন সেবার ফি,https://services.nidw.gov.bd/nid-pub/,সেবা প্রদানের সময়সীমা,https://services.nidw.gov.bd/nid-pub/,আবেদন ট্র্যাকিং,https://services.nidw.gov.bd/nid-pub/,লস এঞ্জেলেস NID যাচাই প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0,0.38888888888888895,0.7058823529411765,0.38888888888888895,0.1764705882352941,0.2777777777777778,0.43367346938775514,0.7371435,0.7781737,0.7571031
nid_205,nid,ভোটার এলাকা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রয়োজনীয় আবেদন ও যাচাই প্রক্রিয়ার মাধ্যমে ভোটার এলাকা পরিবর্তন করা যেতে পারে।","হ্যাঁ, ভোটার এলাকা পরিবর্তন করা যায়। এর জন্য স্থানান্তর ফরম পূরণ করে সংশ্লিষ্ট উপজেলা বা থানা নির্বাচন অফিসে জমা দিতে হয়। আবেদনপত্রের সঙ্গে এনআইডির ফটোকপি সংযুক্ত করতে হয",ভোটার এলাকা স্থানান্তর,https://services.nidw.gov.bd/nid-pub/,বর্তমান ঠিকানা সংশোধন,https://services.nidw.gov.bd/nid-pub/,আগে ভোটার হয়ে থাকলে নতুন আবেদন করা যাবে কি,https://services.nidw.gov.bd/nid-pub/,নতুন ভোটার নিবন্ধনের যোগ্যতা,https://services.nidw.gov.bd/nid-pub/,ভোটার হিসেবে নিবন্ধনের শর্ত,https://services.nidw.gov.bd/nid-pub/,0,0.24390243902439027,0.5172413793103449,0.24390243902439027,0.15384615384615383,0.24390243902439027,0.3337931034482759,0.70360136,0.7575799,0.72959363
nid_206,nid,নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট কী?,বাংলাদেশ নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট হলো https://ecs.gov.bd,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধন ও এনআইডি,https://services.nidw.gov.bd/nid-pub/,বিদেশস্থ মিশনের মাধ্যমে NID আবেদন প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,বিদ্যমান NID সমস্যা সমাধানে যোগাযোগ,https://services.nidw.gov.bd/nid-pub/,নির্বাচন কমিশনের বিলার আইডি,https://services.nidw.gov.bd/nid-pub/,বিদেশস্থ কনস্যুলেটে NID সংশোধন,https://services.nidw.gov.bd/nid-pub/,0,0.0,0.28828828828828834,0.0,0.0,0.0,0.0,0.5956237,0.53548425,0.5639552
nid_208,nid,স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের কীভাবে জানানো হয়?,"স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে সংশ্লিষ্ট নির্বাচন অফিস এসএমএস, স্থানীয় ঘোষণা বা মাইকিংয়ের মাধ্যমে নাগরিকদের অবহিত করে।","স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের মূল ডেলিভারি স্লিপসহ কনস্যুলেট থেকে কার্ড সংগ্রহ করতে হয়। এছাড়াও, স্মার্ট NID প্রস্তুত হলে আবেদনকারীকে ইমেইলের মাধ্যমে জানান�",স্মার্ট NID কার্ড সংগ্রহ,https://services.nidw.gov.bd/nid-pub/,এনআইডি সেবাসমূহ,https://services.nidw.gov.bd/nid-pub/,NID কার্ড সংগ্রহ,https://services.nidw.gov.bd/nid-pub/,জাতীয় পরিচয়পত্রের অনলাইন সেবাসমূহ,https://services.nidw.gov.bd/nid-pub/,এনআইডি সংশোধন আবেদনের অগ্রগতি ও নিষ্পত্তি,https://services.nidw.gov.bd/nid-pub/,0,0.37209302325581395,0.610909090909091,0.37209302325581395,0.24390243902439027,0.32558139534883723,0.28450868983957217,0.78109837,0.79697764,0.78895813
nid_211,nid,পুরাতন এনআইডি কার্ড না থাকলে স্মার্ট এনআইডি কার্ড গ্রহণের জন্য কী নেওয়া যেতে পারে?,পুরাতন এনআইডি কার্ডের মূল কপি না থাকলে তার ফটোকপি নিয়ে স্মার্ট এনআইডি কার্ড গ্রহণ করা যায়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,স্মার্ট NID কার্ড সংগ্রহ,https://services.nidw.gov.bd/nid-pub/,NID কার্ড সংগ্রহ,https://services.nidw.gov.bd/nid-pub/,অবিতরণকৃত এনআইডি কার্ড সংগ্রহ,https://services.nidw.gov.bd/nid-pub/,এনআইডি সেবাসমূহ,https://services.nidw.gov.bd/nid-pub/,বিদেশস্থ মিশনের মাধ্যমে NID আবেদন প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0,0.0,0.3410852713178295,0.0,0.0,0.0,0.0,0.6635147,0.6113293,0.6363539
nid_212,nid,নিবন্ধন স্লিপ দিয়ে কি স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায়?,হ্যাঁ। নতুন ভোটারের নিবন্ধন স্লিপ থাকলে অনলাইনে স্মার্ট কার্ডের স্ট্যাটাস যাচাই করে সেই স্লিপের মাধ্যমে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায়।,নিবন্ধন স্লিপ দিয়ে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায়। আবেদন সম্পন্ন হলে আবেদনকারী এনরোলমেন্ট স্লিপ পাবেন এবং এরপর কনস্যুলেট থেকে স্মার্ট কার্ড সংগ্রহ করা যাবে।,স্মার্ট NID কার্ড সংগ্রহ,https://services.nidw.gov.bd/nid-pub/,NID কার্ড সংগ্রহ,https://services.nidw.gov.bd/nid-pub/,অবিতরণকৃত এনআইডি কার্ড সংগ্রহ,https://services.nidw.gov.bd/nid-pub/,এনআইডি সেবাসমূহ,https://services.nidw.gov.bd/nid-pub/,জাতীয় পরিচয়পত্রের অনলাইন সেবাসমূহ,https://services.nidw.gov.bd/nid-pub/,0,0.391304347826087,0.6206896551724138,0.391304347826087,0.2727272727272727,0.34782608695652173,0.3216222452982577,0.819611,0.82383907,0.82171965
nid_214,nid,নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বর কীভাবে লিখতে হয়?,Claim Account-এর মাধ্যমে নতুন ভোটার আইডি যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বরের আগে 'NIDFN' যোগ করে লিখতে হয়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,ভোটার নিবন্ধনে বাড়ি বাড়ি তথ্য সংগ্রহ,https://services.nidw.gov.bd/nid-pub/,নতুন ভোটার নিবন্ধনের যোগ্যতা,https://services.nidw.gov.bd/nid-pub/,নির্বাচন কমিশনের বিলার আইডি,https://services.nidw.gov.bd/nid-pub/,নতুন ভোটার নিবন্ধনের প্রয়োজনীয় কাগজপত্র,https://services.nidw.gov.bd/nid-pub/,ভোটার এলাকা স্থানান্তর,https://services.nidw.gov.bd/nid-pub/,0,0.0,0.28,0.0,0.0,0.0,0.0,0.6168815,0.5908501,0.60358524
nid_216,nid,এনআইডি অনলাইন অ্যাকাউন্টে প্রবেশের আগে বর্তমান ও স্থায়ী ঠিকানা কেন নির্বাচন করতে হয়?,আবেদনকারীর পরিচয় যাচাইয়ের জন্য নিবন্ধনের সময় দেওয়া বর্তমান ও স্থায়ী ঠিকানার তথ্য নির্বাচন করতে হয়।,"বর্তমান ও স্থায়ী ঠিকানার নির্বাচন করতে হয় কারণ এটি আবেদনকারীর বর্তমান এলাকা এবং স্থায়ী ঠিকানা বর্ণনা করে যা এনআইডি অ্যাকাউন্টে প্রবেশের জন্য প্রয়োজন। এছাড়াও, এটি আবে",ভিন্ন অঞ্চলে স্থায়ী ঠিকানা সংশোধনের অফলাইন আবেদন,https://services.nidw.gov.bd/nid-pub/,ভিন্ন অঞ্চলে স্থায়ী ঠিকানা সংশোধনের অনলাইন আবেদন শ্রেণিবিন্যাস,https://services.nidw.gov.bd/nid-pub/,স্থায়ী ঠিকানা সংশোধনের প্রমাণপত্র,https://services.nidw.gov.bd/nid-pub/,বর্তমান ঠিকানা সংশোধন,https://services.nidw.gov.bd/nid-pub/,বর্তমান ঠিকানা সংশোধনের প্রমাণপত্র,https://services.nidw.gov.bd/nid-pub/,0,0.43902439024390244,0.7283950617283951,0.43902439024390244,0.25641025641025644,0.3414634146341463,0.4274978912660072,0.7635884,0.7941847,0.7785861
nid_218,nid,পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি কীভাবে পাওয়া যায়?,পুরাতন এনআইডি নম্বর ও জন্মতারিখসহ স্থানীয় উপজেলা নির্বাচন অফিসে যোগাযোগ করলে সার্ভার যাচাইকৃত কপি (Server Verified Copy) সংগ্রহ করা যায়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,প্রবাসী ভোটার নিবন্ধনের আবশ্যকীয় দলিল,https://services.nidw.gov.bd/nid-pub/,এনআইডি সেবাসমূহ,https://services.nidw.gov.bd/nid-pub/,মৃত ব্যক্তির এনআইডি সংশোধনের জন্য আবেদনকারী ও প্রয়োজনীয় দলিল,https://services.nidw.gov.bd/nid-pub/,স্থায়ী ঠিকানা সংশোধনের প্রমাণপত্র,https://services.nidw.gov.bd/nid-pub/,বর্তমান ঠিকানা সংশোধনের প্রমাণপত্র,https://services.nidw.gov.bd/nid-pub/,0,0.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.6471076,0.57979715,0.611606
nid_227,nid,এনআইডিতে নিজের নাম পরিবর্তনের আবেদন করলে কি ব্যক্তিগত শুনানিতে উপস্থিত হতে হয়?,হ্যাঁ। নিজের নাম পরিবর্তনের আবেদনের ক্ষেত্রে মূল কাগজপত্রসহ ব্যক্তিগত শুনানিতে উপস্থিত হতে হতে পারে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,নিজ নামসহ পিতা-মাতার নাম পরিবর্তনের দায়িত্বপ্রাপ্ত কর্মকর্তা,https://services.nidw.gov.bd/nid-pub/,নিজ নাম সম্পূর্ণ বা আমূল পরিবর্তন,https://services.nidw.gov.bd/nid-pub/,নিজ নামসহ পিতা-মাতার নাম সম্পূর্ণ পরিবর্তন,https://services.nidw.gov.bd/nid-pub/,ধর্মান্তরের কারণে অন্যান্য তথ্য পরিবর্তন,https://services.nidw.gov.bd/nid-pub/,ঘ ক্যাটাগরির এনআইডি সংশোধন,https://services.nidw.gov.bd/nid-pub/,0,0.0,0.3453237410071942,0.0,0.0,0.0,0.0,0.653177,0.6388034,0.6459102
nid_230,nid,জীবিত ব্যক্তিকে ভুলক্রমে মৃত হিসেবে উল্লেখ করা হলে এনআইডি কীভাবে সংশোধন করা যায়?,"জীবিত পিতা, মাতা বা স্বামীকে ভুলক্রমে 'মৃত' হিসেবে উল্লেখ করা হলে সংশ্লিষ্ট ব্যক্তির জাতীয় পরিচয়পত্রের কপি জমা দিয়ে সংশোধনের আবেদন করতে হয়।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,মৃত ব্যক্তির এনআইডি সংশোধনের নীতি,https://services.nidw.gov.bd/nid-pub/,মৃত ব্যক্তির এনআইডি সংশোধনের জন্য আবেদনকারী ও প্রয়োজনীয় দলিল,https://services.nidw.gov.bd/nid-pub/,এনআইডি সংশোধনের বিশেষ বিধান,https://services.nidw.gov.bd/nid-pub/,এনআইডি সংশোধনের সাধারণ নির্দেশনা,https://services.nidw.gov.bd/nid-pub/,"এনআইডি সংশোধনের আপিল, বিশেষ ব্যক্তি এবং কার্যকারিতা",https://services.nidw.gov.bd/nid-pub/,0,0.0,0.3369565217391305,0.0,0.0,0.0,0.0,0.6638106,0.6148964,0.63841796
nid_232,nid,ডুপ্লিকেট এনআইডি নির্ধারিত সময়ে সংগ্রহ না করলে কী হতে পারে?,বিতরণের জন্য নির্ধারিত তারিখের ৭ দিনের মধ্যে ডুপ্লিকেট পরিচয়পত্র সংগ্রহ না করলে প্রশাসনিক জটিলতা সৃষ্টি হতে পারে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,হারানো বা নষ্ট এনআইডির ডুপ্লিকেট,https://services.nidw.gov.bd/nid-pub/,NID কার্ড সংগ্রহ,https://services.nidw.gov.bd/nid-pub/,জাতীয় পরিচয়পত্রের মেয়াদ ও পুনঃনিবন্ধন (Re-Registration),https://services.nidw.gov.bd/nid-pub/,এনআইডি সংশোধন আবেদনের এসএমএস নোটিফিকেশন,https://services.nidw.gov.bd/nid-pub/,অবিতরণকৃত এনআইডি কার্ড সংগ্রহ,https://services.nidw.gov.bd/nid-pub/,0,0.0,0.3164556962025317,0.0,0.0,0.0,0.0,0.69698775,0.6398808,0.6672146
nid_233,nid,"এনআইডিতে নামের আগে পদবী, উপাধি বা খেতাব যুক্ত করা যায় কি?","না। জাতীয় পরিচয়পত্রে কোনো নামের পূর্বে পদবী, উপাধি বা খেতাব সংযুক্ত করা যায় না।","নামের আগে পদবী, উপাধি বা খেতাব যুক্ত করা সাধারণভাবে না যায়। কেবলমাত্র বাংলাদেশ সুপ্রিম কোর্টের বিচারকদের ক্ষেত্রে আদালতের নির্দেশনায় ব্যতিক্রম প্রযোজ্য।",নামের আগে উপাধি বা পদবি যুক্ত করা,https://services.nidw.gov.bd/nid-pub/,নামের আগে উপাধি বা পদবি সংযোজনের নিয়ম,https://services.nidw.gov.bd/nid-pub/,এনআইডি সংশোধনের বিশেষ বিধান,https://services.nidw.gov.bd/nid-pub/,সুপ্রিম কোর্টের বিচারকদের ক্ষেত্রে ব্যতিক্রম,https://services.nidw.gov.bd/nid-pub/,নিজ নামের বানান সংশোধন (সম্পূর্ণ নাম পরিবর্তন ব্যতীত),https://services.nidw.gov.bd/nid-pub/,0,0.4571428571428571,0.6548672566371682,0.4571428571428571,0.18181818181818185,0.4,0.4777848639455782,0.74601483,0.84590095,0.79282415
nid_235,nid,এনআইডির সঙ্গে যুক্ত হারিয়ে যাওয়া সিম পুনরায় তুললে কি মোবাইল নম্বর পরিবর্তন করতে হয়?,না। হারিয়ে যাওয়া সিম একই নম্বরে রিপ্লেসমেন্ট নিলে আগের নম্বরেই OTP গ্রহণ করা যায় এবং মোবাইল নম্বর পরিবর্তনের প্রয়োজন হয় না।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,হারানো বা নষ্ট এনআইডির ডুপ্লিকেট,https://services.nidw.gov.bd/nid-pub/,হারানো বা নষ্ট এনআইডির নতুন কপি,https://services.nidw.gov.bd/nid-pub/,"টিআইএন, ড্রাইভিং লাইসেন্স ও যোগাযোগের তথ্য সংশোধনের প্রমাণপত্র",https://services.nidw.gov.bd/nid-pub/,"টিআইএন, ড্রাইভিং লাইসেন্স, পাসপোর্ট ও যোগাযোগের তথ্য সংযোজন বা সংশোধন",https://services.nidw.gov.bd/nid-pub/,এনআইডি সংশোধনের প্রয়োজনীয় প্রমাণপত্র,https://services.nidw.gov.bd/nid-pub/,0,0.0,0.3095238095238095,0.0,0.0,0.0,0.0,0.6812095,0.60860246,0.6428623
nid_238,nid,পুরোনো মোবাইল নম্বর ব্যবহার করা সম্ভব না হলে কী করতে হবে?,পুরোনো নম্বর ব্যবহার করা সম্ভব না হলে NID Application Services পোর্টালে নতুন মোবাইল নম্বর যুক্ত করতে বা নির্বাচন অফিসের মাধ্যমে নম্বর পরিবর্তনের আবেদন করতে হয়।,পুরোনো মোবাইল নম্বর ব্যবহার করা সম্ভব না হলে নতুন মোবাইল নম্বরের স্বপক্ষে প্রমাণপত্র জমা দিতে হবে।,"টিআইএন, ড্রাইভিং লাইসেন্স ও যোগাযোগের তথ্য সংশোধনের প্রমাণপত্র",https://services.nidw.gov.bd/nid-pub/,"টিআইএন, ড্রাইভিং লাইসেন্স, পাসপোর্ট ও যোগাযোগের তথ্য সংযোজন বা সংশোধন",https://services.nidw.gov.bd/nid-pub/,ভিন্ন অঞ্চলে স্থায়ী ঠিকানা সংশোধনের আবেদন বাতিল,https://services.nidw.gov.bd/nid-pub/,"এনআইডি সংশোধনের আপিল, বিশেষ ব্যক্তি এবং কার্যকারিতা",https://services.nidw.gov.bd/nid-pub/,রকেটের মাধ্যমে এনআইডি ফি প্রদান,https://services.nidw.gov.bd/nid-pub/,0,0.43902439024390244,0.7050359712230215,0.43902439024390244,0.35897435897435903,0.43902439024390244,0.35705138056452024,0.8642939,0.79622316,0.8288633
nid_241,nid,মোবাইল নম্বর পরিবর্তনের সময় NID Wallet অ্যাপ কেন ব্যবহার করতে হয়?,ব্যবহারকারীর পরিচয় নিশ্চিত করার জন্য NID Wallet অ্যাপের মাধ্যমে লাইভ ফেস ভেরিফিকেশন সম্পন্ন করতে হয়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,ডিজিটাল NID ডাউনলোড,https://services.nidw.gov.bd/nid-pub/,বিকাশ (bKash) অ্যাপের মাধ্যমে এনআইডি সেবার ফি পরিশোধ,https://services.nidw.gov.bd/nid-pub/,রকেটের মাধ্যমে এনআইডি ফি প্রদান,https://services.nidw.gov.bd/nid-pub/,রকেট ইউএসএসডি কোড,https://services.nidw.gov.bd/nid-pub/,"টিআইএন, ড্রাইভিং লাইসেন্স ও যোগাযোগের তথ্য সংশোধনের প্রমাণপত্র",https://services.nidw.gov.bd/nid-pub/,0,0.0,0.3013698630136986,0.0,0.0,0.0,0.0,0.64455205,0.6266936,0.6354974
nid_249,nid,১৭ ডিজিটের এনআইডি নম্বরের শেষ ছয়টি সংখ্যা কী নির্দেশ করে?,শেষ ছয়টি সংখ্যা ভোটার নিবন্ধনের সময় ব্যবহৃত ফর্ম বা ভোটার সিরিয়ালের শেষ ছয়টি সংখ্যা নির্দেশ করে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,জাতীয় পরিচয়পত্রের মেয়াদ ও পুনঃনিবন্ধন (Re-Registration),https://services.nidw.gov.bd/nid-pub/,বিদেশ থেকে নতুন NID আবেদনের যোগ্যতা,https://services.nidw.gov.bd/nid-pub/,জন্ম নিবন্ধনের প্রয়োজনীয়তা,https://services.nidw.gov.bd/nid-pub/,"এনআইডি সংশোধনের আপিল, বিশেষ ব্যক্তি এবং কার্যকারিতা",https://services.nidw.gov.bd/nid-pub/,প্রবাস থেকে এনআইডি আবেদনে জন্ম নিবন্ধনের শর্ত,https://services.nidw.gov.bd/nid-pub/,0,0.0,0.34710743801652894,0.0,0.0,0.0,0.0,0.63332075,0.60823977,0.62052697
nid_256,nid,এনআইডি নম্বর সঠিক হলে অনলাইনে কী তথ্য দেখা যায়?,"এনআইডি নম্বর সঠিক হলে ভোটারের নাম, ভোটার সিরিয়াল নম্বর, ১০ ডিজিটের NID নম্বর, ১৭ ডিজিটের PIN নম্বর এবং ভোটার এলাকার তথ্য দেখা যায়।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,এনআইডি সংশোধন আবেদনের এসএমএস নোটিফিকেশন,https://services.nidw.gov.bd/nid-pub/,পরিবারের সদস্যদের এনআইডি বা জন্ম সনদ নম্বর সংযোজন,https://services.nidw.gov.bd/nid-pub/,এনআইডি সেবাসমূহ,https://services.nidw.gov.bd/nid-pub/,এনআইডি সংশোধন আবেদনের অগ্রগতি ও নিষ্পত্তি,https://services.nidw.gov.bd/nid-pub/,এনআইডি সহায়তা ও যোগাযোগ,https://services.nidw.gov.bd/nid-pub/,0,0.0,0.3262411347517731,0.0,0.0,0.0,0.0,0.6491921,0.5629926,0.60302746
nid_269,nid,চাকরিজীবী হলে এনআইডিতে পেশা পরিবর্তনের জন্য কী কাগজপত্র জমা দেওয়া যায়?,"নিয়োগপত্র, অফিস আইডি কার্ড অথবা প্রতিষ্ঠানের প্রত্যয়নপত্র জমা দেওয়া যায়।",চাকরিজীবী হলে এনআইডিতে পেশা পরিবর্তনের জন্য নিয়োগপত্র বা অফিসিয়াল পরিচয়পত্র জমা দেওয়া যায়।,পেশা সংশোধন বা পরিবর্তন,https://services.nidw.gov.bd/nid-pub/,পেশা সংশোধনের প্রমাণপত্র,https://services.nidw.gov.bd/nid-pub/,এনআইডি সংশোধনের প্রয়োজনীয় প্রমাণপত্র,https://services.nidw.gov.bd/nid-pub/,ধর্ম পরিবর্তন,https://services.nidw.gov.bd/nid-pub/,স্বাক্ষর পরিবর্তন,https://services.nidw.gov.bd/nid-pub/,0,0.34782608695652173,0.6190476190476191,0.34782608695652173,0.1904761904761905,0.34782608695652173,0.3640776699029127,0.7924526,0.8252402,0.8085142
nid_278,nid,এনআইডি নবায়নের আবেদন কীভাবে করা যায়?,নির্ধারিত ফর্ম পূরণ করে সরাসরি নির্বাচন অফিসে অথবা নির্বাচন কমিশনের অনলাইন সেবার মাধ্যমে আবেদন করা যায়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,রকেটের মাধ্যমে এনআইডি ফি প্রদান,https://services.nidw.gov.bd/nid-pub/,পরিবারের সদস্যদের এনআইডি বা জন্ম সনদ নম্বর সংযোজন,https://services.nidw.gov.bd/nid-pub/,রকেটের মাধ্যমে এনআইডি ফি প্রদান,https://services.nidw.gov.bd/nid-pub/,এনআইডি সহায়তা ও যোগাযোগ,https://services.nidw.gov.bd/nid-pub/,জাতীয় পরিচয়পত্র (এনআইডি) সংশোধনের ক্যাটাগরি ও অনুমোদনকারী কর্মকর্তা,https://services.nidw.gov.bd/nid-pub/,0,0.0,0.3165467625899281,0.0,0.0,0.0,0.0,0.66821414,0.63605416,0.65173763
