id,domain,question,gold_answer,generated_answer,gold_source_url,retrieved_chunk_id_1,retrieved_title_1,retrieved_source_1,hybrid_score_1,reranker_score_1,retrieved_chunk_id_2,retrieved_title_2,retrieved_source_2,hybrid_score_2,reranker_score_2,retrieved_chunk_id_3,retrieved_title_3,retrieved_source_3,hybrid_score_3,reranker_score_3,retrieved_chunk_id_4,retrieved_title_4,retrieved_source_4,hybrid_score_4,reranker_score_4,retrieved_chunk_id_5,retrieved_title_5,retrieved_source_5,hybrid_score_5,reranker_score_5,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1 F1,ROUGE-2 F1,ROUGE-L F1,METEOR,BERT Precision,BERT Recall,BERT F1
tin_002,tin,বাংলাদেশে কোন কর্তৃপক্ষ টিআইএন সার্টিফিকেট ইস্যু করে?,বাংলাদেশে টিআইএন ইস্যু ও পরিচালনার একমাত্র সরকারি কর্তৃপক্ষ হলো জাতীয় রাজস্ব বোর্ড বা এনবিআর। সাধারণত incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে এই প্রক্রিয়া সম্পন্ন হয়।,জাতীয় রাজস্ব বোর্ডের ই-টিআইএন পোর্টাল বাংলাদেশে টিআইএন সার্টিফিকেট ইস্যু করে।,https://nbr.gov.bd/,chunk_00462,জাতীয় রাজস্ব বোর্ডের ভূমিকা,https://nbr.gov.bd/,0.0575224748810153,0.99853515625,chunk_00461,টিআইএন সেবার সারসংক্ষেপ,https://www.incometax.gov.bd/,0.0563188157572791,0.8828125,chunk_00465,কোম্পানির জন্য টিআইএন কেন বাধ্যতামূলক,https://www.incometax.gov.bd/,0.0560096153846153,0.822265625,chunk_00482,লাইসেন্স ও অনুমতিপত্রে টিআইএনের ব্যবহার,https://www.incometax.gov.bd/,0.0567540322580645,0.339599609375,chunk_00509,টিআইএন সার্টিফিকেট ও কর রিটার্ন সার্টিফিকেট,https://www.incometax.gov.bd/,0.056024531024531,0.0615234375,0,0.37837837837837834,0.7037037037037037,0.37837837837837834,0.17142857142857143,0.21621621621621623,0.19575177009579342,0.8284265,0.7359864,0.7794754
tin_072,tin,প্রথম চেষ্টায় ভুল হলে কতবার রেজিস্ট্রেশন চেষ্টা করা যায়?,সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,প্রথম চেষ্টায় ভুল হলে আবেদন সারাংশ যাচাই করে সংশোধন করে আবার জমা দেওয়া যায়।,https://www.incometax.gov.bd/,chunk_00511,আবেদনে ভুল হলে পুনরায় চেষ্টা,https://www.incometax.gov.bd/,0.0577868852459016,0.018341064453125,chunk_00475,আবেদন সারাংশ যাচাই ও চূড়ান্ত জমা,https://www.incometax.gov.bd/,0.0469534050179211,0.0005726814270019,chunk_00499,এসএমএস অ্যাক্টিভেশন কোড না এলে করণীয়,https://www.incometax.gov.bd/,0.0345238095238095,0.0002672672271728,chunk_00473,রেজিস্ট্রেশন ও এসএমএস অ্যাক্টিভেশন,https://www.incometax.gov.bd/,0.0487520128824476,0.0001523494720458,chunk_00494,নতুন কোম্পানির প্রথম কর-পরিপালন কাজ,https://www.incometax.gov.bd/,0.0475274725274725,3.0934810638427734e-05,0,0.07407407407407408,0.3905325443786982,0.07407407407407408,0.0,0.07407407407407408,0.03816793893129772,0.7119515,0.6958288,0.7037978
tin_152,tin,কোন ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে?,TIN_2.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,context_1.png,https://www.incometax.gov.bd/,chunk_00472,ই-টিআইএন আবেদনের ধাপসমূহ,https://www.incometax.gov.bd/,0.0577868852459016,0.90576171875,chunk_00476,টিআইএন সার্টিফিকেট তৈরি ও ডাউনলোড,https://www.incometax.gov.bd/,0.057258064516129,0.382568359375,chunk_00466,ই-টিআইএন পোর্টাল,https://www.incometax.gov.bd/,0.0541986359761295,0.09368896484375,chunk_00497,টিআইএন সার্টিফিকেট হারালে করণীয়,https://www.incometax.gov.bd/,0.0551177536231884,0.046630859375,chunk_00502,টিআইএন সার্টিফিকেট সংরক্ষণের পদ্ধতি,https://www.incometax.gov.bd/,0.0553308823529411,0.0304412841796875,0,0.18181818181818182,0.375,0.18181818181818182,0.0,0.18181818181818182,0.06666666666666667,0.85057974,0.7086347,0.77314615
tin_115,tin,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর কী?,প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,+8801678169681,https://www.incometax.gov.bd/,chunk_00471,মোবাইল নম্বর ও ই-মেইল,https://www.incometax.gov.bd/,0.0558861962461392,0.056549072265625,chunk_00469,অনলাইন কোম্পানি টিআইএন আবেদনের মূল তথ্য,https://www.incometax.gov.bd/,0.0535714285714285,0.04486083984375,chunk_00461,টিআইএন সেবার সারসংক্ষেপ,https://www.incometax.gov.bd/,0.0518788682581786,0.026153564453125,chunk_00516,আবেদন শুরু করার ন্যূনতম প্রস্তুতি,https://www.incometax.gov.bd/,0.051144907723855,0.01812744140625,chunk_00500,মোবাইল নম্বর পরিবর্তন বা হালনাগাদ,https://www.incometax.gov.bd/,0.0547619047619047,0.0082168579101562,0,0.0,0.2337662337662337,0.0,0.0,0.0,0.0,0.8547683,0.66394544,0.74736863
tin_057,tin,টিআইএন সহায়তার জন্য কতজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে?,টিআইএন সহায়তার জন্য দুইজনের নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,প্রশ্ন অনুযায়ী সঠিক উত্তর: টিআইএন সহায়তার জন্য সাধারণত কর নির্বাচন কমিশনের ই-টিআইএন পোর্টালের মাধ্যমে যোগাযোগ বা সহায়তা সংক্রান্ত তথ্য দেওয়া আছে।,https://www.incometax.gov.bd/,chunk_00470,অনুমোদিত ব্যক্তির ভূমিকা,https://www.incometax.gov.bd/,0.0577868852459016,0.205078125,chunk_00469,অনলাইন কোম্পানি টিআইএন আবেদনের মূল তথ্য,https://www.incometax.gov.bd/,0.05625,0.0548095703125,chunk_00508,চ্যাটবটের নিরাপদ উত্তর দেওয়ার নিয়ম,https://www.incometax.gov.bd/,0.0529720279720279,0.0067710876464843,chunk_00461,টিআইএন সেবার সারসংক্ষেপ,https://www.incometax.gov.bd/,0.0518620268620268,0.003854751586914,chunk_00471,মোবাইল নম্বর ও ই-মেইল,https://www.incometax.gov.bd/,0.0539495450785773,0.0037498474121093,0,0.29411764705882354,0.6019417475728155,0.29411764705882354,0.18749999999999997,0.29411764705882354,0.3430769230769231,0.7049992,0.7219978,0.71339726
tin_108,tin,বিদেশি বিনিয়োগকারীদের জন্যও কি টিআইএন প্রক্রিয়া বিনামূল্যে?,"হ্যাঁ। কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।","হ্যাঁ, বিদেশি কোম্পানি, শাখা অফিস বা লিয়াজোঁ অফিসের ক্ষেত্রেও টিআইএন প্রক্রিয়া বিনামূল্যে সম্পন্ন করা যায়।",https://www.incometax.gov.bd/,chunk_00478,টিআইএন নেওয়ার সরকারি ফি,https://www.incometax.gov.bd/,0.0572664584959667,0.337646484375,chunk_00492,"বিদেশি কোম্পানি, শাখা অফিস ও লিয়াজোঁ অফিস",https://www.incometax.gov.bd/,0.0575224748810153,0.1923828125,chunk_00461,টিআইএন সেবার সারসংক্ষেপ,https://www.incometax.gov.bd/,0.0553308823529411,0.17431640625,chunk_00506,পেশাগত সহায়তা নেওয়ার ক্ষেত্রে সতর্কতা,https://nbr.gov.bd/,0.0553099885189437,0.0345458984375,chunk_00484,আমদানি-রপ্তানি কার্যক্রমে টিআইএন,https://www.incometax.gov.bd/,0.0523466371027346,0.0143890380859375,0,0.3333333333333333,0.5306122448979592,0.3333333333333333,0.0,0.26666666666666666,0.16666666666666666,0.7339145,0.76035225,0.7468995
tin_222,tin,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর কী?,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,"অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তি হলো সাজ্জাদ হোসেন, এনবিআরের কর আইন ও প্রক্রিয়াসহ সহায়ক কর্মকর্তা, এবং তার ফোন নম্বর +8802-81806790।",https://www.incometax.gov.bd/,chunk_00471,মোবাইল নম্বর ও ই-মেইল,https://www.incometax.gov.bd/,0.0560096153846153,9.763240814208984e-05,chunk_00507,টিআইএন তথ্য ও গোপনীয়তা,https://www.incometax.gov.bd/,0.0474832638625742,6.866455078125e-05,chunk_00504,এনবিআর অফিস ও যোগাযোগ,https://nbr.gov.bd/,0.0509870064967516,6.759166717529297e-05,chunk_00500,মোবাইল নম্বর পরিবর্তন বা হালনাগাদ,https://www.incometax.gov.bd/,0.0517540751240255,4.2319297790527344e-05,chunk_00505,এনবিআর ফিডব্যাক ই-মেইল,https://nbr.gov.bd/,0.0437830687830687,3.975629806518555e-05,0,0.4137931034482759,0.7924528301886792,0.4137931034482759,0.2222222222222222,0.4137931034482759,0.6048387096774195,0.74196,0.87595713,0.80340976
tin_183,tin,হাবিব মোরশেদের সঠিক ফোন নম্বর কী?,হাবিব মোরশেদের ফোন নম্বর +8801678148367।,হাবিব মোরশেদের ফোন নম্বর +8801679-844484।,https://www.incometax.gov.bd/,chunk_00461,টিআইএন সেবার সারসংক্ষেপ,https://www.incometax.gov.bd/,0.0443452380952381,3.916025161743164e-05,chunk_00471,মোবাইল নম্বর ও ই-মেইল,https://www.incometax.gov.bd/,0.0554147465437788,3.1948089599609375e-05,chunk_00500,মোবাইল নম্বর পরিবর্তন বা হালনাগাদ,https://www.incometax.gov.bd/,0.0515113137453563,3.11732292175293e-05,chunk_00475,আবেদন সারাংশ যাচাই ও চূড়ান্ত জমা,https://www.incometax.gov.bd/,0.0452918156343608,2.9087066650390625e-05,chunk_00473,রেজিস্ট্রেশন ও এসএমএস অ্যাক্টিভেশন,https://www.incometax.gov.bd/,0.0529843444227005,2.431869506835937e-05,0,0.7272727272727272,0.8051948051948052,0.7272727272727272,0.6666666666666665,0.7272727272727272,0.778186274509804,0.9430182,0.9443412,0.9436793
tin_169,tin,তিনটি ছবিতে মোট কয়টি ফ্লোচার্ট দেওয়া হয়েছে?,"মোট তিনটি আলাদা ফ্লোচার্ট দেওয়া হয়েছে, যা প্রক্রিয়ার ভিন্ন অংশ দেখায়।",তিনটি ছবিতে মোট ৫টি ফ্লোচার্ট দেওয়া হয়েছে।,https://www.incometax.gov.bd/,chunk_00475,আবেদন সারাংশ যাচাই ও চূড়ান্ত জমা,https://www.incometax.gov.bd/,0.040625,1.6808509826660156e-05,chunk_00508,চ্যাটবটের নিরাপদ উত্তর দেওয়ার নিয়ম,https://www.incometax.gov.bd/,0.0408730158730158,1.6689300537109375e-05,chunk_00513,RAG ব্যবহারের জন্য KB ব্যবহারের নিয়ম,https://www.incometax.gov.bd/,0.0399253731343283,1.6570091247558594e-05,chunk_00507,টিআইএন তথ্য ও গোপনীয়তা,https://www.incometax.gov.bd/,0.0383333333333333,1.6450881958007812e-05,chunk_00499,এসএমএস অ্যাক্টিভেশন কোড না এলে করণীয়,https://www.incometax.gov.bd/,0.0403846153846153,1.633167266845703e-05,0,0.5555555555555556,0.8684210526315789,0.5555555555555556,0.25,0.4444444444444444,0.4207547169811321,0.82650983,0.74559784,0.78397167
tin_187,tin,দুই উৎস অনুযায়ী কোম্পানি কি টিআইএন ছাড়া পরিচালনা করা যায়?,"না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।",না। দুই উৎস অনুযায়ী কোম্পানি কর পরিপালনের জন্য টিআইএন বাধ্যতামূলক।,https://www.incometax.gov.bd/,chunk_00487,টিআইএন ছাড়া কোম্পানি পরিচালনার সমস্যা,https://www.incometax.gov.bd/,0.0577868852459016,0.99072265625,chunk_00463,আয়কর আইন ও টিআইএন বাধ্যবাধকতা,https://nbr.gov.bd/regulations/acts/income-tax-acts/eng,0.0557983890073442,0.96630859375,chunk_00493,ব্যক্তি টিআইএন ও কোম্পানি টিআইএন,https://www.incometax.gov.bd/,0.0558349146110056,0.8583984375,chunk_00494,নতুন কোম্পানির প্রথম কর-পরিপালন কাজ,https://www.incometax.gov.bd/,0.0541385135135135,0.81103515625,chunk_00465,কোম্পানির জন্য টিআইএন কেন বাধ্যতামূলক,https://www.incometax.gov.bd/,0.0538600288600288,0.7705078125,0,0.4347826086956522,0.7,0.4347826086956522,0.1904761904761905,0.4347826086956522,0.35118110236220473,0.842249,0.7847044,0.812459
tin_051,tin,কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়?,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,"না। কোম্পানির টিআইএন কোম্পানির কর পরিচয় এবং কর পরিপালনের জন্য ব্যবহৃত হয়। পরিচালক, মালিক বা অনুমোদিত ব্যক্তির ব্যক্তিগত আয়কর পরিপালনের জন্য আলাদা ব্যক্তিগত টিআইএন দরকার",https://www.incometax.gov.bd/,chunk_00510,কোম্পানি ও পরিচালকের কর পরিচয়,https://www.incometax.gov.bd/,0.0575224748810153,0.99853515625,chunk_00493,ব্যক্তি টিআইএন ও কোম্পানি টিআইএন,https://www.incometax.gov.bd/,0.0575224748810153,0.99853515625,chunk_00480,কোম্পানির জন্য টিআইএনের প্রধান ব্যবহার,https://www.incometax.gov.bd/,0.0551177536231884,0.69189453125,chunk_00465,কোম্পানির জন্য টিআইএন কেন বাধ্যতামূলক,https://www.incometax.gov.bd/,0.0544691224268689,0.355224609375,chunk_00482,লাইসেন্স ও অনুমতিপত্রে টিআইএনের ব্যবহার,https://www.incometax.gov.bd/,0.0534455128205128,0.30517578125,0,0.5365853658536586,0.7310344827586206,0.5365853658536586,0.35897435897435903,0.5365853658536586,0.5256980781456305,0.8373699,0.8611923,0.84911406
tin_145,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ কী?,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,প্রথম ধাপ হলো ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ করা।,https://secure.incometax.gov.bd/TINHome,chunk_00472,ই-টিআইএন আবেদনের ধাপসমূহ,https://www.incometax.gov.bd/,0.0572664584959667,0.93505859375,chunk_00494,নতুন কোম্পানির প্রথম কর-পরিপালন কাজ,https://www.incometax.gov.bd/,0.0572664584959667,0.332763671875,chunk_00466,ই-টিআইএন পোর্টাল,https://www.incometax.gov.bd/,0.0538501452885014,0.1019287109375,chunk_00477,টিআইএন পেতে সম্ভাব্য সময়,https://www.incometax.gov.bd/,0.0529123861213413,0.047943115234375,chunk_00474,অনলাইন আবেদন ফরম পূরণ,https://www.incometax.gov.bd/,0.0525875190258751,0.0374755859375,0,0.5185185185185186,0.7234042553191489,0.5185185185185186,0.32,0.5185185185185186,0.4574482854366237,0.78587115,0.7472861,0.7660931
tin_234,tin,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কত?,অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,অনলাইন টিআইএনের প্রসেসিং সময় সাধারণত খুব অল্প সময়ে সার্টিফিকেট তৈরি হয়।,https://www.incometax.gov.bd/,chunk_00477,টিআইএন পেতে সম্ভাব্য সময়,https://www.incometax.gov.bd/,0.0535885645741703,0.94189453125,chunk_00515,টিআইএন আবেদনের অফিসিয়াল ওয়েবসাইট,https://www.incometax.gov.bd/,0.0520515613652868,0.034881591796875,chunk_00490,ম্যানুয়াল টিআইএন ও ই-টিআইএনের পার্থক্য,https://www.incometax.gov.bd/,0.0564980158730158,0.022979736328125,chunk_00476,টিআইএন সার্টিফিকেট তৈরি ও ডাউনলোড,https://www.incometax.gov.bd/,0.0505617062845978,0.0073738098144531,chunk_00488,অনলাইন আবেদনে নথি আপলোডের প্রয়োজনীয়তা,https://www.incometax.gov.bd/,0.0529733959311424,0.006072998046875,0,0.34782608695652173,0.6438356164383562,0.34782608695652173,0.28571428571428564,0.34782608695652173,0.3335084033613446,0.80398405,0.77995086,0.7917851
tin_156,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কী কী লাগে?,"আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।","অনলাইন আবেদন শুরু করার আগে এফএম অ্যাসোসিয়েটস অনুযায়ী অনন্য মোবাইল নম্বর, বৈধ ই-মেইল, আবেদনকারীর নাম, নিবন্ধিত ঠিকানা, অনুমোদিত ব্যক্তির তথ্য এবং প্রয়োজনীয় কর-স",https://www.incometax.gov.bd/,chunk_00516,আবেদন শুরু করার ন্যূনতম প্রস্তুতি,https://www.incometax.gov.bd/,0.0575224748810153,0.04534912109375,chunk_00472,ই-টিআইএন আবেদনের ধাপসমূহ,https://www.incometax.gov.bd/,0.0521997079225994,0.0019493103027343,chunk_00474,অনলাইন আবেদন ফরম পূরণ,https://www.incometax.gov.bd/,0.0478008809431273,0.0016679763793945,chunk_00488,অনলাইন আবেদনে নথি আপলোডের প্রয়োজনীয়তা,https://www.incometax.gov.bd/,0.0524926686217008,0.0014724731445312,chunk_00511,আবেদনে ভুল হলে পুনরায় চেষ্টা,https://www.incometax.gov.bd/,0.0496521476104053,0.0011968612670898,0,0.25641025641025644,0.5179282868525896,0.25641025641025644,0.0,0.15384615384615383,0.16556291390728478,0.7324332,0.78010535,0.755518
tin_130,tin,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোন ডকুমেন্ট বাধ্যতামূলক?,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,কোম্পানির আরজেএসসি ইনকরপোরেশন সার্টিফিকেট এবং কোম্পানি নিবন্ধন নম্বর এবং তারিখ বাধ্যতামূলক।,https://www.incometax.gov.bd/,chunk_00489,ম্যানুয়াল টিআইএন আবেদনের সম্ভাব্য কাগজপত্র,https://www.incometax.gov.bd/,0.0577868852459016,0.998046875,chunk_00488,অনলাইন আবেদনে নথি আপলোডের প্রয়োজনীয়তা,https://www.incometax.gov.bd/,0.0562576312576312,0.94287109375,chunk_00467,কোম্পানির টিআইএন আবেদনের পূর্বশর্ত,https://www.incometax.gov.bd/,0.0542869269949066,0.90185546875,chunk_00465,কোম্পানির জন্য টিআইএন কেন বাধ্যতামূলক,https://www.incometax.gov.bd/,0.0555503731343283,0.8603515625,chunk_00469,অনলাইন কোম্পানি টিআইএন আবেদনের মূল তথ্য,https://www.incometax.gov.bd/,0.0530428432327166,0.82177734375,0,0.41666666666666663,0.706766917293233,0.41666666666666663,0.1818181818181818,0.33333333333333337,0.290625,0.8411149,0.8303673,0.83570653
tin_060,tin,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে কি টিআইএন আবেদন করা যায়?,হ্যাঁ। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।,"হ্যাঁ, অনলাইন পোর্টাল সাধারণত সার্ভার সমস্যার কারণে সাময়িক বিঘ্ন হতে পারে, তবে সাধারণ সময়ের বাইরেও ব্যবহার করা যায়।",https://www.incometax.gov.bd/,chunk_00478,টিআইএন নেওয়ার সরকারি ফি,https://www.incometax.gov.bd/,0.0577868852459016,0.1895751953125,chunk_00498,ডিভাইস ও পোর্টাল ব্যবহারের সময়,https://www.incometax.gov.bd/,0.0526377217553688,0.1455078125,chunk_00515,টিআইএন আবেদনের অফিসিয়াল ওয়েবসাইট,https://www.incometax.gov.bd/,0.0522893772893772,0.050994873046875,chunk_00482,লাইসেন্স ও অনুমতিপত্রে টিআইএনের ব্যবহার,https://www.incometax.gov.bd/,0.0528637770897832,0.0250396728515625,chunk_00483,দরপত্র ও সরকারি ক্রয়ে টিআইএন,https://www.incometax.gov.bd/,0.055213539300318,0.024658203125,0,0.3243243243243243,0.5454545454545454,0.3243243243243243,0.17142857142857143,0.27027027027027023,0.2976190476190476,0.7977359,0.785784,0.7917149
tin_056,tin,এসএমএস অ্যাক্টিভেশন কোড না এলে কী করতে হবে?,"দেওয়া মোবাইল নম্বর সঠিক কিনা যাচাই করতে হবে, কিছু সময় অপেক্ষা করতে হবে অথবা প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া আবার শুরু করতে হবে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার।",প্রথমে মোবাইল নম্বর সঠিকভাবে লেখা হয়েছে কি না যাচাই করতে হবে।,https://www.incometax.gov.bd/,chunk_00499,এসএমএস অ্যাক্টিভেশন কোড না এলে করণীয়,https://www.incometax.gov.bd/,0.0577868852459016,0.9990234375,chunk_00473,রেজিস্ট্রেশন ও এসএমএস অ্যাক্টিভেশন,https://www.incometax.gov.bd/,0.057258064516129,0.97314453125,chunk_00471,মোবাইল নম্বর ও ই-মেইল,https://www.incometax.gov.bd/,0.0564980158730158,0.19873046875,chunk_00472,ই-টিআইএন আবেদনের ধাপসমূহ,https://www.incometax.gov.bd/,0.0504884004884004,0.1900634765625,chunk_00501,টিআইএন আবেদনের স্ট্যাটাস,https://www.incometax.gov.bd/,0.0522222222222222,0.0095596313476562,0,0.2631578947368421,0.6136363636363636,0.2631578947368421,0.16666666666666669,0.2631578947368421,0.17559055118110237,0.79570746,0.7170292,0.7543223
tin_024,tin,কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে কি টিআইএন আবেদন করা যায়?,"না। টিআইএন আবেদনে আরজেএসসি থেকে প্রাপ্ত ইনকরপোরেশন নম্বর ও তারিখ লাগে, তাই আগে কোম্পানি নিবন্ধন সম্পন্ন হতে হবে।",না। কোম্পানির আরজেএসসি নিবন্ধন সম্পন্ন হওয়ার আগে কোম্পানি হিসেবে টিআইএন আবেদন করা সম্ভব নাও হতে পারে। প্রথমে কোম্পানি নিবন্ধন সম্পন্ন করে তারপর কোম্পানির নামে টিআইএন আবেদন কর,https://www.incometax.gov.bd/,chunk_00495,কোম্পানি নিবন্ধনের আগে টিআইএন আবেদন,https://www.incometax.gov.bd/,0.0577868852459016,0.998046875,chunk_00467,কোম্পানির টিআইএন আবেদনের পূর্বশর্ত,https://www.incometax.gov.bd/,0.057258064516129,0.97998046875,chunk_00494,নতুন কোম্পানির প্রথম কর-পরিপালন কাজ,https://www.incometax.gov.bd/,0.056024531024531,0.92041015625,chunk_00516,আবেদন শুরু করার ন্যূনতম প্রস্তুতি,https://www.incometax.gov.bd/,0.0545138888888888,0.8056640625,chunk_00503,টিআইএন পাওয়ার পর করণীয়,https://www.incometax.gov.bd/,0.0532587064676616,0.6572265625,0,0.3555555555555555,0.717948717948718,0.3555555555555555,0.13953488372093026,0.26666666666666666,0.33399470899470896,0.81023586,0.780372,0.7950236
tin_008,tin,টিআইএন সার্টিফিকেট কি নির্দিষ্ট মেয়াদের জন্য নাকি স্থায়ী?,টিআইএন একটি স্থায়ী নম্বর। এটি নিয়মিত বা নির্দিষ্ট সময় পর নবায়ন করতে হয় না।,"টিআইএন সাধারণত একটি স্থায়ী নম্বর। তবে করদাতার নাম, ঠিকানা, ব্যবসার তথ্য, যোগাযোগের নম্বর বা অন্যান্য তথ্য পরিবর্তন হলে পোর্টাল বা সংশ্লিষ্ট কর অফিসের মাধ্যমে তথ্য হালনাগাদ ক",https://www.incometax.gov.bd/,chunk_00479,টিআইএনের মেয়াদ ও নবায়ন,https://www.incometax.gov.bd/,0.0577868852459016,0.99462890625,chunk_00509,টিআইএন সার্টিফিকেট ও কর রিটার্ন সার্টিফিকেট,https://www.incometax.gov.bd/,0.0564980158730158,0.16845703125,chunk_00461,টিআইএন সেবার সারসংক্ষেপ,https://www.incometax.gov.bd/,0.0537179487179487,0.136474609375,chunk_00476,টিআইএন সার্টিফিকেট তৈরি ও ডাউনলোড,https://www.incometax.gov.bd/,0.0560096153846153,0.04486083984375,chunk_00502,টিআইএন সার্টিফিকেট সংরক্ষণের পদ্ধতি,https://www.incometax.gov.bd/,0.054642545771578,0.03204345703125,0,0.24390243902439024,0.5333333333333333,0.24390243902439024,0.10256410256410257,0.24390243902439024,0.24313725490196078,0.72273886,0.7980089,0.7585111
tin_009,tin,বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার কী কী?,"কোম্পানির টিআইএন কর্পোরেট ব্যাংক হিসাব খোলা ও পরিচালনা, বার্ষিক আয়কর রিটার্ন দাখিল, বিভিন্ন ব্যবসায়িক লাইসেন্স ও অনুমতি নেওয়া, সরকারি দরপত্রে অংশগ্রহণ এবং আমদানি-রপ্তানি কার্যক্রমে ব্যবহৃত হয়।","কোম্পানির টিআইএন নেওয়ার পর আয়কর রিটার্ন দাখিল, কর পরিশোধ, কর সার্টিফিকেট সংগ্রহ, কর কর্তৃপক্ষের সঙ্গে যোগাযোগ, কর্পোরেট ব্যাংক হিসাব খোলা, লাইসেনস নেওয়া, সরকারি দরপত্�",https://www.incometax.gov.bd/,chunk_00465,কোম্পানির জন্য টিআইএন কেন বাধ্যতামূলক,https://www.incometax.gov.bd/,0.0570020481310803,0.9951171875,chunk_00480,কোম্পানির জন্য টিআইএনের প্রধান ব্যবহার,https://www.incometax.gov.bd/,0.0570184426229508,0.9931640625,chunk_00482,লাইসেন্স ও অনুমতিপত্রে টিআইএনের ব্যবহার,https://www.incometax.gov.bd/,0.0562576312576312,0.92822265625,chunk_00463,আয়কর আইন ও টিআইএন বাধ্যবাধকতা,https://nbr.gov.bd/regulations/acts/income-tax-acts/eng,0.0529123861213413,0.9267578125,chunk_00481,কর্পোরেট ব্যাংক হিসাব ও টিআইএন,https://www.incometax.gov.bd/,0.0553099885189437,0.826171875,0,0.4313725490196078,0.6581196581196582,0.4313725490196078,0.28571428571428575,0.3137254901960785,0.40208004457238367,0.8033372,0.7875129,0.7953463
