id,domain,question,gold,prediction,num_shots,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_029,passport,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৬,৩২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি ৩০০০ টাকা।,3,False,0.0,0.5714285714285715,0.125,0.125,0.0,0.125,0.6144599,0.76736623,0.68245304
birth_death_312,birth_death,জন্ম নিবন্ধন কত দিনে পাওয়া যায়?,"জন্ম বা মৃত্যু নিবন্ধন পেতে সময় নিবন্ধক কার্যালয়ের যাচাই, কাগজপত্রের সম্পূর্ণতা এবং আবেদনের চাপের ওপর নির্ভর করে। সঠিক সময় জানতে আবেদন অবস্থা যাচাই করুন বা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করুন।",জন্ম নিবন্ধনের আবেদন করার পর প্রথম দিনেই নিবন্ধন পাওয়া যায়। কিন্তু স্থায়ী নিবন্ধনের জন্য প্রয়োজনীয় কাগজপত্র সংগ্রহ করার পর প্রথম দিনেই স্থায়ী নিবন্ধন পাওয়া যায়।,3,False,0.0,0.5017921146953406,0.1090909090909091,0.1090909090909091,0.0,0.07272727272727272,0.760302,0.71472013,0.7368068
birth_death_313,birth_death,জন্ম সনদ পেতে কত সময় লাগে?,"জন্ম বা মৃত্যু নিবন্ধন পেতে সময় নিবন্ধক কার্যালয়ের যাচাই, কাগজপত্রের সম্পূর্ণতা এবং আবেদনের চাপের ওপর নির্ভর করে। সঠিক সময় জানতে আবেদন অবস্থা যাচাই করুন বা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করুন।",জন্ম নিবন্ধনের আবেদন করার পর জন্ম সনদ পেতে ৩০ দিন লাগে।,3,False,0.0,0.46875,0.14634146341463417,0.14634146341463417,0.0,0.0975609756097561,0.7671356,0.68199533,0.7220644
birth_death_314,birth_death,মৃত্যু সনদ কত দিনে পাওয়া যায়?,"জন্ম বা মৃত্যু নিবন্ধন পেতে সময় নিবন্ধক কার্যালয়ের যাচাই, কাগজপত্রের সম্পূর্ণতা এবং আবেদনের চাপের ওপর নির্ভর করে। সঠিক সময় জানতে আবেদন অবস্থা যাচাই করুন বা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করুন।",মৃত্যু সনদ প্রায় ৩০ দিনের মধ্যে পাওয়া যায়।,3,False,0.0,0.31627906976744186,0.052631578947368425,0.052631578947368425,0.0,0.052631578947368425,0.7121917,0.60355705,0.6533897
birth_death_315,birth_death,মৃত্যু নিবন্ধন অনুমোদনে কত সময় লাগে?,"জন্ম বা মৃত্যু নিবন্ধন পেতে সময় নিবন্ধক কার্যালয়ের যাচাই, কাগজপত্রের সম্পূর্ণতা এবং আবেদনের চাপের ওপর নির্ভর করে। সঠিক সময় জানতে আবেদন অবস্থা যাচাই করুন বা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করুন।",মৃত্যু নিবন্ধন অনুমোদনে ৩০ দিন লাগে।,3,False,0.0,0.5714285714285715,0.1111111111111111,0.1111111111111111,0.0588235294117647,0.1111111111111111,0.7316838,0.64980567,0.6883183
birth_death_316,birth_death,আবেদন করার পর সনদ পেতে কতদিন লাগবে?,"জন্ম বা মৃত্যু নিবন্ধন পেতে সময় নিবন্ধক কার্যালয়ের যাচাই, কাগজপত্রের সম্পূর্ণতা এবং আবেদনের চাপের ওপর নির্ভর করে। সঠিক সময় জানতে আবেদন অবস্থা যাচাই করুন বা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করুন।",জন্ম নিবন্ধনের আবেদন করার পর সনদ পেতে ৩০ দিন লাগবে।,3,False,0.0,0.4615384615384615,0.15,0.15,0.0,0.1,0.7672119,0.6825843,0.72242814
birth_death_328,birth_death,মৃত্যু নিবন্ধন ফ্রি কখন,মৃত্যুর ৪৫ দিনের মধ্যে মৃত্যু নিবন্ধন করলে ফি লাগে না।,মৃত্যুর ৩০ দিনের মধ্যে মৃত্যু নিবন্ধন করলে ফি লাগে না।,3,False,0.0,0.970873786407767,0.9,0.9,0.7777777777777778,0.9,0.9926282,0.9877733,0.9901948
birth_death_022,birth_death,শিশুর জন্ম নিবন্ধনের জন্য কোন তথ্য লাগে?,"শিশুর জন্ম নিবন্ধনের আবেদনে শিশুর নাম, জন্মতারিখ, লিঙ্গ, জন্মস্থানের ঠিকানা, বর্তমান ও স্থায়ী ঠিকানা, পিতা-মাতার তথ্য, আবেদনকারীর তথ্য এবং প্রয়োজনীয় প্রমাণপত্রের তথ্য দিতে হয়।","শিশুর জন্ম নিবন্ধনের জন্য নিম্নলিখিত তথ্য লাগে:

1. শিশুর নাম
2. জন্মের তারিখ
3. জন্মের স্থান
4. পিতার নাম
5. মাতার নাম
6. পিতার পিতার নাম (পিতার বাবা)
7. পিতার মাতার নাম (পিতার মা)
8. মাতার পিতার নাম (মাতার বাবা)
9. মাতার মাতার নাম (মাতার মা)
10. পিতার পিতামহার নাম (পিতার দাদা)
11. পিতার পিতামহীর নাম (পিতার দাদি)
12. মাতার পিতামহার নাম (মাতার দাদা)
13. মাতার পিতামহীর নাম (মাতার দাদি)
14. পিতার পিতামহার পিতার নাম (পিতার দাদাদা)
15. পিতার পিতামহীর পিতার নাম (পিতার দাদাদি)
16. মাতার পিতামহার পিতার নাম",3,True,0.0,0.5203761755485893,0.12280701754385967,0.12280701754385967,0.05357142857142857,0.10526315789473684,0.6066585,0.6668514,0.6353324
birth_death_023,birth_death,নতুন শিশুর জন্ম সনদ করতে কী কী তথ্য দিতে হয়?,"শিশুর জন্ম নিবন্ধনের আবেদনে শিশুর নাম, জন্মতারিখ, লিঙ্গ, জন্মস্থানের ঠিকানা, বর্তমান ও স্থায়ী ঠিকানা, পিতা-মাতার তথ্য, আবেদনকারীর তথ্য এবং প্রয়োজনীয় প্রমাণপত্রের তথ্য দিতে হয়।","নতুন শিশুর জন্ম সনদ করতে নিম্নলিখিত তথ্য দিতে হয়:

1. শিশুর নাম
2. জন্মের তারিখ
3. জন্মের স্থান
4. পিতার নাম
5. মাতার নাম
6. পিতার পিতার নাম (পিতার বাবা)
7. পিতার মাতার নাম (পিতার মা)
8. মাতার পিতার নাম (মাতার বাবা)
9. মাতার মাতার নাম (মাতার মা)
10. পিতার ঠিকানা
11. মাতার ঠিকানা
12. শিশুর ঠিকানা
13. শিশুর স্থায়ী ঠিকানা
14. শিশুর বাবার পেশা
15. শিশুর মাতার পেশা
16. শিশুর বাবার জাতীয়তা
17. শিশুর মাতার জাতীয়তা
18. শিশুর ধর্ম
19. শিশুর জাতীয়তা
20. শিশুর বাবার স্বাক্ষর
21. শিশুর মাতার স",3,True,0.0,0.5202312138728324,0.18965517241379312,0.18965517241379312,0.08771929824561403,0.13793103448275862,0.64429754,0.6955343,0.66893625
birth_death_024,birth_death,বাচ্চার জন্ম নিবন্ধনে কী কী তথ্য পূরণ করতে হয়?,"শিশুর জন্ম নিবন্ধনের আবেদনে শিশুর নাম, জন্মতারিখ, লিঙ্গ, জন্মস্থানের ঠিকানা, বর্তমান ও স্থায়ী ঠিকানা, পিতা-মাতার তথ্য, আবেদনকারীর তথ্য এবং প্রয়োজনীয় প্রমাণপত্রের তথ্য দিতে হয়।","বাচ্চার জন্ম নিবন্ধনে পূরণ করতে হয়:

1. শিশুর নাম (পিতার নাম অনুসারে)
2. শিশুর পিতার নাম
3. শিশুর মাতার নাম
4. শিশুর জন্ম তারিখ
5. শিশুর জন্ম স্থান
6. শিশুর জাতি
7. শিশুর ধর্ম
8. শিশুর পিতার পিতার নাম
9. শিশুর পিতার মাতার নাম
10. শিশুর মাতার পিতার নাম
11. শিশুর মাতার মাতার নাম
12. শিশুর পিতার পিতামহার নাম
13. শিশুর পিতার মাতামহার নাম
14. শিশুর মাতার পিতামহার নাম
15. শিশুর মাতার মাতামহার নাম
16. শিশুর পিতার পিতামহার পিতার নাম
17. শিশুর পিতার মাতামহার মাতার নাম
18. শিশুর মাতার প",3,True,0.0,0.4850498338870432,0.10434782608695653,0.10434782608695653,0.035398230088495575,0.08695652173913045,0.6255383,0.66413945,0.6442612
birth_death_025,birth_death,জন্ম নিবন্ধন ফরমে শিশুর কোন কোন তথ্য লাগে?,"শিশুর জন্ম নিবন্ধনের আবেদনে শিশুর নাম, জন্মতারিখ, লিঙ্গ, জন্মস্থানের ঠিকানা, বর্তমান ও স্থায়ী ঠিকানা, পিতা-মাতার তথ্য, আবেদনকারীর তথ্য এবং প্রয়োজনীয় প্রমাণপত্রের তথ্য দিতে হয়।","জন্ম নিবন্ধন ফরমে শিশুর নিম্নলিখিত তথ্য লাগে:

1. নাম (পিতার নাম অনুসারে)
2. জন্ম তারিখ
3. জন্ম স্থান
4. জাতীয়তা
5. পিতার নাম
6. মাতার নাম
7. পিতার পিতার নাম
8. পিতার মাতার নাম
9. মাতার পিতার নাম
10. মাতার মাতার নাম
11. পিতার ঠিকানা
12. মাতার ঠিকানা
13. শিশুর ঠিকানা
14. শিশুর স্থায়ী ঠিকানা
15. শিশুর বাবা-মাতার স্বাক্ষর
16. শিশুর স্বাক্ষর (যদি শিশু স্বাক্ষর করতে সক্ষম হয়)",3,False,0.0,0.509090909090909,0.21276595744680854,0.21276595744680854,0.02173913043478261,0.1702127659574468,0.68274,0.7301885,0.70566756
birth_death_026,birth_death,নবজাতকের জন্ম নিবন্ধনে কী তথ্য দিতে হয়?,"শিশুর জন্ম নিবন্ধনের আবেদনে শিশুর নাম, জন্মতারিখ, লিঙ্গ, জন্মস্থানের ঠিকানা, বর্তমান ও স্থায়ী ঠিকানা, পিতা-মাতার তথ্য, আবেদনকারীর তথ্য এবং প্রয়োজনীয় প্রমাণপত্রের তথ্য দিতে হয়।","নবজাতকের জন্ম নিবন্ধনে পিতা-মাতার নাম, ঠিকানা, জাতীয়তা, বয়স, পেশা, স্বাক্ষর, শিশুর নাম, জন্মের তারিখ, জন্মের সময়, জন্মের স্থান, জন্মের স্থানের ঠিকানা, জন্মের স্থানের পুলিশ স্টেশনের নাম, জন্মের স্থানের মহল্লার নাম, জন্মের স্থানের ওয়ার্ডের নাম, জন্মের স্থানের গ্রামের নাম, জন্মের স্থানের গ্রামের পুলিশ স্টেশনের নাম, জন্মের স্থানের গ্রামের মহল্লার নাম, জন্মের স্থানের গ্রামের ওয়ার্ডের নাম, জন্মের স্থানের গ্রামের গ্রামের নাম, জন্মের স্থানের গ্রামের গ্রামের পুলিশ স্টেশনের নাম",3,True,0.0,0.5533333333333333,0.15217391304347827,0.15217391304347827,0.04444444444444444,0.08695652173913043,0.6444843,0.69449514,0.66855574
birth_death_226,birth_death,জন্ম নিবন্ধন কোন অফিসে করব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","জন্ম নিবন্ধন করতে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যেতে হবে। নিবন্ধক কার্যালয়ের ঠিকানা নিম্নরূপ:

* ঢাকা জন্ম নিবন্ধন কার্যালয়: ঢাকা মহানগর এলাকা, ঢাকা।
* চট্টগ্রাম জন্ম নিবন্ধন কার্যালয়: চট্টগ্রাম মহানগর এলাকা, চট্টগ্রাম।
* রাজশাহী জন্ম নিবন্ধন কার্যালয়: রাজশাহী মহানগর এলাকা, রাজশাহী।
* খুলনা জন্ম নিবন্ধন কার্যালয়: খুলনা মহানগর এলাকা, খুলনা।
* বরিশাল জন্ম নিবন্ধন কার্যালয়: বরিশাল মহানগর এলাকা, বরিশাল।
* সিলেট জন্ম নিবন্ধন কার্যালয়: সিলেট মহানগর এলাকা,",3,True,0.0,0.5559105431309904,0.12048192771084336,0.12048192771084336,0.024691358024691357,0.09638554216867469,0.61233044,0.6709761,0.6403132
birth_death_227,birth_death,শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করব নাকি সিটি কর্পোরেশনে?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।",শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করা হয়।,3,False,0.0,0.6037735849056604,0.19354838709677416,0.19354838709677416,0.0,0.12903225806451613,0.7470448,0.6306139,0.68390936
birth_death_228,birth_death,জন্ম সনদের জন্য কোন নিবন্ধক কার্যালয়ে যাব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","জন্ম সনদের জন্য স্থানীয় পৌরসভা বা উপজেলা নিবন্ধক কার্যালয়ে যেতে হবে।

প্রয়োজনীয় কাগজপত্র:

* আবেদনপত্র
* পিতা-মাতার জন্ম সনদ
* পিতা-মাতার নাগরিকত্বের সনদ (যদি বিদেশী হয়)
* পিতা-মাতার বৈধ নাগরিকত্বের সনদ (যদি বিদেশী হয়)
* পিতা-মাতার বৈধ নাগরিকত্বের সনদ (যদি বিদেশী হয়)
* পিতা-মাতার বৈধ নাগরিকত্বের সনদ (যদি বিদেশী হয়)
* পিতা-মাতার বৈধ নাগরিকত্বের সনদ (যদি বিদেশী হয়)
* পিতা-মাতার বৈধ নাগরিকত্বের সনদ (যদি বিদেশী হয়)
* পিতা-মাতার �",3,True,0.0,0.5466237942122186,0.13186813186813187,0.13186813186813187,0.022471910112359553,0.13186813186813187,0.5843525,0.6897371,0.63268644
birth_death_229,birth_death,আমার জন্ম সনদের আবেদন কোথায় জমা দেব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","জন্ম সনদের আবেদন জমা দেওয়ার জন্য সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যেতে হবে। নিবন্ধক কার্যালয়ের ঠিকানা নিম্নরূপ:

* ঢাকা জন্ম নিবন্ধন কার্যালয়: ঢাকা মহানগর এলাকা, বিসিএস ভবন, শহিদ মিনার রোড, ঢাকা।
* চট্টগ্রাম জন্ম নিবন্ধন কার্যালয়: চট্টগ্রাম মহানগর এলাকা, বিসিএস ভবন, শহিদ মিনার রোড, চট্টগ্রাম।
* রাজশাহী জন্ম নিবন্ধন কার্যালয়: রাজশাহী মহানগর এলাকা, বিসিএস ভবন, শহিদ মিনার রোড, রাজশাহী।
* সিলেট জন্ম নিবন্ধন কার্যালয়: সিলেট মহানগর এলাকা, বিসিএস ভব",3,True,0.0,0.5835694050991501,0.16091954022988506,0.16091954022988506,0.047058823529411764,0.09195402298850575,0.61501557,0.69593716,0.65297884
birth_death_230,birth_death,গ্রামে জন্ম নিবন্ধন কোথায় করব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।",গ্রামে জন্ম নিবন্ধন করতে স্থানীয় পৌরসভা বা ইউনিয়ন কার্যালয়ে যেতে হবে।,3,False,0.0,0.6346153846153846,0.28571428571428575,0.28571428571428575,0.0,0.17142857142857143,0.8148949,0.71119773,0.7595232
birth_death_058,birth_death,হাসপাতালে মৃত্যু না হলে মৃত্যু নিবন্ধন করা যাবে?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।

মৃত্যু নিবন্ধনের জন্য প্রয়োজনীয় কাগজপত্র:

1. মৃত্যুর ঘটনাস্থলের প্রতিনিধি বা স্বাস্থ্যকর্মী বা চিকিৎসক বা দাফন বা সৎকার কর্তৃপক্ষ বা নিবন্ধক কার্যালয় গ্রহণ করা প্রমাণপত্র।
2. মৃত্যুর ঘটনাস্থলের ঠিকানা সহ মৃত্যুর ঘটনাস্থলের প্রতি�",3,True,0.0,1.0,0.627906976744186,0.627906976744186,0.6190476190476191,0.627906976744186,0.81481725,0.9039583,0.8570762
birth_death_059,birth_death,বাড়িতে মৃত্যু হলে মৃত্যু সনদ কীভাবে করব?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","বাড়িতে মৃত্যু হলে মৃত্যু সনদ করতে হলে নিম্নলিখিত পদ্ধতি অনুসরণ করতে হবে:

১. মৃত্যু হওয়া ব্যক্তির পরিবারের কোনো সদস্য বা বন্ধু নিবন্ধক কার্যালয়ে যাওয়ার জন্য নিবন্ধক কার্যালয়ের ঠিকানা জানিয়ে দিবে।
২. নিবন্ধক কার্যালয়ে গিয়ে মৃত্যু সনদ প্রতিষ্ঠানের কর্মচারী বা নিবন্ধক কার্যালয়ের কর্মচারী মৃত্যু সনদ প্রতিষ্ঠানে যাবেন।
৩. মৃত্যু সনদ প্রতিষ্ঠানে পৌঁছানোর পর মৃত্যু সনদ প্রতিষ্ঠানের কর্মচারী বা নিবন্ধক কার্যালয়ের কর্মচারী মৃত্য",3,True,0.0,0.5156626506024097,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.6929507,0.6969674,0.69495326
birth_death_060,birth_death,মৃত্যু হাসপাতালের বাইরে হলে কোন কাগজ লাগবে?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","মৃত্যু হাসপাতালের বাইরে হলে নিম্নলিখিত কাগজপত্র লাগবে:

1. মৃত্যু ঘটনার প্রমাণ (মৃত্যুর প্রমাণ হিসেবে পুলিশ বা স্থানীয় প্রতিনিধির স্বাক্ষরকৃত প্রতিবেদন)
2. মৃত্যুর প্রমাণ হিসেবে চিকিৎসকের স্বাক্ষরকৃত প্রতিবেদন (যদি মৃত্যুর প্রমাণ হিসেবে চিকিৎসকের স্বাক্ষরকৃত প্রতিবেদন থাকে)
3. মৃত্যুর প্রমাণ হিসেবে দাফন বা সংস্কার কর্তৃপক্ষের স্বাক্ষরকৃত প্রতিবেদন (যদি মৃত্যুর প্রমাণ হিসেবে দাফন বা সংস্কার কর্তৃপক্ষের স্বাক্ষরকৃত �",3,True,0.0,0.6556473829201102,0.1728395061728395,0.1728395061728395,0.05063291139240506,0.14814814814814814,0.68749595,0.75390524,0.71917075
birth_death_061,birth_death,বাড়িতে মারা গেলে মৃত্যুর প্রমাণ কীভাবে দেব?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","বাড়িতে মারা গেলে মৃত্যুর প্রমাণ হিসেবে নিম্নলিখিত প্রমাণপত্র দিতে হবে:

১. মৃত্যুর ঘটনাস্থলের ঠিকানায় বসবাসকারী স্থানীয় প্রতিনিধি বা স্বাস্থ্যকর্মী কর্তৃক স্বাক্ষরিত প্রতিবেদন।
২. মৃত্যুর ঘটনাস্থলের ঠিকানায় বসবাসকারী স্থানীয় প্রতিনিধি বা স্বাস্থ্যকর্মী কর্তৃক স্বাক্ষরিত মৃত্যুর ঘটনাস্থলের ঠিকানায় বসবাসকারী স্থানীয় প্রতিনিধি বা স্বাস্থ্যকর্মী কর্তৃক স্বাক্ষরিত প্রতিবেদন।
৩. মৃত্যুর ঘটনাস্থলের ঠিকানায় বসবাসকারী স্থানীয় �",3,True,0.0,0.5852272727272727,0.12987012987012986,0.12987012987012986,0.026666666666666665,0.10389610389610389,0.6597674,0.6975597,0.6781374
birth_death_062,birth_death,ডাক্তার ছাড়া বাড়িতে মৃত্যু হলে সনদ হবে কি?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।",ডাক্তার ছাড়া বাড়িতে মৃত্যু হলে স্থানীয় প্রতিনিধি বা স্বাস্থ্যকর্মী দ্বারা স্বাক্ষী করে মৃত্যু সনদ প্রদান করা হয়।,3,False,0.0,0.6415094339622641,0.3636363636363636,0.3636363636363636,0.04761904761904762,0.22727272727272727,0.83151543,0.76675916,0.7978254
birth_death_295,birth_death,মৃত্যু সনদে মৃত্যুস্থানের ঠিকানা ভুল হলে কী করব?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,"মৃত্যু সনদে মৃত্যুস্থানের ঠিকানা ভুল হলে সংশোধনী পত্র দিয়ে সংশোধন করতে হবে। সংশোধনী পত্রে মৃত্যু সনদের সংখ্যা, মৃত্যুস্থানের ঠিকানা সঠিক করা উচিত। এরপর সংশোধনী পত্র সহকারী নিবন্ধক কার্যালয়ে জমা দিতে হবে।",3,False,0.0,0.6295081967213114,0.3859649122807018,0.3859649122807018,0.1090909090909091,0.3157894736842105,0.785198,0.79412943,0.78963846
birth_death_296,birth_death,মৃত্যুর সময়ের বসবাসের ঠিকানা সংশোধন করা যাবে?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,মৃত্যুর সময়ের বসবাসের ঠিকানা সংশোধন করা যায়। এর জন্য মৃত্যু নিবন্ধন করার পর সংশোধন প্রস্তাব করতে হবে। সংশোধন প্রস্তাবের জন্য স্বাস্থ্য পরিকল্পনা কার্যালয়ে আবেদন করতে হবে।,3,False,0.0,0.6755852842809363,0.34615384615384615,0.34615384615384615,0.12,0.3076923076923077,0.7905537,0.8046093,0.7975195
birth_death_297,birth_death,"মৃত্যু নিবন্ধনে ঠিকানা ভুল, কীভাবে ঠিক করব?",মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,"মৃত্যু নিবন্ধনে ঠিকানা ভুল হলে নিবন্ধক কার্যালয়ে যোগদান করে প্রমাণ দেখানোর মাধ্যমে ঠিকানা সঠিক করা যায়। এর জন্য নিবন্ধক কার্যালয়ে যোগদানের সময় প্রমাণ দেখানোর জন্য নিম্নলিখিত কাগজপত্র প্রয়োজন:

1. মৃত্যু নিবন্ধনের প্রতিলিপি
2. ঠিকানা সঠিক করার জন্য প্রমাণ দেখানোর জন্য প্রযোজ্য কাগজপত্র (যেমন: ভূমি খাতের নাগরিক প্রতিবেদন, বাসার ক্রয়-বিক্রয়ের প্রতিবেদন, বাসার ভূমি খাতের নাগরিক প্রতিবেদন ইত্যাদি)
3. ঠিকানা সঠিক করার জন্য প্রমাণ দেখা�",3,True,0.0,0.5423728813559322,0.24444444444444444,0.24444444444444444,0.06818181818181818,0.17777777777777778,0.7034223,0.79393363,0.74594235
birth_death_298,birth_death,মৃত্যু সনদের ঠিকানা সংশোধনের জন্য কী লাগবে?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,মৃত্যু সনদের ঠিকানা সংশোধনের জন্য নিবন্ধক কার্যালয়ে আবেদন করতে হবে। এতে প্রয়োজনীয় কাগজপত্র এবং প্রমাণপত্র সংযুক্ত করে আবেদন জমা দিতে হবে। এছাড়াও মৃত্যু সনদের একটি কপি সংশোধিত ঠিকানা সহ নিবন্ধক কার্যালয়ে জমা দিতে হবে।,3,False,0.0,0.6006389776357828,0.26666666666666666,0.26666666666666666,0.0689655172413793,0.20000000000000004,0.763348,0.7848745,0.77396154
birth_death_069,birth_death,মৃত্যু নিবন্ধন যাচাই করব কীভাবে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু নিবন্ধন যাচাই করতে নিম্নলিখিত পদ্ধতিগুলি অনুসরণ করতে হবে:

1. অনলাইন যাচাইকরণ: বিডিআরআইএস পোর্টালে যাচাইকরণ অপশনে যেতে হবে। সেখানে মৃত্যু নিবন্ধনের নম্বর ইনপুট করে যাচাইকরণ করা যায়।
2. নিবন্ধক কার্যালয়ে যাচাইকরণ: মৃত্যু নিবন্ধনের নম্বর দিয়ে নিবন্ধক কার্যালয়ে যাচাইকরণ করা যায়।
3. স্থানীয় প্রতিনিধির কাছে যাচাইকরণ: মৃত্যু নিবন্ধনের নম্বর দিয়ে স্থানীয় প্রতিনিধির কাছে যাচাইকরণ করা যায়।

যাচাইকরণের সময় প্রয়োজনীয় কাগজপত",3,True,0.0,0.5813953488372092,0.23529411764705885,0.23529411764705885,0.12048192771084339,0.23529411764705885,0.66633666,0.74635184,0.7040782
