id,domain,question,gold,prediction,cot_reasoning,raw_generation,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
birth_death_163,birth_death_certificate,BDRIS লগইনে বারবার ভুল পাসওয়ার্ড দিলে কী হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,আপনার অ্যাকাউন্ট ব্লক হয় এবং আপনার পরবর্তী লগইন চেক করা যাবে না। এ ব্লক থেকে আপনার অ্যাকাউন্ট ব্লক থেকে বের হয় সময় ১ ঘন্টা পর্যন্ত।,"ধাপে ধাপে যুক্তি:
BDRIS লগইনে বারবার ভুল পাসওয়ার্ড দিলে আপনার অ্যাকাউন্ট ব্লক হয় এবং আপনার পরবর্তী লগইন চেক করা যাবে না। এ ব্লক থেকে আপনার অ্যাকাউন্ট ব্লক থেকে বের হয় সময় ১ ঘন্টা পর্যন্ত।","ধাপে ধাপে যুক্তি:
BDRIS লগইনে বারবার ভুল পাসওয়ার্ড দিলে আপনার অ্যাকাউন্ট ব্লক হয় এবং আপনার পরবর্তী লগইন চেক করা যাবে না। এ ব্লক থেকে আপনার অ্যাকাউন্ট ব্লক থেকে বের হয় সময় ১ ঘন্টা পর্যন্ত।
চূড়ান্ত উত্তর: আপনার অ্যাকাউন্ট ব্লক হয় এবং আপনার পরবর্তী লগইন চেক করা যাবে না। এ ব্লক থেকে আপনার অ্যাকাউন্ট ব্লক থেকে বের হয় সময় ১ ঘন্টা পর্যন্ত।",False,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.6895404,0.6944271,0.6919752
birth_death_164,birth_death_certificate,বিডিআরআইএস আইডি লক হয়ে গেলে কী করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,বিডিআরআইএস আইডি লক হয়ে গেলে সংশ্লিষ্ট সেবা প্রদান করে বিডিআরআইএস আইডি লক সম্পন্ন করা হবে। প্রয়োজনীয় কাগজপত্র ও ৳ ২৫০ ফি প্রদান করা হবে।,"ধাপে ধাপে যুক্তি:
বিডিআরআইএস আইডি লক হয়ে গেলে প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট সেবা প্রদান করে বিডিআরআইএস আইডি লক সম্পন্ন করা হবে। এরপর সংশ্লিষ্ট সেবা প্রদান করে বিডিআরআইএস আইডি লক সম্পন্ন হবে।","ধাপে ধাপে যুক্তি:
বিডিআরআইএস আইডি লক হয়ে গেলে প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট সেবা প্রদান করে বিডিআরআইএস আইডি লক সম্পন্ন করা হবে। এরপর সংশ্লিষ্ট সেবা প্রদান করে বিডিআরআইএস আইডি লক সম্পন্ন হবে।
চূড়ান্ত উত্তর: বিডিআরআইএস আইডি লক হয়ে গেলে সংশ্লিষ্ট সেবা প্রদান করে বিডিআরআইএস আইডি লক সম্পন্ন করা হবে। প্রয়োজনীয় কাগজপত্র ও ৳ ২৫০ ফি প্রদান করা হবে।",False,0.0,0.456140350877193,0.12000000000000001,0.12000000000000001,0.0,0.08,0.6956129,0.68191147,0.68869406
birth_death_165,birth_death_certificate,তিনবার ভুল পাসওয়ার্ড দিলে কী সমস্যা হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,আপনার অ্যাকাউন্ট ব্লক হয় এবং আপনার পরবর্তী লগইন চেষ্টা করা যাবে না। এ সমস্যা হলে আপনার পাসওয়ার্ড পুনরায় সেট করতে হবে। প্রয়োজনীয় কাগজপত্র নেই। ফি নেই। সময় নেই।,"ধাপে ধাপে যুক্তি:
তিনবার ভুল পাসওয়ার্ড দিলে আপনার অ্যাকাউন্ট ব্লক হয় এবং আপনার পরবর্তী লগইন চেষ্টা করা যাবে না। এ সমস্যা হলে আপনার পাসওয়ার্ড পুনরায় সেট করতে হবে।","ধাপে ধাপে যুক্তি:
তিনবার ভুল পাসওয়ার্ড দিলে আপনার অ্যাকাউন্ট ব্লক হয় এবং আপনার পরবর্তী লগইন চেষ্টা করা যাবে না। এ সমস্যা হলে আপনার পাসওয়ার্ড পুনরায় সেট করতে হবে।
চূড়ান্ত উত্তর: আপনার অ্যাকাউন্ট ব্লক হয় এবং আপনার পরবর্তী লগইন চেষ্টা করা যাবে না। এ সমস্যা হলে আপনার পাসওয়ার্ড পুনরায় সেট করতে হবে। প্রয়োজনীয় কাগজপত্র নেই। ফি নেই। সময় নেই।",False,0.0,0.48301886792452836,0.14814814814814817,0.14814814814814817,0.03846153846153846,0.11111111111111112,0.6914156,0.7097273,0.7004518
birth_death_166,birth_death_certificate,লগইন আইডি স্থগিত হলে কতক্ষণ অপেক্ষা করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,লগইন আইডি স্থাপন করার পর প্রয়োজনীয় সময় ২৪ ঘণ্টা অপেক্ষা করা হয়। প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। লগইন আইডি স্থাপন করার প,"ধাপে ধাপে যুক্তি:
লগইন আইডি স্থাপন করার পর সরকারি সেবা স্থাপন করার জন্য প্রয়োজনীয় লগইন আইডি প্রদান করা হয়। লগইন আইডি স্থাপন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। লগইন আইডি স্থাপন করার পর প্রয়োজনীয় সময় ২৪ ঘণ্টা অপেক্ষা করা হয়।","ধাপে ধাপে যুক্তি:
লগইন আইডি স্থাপন করার পর সরকারি সেবা স্থাপন করার জন্য প্রয়োজনীয় লগইন আইডি প্রদান করা হয়। লগইন আইডি স্থাপন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। লগইন আইডি স্থাপন করার পর প্রয়োজনীয় সময় ২৪ ঘণ্টা অপেক্ষা করা হয়।
চূড়ান্ত উত্তর: লগইন আইডি স্থাপন করার পর প্রয়োজনীয় সময় ২৪ ঘণ্টা অপেক্ষা করা হয়। প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। লগইন আইডি স্থাপন করার প",True,0.0,0.4701195219123506,0.19230769230769232,0.19230769230769232,0.04,0.15384615384615385,0.69517803,0.6997688,0.69746584
birth_death_167,birth_death_certificate,BDRIS আইডি ৩০ মিনিট লক কেন দেখায়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,এটি সরকারি সেবা থেকে পেমেন্ট পেতে পারে না। এটি প্রত্যেক বছরে ১ বার পেমেন্ট পেতে পারে। এটি প্রত্যেক বছরে ১ বার পেমেন্ট পেতে পারে কারনে এটি সরকারি সেবা থেকে,"ধাপে ধাপে যুক্তি:
BDRIS (Bangladesh Rural Income Support) আইডি ৩০ মিনিট লক কেন দেখায় কারনে এটি সরকারি সেবা থেকে পেমেন্ট পেতে পারে না। এটি প্রত্যেক ব্যক্তির ব্যবহার করা যাবে যথায়ত প্রত্যেক বছরে ১ বার পেমেন্ট পেতে পারে। এটি প্রত্যেক বছরে ১ বার পেমেন্ট পেতে পারে কারনে এটি সরকারি সেবা থেকে পেমেন্ট পেতে পারে না।","ধাপে ধাপে যুক্তি:
BDRIS (Bangladesh Rural Income Support) আইডি ৩০ মিনিট লক কেন দেখায় কারনে এটি সরকারি সেবা থেকে পেমেন্ট পেতে পারে না। এটি প্রত্যেক ব্যক্তির ব্যবহার করা যাবে যথায়ত প্রত্যেক বছরে ১ বার পেমেন্ট পেতে পারে। এটি প্রত্যেক বছরে ১ বার পেমেন্ট পেতে পারে কারনে এটি সরকারি সেবা থেকে পেমেন্ট পেতে পারে না।

চূড়ান্ত উত্তর: এটি সরকারি সেবা থেকে পেমেন্ট পেতে পারে না। এটি প্রত্যেক বছরে ১ বার পেমেন্ট পেতে পারে। এটি প্রত্যেক বছরে ১ বার পেমেন্ট পেতে পারে কারনে এটি সরকারি সেবা থেকে",True,0.0,0.41450777202072536,0.07272727272727274,0.07272727272727274,0.0,0.07272727272727274,0.6607543,0.64043635,0.6504367
birth_death_183,birth_death_certificate,কারা জন্ম-মৃত্যু নিবন্ধনের নিবন্ধক?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","জন্ম-মৃত্যু নিবন্ধনের নিবন্ধক হলো প্রকৃতি নিবন্ধক বা স্বাধীন নিবন্ধক। ফি ও সময় পরিবর্তন হতে পারে, তাই অনিশ্চিত তথ্য নয়। প্রকৃতি নিবন্ধক বা স্বাধীন নিবন্ধকের নির্দেশনা অনুসরণ করে জন্ম-মৃত্যু নিবন্ধন করা হবে।","ধাপে ধাপে যুক্তি:
জন্ম-মৃত্যু নিবন্ধনের নিবন্ধক হলো জন্ম-মৃত্যু নিবন্ধন করার পর্যন্ত সংশ্লিষ্ট নিবন্ধক। এ নিবন্ধক সাধারণ হল প্রকৃতি নিবন্ধক (Birth Registrar) বা স্বাধীন নিবন্ধক (Civil Registrar)।","ধাপে ধাপে যুক্তি:
জন্ম-মৃত্যু নিবন্ধনের নিবন্ধক হলো জন্ম-মৃত্যু নিবন্ধন করার পর্যন্ত সংশ্লিষ্ট নিবন্ধক। এ নিবন্ধক সাধারণ হল প্রকৃতি নিবন্ধক (Birth Registrar) বা স্বাধীন নিবন্ধক (Civil Registrar)।
চূড়ান্ত উত্তর: জন্ম-মৃত্যু নিবন্ধনের নিবন্ধক হলো প্রকৃতি নিবন্ধক বা স্বাধীন নিবন্ধক। ফি ও সময় পরিবর্তন হতে পারে, তাই অনিশ্চিত তথ্য নয়। প্রকৃতি নিবন্ধক বা স্বাধীন নিবন্ধকের নির্দেশনা অনুসরণ করে জন্ম-মৃত্যু নিবন্ধন করা হবে।",False,0.0,0.4975369458128079,0.22857142857142856,0.22857142857142856,0.058823529411764705,0.17142857142857143,0.7695661,0.7188107,0.74332297
birth_death_184,birth_death_certificate,জন্ম নিবন্ধন অফিস কোনটা?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","জন্ম নিবন্ধন অফিস সরকারি সেবা কেন্দ্রের উপর থাকে। জন্ম নিবন্ধন অফিস বাংলাদেশের জন্ম নিবন্ধন কমিটি থেকে প্রক্রিয়া শুরু করা হয়। ফি: নেই, সময়: নেই, প্রক্রিয়া: জন্ম নিবন্ধন ফর্ম পূরণ করা এবং প্রয়োজনীয় কাগজপত্র সংযুক্ত করা।","ধাপে ধাপে যুক্তি:
জন্ম নিবন্ধন অফিস সরকারি সেবা কেন্দ্রের উপর থাকে। জন্ম নিবন্ধন অফিস বাংলাদেশের জন্ম নিবন্ধন কমিটি থেকে প্রক্রিয়া শুরু করা হয়।","ধাপে ধাপে যুক্তি:
জন্ম নিবন্ধন অফিস সরকারি সেবা কেন্দ্রের উপর থাকে। জন্ম নিবন্ধন অফিস বাংলাদেশের জন্ম নিবন্ধন কমিটি থেকে প্রক্রিয়া শুরু করা হয়।
চূড়ান্ত উত্তর: জন্ম নিবন্ধন অফিস সরকারি সেবা কেন্দ্রের উপর থাকে। জন্ম নিবন্ধন অফিস বাংলাদেশের জন্ম নিবন্ধন কমিটি থেকে প্রক্রিয়া শুরু করা হয়। ফি: নেই, সময়: নেই, প্রক্রিয়া: জন্ম নিবন্ধন ফর্ম পূরণ করা এবং প্রয়োজনীয় কাগজপত্র সংযুক্ত করা।",False,0.0,0.45812807881773404,0.08333333333333334,0.08333333333333334,0.0,0.05555555555555556,0.68703336,0.6754866,0.68121105
birth_death_185,birth_death_certificate,মৃত্যু নিবন্ধন কোথায় করতে হয়?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","মৃত্যু নিবন্ধন সরকারি ওয়েবসাইট থেকে করা যায়। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হয়। ফি: ২০ টাকা, সময়: ১ ফের ৩০ মিনিট, প্রক্রিয়া: ওয়েবসাইট থেকে আবেদন পূরণ করা এবং প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের","ধাপে ধাপে যুক্তি:
মৃত্যু নিবন্ধন সরকারি ওয়েবসাইট থেকে করা যায়। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হয়।","ধাপে ধাপে যুক্তি:
মৃত্যু নিবন্ধন সরকারি ওয়েবসাইট থেকে করা যায়। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হয়।
চূড়ান্ত উত্তর: মৃত্যু নিবন্ধন সরকারি ওয়েবসাইট থেকে করা যায়। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হয়। ফি: ২০ টাকা, সময়: ১ ফের ৩০ মিনিট, প্রক্রিয়া: ওয়েবসাইট থেকে আবেদন পূরণ করা এবং প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের",True,0.0,0.509009009009009,0.18181818181818182,0.18181818181818182,0.026666666666666665,0.1038961038961039,0.7268572,0.73070645,0.72877675
birth_death_186,birth_death_certificate,কোন কার্যালয় জন্ম বা মৃত্যু নিবন্ধন করে?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।",সংশ্লিষ্ট কর্তৃপক্ষের কার্যালয়ে জন্ম বা মৃত্যু নিবন্ধন করা হলে করতে হয়। জন্ম নিবন্ধনের কার্যালয় হলো জন্ম নিবন্ধন করার সম্প,"ধাপে ধাপে যুক্তি:
জন্ম বা মৃত্যু নিবন্ধন করা হলে সংশ্লিষ্ট কর্তৃপক্ষের কার্যালয়ে করতে হয়। জন্ম নিবন্ধনের কার্যালয় হলো জন্ম নিবন্ধন করার সম্পর্কে সংশ্লিষ্ট কর্তৃপক্ষের কার্যালয়। মৃত্যু নিবন্ধন করার সম্পর্কে সংশ্লিষ্ট কর্তৃপক্ষের কার্যালয় হলো মৃত্যু নিবন্ধন করার সম্পর্কে সংশ্লিষ্ট কর্তৃপক্ষের কার্যালয়।","ধাপে ধাপে যুক্তি:
জন্ম বা মৃত্যু নিবন্ধন করা হলে সংশ্লিষ্ট কর্তৃপক্ষের কার্যালয়ে করতে হয়। জন্ম নিবন্ধনের কার্যালয় হলো জন্ম নিবন্ধন করার সম্পর্কে সংশ্লিষ্ট কর্তৃপক্ষের কার্যালয়। মৃত্যু নিবন্ধন করার সম্পর্কে সংশ্লিষ্ট কর্তৃপক্ষের কার্যালয় হলো মৃত্যু নিবন্ধন করার সম্পর্কে সংশ্লিষ্ট কর্তৃপক্ষের কার্যালয়।
চূড়ান্ত উত্তর: সংশ্লিষ্ট কর্তৃপক্ষের কার্যালয়ে জন্ম বা মৃত্যু নিবন্ধন করা হলে করতে হয়। জন্ম নিবন্ধনের কার্যালয় হলো জন্ম নিবন্ধন করার সম্প",True,0.0,0.675,0.28571428571428575,0.28571428571428575,0.037037037037037035,0.14285714285714288,0.7705038,0.71200615,0.7401009
birth_death_187,birth_death_certificate,সিটি কর্পোরেশনে জন্ম সনদ কে দেয়?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।",স্বাধীন পিতা অথবা মা অথবা স্বাধীন পিতা ও মা থেকে এক থেকে জন্ম সনদ দেয়। প্রক্রিয়া উল্লেখ করা হয় না। প্রয়োজনীয় কাগজপত্র ও ফি নিশ্চিত না হলে অনুমান করো না।,"ধাপে ধাপে যুক্তি:
সিটি কর্পোরেশনে জন্ম সনদ দেয় স্বাধীন পিতা অথবা মা অথবা স্বাধীন পিতা ও মা থেকে এক থেকে দেয়।","ধাপে ধাপে যুক্তি:
সিটি কর্পোরেশনে জন্ম সনদ দেয় স্বাধীন পিতা অথবা মা অথবা স্বাধীন পিতা ও মা থেকে এক থেকে দেয়।
চূড়ান্ত উত্তর: স্বাধীন পিতা অথবা মা অথবা স্বাধীন পিতা ও মা থেকে এক থেকে জন্ম সনদ দেয়। প্রক্রিয়া উল্লেখ করা হয় না। প্রয়োজনীয় কাগজপত্র ও ফি নিশ্চিত না হলে অনুমান করো না।",False,0.0,0.38726790450928383,0.08955223880597014,0.08955223880597014,0.0,0.05970149253731343,0.6715042,0.6513499,0.66127354
birth_death_017,birth_death_certificate,জন্ম নিবন্ধন আবেদন করার পর কি অফিসে যেতে হয়?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",সংশ্লিষ্ট উপজেলি ও উপজেলি ওয়েবসাইটে য,"ধাপে ধাপে যুক্তি:
জন্ম নিবন্ধন আবেদন করার পর সংশ্লিষ্ট উপজেলি ও উপজেলি ওয়েবসাইটে প্রয়োজনীয় কাগজপত্র প্রদান করতে হবে। প্রয়োজনীয় কাগজপত্র হলো জন্ম নিবন্ধন সনদ কার্ড, জন্ম নিবন্ধন সনদ কার্ড কপি, জন্ম নিবন্ধন সনদ কার্ড কপি ও জন্ম নিবন্ধন সনদ কার্ড কপি ও উপজেলি ওয়েবসাইটে প্রয়োজনীয় নিবন্ধন সনদ কার্ড কপি। এরপর সংশ্লিষ্ট উপজেলি ও উপজেলি ওয়েবসাইটে প্রয়োজনীয় প্রক্রিয়া সম্পন্ন করতে হবে।","ধাপে ধাপে যুক্তি:
জন্ম নিবন্ধন আবেদন করার পর সংশ্লিষ্ট উপজেলি ও উপজেলি ওয়েবসাইটে প্রয়োজনীয় কাগজপত্র প্রদান করতে হবে। প্রয়োজনীয় কাগজপত্র হলো জন্ম নিবন্ধন সনদ কার্ড, জন্ম নিবন্ধন সনদ কার্ড কপি, জন্ম নিবন্ধন সনদ কার্ড কপি ও জন্ম নিবন্ধন সনদ কার্ড কপি ও উপজেলি ওয়েবসাইটে প্রয়োজনীয় নিবন্ধন সনদ কার্ড কপি। এরপর সংশ্লিষ্ট উপজেলি ও উপজেলি ওয়েবসাইটে প্রয়োজনীয় প্রক্রিয়া সম্পন্ন করতে হবে।
চূড়ান্ত উত্তর: সংশ্লিষ্ট উপজেলি ও উপজেলি ওয়েবসাইটে য",True,0.0,0.5238095238095238,0.1,0.1,0.0,0.1,0.6697341,0.6141612,0.640745
birth_death_018,birth_death_certificate,অনলাইনে আবেদন করলেই কি জন্ম সনদ হয়ে যায়?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",হ্যাঁ। জন্ম সনদ অনলাইনে প্রক্রিয়া হলে প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করে জন্ম সনদ প্রক্রিয়,"ধাপে ধাপে যুক্তি:
জন্ম সনদ অনলাইনে প্রক্রিয়া হলে প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করে জন্ম সনদ প্রক্রিয়া শেষ হবে।","ধাপে ধাপে যুক্তি:
জন্ম সনদ অনলাইনে প্রক্রিয়া হলে প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করে জন্ম সনদ প্রক্রিয়া শেষ হবে।
চূড়ান্ত উত্তর: হ্যাঁ। জন্ম সনদ অনলাইনে প্রক্রিয়া হলে প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। আবেদন সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করে জন্ম সনদ প্রক্রিয়",True,0.0,0.6043956043956044,0.28125,0.28125,0.0,0.18750000000000003,0.7367127,0.7153053,0.7258512
birth_death_019,birth_death_certificate,জন্ম নিবন্ধন অনলাইন আবেদন জমা দিলেই কি সনদ পাওয়া যাবে?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",না। জন্ম নিবন্ধন অনলাইন আবেদন জমা দিলে সনদ পাওয়া যাবে না। জন্ম নিবন্ধনের আবেদন সম্পন্ন করার পর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।,"ধাপে ধাপে যুক্তি:
জন্ম নিবন্ধন অনলাইন আবেদন জমা দিলে সনদ পাওয়া যাবে না। জন্ম নিবন্ধনের আবেদন অনলাইনে পূরণ করা হলে প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। সনদ পাওয়ার জন্য নিবন্ধন সম্পন্ন করার পর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।","ধাপে ধাপে যুক্তি:
জন্ম নিবন্ধন অনলাইন আবেদন জমা দিলে সনদ পাওয়া যাবে না। জন্ম নিবন্ধনের আবেদন অনলাইনে পূরণ করা হলে প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। সনদ পাওয়ার জন্য নিবন্ধন সম্পন্ন করার পর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।
চূড়ান্ত উত্তর: না। জন্ম নিবন্ধন অনলাইন আবেদন জমা দিলে সনদ পাওয়া যাবে না। জন্ম নিবন্ধনের আবেদন সম্পন্ন করার পর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।",False,0.0,0.5730659025787965,0.2456140350877193,0.2456140350877193,0.07272727272727272,0.14035087719298242,0.75914836,0.7232255,0.7407516
