id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_197,passport,বাংলাদেশে ৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।","উত্তর: বাংলাদেশে ৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস পাসপোর্ট ২৮০০ টাকা থেকে ৫০০০ টাকা রয়েছে। সময়: প্রয়োজনীয় কাগজপত্র: পাসপোর্ট ফি প্রক্রিয়া করার জন্য প্রয়োজনীয় কাগজপত্র নেই। অপ্রয়োজনীয় ব্যাখ্যা: এই মতামত ২০২১ সালে প্রকাশ করা হয়েছে। আপনার প্রশ্নের সময় থেকে পরবর্তী থাকলে আমাদের সাথে যোগদান করে পাঠ করতে পারেন যে, পাসপোর্ট ফি এর মূল্য বিয়োগ হয় এবং সে কোনো সময় পরিবর্তিত হয় সকল ক্ষেত্রে না।",False,0.0,0.5263157894736842,0.1927710843373494,0.1927710843373494,0.07407407407407407,0.16867469879518074,0.66110384,0.73021126,0.69394124
passport_233,passport,সুপার এক্সপ্রেস ৬৪ পৃষ্ঠা ১০ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।","সঠিক উত্তর: সুপার এক্সপ্রেস ৬৪ পৃষ্ঠা ১০ বছর ই-পাসপোর্টে ২০২১ সালে ২০২২ সালে প্রক্রিয়া করা হয়েছে। এই সময়ে ২০২১ সালে ২০২২ সালে ২০ টাকা লাগে। প্রয়োজনীয় কাগজপত্র: পাসপোর্ট ফরম (১ কাগজপত্র), ফি প্রক্রিয়া করার জন্য ফি প্রক্রিয়া করা হয়েছে ফরম (১ কাগজপত্র)। আর প্রয়োজনীয় সঠিক ফি ২০ টাকা এবং সময় ২০ মিনিট এক বার দিন ১ ৫ দিন ১ ০ দিন ১৫ দিন ১ মাস ১ ৫ মাস ১০ মাস ১ বছর ১০ বছর হ",True,0.0,0.5732484076433121,0.21052631578947367,0.21052631578947367,0.06451612903225806,0.14736842105263157,0.6267376,0.6929544,0.65818477
passport_251,passport,৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।","উত্তর: ৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস ডেলিভারির ফি ২৮০০ টাকা হয়। সময়: ১ ফেব্রুয়ারি ২০২২ থেকে ১ ফেব্রুয়ারি ২০৩২। প্রক্রিয়া: প্রত্যেক পৃষ্ঠার মধ্যে ৫ পৃষ্ঠা ১ ক্ষেত্রে ৫০০ টাকা ফি প্রদান হয়। প্রয়োজনীয় কাগজপত্র: সেবা আবেদন ফরম, সেবা সনদ করা কাগজপত্র এবং সেবা প্রত্যক্ষেপ করা কাগজপত্র। অপ্রয়োজনীয় ব্যাখ্যা: এই ফি ফেরত পাওয়া যাবে না, এবং এই ফি সেবা প্রদান করার সময় প্রদান করতে হবে।",False,0.0,0.5263157894736842,0.19047619047619047,0.19047619047619047,0.07317073170731708,0.19047619047619047,0.6319199,0.7224149,0.674144
passport_026,passport,Passport e printing bhul thakle ki korbo?,১ মাসের মধ্যে পাসপোর্ট অফিসে জানাতে হবে।,"সঠিক উত্তর: পাসপোর্ট ই-প্রিন্টিং করা সরকারি সেবা নয়। আপনি পাসপোর্ট সংক্ষেপ প্রক্রিয়া করার জন্য বিভিন্ন সেবা প্রদান করতে হবে। সম্পূর্ণ প্রক্রিয়া পরিক্রমা হল - প্রয়োজনীয় কাগজপত্র সংগ্রহ করা, ফি পরিক্ষণ করা, ফরম ফিল আপনার ব্যক্তিগত তথ্য দিয়ে প্রক্রিয়া সম্পন্ন করা, ফি পরিক্ষণ করা এবং সম্পন্ন প্রক্রিয়া পরিবর্তিত করা। প্রয়োজনীয় সময় থেকে পাসপোর্ট প্রক্রিয়া সম্পন্ন হবে না, কারণ সরকারি প্রক্রিয়া সম্পন্ন হলে পাসপোর্ট সংক্ষেপ প্রক্রিয়া করা যাবে না।",False,0.0,0.4705882352941177,0.05405405405405406,0.05405405405405406,0.0,0.05405405405405406,0.61476344,0.7304128,0.6676167
passport_131,passport,আমার পাসপোর্ট ঠিক কোন তারিখে আসবে বলুন।,আমি আপনার ব্যক্তিগত আবেদনের নির্দিষ্ট ডেলিভারি তারিখ দেখতে পারি না। অ্যাপ্লিকেশন আইডি বা অনলাইন রেজিস্ট্রেশন আইডি দিয়ে পোর্টালে স্ট্যাটাস চেক করুন।,উত্তর: আপনার পাসপোর্ট ঠিক তারিখ সরকারি সেবা কেন্দ্রে আপনার অ্যাপলিকেশন থেকে পেতে হবে। সঠিক তারিখ সেবা কেন্দ্র থেকে পেতে হবে। আপনার অ্যাপলিকেশন পরিক্রম করার জন্য সময় ১৫ দিন থেকে ২০ দিন কড়ায় হয়। আপনার পাসপোর্ট ঠিক তারিখ সেবা কেন্দ্র থেকে পেতে হবে সরকারি সেবা কেন্দ্রে প্রক্রিয়া করা হয়। আপনার পাসপোর্ট ঠিক তারিখ সেবা কেন্দ্র থেকে পেতে হবে সরকারি সেবা কেন্দ্রে প্রক্রিয়া করা হয়। আপনার পাসপোর্ট ঠিক তারিখ সেবা কেন্দ্র থেকে পেতে হবে সরকারি সেবা কে,True,0.0,0.4709897610921502,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.6061076,0.6362449,0.62081075
passport_277,passport,পাসপোর্ট এক্সপায়ার হলে জরিমানা দিতে হয়?,পাসপোর্টের মেয়াদ শেষ হলে আলাদা কোনো জরিমানা দিতে হয় না। রি-ইস্যু বা রিনিউ করার ক্ষেত্রে সরকার নির্ধারিত ফি দিতে হবে।,সঠিক উত্তর: জরিমানা পাসপোর্ট এক্সপায়ার হলে আপনার পাসপোর্ট ফি (বাংলাদেশে ২০০ টাকা) প্রদান করতে হবে। সময়: আপনার প্রবেশ সময় বা বাহিরতা সময়। প্রক্রিয়া: আপনার পাসপোর্ট ফি প্রদান করা। অপ্রয়োজনীয় ব্যাখ্যা: আপনার পাসপোর্ট ফি প্রদান করার সময় আপনার পাসপোর্ট ফি প্রদান করা হবে।,False,0.0,0.5343511450381679,0.19047619047619047,0.19047619047619047,0.0,0.15873015873015875,0.7007131,0.7200235,0.7102371
passport_137,passport,অফলাইন পেমেন্ট করলে কোন স্লিপ লাগবে?,অফলাইন পেমেন্ট করলে এ-চালানের পেমেন্ট স্লিপ বা চালান রশিদ এনরোলমেন্টের সময় সঙ্গে রাখতে হবে।,উত্তর: অফলাইন পেমেন্ট করা হলে পেমেন্ট স্লিপ (Receipt Slip) লাগবে। সময়: পেমেন্ট করা হলে সেক্ষেত্রে প্রয়োজনীয় কাগজপত্র এবং সঠিক ফি প্রদান করা হবে। প্রক্রিয়া: পেমেন্ট করার জন্য আপনার ফি প্রদান করার পর সেক্ষেত্রে সেক্ষেত্রে থাকা পেমেন্ট কেন্দ্রে যান এবং পেমেন্ট করার জন্য নিচে ছাপানো ব্যবস্থাপনা করা হবে। অপ্রয়োজনীয় ব্যাখ্যা: পেমেন্ট করার জন্য কোন কাগজপত্র নেই তাহলে সেক্ষেত্রে পেমেন্ট করা হবে না।,False,0.0,0.5178571428571428,0.15789473684210528,0.15789473684210528,0.05405405405405406,0.15789473684210528,0.6781898,0.7320866,0.7041083
passport_105,passport,মাল্টিপল অ্যাকটিভ পাসপোর্ট থাকলে কী করতে হবে?,চেকলিস্ট অনুযায়ী মাল্টিপল অ্যাকটিভ পাসপোর্টের ক্ষেত্রে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,"উত্তর: মাল্টিপল অ্যাকটিভ পাসপোর্ট হলে আপনার বাংলাদেশে থাকার সময় প্রয়োজনীয় কাগজপত্র হল - বিজ্ঞাপন ফরম (Form-V), ফি (Visa Fee) ফরম এবং ফটাগ ফরম (Flight Itinerary). ফি ফরম এর মধ্যে বিজ্ঞাপন ফরম এর কপি ও ফটাগ ফরম এর কপি থাকবে। প্রক্রিয়া হল - এই কাগজপত্র সাধারণত বিজ্ঞাপন করার সময় সেবাকারী বিভাগে পাঠ করা এবং প্রদান করা। অপ্রয়োজনীয় ব্যাখ্যা নেই।",False,0.0,0.3707865168539326,0.057971014492753624,0.057971014492753624,0.029850746268656716,0.057971014492753624,0.6512343,0.73874307,0.69223404
passport_030,passport,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের অতীব জরুরী ফি কত?,"৮,৬২৫ টাকা।","সঠিক উত্তর: বাংলাদেশে পাসপোর্টে ৪৮ পৃষ্ঠা মেয়াদী পাসপোর্টের অতীব জরুরী ফি ২০০০ টাকা থেকে ৫০০০ টাকা হয়। এই ফি প্রক্রিয়া করা হয় প্রত্যেক পৃষ্ঠার মাধ্যমে। আর এই ফি প্রক্রিয়া করা হয় প্রত্যেক বছরে ৫ বছর মেয়াদী পাসপোর্টের প্রতি পৃষ্ঠার মাধ্যমে।

প্রক্রিয়া: পাসপোর্টে প্রত্যেক পৃষ্ঠার মাধ্যমে ২০০০ টাকা থেকে ৫০০০ টাকা পরিমাণ প্রদান করা হয়। এই ফি প্রত্যেক বছরে ৫ বছর মেয়াদী পাসপোর্টে প্রতি পৃষ্ঠার",True,0.0,0.5714285714285715,0.029850746268656716,0.029850746268656716,0.0,0.029850746268656716,0.46554708,0.62272847,0.5327868
passport_033,passport,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৮,৬২৫ টাকা।","উত্তর: বাংলাদেশে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি ২৮০০ টাকা হয়। এই ফি বিশেষজ্ঞ কাগজপত্র (Form-V) এ লিখা হয়। প্রক্রিয়া: আপনার পাসপোর্ট ফি পরিক্ষণ করার জন্য বাংলাদেশ বিমানবন্ধু কোর্পোরেশন (Bangladesh Civil Aviation Authority, BCAA) ও বাংলাদেশ বিমান কর্মসূচি (Bangladesh Airlines Corporation, BAC) থেকে ফি প্রক্রিয়া করা হয়।",False,0.0,0.5714285714285715,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.49106994,0.6815397,0.5708356
passport_028,passport,Ekti mobile number diye ki multiple account khola jay?,"না, একটি নম্বর দিয়ে একটি অ্যাকাউন্টই খোলা যাবে।","সঠিক উত্তর: না, একটি মানিত নাম্বার একটি সেবা প্রদান করতে চাইলে একটি একটি অ্যাকাউন্ট থাকতে হবে। আর এক মানিত নাম্বার এক সেবা প্রদান করতে চাইলে এক অ্যাকাউন্ট থাকতে হবে। এক মানিত নাম্বার এক সেবা প্রদান করতে চাইলে এক অ্যাকাউন্ট থাকতে হবে। সময়: যেমন বাংলাদেশ গণপ্রজাতন্ত্রী সরকার সেবা প্রদান করে তাহলে সে সেবা প্রদান করা হয় বাংলাদেশ সরকার সেবা প্রদান করে তাহলে সে সেবা প্রদান করা হয়। প্রক্রিয়া: আপনার মানিত নাম্বার দিয়ে সেবা প্রদান করা হয়। অপ্রয়োজনীয় ব্যাখ্যা: এক মানিত",True,0.0,0.48148148148148145,0.09195402298850573,0.09195402298850573,0.02352941176470588,0.06896551724137931,0.5993391,0.71057236,0.650233
passport_012,passport,Ami jodi nije passport collect korte na pari tobe ki onno keu parbe?,"হ্যাঁ, অনুমোদিত প্রতিনিধি পাসপোর্ট নিতে পারবে। তার কাছে আবেদনকারীর ডেলিভারি স্লিপ, নিজের NID এবং Authorization Letter থাকতে হবে।","উত্তর: আপনি পাসপোর্ট পাওয়া না পারলে প্রকার থেকে থেকে ভর্তি করা হয় বা বিজন্ধিত করা হয় যা প্রকার থেকে থেকে আপনার বাংলাদেশী নির্পাত স্থানে থাকা উচিত হয়। সঠিক ফি: বিজন্ধিত করা হয় না হলে ৫০০ টাকা, বিজন্ধিত করা হয়েছে হলে ২৫০ টাকা। সময়: ১ ঘণ্টা। প্রক্রিয়া: আপনার বিজন্ধিত করা হয়েছে পাসপোর্ট এর কপি এবং আপনার ফটোকপি প্রদান করুন। অপ্রয়োজনীয় ব্যাখ্যা: আপনার পাসপোর্ট পাওয়া না পারলে আপনার বাংলাদেশী নির্পাত স্থানে থাকা উচি",True,0.0,0.3626062322946176,0.04494382022471911,0.04494382022471911,0.0,0.04494382022471911,0.6189182,0.6702171,0.643547
passport_004,passport,"Amar boyos 21 kintu NID nai, ami ki BRC diye e-passport korte parbo?","না, কারণ ২০ বছরের বেশি বয়সী নাগরিকদের জন্য ই-পাসপোর্ট আবেদনে জাতীয় পরিচয়পত্র (NID) প্রদান করা বাধ্যতামূলক।","সঠিক উত্তর: না, 21 বছর থাকা নিয়মিত আইডেন্টিটি পরিক্ষা (NID) পাওয়া যাবে না এবং এটা এ-পাসপোর্ট প্রক্রিয়ার জন্য প্রয়োজন নয়। বাংলাদেশ রেপুব্লিক কমিশন (BRC) এ-পাসপোর্ট প্রক্রিয়ার জন্য প্রয়োজন নয়। সময়: এ-পাসপোর্ট প্রক্রিয়া করা হয় বিভিন্ন কাগজপত্র থেকে করা হয়, যার মধ্যে আইডেন্টিটি কার্ড, ফটোকপি এবং অন্যান্য প্রকৃতি পত্র থেকে প্রয়োজন। ফি: এ-পাসপোর্ট প্রক্রিয়ার মধ্যে ফি প্রয়োজন নয়।",False,0.0,0.43478260869565216,0.12820512820512822,0.12820512820512822,0.0,0.10256410256410256,0.6821107,0.7275671,0.70410603
passport_005,passport,১৮ বছরের কম বয়সীদের পাসপোর্টের মেয়াদ ও পৃষ্ঠার সংখ্যা কত হবে?,১৮ বছরের কম বয়সী সকল আবেদনকারীর ই-পাসপোর্টের মেয়াদ হবে ৫ বছর এবং এটি অবশ্যই ৪৮ পৃষ্ঠার হবে।,"উত্তর: ১৮ বছরের কম বয়সীদের পাসপোর্টের মেয়াদ ২০ থেকে ৩০ ফেব্রুয়ারি (২০২২) পর্যন্ত ৫ ফেব্রুয়ারি (২০২৩) হবে। পৃষ্ঠার সংখ্যা ১ পৃষ্ঠা।

প্রক্রিয়া: ১৮ বছরের কম বয়সীদের পাসপোর্টের মেয়াদ ২০ ফেব্রুয়ারি (২০২২) পর্যন্ত ৫ ফেব্রুয়ারি (২০২৩) হবে। পৃষ্ঠার সংখ্যা ১ পৃষ্ঠা।

সঠিক ফি: ১০০ ০০ টাকা।

সঠিক সময়: ২০ ফেব্রুয়ারি (২০২২) পর্যন্ত ৫ ফেব্রুয়ারি (২০২৩)।

প্র",True,0.0,0.6564885496183206,0.24657534246575344,0.24657534246575344,0.08450704225352113,0.2191780821917808,0.6251685,0.7197712,0.6691427
passport_184,passport,বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,উত্তর: বাংলাদেশ মিশনে ৫ বছর রেগুলার ফি ২০২১-২০২৫ মাসে ২০২২ মার্চ ১৫ তারিখ থেকে ২০২৩ মার্চ ১৫ তারিখ থেকে ৪৮ পৃষ্ঠা ১৫০০ টাকা থেকে ১৭০০ টাকা থেকে পরিবর্তিত হয়েছে। প্রক্রিয়া: বাংলাদেশ মিশন ফি পরিবর্তন করুন (২০২১-২০২৫)। কাগজপত্র: বাংলাদেশ মিশন ফি পরিবর্তন সমূহ। সময়: ২০২১-২০২৫ মার্চ ১৫ তারিখ থেকে ২০২৩ মার্চ ১৫ তারিখ।,False,0.0,0.527027027027027,0.21333333333333335,0.21333333333333335,0.0821917808219178,0.16,0.62511766,0.71607125,0.66751045
passport_204,passport,বিদেশ থেকে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,"সঠিক উত্তর: প্রশ্নের ব্যাখ্যা উত্তর নেই। বিদেশ থেকে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ই-পাসপোর্টে বাংলাদেশে আবেদন করা হলে, আবেদনকারী থেকে খরচ হবে সে কনটেন্ট থেকে যা প্রক্রিয়া থেকে উল্লেখ করা হয়েছে। এই কনটেন্ট থেকে খরচ হবে প্রতি পৃষ্ঠা থেকে ২০ ডলার এবং প্রতি বছর ৫ পৃষ্ঠা থেকে ৫০ ডলার। এরপর আবেদনকারী থেকে খরচ হবে সে কনটেন্ট থেকে যা প্রক্রিয়া থেকে উল্লেখ করা হয়েছে। আবেদনকারী থেকে খরচ হবে প্রতি বছর ৫ বছর ৪৮ প�",True,0.0,0.5796178343949044,0.14893617021276595,0.14893617021276595,0.043478260869565216,0.12765957446808512,0.6273523,0.7281033,0.67398334
passport_222,passport,বিদেশে সাধারণ আবেদনকারীর ৪৮ পৃষ্ঠা ৫ বছর রেগুলার পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,"উত্তর: বিদেশে সাধারণ আবেদনকারীর ৫ বছর রেগুলার পাসপোর্ট ফি ২০২১ বছরে ২০২৩ মার্চ ১৫ ফেব্রুয়ারি ১৯ টাকা ১৭৫ টাকা থেকে ১০০ টাকা ১৫০ টাকা পরিবর্তিত হয়েছে। প্রয়োজনীয় কাগজপত্র: পাসপোর্ট ফি প্রক্রিয়া ফরম (IM-10), পাসপোর্ট ফি প্রক্রিয়া ফরম (IM-11) এবং পাসপোর্ট ফি প্রক্রিয়া ফরম (IM-12)। অপ্রয়োজনীয় ব্যাখ্যা: এই উত্তর বাংলাদেশের সরকারি সেবা বিষয়ক নয়। এই উত্তর বিদেশ সরকারের সাথে সম্ভব হয়।",False,0.0,0.48866498740554154,0.1686746987951807,0.1686746987951807,0.04938271604938271,0.1686746987951807,0.66809547,0.7619138,0.71192706
passport_023,passport,Delivery slip harale ki korbo?,"Print summary, NID এবং সম্ভব হলে slip copy নিয়ে পাসপোর্ট সংগ্রহ করা যাবে।","উত্তর: দাও: দেলিভারি স্লিপ করা হয় পছন্দিত পরিবর্তিত পরিচয়পত্র বা ফরম থেকে প্রাপ্ত করা হয়। সময়: প্রক্রিয়া শুরু হয়ে পড়ার সময় এবং প্রক্রিয়া শেষ হয়ে পড়ার সময়। ফি: প্রক্রিয়ার মাধ্যমে প্রদান হয়ে গেছে সে সেবার মধ্যে যে ফি আরও প্রয়োজন হয়, সে সেবার সাথে ফি প্রদান করা হয়। প্রক্রিয়া: প্রক্রিয়ার নাম, নির্বাচন করা সেবার নাম, প্রক্রিয়ার ধরন, প্রক্রিয়ার সময়, প্রক্রিয়ার স্টেশন, প্রক্রিয়ার স্টেশনের ঠিকানা, প্রক্রিয়ার সম্পন্ন করা সম�",True,0.0,0.2476190476190476,0.04938271604938271,0.04938271604938271,0.0,0.04938271604938271,0.61383945,0.68713003,0.64842033
passport_027,passport,Mobile e SMS na pele ki passport nite parbo?,"হ্যাঁ, ইমেইল থাকলে পাসপোর্ট সংগ্রহ করা যাবে।","সঠিক উত্তর: না, পাসপোর্ট নিতে প্রয়োজন হল ফিসিকাল পাসপোর্ট কার্ড। এই প্রশ্নে আপনার উত্তর উল্লেখ করেছেন যে, মাবাইল এবং SMS দ্বারা পাসপোর্ট নিতে পারবেন না।

প্রক্রিয়া: পাসপোর্ট নিতে আপনার থেকে ফি, সময়, প্রয়োজনীয় কাগজপত্র (ফরম) এবং ফিসিকাল পাসপোর্ট কার্ড প্রয়োজন।

অপ্রয়োজনীয় ব্যাখ্যা: মাবাইল এবং SMS দ্বারা পাসপোর্ট নিতে পারবেন না।",False,0.0,0.32,0.03508771929824562,0.03508771929824562,0.0,0.03508771929824562,0.6472609,0.70111644,0.67311317
passport_039,passport,বিদেশের মিশন থেকে ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,১৭৫ মার্কিন ডলার।,"উত্তর: প্রশ্নের সঠিক উত্তর সংক্ষিপ্ত রাখা হয় নিচে দরকার হলে সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করা হয়েছে।

ফি: বিদেশের মিশন থেকে পাসপোর্টে ওয়িজা ফি ২০২১ সালে ১০০ ফি থেকে ২০২২ সালে ১০৫ ফি হয়েছে। এক বছর ১২ মাস থেকে ১৩ মাস থেকে ১০ বছর মেয়াদী হলে ফি ২০২১ সালে ১০০ ফি থেকে ২০৩৩ সালে ১০৫ ফি হয়েছে। ফিরে ১০ বছর মেয়াদী থেকে ৪৮ পৃষ্��",True,0.0,0.11063829787234042,0.0,0.0,0.0,0.0,0.4714808,0.572185,0.5169744
passport_042,passport,বিদেশের মিশন থেকে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের নিয়মিত ফি কত?,১৭৫ মার্কিন ডলার।,"উত্তর: ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের নিয়মিত ফি ২০০০ টাকা থেকে ২৫০০ টাকা হয়। এই ফি বিদেশ মিশন থেকে পাসপোর্টে প্রদান হয়। আপনার প্রয়োজনীয় কাগজপত্র হলো পাসপোর্ট ফরম (IM-10), পাসপোর্ট ফি প্রদান করার জন্য প্রক্রিয়া হলো পাসপোর্ট ফি প্রদান করা এবং পাসপোর্ট ফরম (IM-10) পূরণ করা।",False,0.0,0.1262135922330097,0.0,0.0,0.0,0.0,0.5071259,0.61928034,0.55761963
passport_088,passport,দেশের ভেতরে জরুরি পাসপোর্টে পুলিশ ক্লিয়ারেন্স দিলে কত দিনে পাব?,দেশের অভ্যন্তরে জরুরি পাসপোর্টের আবেদনের সাথে পুলিশ ক্লিয়ারেন্স দাখিল করা হলে এবং অন্যান্য তথ্য সঠিক থাকলে ৭ কর্মদিবসের মধ্যে পাসপোর্ট প্রদান করা হয়।,সঠিক উত্তর: পাসপোর্টে পুলিশ ক্লারেন্স পাবে থেকে বাংলাদেশে সরকারি সেবা বিষয়ে আপনার প্রশ্নে সময় বর্ণনা করা যাবে না। কাগজপত্র ও সঠিক ফি প্রয়োজনীয় থাকবেন এই কাজে। প্রক্রিয়া হল - পাসপোর্টে পুলিশ ক্লারেন্স পাবে বাংলাদেশ সরকারের সাথে সম্পর্কিত কাজ করা হয়। আপনার প্রশ্নের উত্তর প্রয়োজনীয় ব্যাখ্যা নেই।,False,0.0,0.46808510638297873,0.1764705882352941,0.1764705882352941,0.030303030303030307,0.14705882352941177,0.6793945,0.7080807,0.69344103
passport_103,passport,পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে কী দিতে হবে?,চেকলিস্ট অনুযায়ী পূর্বের পাসপোর্ট এবং এনআইডি বা বিআরসিতে তথ্য গরমিল থাকলে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,"উত্তর: পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে আপনার বাংলাদেশের বাংলাদেশ বাংলাদেশ বিমান কর্মসূচি ফরম (BBIM-10) পড়ান করতে হবে। এই ফরম থেকে আপনার বিভিন্ন তথ্য উল্লেখ করা হবে যা বাংলাদেশ বিমান কর্মসূচি ফরম (BBIM-10) ফরম ফিল আবেদন করার পর পাসপোর্ট ও এনআইডি প্রদান করা হবে। এই ফরম ফি ৫০ টাকা হয়, সময় ২৪ ৭২ ঘণ্টা থেকে ৫ ৭ ঘণ্টা থেকে প্রদান করা হয় এবং প্রক্রিয়া ফরম ফিল আবেদন করার পর প্রদান হয়। অপ্রয়োজনীয় ব্যাখ্যা নেই।",False,0.0,0.4251968503937008,0.10638297872340426,0.10638297872340426,0.021739130434782608,0.06382978723404255,0.657609,0.70925224,0.682455
passport_130,passport,"আমার এনআইডি তথ্য ভুল, পাসপোর্টে অন্য তথ্য দিলে হবে?",পাসপোর্ট আবেদন এনআইডি বা বিআরসি অনুযায়ী করতে হবে। তথ্য ভুল হলে আগে সংশ্লিষ্ট কর্তৃপক্ষের মাধ্যমে সঠিক করার পর আবেদন করা নিরাপদ।,"সঠিক উত্তর: না, পাসপোর্টে এনআইডি থেকে অন্য তথ্য দিতে পারেন না। এনআইডি একটি বিশেষজ্ঞ তথ্য যা বাংলাদেশ সরকার থেকে প্রদান করা হয় এবং পাসপোর্টে নিয়ে উপাদান করা হয় না। আপনার এনআইডি ভুল হলে আপনার স্বাক্ষর করে আবেদন করতে হবে।

সময়: এনআইডি ভুল হলে আপনার স্বাক্ষর করে আবেদন করা হয় বাংলাদেশ সরকার থেকে পাঠ পাঠ করা হয়। এটা উদ্দেশ্যবস্তু থেকে থাকা সময় বিভিন্ন হয় এবং সময় থেকে বিভিন্ন কাগজপত্র থাকবে।

ফি: এনআইডি ভুল হলে আবেদন করা হয় বাংলাদেশ সরকার থেকে পা",True,0.0,0.5306122448979592,0.19801980198019803,0.19801980198019803,0.06060606060606061,0.13861386138613863,0.6938232,0.7316721,0.71224517
passport_007,passport,সরকারি চাকরিজীবীরা নিয়মিত ফি জমা দিয়ে কি জরুরী সুবিধা পেতে পারেন?,"হ্যাঁ, সরকারি চাকরিজীবীরা যাদের অনাপত্তি সনদ (NOC) বা PRL Order আছে, তারা নিয়মিত ফি জমা দিয়েও জরুরী সুবিধা এবং জরুরী ফি জমা দিয়ে অতীব জরুরী সুবিধা পেতে পারেন।",সরকারি চাকরিজীবীরা নিয়মিত ফি জমা দিয়ে জরুরী সুবিধা পেতে পারেন। সঠিক ফি ২০২১-২০২২ বছরে ২০০০ টাকা থেকে ২০০০ টাকা পরিমাণ থেকে ফি থাকা হয়েছে। সময় হল ১৫ দিন থেকে ৩০ দিন। প্রক্রিয়া হল ফি পরিমাণ থেকে ৫% থেকে ৫০% থেকে ফি পরিমাণ থেকে ৫% থেকে ৫০% থেকে ফি পরিমাণ থেকে ৫% থেকে ৫০% থেকে ফি পরিমাণ থেকে ৫% থেকে ফি পরিমাণ থেকে ৫% থেকে ফি পরিমাণ থেকে ৫% থেকে ফি প,True,0.0,0.6528497409326426,0.21999999999999997,0.21999999999999997,0.14285714285714285,0.2,0.6576778,0.75179243,0.7015929
