id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_300,nid,ভোটার নিবন্ধনের সময় আবেদনকারীকে কী দেওয়া হয়?,ভোটার নিবন্ধন ফরম পূরণের পর আবেদনকারীকে নির্ধারিত দিনে ছবি ও বায়োমেট্রিক তথ্য প্রদানের জন্য একটি স্লিপ দেওয়া হয়।,ভোটার নিবন্ধনের সময় আবেদনকারীকে ভোটার নিবন্ধন ফরম পূরণের পর ছবি ও বায়োমেট্রিক তথ্য প্রদানের জন্য একটি স্লিপ দেওয়া হয়।,False,0.0,0.9295774647887324,0.8648648648648649,0.8648648648648649,0.7428571428571428,0.8108108108108109,0.9539847,0.9323208,0.94302833
nid_304,nid,একই ব্যক্তি একাধিকবার ভোটার নিবন্ধন করলে কীভাবে শনাক্ত করা হয়?,বায়োমেট্রিক মিলিয়ে একাধিক নিবন্ধন শনাক্ত করে তা বাতিল করা হয়।,একই ব্যক্তি একাধিকবার ভোটার নিবন্ধন করলে বায়োমেট্রিক মিলিয়ে তা বাতিল করা হয়।,False,0.0,0.851063829787234,0.6363636363636365,0.6363636363636365,0.39999999999999997,0.5454545454545454,0.85697967,0.90188587,0.87885946
nid_307,nid,যোগ্য হওয়া সত্ত্বেও ভোটার তালিকায় নাম না থাকলে কোথায় আবেদন করতে হয়?,যোগ্য ব্যক্তি ভোটার তালিকায় নাম না থাকলে নির্ধারিত ফরমে জেলা নির্বাচন কর্মকর্তার কাছে আবেদন করতে পারেন।,"শিরোনাম: যোগ্য হওয়া সত্ত্বেও ভোটার তালিকায় নাম না থাকলে কোথায় আবেদন করতে হয়
সরাসরি উত্তর: ভোটার হওয়ার যোগ্য কোনো ব্যক্তির নাম ভোটার তালিকায় না থাকলে তিনি নির্ধারিত ফরমে জেলা নির্বাচন কর্মকর্তার কাছে নাম অন্তর্ভুক্তির আবেদন করতে পারেন।",False,0.0,0.9595959595959596,0.5660377358490566,0.5660377358490566,0.43137254901960786,0.5660377358490566,0.801261,0.90405726,0.8495609
tin_098,tin,টিআইএন ব্যবহারকারী আইডি বা পাসওয়ার্ড ভুলে গেলে কী করতে হবে?,incometax.gov.bd পোর্টালে নিবন্ধিত মোবাইল নম্বর বা ই-মেইল ব্যবহার করে ‘ফরগট পাসওয়ার্ড’ বা রিকভারি অপশন ব্যবহার করতে হবে।,"প্রশ্ন: টিআইএন ব্যবহারকারী আইডি বা পাসওয়ার্ড ভুলে গেলে কী করতে হবে?

সরাসরি উত্তর: ই-টিআইএন পোর্টালে নিবন্ধিত মোবাইল নম্বর বা ই-মেইল ব্যবহার করে ‘ফরগট পাসওয়ার্ড’ বা রিকভারি অপশন ব্যবহার করতে হবে।",False,0.0,0.9137055837563451,0.6538461538461537,0.6538461538461537,0.6399999999999999,0.6538461538461537,0.8094755,0.8900665,0.84786016
tin_215,tin,কোম্পানি কি আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন ব্যবহার করতে পারে?,"হ্যাঁ, আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন প্রয়োজন হয়।","হ্যাঁ, আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন প্রয়োজন হয়।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
tin_226,tin,বর্তমান অফিসিয়াল গাইডে টিআইএন আবেদনের সুপারিশকৃত পদ্ধতি কী?,নিবেদিত ই-টিআইএন পোর্টালের মাধ্যমে সম্পূর্ণ অনলাইনে আবেদন করা সুপারিশ করা হয়েছে।,বর্তমান অফিসিয়াল গাইডে সম্পূর্ণ অনলাইনে আবেদন করা সুপারিশ করা হয়েছে।,False,0.0,0.7735849056603774,0.6363636363636365,0.6363636363636365,0.6,0.6363636363636365,0.90160906,0.8511999,0.8756796
tin_087,tin,বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া কি একই?,"অনলাইন প্রক্রিয়া মূলত একই, তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।","হ্যাঁ, বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির জন্য একই অনলাইন প্রক্রিয়া উপযুক্ত।",False,0.0,0.5803108808290155,0.27586206896551724,0.27586206896551724,0.07407407407407408,0.13793103448275862,0.825863,0.7696432,0.7967626
tin_214,tin,টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য কী?,"কর আইন কার্যকরভাবে পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা এনবিআরের প্রধান লক্ষ্য।","প্রশ্ন: টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য কী?
সরাসরি উত্তর: কর আইন কার্যকরভাবে পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা এনবিআরের প্রধান লক্ষ্য।
সংক্ষিপ্ত উত্তর: কর আইন পরিচালনা, কর পরিপালন এবং স্বচ্ছতা নিশ্চিত করা।",False,0.0,1.0,0.5531914893617021,0.5531914893617021,0.5333333333333333,0.5531914893617021,0.78529257,0.8648573,0.8231568
tin_040,tin,টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য কার সঙ্গে যোগাযোগ করা যায়?,"পেশাদার সহায়তার জন্য হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।",পেশাদার সহায়তার জন্য হাবিব মোরশেদ ও সাজ্জাদ হোসেন-এর সঙ্গে যোগাযোগ করা যায়।,False,0.0,0.9866666666666667,0.7058823529411765,0.7058823529411765,0.5625000000000001,0.7058823529411765,0.9242935,0.6963482,0.7942905
tin_197,tin,এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা কী বলা হয়েছে?,"প্রক্রিয়াটি সহজ, ঝামেলামুক্ত ও ডিজিটাল হওয়ায় সময় বাঁচে এবং ঝামেলা কমে।","প্রশ্ন: এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা কী বলা হয়েছে?
সরাসরি উত্তর: প্রক্রিয়াটি সহজ, ঝামেলামুক্ত ও ডিজিটাল হওয়ায় সময় বাঁচে এবং ঝামেলা কমে।
সংক্ষিপ্ত উত্তর: ই-টিআইএন সহজ, ঝামেলামুক্ত এবং ডিজিটাল।",False,0.0,1.0,0.5116279069767442,0.5116279069767442,0.4878048780487805,0.5116279069767442,0.7345989,0.8814291,0.80134356
tin_088,tin,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা কী?,বাংলাদেশে সরকারি দরপত্র বা ক্রয় প্রক্রিয়ায় অংশগ্রহণের জন্য বৈধ টিআইএন বাধ্যতামূলক।,সরকারি দরপত্রে অংশগ্রহণের জন্য বৈধ টিআইএন বাধ্যতামূলক।,False,0.0,0.9183673469387754,0.6666666666666665,0.6666666666666665,0.5,0.6666666666666665,0.9635388,0.8937467,0.92733145
tin_219,tin,এফএম অ্যাসোসিয়েটস গাইডে ডিজিটালাইজেশনের প্রধান সুবিধা কী বলা হয়েছে?,ডিজিটালাইজেশনের ফলে অনেক ঝামেলা ও সময় সাশ্রয় হয়েছে।,ডিজিটালাইজেশনের ফলে অনেক ঝামেলা ও সময় সাশ্রয় হয়েছে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
tin_182,tin,অফিসিয়াল গাইডে এনবিআরের কয়টি যোগাযোগ ই-মেইল দেওয়া আছে?,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,"অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে: feedbacktax@nbr.gov.bd, feedbackvat@nbr.gov.bd এবং feedbackcustoms@nbr.gov.bd।",False,0.0,1.0,0.5517241379310345,0.5517241379310345,0.5185185185185185,0.5517241379310345,0.70590335,0.9528607,0.81099844
tin_041,tin,ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ কী?,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো আবেদন সারাংশ পর্যালোচনা করা।,সরাসরি উত্তর: আবেদন সারাংশ পর্যালোচনা করা। সংক্ষিপ্ত উত্তর: পর্যালোচনা।,False,0.0,0.7012987012987013,0.380952380952381,0.380952380952381,0.3157894736842105,0.380952380952381,0.78869593,0.7852554,0.7869719
tin_002,tin,বাংলাদেশে কোন কর্তৃপক্ষ টিআইএন সার্টিফিকেট ইস্যু করে?,বাংলাদেশে টিআইএন ইস্যু ও পরিচালনার একমাত্র সরকারি কর্তৃপক্ষ হলো জাতীয় রাজস্ব বোর্ড বা এনবিআর। সাধারণত incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে এই প্রক্রিয়া সম্পন্ন হয়।,বাংলাদেশে জাতীয় রাজস্ব বোর্ড বা এনবিআর কর্তৃপক্ষ টিআইএন সার্টিফিকেট ইস্যু করে।,False,0.0,0.8857142857142857,0.4864864864864865,0.4864864864864865,0.22857142857142856,0.37837837837837834,0.8357227,0.75662494,0.7942093
tin_072,tin,প্রথম চেষ্টায় ভুল হলে কতবার রেজিস্ট্রেশন চেষ্টা করা যায়?,সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,প্রশ্ন: প্রথম চেষ্টায় ভুল হলে কতবার রেজিস্ট্রেশন চেষ্টা করা যায়? সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,False,0.0,1.0,0.7222222222222222,0.7222222222222222,0.7058823529411764,0.7222222222222222,0.8540183,0.94535995,0.89737076
tin_152,tin,কোন ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে?,TIN_2.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,"প্রশ্ন: কোন ফ্লোচার্টে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে? সরাসরি: এনবিআরের ই-টিআইএন পোর্টালে প্রবেশ করে বিস্তারিত অনলাইন আবেদন ফরম পূরণ করে সারাংশ যাচাই করে চূড়ান্তভাবে জমা দিয়ে সফল হলে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট করা। সংক্ষিপ্ত: ই-টিআইএন আবেদনের সাধারণ ধাপ হলো: প্রথমে এনবিআরের ই-টিআইএন পোর্টালে প্রবেশ করা, মৌলিক তথ্য ও মোবাইল নম্বর প্রদান করা, এসএমএসে পাওয়া অ্যাক্ট",True,0.0,0.6956521739130435,0.07792207792207792,0.07792207792207792,0.026666666666666665,0.07792207792207792,0.56658655,0.7345482,0.6397264
tin_115,tin,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর কী?,প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_057,tin,টিআইএন সহায়তার জন্য কতজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে?,টিআইএন সহায়তার জন্য দুইজনের নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,"প্রশ্ন: টিআইএন সহায়তার জন্য কতজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে?

সরাসরি উত্তর: দুইজন: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।

সংক্ষিপ্ত উত্তর: দুইজন ব্যক্তির নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।",False,0.0,0.9411764705882354,0.5238095238095238,0.5238095238095238,0.45000000000000007,0.5238095238095238,0.76956016,0.86697894,0.81537
tin_108,tin,বিদেশি বিনিয়োগকারীদের জন্যও কি টিআইএন প্রক্রিয়া বিনামূল্যে?,"হ্যাঁ। কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।","হ্যাঁ, বিদেশি বিনিয়োগকারীদের জন্যও টিআইএন প্রক্রিয়া বিনামূল্যে।",False,0.0,0.5098039215686274,0.27272727272727276,0.27272727272727276,0.0,0.27272727272727276,0.74171346,0.71877086,0.73006195
tin_222,tin,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর কী?,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_183,tin,হাবিব মোরশেদের সঠিক ফোন নম্বর কী?,হাবিব মোরশেদের ফোন নম্বর +8801678148367।,হাবিব মোরশেদের ফোন নম্বর +8801678148367 এবং ই-মেইল ঠিকানা morshed@ogrlegal.com।,False,0.0,1.0,0.5882352941176471,0.5882352941176471,0.5333333333333333,0.5882352941176471,0.79546094,0.9269737,0.85619664
tin_169,tin,তিনটি ছবিতে মোট কয়টি ফ্লোচার্ট দেওয়া হয়েছে?,"মোট তিনটি আলাদা ফ্লোচার্ট দেওয়া হয়েছে, যা প্রক্রিয়ার ভিন্ন অংশ দেখায়।",তিনটি ছবিতে মোট ১০টি ধাপ দেখানো হয়েছে।,False,0.0,0.5925925925925926,0.33333333333333326,0.33333333333333326,0.0,0.2222222222222222,0.7942607,0.72291434,0.75691
tin_187,tin,দুই উৎস অনুযায়ী কোম্পানি কি টিআইএন ছাড়া পরিচালনা করা যায়?,"না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।","হ্যাঁ, দুই উৎস অনুযায়ী কোম্পানি কি টিআইএন ছাড়া পরিচালনা করা যায় না।",False,0.0,0.5125,0.24000000000000002,0.24000000000000002,0.0,0.16,0.7538891,0.714976,0.73391706
tin_051,tin,কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়?,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,"কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য ব্যবহৃত হয়, পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে না।",False,0.0,1.0,0.9411764705882353,0.9411764705882353,0.8125,0.8823529411764706,0.94932914,0.9540504,0.9516839
tin_145,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ কী?,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
tin_234,tin,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কত?,অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,False,0.0,1.0,0.9600000000000001,0.9600000000000001,0.8695652173913043,0.9600000000000001,0.9765916,0.994507,0.98546785
tin_156,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কী কী লাগে?,"আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।","প্রশ্ন: এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কী কী লাগে?

সরাসরি উত্তর: আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।

সংক্ষিপ্ত উত্তর: ঠিকানা, ফোন, জাতীয় পরিচয়পত্র বা পাসপোর্ট, ব্যক্তিগত তথ্য লাগে।",False,0.0,1.0,0.5185185185185185,0.5185185185185185,0.5,0.5185185185185185,0.77675456,0.88201636,0.8260456
tin_130,tin,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোন ডকুমেন্ট বাধ্যতামূলক?,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশন বাধ্যতামূলক।,False,0.0,0.9684210526315788,0.8799999999999999,0.8799999999999999,0.7826086956521738,0.8799999999999999,0.9883176,0.9740676,0.9811409
tin_060,tin,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে কি টিআইএন আবেদন করা যায়?,হ্যাঁ। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।,"হ্যাঁ, সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।",False,0.0,0.8851063829787233,0.7894736842105263,0.7894736842105263,0.5555555555555556,0.6842105263157895,0.8989631,0.900325,0.89964354
tin_056,tin,এসএমএস অ্যাক্টিভেশন কোড না এলে কী করতে হবে?,"দেওয়া মোবাইল নম্বর সঠিক কিনা যাচাই করতে হবে, কিছু সময় অপেক্ষা করতে হবে অথবা প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া আবার শুরু করতে হবে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার।","শিরোনাম: এসএমএস অ্যাক্টিভেশন কোড না এলে কী করতে হবে?
সরাসরি উত্তর: মোবাইল নম্বর সঠিক কিনা যাচাই করতে হবে, কিছু সময় অপেক্ষা করতে হবে অথবা প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া আবার শুরু করতে হবে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার।",False,0.0,0.9765886287625417,0.8125,0.8125,0.8064516129032258,0.8125,0.864589,0.95416796,0.90717244
tin_024,tin,কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে কি টিআইএন আবেদন করা যায়?,"না। টিআইএন আবেদনে আরজেএসসি থেকে প্রাপ্ত ইনকরপোরেশন নম্বর ও তারিখ লাগে, তাই আগে কোম্পানি নিবন্ধন সম্পন্ন হতে হবে।",কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে টিআইএন আবেদন করা যায় না।,False,0.0,0.717391304347826,0.35714285714285715,0.35714285714285715,0.0,0.14285714285714285,0.849889,0.7637512,0.8045211
tin_008,tin,টিআইএন সার্টিফিকেট কি নির্দিষ্ট মেয়াদের জন্য নাকি স্থায়ী?,টিআইএন একটি স্থায়ী নম্বর। এটি নিয়মিত বা নির্দিষ্ট সময় পর নবায়ন করতে হয় না।,টিআইএন সার্টিফিকেট স্থায়ী।,False,0.0,0.7,0.23529411764705882,0.23529411764705882,0.0,0.23529411764705882,0.76645905,0.6994274,0.7314107
tin_009,tin,বাংলাদেশে কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার কী কী?,"কোম্পানির টিআইএন কর্পোরেট ব্যাংক হিসাব খোলা ও পরিচালনা, বার্ষিক আয়কর রিটার্ন দাখিল, বিভিন্ন ব্যবসায়িক লাইসেন্স ও অনুমতি নেওয়া, সরকারি দরপত্রে অংশগ্রহণ এবং আমদানি-রপ্তানি কার্যক্রমে ব্যবহৃত হয়।","শিরোনাম: কোম্পানির জন্য টিআইএন সার্টিফিকেটের প্রধান ব্যবহার
তথ্য: কোম্পানির টিআইএন কর পরিপালন, বার্ষিক আয়কর রিটার্ন দাখিল, বিভিন্ন ব্যবসায়িক লাইসেন্স ও অনুমতি নেওয়া, সরকারি দরপত্রে অংশগ্রহণ এবং আমদানি-রপ্তানি কার্যক্রমে ব্যবহৃত হয়।",False,0.0,0.8953488372093023,0.7241379310344828,0.7241379310344828,0.6785714285714285,0.7241379310344828,0.8610438,0.8704042,0.8656987
tin_109,tin,টিআইএন আবেদন সফলভাবে জমা দেওয়ার পর কী করতে হবে?,"সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হওয়ার জন্য অপেক্ষা করতে হবে, তারপর সেটি ডাউনলোড, প্রিন্ট এবং লগইন তথ্য নিরাপদে সংরক্ষণ করতে হবে।","সরাসরি: সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হওয়ার জন্য অপেক্ষা করতে হবে, তারপর সেটি ডাউনলোড, প্রিন্ট এবং লগইন তথ্য নিরাপদে সংরক্ষণ করতে হবে।
সংক্ষিপ্ত: সার্টিফিকেট সাধারণত পোর্টালেই তৈরি হয় এবং আবেদনকারী সেটি ডাউনলোড বা প্রিন্ট করতে পারেন।",False,0.0,1.0,0.7169811320754718,0.7169811320754718,0.7058823529411764,0.7169811320754718,0.83897823,0.9198715,0.87756467
tin_153,tin,TIN_1.png ফ্লোচার্টের প্রথম বাক্সে কী আছে?,প্রথম বাক্সে আছে: এনবিআর ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ।,"প্রথম বাক্সে আছে: এনবিআর ই-টিআইএন পোর্টাল incometax.gov.bd-এ প্রবেশ।
পরের ধাপ হলো এসএমএসের মাধ্যমে অ্যাক্টিভেশন কোড গ্রহণ করা।",False,0.0,1.0,0.7272727272727273,0.7272727272727273,0.7096774193548387,0.7272727272727273,0.8605411,0.9642675,0.90945625
tin_023,tin,নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ কী হওয়া উচিত?,"নতুন নিবন্ধিত কোম্পানির প্রথম কাজ হওয়া উচিত এনবিআর ই-টিআইএন পোর্টাল থেকে টিআইএন নেওয়া, কারণ ব্যাংক হিসাব খোলা, রিটার্ন দাখিল এবং অন্যান্য লাইসেন্সের আগে এটি মৌলিক প্রয়োজন।",প্রশ্ন: নতুন নিবন্ধিত কোম্পানির কর পরিপালনের প্রথম কাজ কী হওয়া উচিত? beginnetjeর্টাল: নতুন কোম্পানির প্রথম কাজ হওয়া উচিত এনবিআর ই-টিআইএন পোর্টাল থেকে টিআইএন নেওয়া।,False,0.0,0.8040201005025125,0.5384615384615384,0.5384615384615384,0.52,0.5384615384615384,0.8250604,0.7789204,0.8013268
tin_141,tin,ম্যানুয়াল চেকলিস্টে কোন ডকুমেন্টটি কোম্পানির জন্য লাগে কিন্তু প্রোপ্রাইটরশিপের জন্য নয়?,মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য লাগে কিন্তু প্রোপ্রাইটরশিপের জন্য নয় হলেও মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,False,0.0,1.0,0.6875000000000001,0.6875000000000001,0.6666666666666666,0.6875000000000001,0.84925723,0.93762946,0.89125806
tin_191,tin,"ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য কিন্তু ব্যক্তির জন্য নয়, এমন ডকুমেন্ট কোনটি?",মেমোরেন্ডাম অব অ্যাসোসিয়েশন এবং আর্টিকেলস অব অ্যাসোসিয়েশনের কপি কোম্পানির জন্য লাগে।,"ম্যানুয়াল চেকলিস্টে কোম্পানির জন্য কোম্পানি ইনকরপোরেশন সার্টিফিকেট লাগে, যা ব্যক্তিগত আবেদনে লাগে না।",False,0.0,0.4745762711864407,0.24999999999999994,0.24999999999999994,0.0909090909090909,0.24999999999999994,0.75763243,0.7591192,0.75837505
tin_233,tin,টিআইএন সার্টিফিকেট পাওয়ার পর সুপারিশকৃত পরবর্তী ধাপ কী?,কর্পোরেট ব্যাংক হিসাব খোলা এবং অন্যান্য ব্যবসায়িক লাইসেন্সের জন্য আবেদন করা।,পরবর্তী ধাপ হলো কর্পোরেট ব্যাংক হিসাব খোলা এবং প্রয়োজনীয় ব্যবসায়িক লাইসেন্স ও ভ্যাট নিবন্ধনের জন্য আবেদন করা।,False,0.0,0.8484848484848484,0.6428571428571428,0.6428571428571428,0.4615384615384615,0.6428571428571428,0.8640619,0.93708843,0.89909476
tin_176,tin,অফিসিয়াল গাইডে এনবিআরের ঠিকানা কী?,"অফিসিয়াল গাইডে এনবিআরের ঠিকানা সেগুনবাগিচা, ঢাকা-১০০০ বলা হয়েছে।","অফিসিয়াল গাইডে এনবিআরের ঠিকানা সেগুনবাগিচা, ঢাকা-১০০০ বলা হয়েছে।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
tin_027,tin,অফিসিয়াল টিআইএন আবেদন ফ্লোচার্টে কয়টি ধাপ দেখানো হয়েছে?,অফিসিয়াল ফ্লোচার্টে পোর্টালে প্রবেশ থেকে কোম্পানির টিআইএন পাওয়া পর্যন্ত মোট ১০টি প্রধান ধাপ দেখানো হয়েছে।,অফিসিয়াল ফ্লোচার্টে পোর্টালে প্রবেশ থেকে কোম্পানির টিআইএন পাওয়া পর্যন্ত মোট ১০টি প্রধান ধাপ দেখানো হয়েছে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tin_193,tin,অফিসিয়াল গাইড অনুযায়ী টিআইএনের মেয়াদ কত?,টিআইএন স্থায়ী এবং নির্দিষ্ট সময় পর নবায়নের প্রয়োজন নেই।,অফিসিয়াল গাইড অনুযায়ী টিআইএন স্থায়ী এবং নির্দিষ্ট সময় পর নবায়নের প্রয়োজন নেই।,False,0.0,1.0,0.8571428571428571,0.8571428571428571,0.8421052631578948,0.8571428571428571,0.8998219,0.97590613,0.93632096
